0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.3178131,3.1579475e-07,4.459253e-06,0.0004910353,0.00010595867,1.759358e-05,0.5530033,0.00018303409,4.2685304e-08,7.8530945e-08,0.12838088,2.2713544e-07,8.36898e-10,1.0913657e-11
0.2312222,3.650375e-06,1.4180025e-05,0.0003532489,1.3589777e-06,3.452415e-05,0.5199893,0.000242534,1.3865937e-05,9.122536e-07,0.24812342,2.3138749e-07,1.1725761e-08,5.0245023e-07
0.056400806,1.5894037e-06,6.6375924e-07,5.098108e-05,0.0001608429,4.1427887e-05,0.47190017,0.3130847,9.195889e-08,2.2912484e-06,0.15835555,8.9600536e-07,1.3501705e-10,1.0172618e-12
0.24960528,7.090966e-11,4.1691905e-08,0.0002643183,0.0007987989,7.503517e-05,0.6776691,0.04158977,3.0749074e-08,2.792045e-08,0.02998641,1.1152556e-05,3.3694486e-12,1.145194e-14
0.27764294,2.2809256e-05,8.616287e-07,0.10054335,3.6848534e-05,7.285595e-07,0.19144998,0.00045780334,3.7952663e-07,0.0029626908,0.0739307,0.3529497,1.4865621e-09,1.2165266e-06
0.0008934937,2.2772822e-06,4.263654e-08,0.0015316292,0.0018968966,8.2734675e-07,0.82616895,0.021773526,1.8818215e-08,5.0304475e-06,0.1440702,0.0036570474,1.8208215e-10,5.5877738e-08
0.061832644,1.5454883e-05,3.2498528e-09,7.164956e-05,0.00067473814,1.6710444e-05,0.19387798,0.45156255,1.4950884e-09,0.0008492639,0.028402513,0.2626965,1.0131765e-12,5.6921053e-13
0.3886355,1.9608007e-10,2.6488815e-11,0.00032022037,0.00011870264,1.08800634e-07,0.19735739,0.4038058,3.191957e-11,0.0006715359,0.009016815,7.3949726e-05,4.536222e-13,4.8365077e-13
0.34207338,1.5062867e-05,2.3551655e-10,3.6587653e-06,0.0013046783,1.5335839e-06,0.0005584586,0.027184065,1.180068e-06,3.7617482e-07,0.00039225002,0.62846524,5.4799904e-13,2.610879e-12
0.75013715,1.1130004e-06,2.518553e-07,0.0025868933,0.0036595422,7.6470926e-08,0.23206657,6.074641e-06,2.054955e-06,0.00022627694,0.0066559566,0.0046580737,6.0279125e-12,5.979594e-14
1.6896747e-07,0.00016067264,1.7123105e-07,4.4463246e-05,1.684237e-05,3.1067e-09,2.3381194e-13,4.5429105e-09,1.651216e-08,6.788855e-05,2.5636764e-11,0.9997098,1.94992e-13,1.0318033e-09
0.31011778,0.116868,5.811797e-07,0.09523704,1.8242062e-07,5.879054e-09,1.3952404e-06,2.000831e-09,2.775844e-06,0.00093000464,2.85714e-07,0.476842,1.14154436e-10,1.9363401e-10
0.3715003,1.8540864e-05,1.3707293e-06,1.565804e-06,0.0019572414,0.00014806002,0.018280437,0.24713524,9.152424e-08,0.0003523379,0.09838322,0.26222163,9.847447e-12,3.809758e-13
0.26505497,5.6920602e-05,8.331283e-09,7.7944955e-05,0.024436109,2.0202488e-07,0.18752764,0.0006071922,4.0520973e-08,3.8324943e-05,0.002777729,0.51942295,4.181554e-12,2.725157e-10
0.6004489,0.00019595312,1.9779928e-10,8.9876664e-07,0.02737892,1.7332543e-06,0.10669351,0.00016962276,7.148651e-07,3.598859e-05,0.023474852,0.24159892,2.0227125e-12,7.0762824e-13
0.20210202,0.0001798934,2.4952248e-08,5.878695e-07,0.063272335,3.8234525e-06,0.00019985039,0.21590325,4.7278757e-08,2.7438314e-06,0.00012970649,0.5182057,5.861091e-14,4.732533e-11
0.5134731,0.00015574055,1.444689e-09,2.2527395e-07,0.1290199,2.817801e-08,0.078453235,1.7220249e-07,5.026481e-09,2.2656217e-05,8.924815e-06,0.27886596,3.3203592e-15,1.0064509e-17
0.46480963,2.8733537e-12,1.0683596e-09,3.4561267e-06,0.00048772056,1.1224502e-06,1.2550179e-10,0.19379313,5.574274e-07,1.3639616e-06,1.324135e-05,0.34088975,2.8067255e-14,8.1186705e-16
0.20295906,5.8928803e-05,5.3083127e-08,1.4851123e-06,6.549242e-08,4.4045727e-09,1.2398533e-12,3.1354394e-12,2.3010612e-07,2.2639632e-07,5.2319157e-13,0.79697984,8.916499e-15,1.33444645e-14
0.0004495469,1.11199674e-10,6.2561165e-05,0.41307515,8.171591e-11,1.13637284e-07,1.213391e-13,3.7344253e-11,6.146468e-05,0.10278122,6.940253e-13,0.4835699,2.359858e-12,5.9459426e-10
0.5539123,0.039393548,1.7571381e-09,4.0546824e-06,2.8284578e-06,2.583487e-10,5.8372757e-07,1.7057375e-11,7.9924547e-07,4.1461104e-07,3.151164e-09,0.40668553,5.131428e-12,3.8342036e-09
4.921765e-06,0.32796684,2.1405918e-07,1.0757538e-05,1.556416e-08,3.867166e-10,7.388721e-13,2.0888105e-11,7.145803e-08,0.0002689523,7.436442e-12,0.6717483,2.6777573e-14,3.108169e-09
0.36025247,0.0003446866,1.5243298e-08,0.0008994192,0.0036189791,8.336655e-08,0.18435088,1.5304966e-09,7.695021e-08,0.00011831789,1.8891455e-05,0.45039612,6.664077e-14,4.8312155e-16
0.14192991,0.23270443,4.128643e-07,1.691679e-07,1.7487034e-06,6.307333e-09,2.9641596e-09,2.2575419e-11,1.1226973e-07,1.3805153e-06,4.046517e-11,0.62536085,3.0685194e-12,9.278007e-07
4.151946e-06,0.73064506,5.8994525e-09,6.7573254e-08,7.740971e-05,1.4096049e-11,1.0098927e-05,6.52651e-10,2.5411165e-08,7.522757e-06,8.148425e-10,0.26925573,8.8819403e-13,5.4363597e-11
1.103889e-05,0.39488092,1.5672498e-07,2.1347122e-07,6.943062e-05,1.302371e-09,1.7620305e-13,7.1023415e-08,3.5094068e-09,2.0697367e-05,9.876289e-11,0.60501724,4.680114e-14,1.6448338e-07
2.021787e-06,0.32981312,1.420579e-07,3.87799e-05,7.2863677e-06,3.461567e-10,5.967764e-14,1.7846637e-11,5.0094395e-09,0.00028192336,1.2576817e-14,0.66985667,3.3888254e-13,2.3189273e-08
3.5372028e-05,0.33362696,1.2445093e-07,6.8362635e-07,1.0815162e-06,2.6976976e-10,3.0200564e-10,6.4679745e-13,4.6102087e-08,7.3628994e-06,4.3163424e-12,0.6663283,4.5780183e-14,1.7802104e-11
0.6596261,2.7791179e-05,1.4881093e-07,3.565675e-05,1.6808543e-05,1.2384778e-07,1.930309e-09,0.01621625,6.992106e-07,2.4655572e-05,6.6696695e-05,0.323985,7.129083e-14,1.3820022e-17
0.9140839,1.6045125e-07,4.850092e-08,1.2983444e-05,6.7749665e-05,9.22051e-09,0.07796061,2.2501088e-05,0.000104020764,2.6078156e-05,0.0019517236,0.0057702493,3.6023352e-13,4.3817007e-12
0.9960937,2.778053e-17,2.667967e-09,6.9071444e-07,1.0114624e-06,7.19037e-10,1.094313e-06,5.851654e-06,5.2441583e-06,3.760933e-11,0.00389244,7.246719e-15,3.2461622e-18,8.189002e-20
0.56423134,9.1919105e-08,1.8870463e-08,4.461919e-06,1.5575774e-06,1.4426124e-09,0.0027873942,8.000199e-09,8.217768e-06,0.00037133193,1.2203939e-05,0.43258342,1.5505247e-13,1.3214461e-10
0.891854,1.7811787e-12,3.1894575e-07,1.5233974e-05,3.772342e-06,7.3997406e-08,0.021141978,0.00074919965,0.0009178484,2.5474084e-05,0.08529107,1.0782677e-06,1.4698929e-13,3.2638288e-11
0.00017365492,9.731676e-09,5.1993156e-06,8.0825474e-10,5.1109864e-06,2.1503681e-10,1.6881895e-08,2.5427813e-05,3.6251927e-06,0.47266975,7.2755904e-09,0.5270937,1.35204565e-11,2.3511813e-05
0.59322625,3.162097e-10,7.9509783e-07,0.028144201,9.375832e-06,1.7114853e-07,0.33143812,0.00054306875,0.000118370655,0.00017037589,0.04591976,0.00042952367,9.8019995e-11,4.1101917e-09
1.03586635e-05,2.8902306e-05,2.6709634e-08,8.5471605e-05,0.06917774,4.1913013e-06,1.3284078e-05,0.24144556,4.3400825e-09,1.614111e-05,1.8564418e-05,0.6730468,7.5476767e-13,0.016152974
0.21501876,2.4269728e-05,9.217791e-07,0.000821326,0.0015340791,1.7528981e-06,0.16133128,0.00033750577,3.483909e-07,0.0006101758,0.0029304407,0.617389,4.4934244e-11,6.339692e-08
0.00027705665,4.2039577e-05,4.4803375e-07,0.0008790327,2.8433142e-05,1.1787432e-08,7.641522e-05,8.6246676e-11,2.0961853e-08,0.0022450034,1.4040271e-09,0.8680874,1.1371952e-10,0.12836419
0.073941596,2.364415e-08,3.5441712e-08,9.1180846e-05,0.00012084132,3.057664e-07,0.053478725,0.06840893,9.255814e-08,0.021284612,0.00022307898,0.7823666,2.9355726e-11,8.391302e-05
9.4984466e-07,5.0583357e-11,5.2052856e-05,7.9460904e-08,3.6304475e-06,4.240965e-11,1.197024e-12,2.8172276e-09,2.3617948e-05,0.45143107,7.26718e-12,0.5484885,2.6383813e-12,1.7142142e-07
3.3476522e-06,1.5395261e-11,3.0134966e-05,2.6972078e-09,1.3120308e-05,6.733705e-11,8.8691726e-10,3.5916473e-06,1.8397224e-05,0.47221014,4.561562e-09,0.52772135,1.3081549e-11,4.5328857e-10
2.4199218e-05,3.1882988e-14,0.00020861301,0.15618965,9.914576e-07,3.232793e-10,2.0188286e-10,1.2686903e-09,0.0014868127,0.48061135,2.14978e-12,0.36141363,3.6568606e-10,6.481818e-05
5.8975797e-06,1.0240669e-12,8.984047e-05,7.208405e-15,4.2098793e-05,5.063184e-11,1.87085e-13,3.3341558e-07,4.1638497e-05,0.5432114,2.2969203e-11,0.40849313,1.6161246e-12,0.04811568
1.6879733e-07,7.522077e-21,0.012987604,3.008031e-27,1.396432e-06,2.0723577e-16,6.307936e-15,4.285993e-09,0.0003709457,0.74069744,4.480891e-13,0.24594244,1.5302992e-18,2.374407e-12
4.498033e-07,5.012092e-15,0.00011607359,1.6540984e-16,0.07936797,3.0129493e-11,8.119528e-14,1.0161193e-06,9.463654e-05,0.5103794,5.594055e-13,0.40969893,1.3696107e-11,0.00034153688
1.1298709e-07,8.291598e-18,0.00014352128,2.1611094e-13,6.520726e-10,5.5297103e-14,2.1969314e-16,9.203757e-09,6.310938e-06,0.5463801,2.1362508e-12,0.4534686,1.3566913e-14,1.3590562e-06
3.382447e-10,3.6391652e-09,2.5255924e-06,2.3706459e-11,6.375742e-07,2.5175542e-11,9.898376e-12,1.3819487e-09,6.0275386e-07,0.327705,7.8443415e-12,0.67225456,1.3864207e-13,3.6749698e-05
4.4188857e-11,9.58281e-09,8.946855e-06,9.1147045e-10,1.9771419e-07,5.5598013e-12,3.0059497e-15,6.0701143e-07,3.4633274e-07,0.33039925,2.85576e-10,0.66959065,6.8846258e-15,1.4703325e-11
2.5693174e-07,2.5748659e-09,3.9985816e-06,0.00038666537,0.057751756,1.3587146e-07,0.1223176,0.02100883,2.610977e-06,0.2620602,0.0008165271,0.5356512,2.454269e-10,2.808468e-07
1.5201728e-09,4.0513395e-11,1.0838552e-05,5.227291e-09,0.0071889325,5.46838e-10,0.00047572123,0.02700756,3.13693e-07,0.40406412,3.7352409e-06,0.5612475,4.8832865e-12,1.2377926e-06
5.9283526e-08,1.2632223e-06,9.052577e-07,0.00090374093,0.00191893,2.1844933e-06,0.18808882,0.20949793,1.052873e-06,0.18953304,0.005463938,0.40456846,1.137228e-10,1.9646195e-05
0.00012926293,0.0006175721,0.00047185656,0.0005507875,0.053882785,0.00030351785,0.011150067,6.910676e-07,0.000109430985,0.01447483,5.0460816e-08,0.0018793168,0.9040642,0.012365609
1.3513438e-05,0.0007639879,0.0007277808,0.0020967475,0.01063471,0.00033456244,0.006829843,1.0322062e-06,0.00045501115,0.065509684,7.027233e-08,0.00037264204,0.9000145,0.012245842
3.994565e-06,0.00035813573,0.00062913855,0.01677646,0.02144796,3.8846542e-06,0.018808581,4.9424987e-08,0.00028616152,0.041230902,5.990067e-09,0.0008575027,0.8894977,0.010099574
2.8559089e-05,0.0006086688,0.0003242828,0.0018434617,0.0120720025,3.1958592e-05,0.00070846494,1.4367451e-07,0.00011777811,0.0015178169,8.839159e-09,0.00028713376,0.9781,0.004359761
1.2726092e-05,0.00040657018,0.0012895772,0.009763457,0.006468146,5.8056017e-08,0.0023567649,1.3549882e-08,0.00019015942,0.007930124,5.1655866e-09,0.0032083436,0.95939696,0.008977194
1.0762255e-06,0.0004150755,0.00043513812,0.010759003,0.00074409397,1.2053724e-07,1.7486442e-05,5.4889454e-10,0.00015368203,0.00020445214,8.1200613e-10,8.53238e-05,0.98668426,0.00050030526
5.483036e-06,0.00011068493,0.0011536567,0.0019439156,0.010731617,6.868889e-05,0.0045490647,3.731474e-07,0.000391558,0.019956904,4.616092e-08,0.00032106298,0.9444651,0.016301805
5.552297e-07,0.000529808,0.0004883112,0.00035406984,0.003667322,0.00025052327,0.0004012962,1.0580466e-07,0.00017900077,0.00045701995,1.2713006e-08,1.36350545e-05,0.98909736,0.004560923
5.836124e-05,1.0150623e-05,0.0004312084,1.8046766e-06,0.00017456179,0.012407525,0.00013218855,7.9941475e-07,0.00042920787,4.7564106e-05,1.3674705e-07,2.7092708e-05,0.98189247,0.0043870625
0.00013180872,6.9310554e-05,0.0008406124,6.535208e-06,6.7086025e-05,0.03173109,6.297127e-05,1.4830454e-06,0.000639238,0.00038218944,3.5816797e-07,6.418008e-05,0.96280324,0.0031999033
0.000421594,3.7664176e-05,0.0010091185,1.6151594e-06,0.00090595364,0.066878825,0.001068736,6.0403966e-07,0.0013998778,0.00021354211,2.8047754e-07,0.00019389178,0.9157814,0.012086781
3.4995828e-05,2.1073192e-05,0.0007242885,5.283023e-05,0.00016537424,0.0043863296,2.3874049e-05,3.0312165e-07,0.0005040828,0.00019195699,3.719611e-08,4.4554086e-05,0.99163306,0.0022172837
8.103868e-06,0.00016869105,0.0001362811,1.0569104e-05,0.0012813392,0.053430222,0.0010283669,7.619667e-07,0.00044662954,0.00037002793,1.4237291e-07,5.5289356e-06,0.9377118,0.005401546
2.3665521e-05,0.00043622157,0.000287236,1.4557841e-05,0.00015791683,0.109117754,0.00063075055,6.517602e-08,0.00046501087,0.043172546,1.4896533e-07,0.00010280961,0.8332386,0.012352648
0.00012077356,0.0120431315,7.093285e-05,9.292918e-06,0.004785295,0.32943073,0.0109428335,3.439516e-07,0.00016381667,0.0029828597,3.1792142e-06,7.6718876e-05,0.6235084,0.015861671
5.5722754e-05,0.0026812456,0.00027133417,6.158148e-07,4.494791e-06,0.29147902,2.0484783e-06,9.6090346e-08,0.00039339563,0.00057129026,3.53851e-07,5.925273e-05,0.7028121,0.001669008
4.487017e-07,1.7290473e-06,2.445243e-06,1.8397705e-07,6.5822926e-05,0.24526621,2.310341e-06,0.0209215,4.3985397e-05,0.3362406,1.8356486e-05,4.7349986e-06,0.39599037,0.0014412748
5.0214323e-05,0.0052972725,2.6385213e-05,2.457158e-06,6.0827573e-05,0.32999653,1.0631487e-06,8.416666e-07,0.00012822077,0.00256277,3.2534783e-07,6.30316e-05,0.65954083,0.0022692503
3.3743272e-05,9.902015e-06,0.0013055673,0.0013484958,0.00032558572,0.018003665,2.7335258e-05,3.8563835e-06,0.00067377643,0.0041145985,7.242496e-07,0.00013083874,0.9680162,0.006005685
2.2587266e-05,1.4197293e-06,0.00039730736,0.000103921935,5.939754e-05,0.032780964,2.5394022e-05,9.359947e-07,0.000112857524,0.0025589138,2.8356808e-07,3.7860227e-05,0.9589638,0.004934238
0.00021188516,2.3494436e-05,0.0003526003,0.029701155,0.021756267,0.0050632255,0.00046279264,1.8848754e-05,0.00092558836,0.0037229,6.097748e-07,0.0014259464,0.9155919,0.020742891
3.66384e-05,6.4587343e-06,0.00025484507,1.1145036e-05,0.00013433569,0.0590762,9.326945e-05,3.0209261e-05,0.0002973338,0.0011737461,6.617958e-07,2.9350436e-05,0.9357131,0.0031426654
0.00016709772,0.00046569586,0.00013288896,1.1308776e-05,0.00029312784,0.08817033,0.0001987234,8.253423e-06,0.00019321902,0.010251633,6.674351e-07,0.00024796568,0.8930665,0.006792666
5.985681e-05,1.00296894e-07,0.0009463844,3.6847796e-06,0.00012461795,0.028773658,0.0001705313,5.3713998e-06,0.00043101716,0.00060074043,5.4259925e-07,4.4969718e-05,0.9627921,0.00604644
2.369304e-06,1.6782904e-07,0.00063216273,9.718208e-07,0.00057058636,0.0018945631,0.118880056,0.00010657191,0.00038095977,0.19855927,5.613022e-07,7.6800636e-05,0.65850765,0.02038725
0.00017990661,2.6998876e-05,0.0005135227,2.1407584e-05,6.1676576e-05,0.027899941,1.1824962e-05,4.212823e-06,0.00023606434,0.0003924159,3.889881e-07,0.000115580064,0.9675034,0.003032536
9.604158e-06,3.6267906e-07,0.0011244065,6.51639e-06,8.54242e-05,0.0014962312,6.784965e-05,2.6313935e-06,0.0005920399,0.002852167,8.397819e-08,0.00023051361,0.9860023,0.007529779
6.9393955e-06,0.00019851766,0.0006516939,3.124992e-06,0.0010562199,0.05889859,0.0073368405,3.1335958e-06,0.0007953591,0.0063097687,4.917107e-07,2.4592486e-05,0.89981073,0.024903897
6.0478967e-05,9.272636e-06,0.0009891043,1.3038624e-06,0.0016194622,0.06655607,0.0027808242,2.0985344e-06,0.0010491553,0.0011618612,3.979978e-07,7.7463104e-05,0.9074442,0.018248286
0.00011602334,4.1013604e-07,0.001063307,2.3970126e-06,0.00021081745,0.2220827,0.00080731284,4.983431e-06,0.000943304,0.0018753293,3.438694e-06,8.858821e-05,0.7654821,0.007319224
2.1294545e-05,0.0001648547,0.00013306044,7.2541434e-07,0.00029248142,0.20397873,8.2044055e-05,1.1538507e-06,0.000117049436,4.7814767e-05,5.030854e-07,6.8966788e-06,0.79233235,0.0028209626
4.296289e-05,0.00020247788,0.00039246684,3.868768e-05,0.004864509,0.19447255,0.0077477745,2.0117538e-06,0.00045102832,0.000985563,6.8100866e-07,1.9914218e-05,0.784178,0.0066014198
3.2830532e-05,0.00040110294,0.0002690067,0.009321285,0.0073605343,0.101776995,0.00086354546,1.6941048e-07,0.0002744364,0.0029457463,2.0717273e-07,2.7690066e-05,0.8711409,0.005585429
4.029676e-06,1.2090013e-05,3.3533193e-05,3.0815838e-05,0.00018791168,0.016776554,0.00038132418,1.4489875e-05,8.555033e-05,0.26986286,3.6152747e-07,5.328416e-05,0.70921427,0.0033428208
0.00010433874,0.00024515175,3.8375914e-05,0.034338813,0.11550987,0.28583723,0.0030320536,5.1581546e-06,3.4992672e-06,0.19921477,1.9518154e-06,0.000293578,0.33133733,0.030037781
0.036750875,6.486709e-07,0.00018880866,0.3965197,5.4056887e-05,0.32858986,8.890932e-08,3.3016665e-08,3.0511517e-05,0.021095505,1.2667861e-07,0.0066724047,0.20984992,0.00024738276
0.000109060195,4.4706554e-05,1.7621376e-05,6.1150626e-05,0.0039523593,0.46080104,0.0032539852,6.7315646e-06,3.1970416e-05,0.1717462,1.0907949e-05,0.00030480753,0.32952875,0.030130744
8.3345614e-05,1.4946772e-10,2.3229175e-05,0.43425784,0.009459284,0.44561183,1.2539717e-06,6.6313306e-09,2.8018103e-05,0.100249715,3.550166e-09,0.00072107994,0.00016465175,0.0093996525
5.6269623e-06,4.1919407e-06,1.0990245e-05,0.15485823,0.0012245006,0.35500404,2.0274642e-07,5.389562e-05,1.006667e-05,0.25474778,1.3857145e-06,3.5979483e-05,0.23075415,0.0032889212
2.4292456e-05,0.00020265975,2.5478994e-05,0.012417169,0.0006049715,0.29949394,1.0154962e-06,1.3166328e-05,1.5140166e-05,0.29820895,5.5621047e-07,0.000106853375,0.3865886,0.0022971686
5.780984e-06,8.179249e-05,2.4017107e-05,0.2801652,0.0003022339,0.035087865,1.1956867e-06,1.7727474e-05,1.1854651e-05,0.28289878,1.6797546e-07,6.6375746e-05,0.39974976,0.0015873113
5.3294536e-07,0.0018163258,0.00017247125,0.322259,4.063286e-06,0.00036974912,2.9349758e-08,2.736151e-07,2.6787218e-05,0.26288384,1.9917714e-09,5.1979754e-05,0.41219223,0.00022273339
2.093137e-07,0.2546621,6.261733e-08,0.18524134,0.00030852846,0.00057503826,1.3941257e-06,0.00010581732,2.1005478e-07,0.3412815,1.3010316e-08,4.8222216e-07,0.21675843,0.0010648522
1.4617558e-05,0.21835,1.8231937e-06,4.6507605e-05,0.00020359013,0.19930728,1.0520812e-09,0.00012783268,5.42258e-06,0.29581183,6.1799397e-09,7.222926e-05,0.2854539,0.00060494815
5.08078e-06,0.7482561,3.6730844e-11,1.2844759e-05,0.24850017,0.0010533994,1.3052647e-07,9.856814e-07,3.8810916e-10,0.0008941943,5.430517e-11,2.2069091e-06,2.6366922e-07,0.0012745605
0.0054892926,0.66821384,1.785396e-09,2.4528812e-09,0.23844549,1.2322078e-06,2.2761081e-12,6.934652e-11,2.467982e-10,0.001207281,1.04984435e-13,0.08664212,2.3895477e-09,7.890244e-07
9.430562e-05,0.48034492,1.5369736e-07,1.5747099e-05,5.2691303e-05,1.3547668e-08,6.2312666e-10,4.503426e-10,3.229176e-07,0.16436478,1.6189927e-12,0.35512635,1.13589984e-07,5.835978e-07
0.17854175,0.059717264,1.9254483e-05,8.507686e-05,0.0027817737,2.5956515e-06,0.15292005,9.523065e-06,3.2170226e-06,0.11430432,0.0025955765,0.48901966,2.4871376e-09,1.0034451e-08
0.0031630867,0.0031692134,2.0679914e-05,0.425914,3.7748967e-05,4.942465e-05,0.08293955,5.86578e-07,3.1412546e-06,0.18821014,6.5591735e-06,0.20620522,2.007554e-06,0.09027863
0.07405303,8.477187e-07,2.4617577e-06,0.043899477,0.0011046182,3.143948e-05,0.48193988,0.00046159877,1.0380218e-06,0.00046723706,0.39745623,0.0005811988,8.437211e-08,8.402486e-07
0.00049425,1.2903478e-06,1.87603e-07,0.006598383,0.13961327,0.00077978295,0.0004972513,0.4279375,4.6266035e-09,0.00018851006,0.07925249,0.34463,2.40352e-10,7.1277955e-06
0.28440297,9.493709e-06,2.6130378e-05,0.0064750332,0.004326853,0.00029825274,0.42237604,0.004006527,1.5262923e-07,5.2811753e-05,0.27656096,0.00146334,1.0395677e-06,3.485265e-07
0.023951652,2.0987493e-06,2.5575202e-06,0.00076068775,9.949786e-06,6.786255e-05,0.58506155,0.00030853707,8.0473035e-07,6.801186e-06,0.38982737,2.0128104e-07,1.5438405e-09,1.2544361e-10
0.36245394,2.2083917e-09,1.0159838e-05,0.016774155,0.07017483,0.0024851724,0.252581,0.04934454,2.8783352e-06,1.6786691e-05,0.24615632,1.6783152e-07,2.4250289e-08,4.063983e-10
0.28059822,3.4175614e-11,7.7494684e-07,0.0007802153,1.1855919e-05,0.00032463012,0.3073498,0.0066064824,1.4378987e-05,0.0011718677,0.40215418,0.0009875835,2.2519937e-09,1.7595111e-08
0.3410368,3.1090714e-12,7.4162116e-09,0.00085033145,0.008510738,6.68249e-06,0.00013216618,0.41122168,3.3976355e-10,1.0520052e-05,0.025639746,0.21259132,2.2457586e-11,1.68296e-09
4.0431028e-06,4.5714203e-11,2.2610524e-05,0.4097128,0.00017766822,3.707901e-05,0.14455003,6.0450642e-05,2.3911145e-05,0.08553422,1.7373013e-05,0.30328494,1.7216152e-08,0.056574896
0.017577998,3.3092049e-06,3.6566755e-05,0.21597633,0.08018025,9.1689735e-06,6.072248e-05,2.2626433e-07,8.539653e-06,0.23459223,7.5591606e-07,0.36413154,8.265927e-06,0.08741412
2.5245913e-06,5.627609e-13,0.0011104803,0.19902243,4.3092868e-07,1.2423723e-09,6.9882045e-10,9.106574e-07,0.0002800026,0.4380615,4.8897647e-08,0.36087313,1.8901363e-09,0.0006486529
0.0002641547,5.204893e-12,5.3451982e-05,0.3109726,7.659225e-06,3.9719393e-06,0.13693742,1.1722184e-07,4.8246202e-05,0.1536712,2.5801573e-06,0.24773097,1.0518625e-07,0.15030754
3.8169304e-10,1.496962e-07,1.8238077e-07,4.1148955e-06,2.7920218e-05,2.2190414e-09,4.5441308e-08,3.9836574e-09,3.3573475e-09,0.034292396,5.1022107e-11,0.8918109,4.2073953e-13,0.07386427
0.00023421603,4.2058844e-08,7.3631895e-07,0.005530032,0.009648539,3.479893e-05,0.59142107,0.2546798,2.9916558e-07,7.0053406e-06,0.06257749,0.07586589,2.5461877e-10,1.5379221e-07
0.10160484,0.00032255863,6.545799e-09,0.00041596944,0.076448105,4.895562e-06,0.029510045,0.0024439513,3.8898314e-08,2.2599297e-05,0.014997031,0.77414596,1.6075652e-10,8.399076e-05
0.0072103655,2.6591142e-11,1.2733628e-07,0.0016898777,6.030075e-06,7.388882e-05,0.5136231,0.16698037,6.0103616e-07,0.00013066836,0.03774077,0.27254415,1.222057e-10,3.9648698e-09
2.1891252e-05,4.5803454e-09,7.03936e-09,2.1756102e-06,0.0002052761,5.1875542e-11,9.094159e-05,3.5966583e-08,4.8288484e-09,0.000103971535,3.091856e-08,0.9995757,3.4958378e-14,8.5210833e-10
0.38839054,1.1251981e-12,2.2873205e-07,1.7003314e-06,0.0018492911,1.7134067e-05,0.18415764,0.3032501,3.7504112e-06,0.0012136365,0.11858162,0.0025342999,2.835129e-11,1.41835614e-11
0.32740414,1.08003e-09,1.5724725e-08,1.125253e-06,3.8935494e-05,6.5366344e-06,2.5963878e-09,0.3744937,2.3327212e-08,1.8879652e-07,0.0018352267,0.29622003,2.7549084e-13,5.6011467e-13
0.29270166,2.4314068e-07,4.815538e-08,0.00093718484,0.004232966,4.6786236e-06,0.16342545,0.0012095385,1.02687686e-07,9.6951604e-05,0.052965198,0.48442602,1.2574911e-11,1.2576505e-09
0.29525933,0.00033176315,1.5157568e-08,8.1822465e-05,0.10135358,2.641953e-07,0.086937785,8.303426e-06,1.31026034e-08,3.293101e-05,0.00010169481,0.51589245,1.950768e-11,7.884538e-08
0.6348245,1.4068031e-08,1.7367723e-08,2.5483478e-05,9.198235e-07,6.037555e-10,0.12558907,1.59815e-05,1.4943143e-06,6.498038e-07,5.528964e-05,0.23948659,1.5257555e-14,6.468085e-12
0.00084549584,0.027402906,7.9580055e-08,3.2426358e-06,0.007367755,3.4207862e-10,4.7561423e-07,3.3595685e-12,2.085211e-09,1.4844878e-06,8.526062e-11,0.96437234,2.248789e-12,6.2585277e-06
0.0002663038,0.04580261,1.0286189e-07,1.003335e-08,5.2359806e-06,6.8671574e-10,2.0229348e-11,3.0459663e-12,6.6503603e-09,1.08110896e-07,9.707684e-12,0.95392406,3.107183e-14,1.5260024e-06
0.13576092,0.37111387,2.7634633e-07,2.0440664e-06,0.00026289021,1.6013761e-08,6.3575514e-09,1.3128586e-09,1.743227e-07,2.8079764e-06,1.7927313e-08,0.49285692,3.1015596e-11,1.3925104e-08
0.20552847,0.24562518,3.8532026e-08,3.6567076e-06,9.080434e-05,3.7879144e-10,9.266721e-05,1.0926185e-10,9.074074e-08,8.983035e-07,2.3162944e-08,0.5486582,2.5126727e-13,2.866425e-11
0.3990712,0.00024115312,1.6834596e-08,6.1414914e-07,0.00014525236,7.48434e-09,2.1843118e-09,2.6953035e-07,5.6379454e-06,1.5296014e-07,2.985061e-08,0.60053563,1.5947918e-12,1.4670797e-12
0.4515537,4.298e-06,3.6533446e-11,2.4192007e-06,0.0005323795,3.3897562e-05,5.2065403e-08,0.275817,2.9330687e-07,3.472598e-07,4.1775267e-05,0.27201387,1.5728513e-12,1.295674e-12
0.2932109,0.4842217,2.741547e-10,5.0128955e-07,0.000323558,2.7351734e-11,1.0723329e-09,6.275938e-15,1.5606592e-07,8.721809e-11,1.4652397e-11,0.22224323,1.28017654e-14,5.760201e-15
0.11912063,0.005330612,1.02917376e-07,7.1897943e-10,0.00029065277,3.7250288e-08,2.1320713e-10,1.2485515e-07,2.0967913e-07,0.00015775429,1.0335501e-10,0.8750999,1.3806133e-13,1.8132416e-10
