0,1,2,3,4,5
0.016374495,0.002152789,0.021496102,0.017357212,0.00042077026,0.9421986
0.02771431,0.0048772446,0.013641573,0.0058136163,0.008440297,0.93951297
0.024053281,0.0017451353,0.018021861,0.014223948,0.00028555683,0.9416702
0.015546961,0.0017808,0.009590097,0.042014062,0.00014286407,0.9309252
0.012430381,0.0010091593,0.31754115,0.0020447962,0.00056020636,0.6664144
0.027697263,0.0017346932,0.026137346,0.0029433924,0.0003594218,0.9411278
0.02129386,0.002363071,0.015073135,0.0059305304,0.001973102,0.9533663
0.024231987,0.0022838768,0.017434211,0.0065063825,0.0021640928,0.9473794
0.011991525,0.0016612291,0.42274758,0.026141727,0.23290415,0.3045538
0.020132799,0.0070634033,0.007897038,0.002874967,0.1254935,0.8365383
0.0042959964,0.0012848533,0.4947747,0.0010264858,0.02542881,0.47318923
0.016817791,0.008856238,0.010548559,0.007182236,0.22708899,0.7295062
0.016342029,0.0077730804,0.00299121,0.03718753,0.35663727,0.5790688
0.01691807,0.006221715,0.011071575,0.0007043776,0.502088,0.46299618
0.020433765,0.0031626693,0.006407677,0.008925701,0.5501884,0.41088173
0.017274613,0.0024018844,0.018341878,0.012754348,0.5332456,0.41598165
0.023916602,0.0037129973,0.021345576,0.02483889,0.44035158,0.48583433
0.027753642,0.0027773436,0.010704029,0.011400304,0.65434355,0.29302117
0.037486453,0.0017399192,0.06119332,0.023271615,0.5637881,0.31252053
0.0047480245,0.0011726043,0.3461685,0.06774505,0.45301107,0.1271547
0.014251061,0.0014477128,0.49982,0.00016359903,0.11909683,0.3652208
0.0015246273,0.0008343745,0.612957,6.593884e-05,0.13252987,0.2520882
0.012447234,0.0012892695,0.5041421,0.062299505,0.0009982741,0.4188236
0.000115939576,7.369526e-05,0.8120902,0.0013053219,0.18504469,0.0013701847
2.4579345e-05,1.317301e-05,0.70926815,1.4382464e-06,5.566946e-10,0.2906926
0.00016978284,0.00011823569,0.8284505,0.0023163348,0.0013414472,0.16760369
5.8942227e-05,0.00031395035,0.31721094,0.6520255,0.028217979,0.002172673
0.0024789216,4.278481e-05,0.8303257,0.0745656,0.0013030984,0.09128389
0.015764453,0.00040983115,0.5598094,0.41708788,0.0020274613,0.0049009733
0.7377033,0.04984679,0.13251881,0.074419625,0.004012298,0.0014990745
0.23140727,0.100153625,0.04895937,0.5442678,0.07436568,0.0008461998
0.50701636,0.41074863,0.0011029802,0.07893569,0.0006495471,0.0015467438
0.28633893,0.2914692,0.10694744,0.3007358,0.013261517,0.0012471199
0.70057553,0.27776194,0.010690567,0.00093144126,0.008783118,0.0012574121
0.6501307,0.19064234,0.017562194,0.09018614,0.0024116142,0.04906704
0.168401,0.1646542,0.020019006,0.64342374,0.00095128315,0.0025507293
0.49052677,0.4672933,0.0017808398,0.036858644,0.002447114,0.001093267
0.22832587,0.00028200715,0.550783,0.2200272,0.0001850332,0.0003969148
0.78933454,0.19539261,0.010647895,0.0022150327,0.00086515973,0.0015447839
0.8083748,0.0069127637,0.062862724,0.11920225,0.0011727079,0.0014747721
0.7730621,0.00046900363,0.14638373,0.07777858,0.0020085704,0.00029801938
0.53211486,2.0750027e-05,0.40772018,0.05991651,4.4832283e-05,0.00018277987
0.65306073,2.2795348e-05,0.3295642,0.0015616267,0.0010517143,0.014738956
0.8468722,0.039963312,0.06367128,0.0027602916,0.0004438634,0.046289075
0.22296739,1.6283086e-06,0.6987585,0.07712796,0.0008136925,0.00033089521
0.77466893,7.673055e-06,0.19193634,0.030339552,8.5474516e-05,0.0029619895
0.8671947,0.0003280644,0.018037891,0.078422576,0.00028846756,0.035728306
0.9176132,9.745204e-08,0.0064896415,0.063621596,0.0004776679,0.011797695
0.87460166,0.0005696699,0.034054074,0.088137,0.001269976,0.0013675983
0.9531436,4.6261143e-06,0.017076794,0.02118279,0.0011877888,0.007404367
0.97758365,0.005981598,0.0006649263,0.006302972,0.0035308385,0.0059359497
0.99596184,0.0001665911,0.0010698305,0.00043289366,0.0009502985,0.0014185885
0.9571428,0.02858509,0.0022624056,0.0040123365,0.0034371377,0.004560234
0.9642432,9.633513e-09,0.02155609,0.0025646912,0.0009905718,0.010645492
0.9374262,0.033674322,0.0058813845,0.017163249,0.0043628053,0.0014919726
0.9857759,5.0386592e-05,0.002000673,0.0011107518,0.0032679173,0.0077943257
0.94218695,0.0099214185,0.0018063412,0.0029539953,0.00056233164,0.04256898
0.37211964,3.1524291e-07,0.5688944,0.05502738,0.00015449409,0.0038038488
0.84051645,2.2367162e-07,0.097492516,0.046207707,0.000324096,0.0154589275
0.78634906,2.4214796e-07,0.17013432,0.03302684,0.00043963964,0.010049848
0.9803694,1.7484813e-07,0.00029975735,0.008257699,0.0068832864,0.0041897036
0.9850449,2.2854385e-06,0.0014762791,0.0002741546,0.000100778816,0.0131016
0.9736438,3.299237e-05,0.009102258,0.00089950935,0.00047420163,0.01584722
0.9973374,4.725748e-09,4.6504683e-05,1.4610507e-05,0.00021798688,0.0023835707
0.37162182,2.7662093e-08,0.5980854,0.029718421,4.9694165e-05,0.0005246721
0.05202618,1.927029e-07,0.90502346,0.0418269,5.798251e-05,0.0010652555
0.37664327,8.454803e-07,0.61408377,0.005201254,0.00042904823,0.0036418145
0.066877246,6.8218753e-10,0.92028797,0.012807535,1.887992e-05,8.340486e-06
0.41252413,6.6555774e-09,0.5687392,0.018438675,0.00016004013,0.00013794452
0.07014513,1.6513438e-07,0.5555537,0.37417728,2.906453e-05,9.4768635e-05
0.7940241,0.0006091237,0.19159684,0.012356643,0.00022694118,0.0011863265
0.057025068,1.0036081e-06,0.38200527,0.5608056,8.603763e-05,7.7008546e-05
0.15741219,4.6638397e-06,0.5759719,0.266288,0.00017775001,0.0001454792
0.21113761,1.9112986e-06,0.6330149,0.15553623,9.784728e-05,0.0002114548
9.552704e-06,0.014697702,7.959726e-05,0.9837878,6.751905e-05,0.0013578762
0.013608463,0.0015944073,0.015736401,0.0373238,0.00027023142,0.93146664
0.019260818,0.0012556589,0.12673102,0.0049139163,2.5449022e-05,0.8478132
0.021406334,0.0013031558,0.02237779,0.0052028815,0.00018010744,0.9495297
0.02638751,0.0011387918,0.01653354,0.0028868436,8.72286e-05,0.9529661
0.01510679,0.0013096817,0.0633479,0.007267964,5.574455e-05,0.912912
0.016378026,0.0011447701,0.10619139,0.0036196518,5.961104e-05,0.8726065
0.013780013,0.0025486448,0.04121245,0.0056075538,0.001871696,0.9349797
0.03497926,0.002253346,0.06620784,0.019956239,0.000295548,0.8763077
0.015889376,0.0014414345,0.29258823,0.00037677228,0.001755541,0.6879487
0.019419264,0.00117013,0.007381159,0.0024692214,5.7471865e-05,0.9695026
0.028512394,0.0012314402,0.0031131322,0.0026411135,8.59797e-05,0.9644159
0.019444086,0.0022177494,0.007349898,0.0019984439,0.00037760782,0.9686122
0.031786792,0.0010177789,0.029865645,0.002908431,7.713531e-06,0.9344137
0.019893348,0.0022203035,0.017937383,0.012549234,0.001321885,0.9460778
0.016820293,0.001543843,0.15761493,0.008670545,0.00030501958,0.81504536
0.025235591,0.0026746015,0.034915578,0.014295824,0.00057235884,0.92230606
0.030812528,0.0034390073,0.03661514,0.0044559417,0.0044224164,0.92025506
0.013624966,0.0022366731,0.18757501,0.013424852,0.0007141947,0.7824243
0.027836394,0.0031799122,0.06647763,0.009491291,0.0020321528,0.89098257
0.019529764,0.003226294,0.039815284,0.012329351,0.0010947264,0.9240046
0.019890359,0.0043908735,0.084658384,0.0446428,0.002845769,0.8435717
0.025110444,0.0011044038,0.016057048,0.028918017,3.941557e-05,0.9287706
0.02055954,0.0042933123,0.07969594,0.021231374,0.0014358436,0.872784
0.014438132,0.002352303,0.049894553,0.017495384,0.0017472547,0.91407233
0.012833523,0.0013436717,0.16907933,0.0060368576,0.0003858233,0.8103208
0.015689585,0.002659372,0.030794796,0.04303473,0.0077015716,0.90012
0.017760303,0.0043117465,0.014503778,0.004519329,0.050101515,0.9088034
0.015783483,0.0033824968,0.0081649935,0.019608555,0.009993965,0.94306654
0.0027568317,0.00040455192,0.47872394,4.9497838e-05,0.43928415,0.07878102
0.005965163,0.0061336462,0.019456439,0.16281714,0.50886124,0.29676637
0.0108173555,0.0040811677,0.021581247,0.051084697,0.4847279,0.42770755
0.01454558,0.0042376197,0.0022038808,0.007841943,0.5747084,0.39646262
0.021934114,0.0031785602,0.0031599933,0.004711754,0.45545167,0.51156396
0.01858722,0.0025639778,0.0029827638,0.015891416,0.7463317,0.21364294
0.03520226,0.0021559454,0.023868455,0.0036821335,0.6596995,0.27539167
0.037217572,0.0018885953,0.0009782708,0.011943367,0.78682965,0.1611425
0.048775937,0.00090924685,0.015137316,0.018846776,0.84670913,0.069621645
0.06429992,0.0006686433,0.0643397,0.0017882674,0.73091197,0.13799152
0.0057392176,0.0009121498,0.4658431,0.00015439244,0.46781507,0.05953615
0.0077638584,0.009757494,0.18600714,0.20019862,0.17651173,0.41976118
0.0005042296,0.0006172953,0.6340766,0.0019901516,0.00387693,0.35893485
0.007082073,0.0007380526,0.6218694,0.2205863,0.0019935234,0.14773068
6.587445e-05,1.1550101e-05,0.74052215,2.9191606e-05,0.25931025,6.0926577e-05
0.0015636643,0.000117757576,0.74754906,0.007342698,0.020233186,0.22319369
0.00046128425,0.00014051735,0.7588951,0.0005777707,0.053444512,0.18648084
0.017355695,0.024306709,0.030181892,0.89072174,0.00422654,0.03320745
0.0110913925,0.00013214147,0.56818604,0.38969135,0.00021664762,0.030682435
0.037735432,0.013629366,0.0061865575,0.9372317,0.003716178,0.0015007716
0.57256514,0.41328666,0.006636151,0.0013770824,0.003643781,0.0024911235
0.8357058,0.14846893,0.00023739456,0.007193915,0.0030172442,0.005376711
0.6402672,0.30464697,0.004498568,0.048429262,8.821507e-05,0.0020697813
0.74679196,0.005174692,0.0020903181,0.17335768,0.06996961,0.002615745
0.6793841,0.2940684,0.011498831,0.013331443,0.00012410324,0.0015931729
0.98108023,0.008555864,0.0002413076,0.001806877,0.00015576275,0.008159973
0.89659125,0.095906444,0.00071286346,0.00096939993,0.0011253373,0.0046946974
0.83878505,0.009323764,0.0007413368,0.14977528,0.00016021037,0.0012144056
0.7884625,0.10213917,0.020413674,0.027891176,0.0005196421,0.060573798
0.80935806,0.13750416,0.0034170966,0.045136817,8.3976156e-05,0.004499891
0.43234846,0.00014831925,0.5588967,0.007894021,0.00057775184,0.00013467103
0.839508,0.14865957,0.009473778,0.00015874763,0.0015251259,0.00067472504
0.51158583,0.06471383,0.4186719,0.00071336265,0.0024163781,0.0018987552
0.73123676,0.0646347,0.025352215,0.17759217,0.0010870149,9.7053904e-05
0.3820427,1.3633933e-05,0.51597416,0.09388916,0.00033983693,0.00774049
0.18959887,6.151697e-05,0.79740334,0.011577241,0.00092446734,0.00043452758
0.09730947,5.6239304e-07,0.81485313,0.08648388,0.00027460486,0.0010783406
0.10464424,5.6398795e-07,0.33828425,0.556577,0.00020335184,0.00029048455
0.8374236,4.881297e-08,0.0455504,0.11532147,0.00012485917,0.0015795373
0.10667781,8.697473e-06,0.5931821,0.29795885,0.0013297062,0.0008427842
0.8653182,1.2749882e-06,0.047107298,0.08522547,0.0012455928,0.0011021846
0.36792004,3.6914466e-06,0.2696768,0.35535622,0.0035633072,0.0034799404
0.969625,3.5331203e-05,0.023718687,0.0055170273,0.00056707294,0.0005368338
0.691614,0.000770845,0.08821977,0.21220562,0.0012345423,0.005955274
0.9963296,8.520306e-08,0.0002138334,8.0873266e-05,0.0005655726,0.0028100112
0.99370307,0.0019015066,0.0005603689,0.0010823742,0.002035029,0.0007175845
0.9938334,2.912185e-06,0.00010536539,8.3049286e-05,0.0030239667,0.002951349
0.980229,0.0035662504,0.0044305148,2.1261956e-06,0.003482381,0.008289698
0.874382,5.0694534e-06,0.11351598,0.001706344,0.0006954378,0.009695062
0.9132903,3.756059e-08,0.07354091,0.00724552,0.00019695863,0.0057262643
0.98544127,4.986167e-07,0.004723511,0.00023611834,0.00019883158,0.009399779
0.99549013,3.4069005e-09,3.7089337e-06,3.7047925e-05,0.0024179914,0.002051253
0.9943739,1.2492983e-07,8.9664145e-06,8.292314e-05,0.002086586,0.003447339
0.9631918,9.8147775e-06,0.0020700947,6.823151e-05,0.025462255,0.009197824
0.7683839,5.3229866e-07,0.22324887,0.003538419,0.00032370506,0.00450456
0.6243363,2.753759e-05,0.3629611,0.00023452443,0.011914555,0.00052604626
0.42086256,2.6333068e-06,0.56700146,0.006385057,0.005344684,0.00040361012
0.046371475,2.1224558e-07,0.34590313,0.6075899,2.25053e-05,0.00011280683
0.7021194,1.8942503e-05,0.26977065,0.02639736,0.0004716394,0.0012220242
0.113344915,3.323642e-06,0.1310659,0.75529975,0.00023962387,4.648582e-05
0.46796262,3.2068948e-07,0.5145069,0.016256342,0.00020302394,0.0010708389
0.53525954,2.8473635e-06,0.011106597,0.45300215,0.00029723882,0.0003316538
0.02349726,0.0012718166,0.024481582,0.00078358076,9.2913426e-05,0.9498728
0.026329558,0.001357737,0.020219026,0.00071426434,0.00015422497,0.9512251
0.020789666,0.0010072732,0.02620252,0.001575849,6.918243e-05,0.95035547
0.037146907,0.0014990796,0.017761482,0.0018322802,0.0010318446,0.9407283
0.03865428,0.003613205,0.011718205,0.0031670386,0.007271767,0.93557554
0.021890994,0.0032730158,0.31090063,4.4153214e-05,0.20463903,0.4592522
0.04423979,0.0042751236,0.01840456,0.0010676888,0.00047504588,0.93153775
0.022507718,0.0023080446,0.0074337157,0.0018614285,0.0004131239,0.9654759
0.027241593,0.0017225692,0.0045474935,0.0011261838,0.0004328874,0.9649293
0.025963066,0.006767403,0.0032198303,0.001313097,0.074526116,0.8882106
0.03497793,0.004113672,0.014977128,0.0018742686,0.07758499,0.86647207
0.03614313,0.0029431544,0.003940914,0.004553904,0.017722465,0.93469644
0.03186548,0.00075134827,0.07031413,0.0023588208,0.00097214995,0.8937381
0.024649234,0.007905974,0.004992592,0.027397513,0.1925576,0.74249715
0.029106023,0.006684535,0.08538383,0.023242237,0.0098827155,0.84570056
0.02759635,0.008210974,0.040389765,0.06845375,0.017461233,0.837888
0.019290451,0.0028923722,0.1007209,0.016668057,0.0040805326,0.8563477
0.032460116,0.0060496028,0.013685455,0.0021191342,0.02035232,0.92533326
0.019038469,0.0022099488,0.021956984,0.015071907,0.00049250934,0.9412301
0.027925165,0.0032196627,0.036546487,0.0052452516,0.0016023086,0.9254611
0.014411932,0.0012515853,0.12414005,0.01987109,0.0001199417,0.8402054
0.02997717,0.002250394,0.0071808724,0.002617221,0.00049577036,0.9574785
0.02197064,0.0023877805,0.052187774,0.009458443,0.0009970259,0.91299826
0.013507894,0.005409421,0.04188618,0.09227062,0.035932623,0.8109932
0.034949016,0.0032028656,0.010971845,0.006556866,0.16668065,0.77763873
0.0067341435,0.0039808364,0.003360042,0.0022832535,0.6540474,0.32959425
0.009800626,0.0030062683,0.24703634,4.590915e-05,0.48677334,0.25333756
0.0128465295,0.0040112864,0.0021033941,0.010676409,0.39886907,0.5714933
0.011023187,0.00601538,0.0016377162,0.044108875,0.34380597,0.5934089
0.010651124,0.0064391894,0.0031373396,0.001739077,0.46916997,0.5088633
0.009322365,0.0041259057,0.03273164,0.020291166,0.33097994,0.602549
0.005895115,0.0032756387,0.00581251,0.087773,0.5958584,0.3013853
0.0088888835,0.0046478175,0.0025213081,0.019699305,0.7620804,0.20216237
0.01583957,0.0024489528,0.003565721,0.08680604,0.69221735,0.1991224
0.026822653,0.0038122262,0.02279956,0.014263315,0.7266667,0.20563558
0.010140464,0.0042504906,0.0013211449,0.06224189,0.9077841,0.014261877
0.024192097,0.003974837,0.028562969,0.03781386,0.817058,0.08839814
0.08167658,0.0014638015,0.020404506,0.0020606404,0.8500455,0.044349007
0.016969465,0.0018138647,0.0042623263,0.20035592,0.5904055,0.18619287
0.01736624,0.0037813135,0.021074424,0.038434118,0.849338,0.07000588
0.014177088,0.004590486,0.25289932,0.10674302,0.26052305,0.36106697
0.01822939,0.0033024235,0.32990178,0.06600779,0.18474896,0.3978096
0.018340677,0.0073558977,0.4032459,0.07663984,0.026007622,0.46841016
0.0027493627,0.0056067184,0.30478275,0.2540059,0.002143899,0.4307114
0.008115938,0.0107408045,0.21258713,0.44052595,0.0045359368,0.3234942
0.0027309624,0.00049609697,0.123137526,0.83411866,0.0010092369,0.038507536
0.016542835,0.00028055714,0.000105723404,0.9677358,4.942593e-05,0.015285564
0.02477479,3.680593e-05,0.007848702,0.93804216,0.0153221665,0.013975321
0.38770393,0.00025758694,0.0041398704,0.56835836,0.00037711766,0.039163075
0.22592187,3.7585174e-05,0.005120651,0.7675306,0.0003614076,0.0010278273
0.7966557,0.004981561,0.0076770945,0.14991455,0.035450164,0.0053209434
0.6094778,0.000152347,0.0027983596,0.33284593,0.01837148,0.036354072
0.72349566,0.010805683,0.0024536059,0.09363488,0.00061903073,0.16899125
0.280338,3.909998e-05,6.077631e-05,0.7134928,0.0029102287,0.003159144
0.9039156,0.00023618947,1.784157e-05,0.08062618,0.0143997045,0.00080434565
0.90346223,0.07425299,0.0013524233,0.016057368,0.00030434065,0.004570601
0.6114095,0.29979616,0.01662845,0.057699252,8.496808e-05,0.014381692
0.9009899,0.0009646263,0.009660307,2.32873e-05,0.08803734,0.00032445937
0.17865852,0.09889125,0.19567047,0.5246452,0.0005281089,0.0016064472
0.055149373,0.16260852,0.08245911,0.69582194,0.0037972475,0.00016378418
0.8665836,0.0012280364,0.113344416,0.014233922,0.0037086282,0.00090142793
0.7066094,0.00057696557,0.2876803,0.0007522315,0.002025813,0.0023552445
0.90043765,0.058180496,0.030197253,1.9349241e-05,0.0009943973,0.010170867
0.6746663,0.00753965,0.092299834,0.22210091,0.0007225763,0.0026707663
0.5174634,0.0034114087,0.22953455,0.24167693,0.0071251304,0.0007886123
0.7926429,0.07155521,0.12814318,0.000780059,0.0019519924,0.0049266443
0.96863294,0.024093399,0.0026185631,0.00092544855,0.00024877247,0.0034810028
0.8425042,0.0005880281,0.12943903,0.022484101,0.0029216886,0.0020628376
0.26945826,0.00026607153,0.2446321,0.48345515,0.0015595037,0.0006289837
0.011910182,1.3698824e-05,0.87042034,0.11121785,0.0028269137,0.003610988
0.06084692,2.3854363e-07,0.8002097,0.1370834,0.0015862641,0.00027343206
0.03878372,6.8563954e-06,0.8994236,0.06035633,0.0012688846,0.00016061428
0.8017375,0.090955235,0.10070826,0.004355418,0.000963696,0.0012799631
0.12733658,0.0017739689,0.1027929,0.76430804,0.003343174,0.0004453745
0.8938169,0.065570325,0.03541408,0.00015289367,0.0019872496,0.0030584657
0.91844016,0.0022442057,0.056834053,0.0011807702,0.020461733,0.00083909644
0.92119074,6.4004715e-05,0.04869677,0.00022082834,0.029474793,0.00035282716
0.9497685,0.00042129905,0.048534464,2.7313603e-05,0.0003060389,0.0009423848
0.051328104,1.365338e-08,0.9349486,0.013482379,0.00021451044,2.6354312e-05
0.5676749,4.0338136e-07,0.41240373,0.013817337,0.005665353,0.0004382946
0.99054027,0.00010905214,0.001242219,0.0020010674,0.00076302973,0.0053443406
0.9841585,2.1986865e-07,0.00037035003,4.898486e-06,0.0061859014,0.009280109
0.82168984,3.2111357e-06,0.16934483,4.2151838e-05,0.0005461331,0.008373929
0.8398433,3.7512154e-06,0.094315276,0.061070304,0.0014527189,0.0033147393
0.47287932,9.508821e-05,0.47763228,0.044628672,0.003580128,0.0011844888
0.17269836,6.260344e-07,0.5655389,0.2590182,0.0020145765,0.0007293112
0.03104771,0.0039924406,0.011554693,0.001839892,0.0037004715,0.9478648
0.023795646,0.0020483618,0.019550148,0.0021550376,0.0008005917,0.9516502
0.01876259,0.0057426705,0.008762655,0.040152002,0.040336322,0.8862438
0.015472312,0.0052762013,0.00704465,0.0063030897,0.0050721336,0.9608315
0.02845841,0.00626017,0.006459366,0.00055857026,0.11685063,0.8414128
0.02403546,0.0042775953,0.003795282,0.00037593098,0.008252932,0.95926285
0.02398239,0.003183232,0.00732386,0.0026092643,0.0012109693,0.9616903
0.020603452,0.0058394903,0.0038640318,0.036070827,0.01375339,0.91986877
0.017902846,0.0119927935,0.025761474,0.021571048,0.17050056,0.75227123
0.021593144,0.0074023237,0.030121176,0.0019204698,0.37736195,0.5616009
0.023153212,0.005886626,0.005377413,0.0063059875,0.018588956,0.94068784
0.014476533,0.0043800767,0.024479805,0.013641309,0.002355764,0.9406666
0.018632084,0.0069903815,0.0029636123,0.0114502,0.33103183,0.6289319
0.023176618,0.009295512,0.009687647,0.0048916875,0.03961598,0.9133326
0.020555103,0.0043290765,0.00635424,0.009545551,0.004140139,0.955076
0.020565057,0.0029597133,0.08367373,0.011486622,0.0006083502,0.8807065
0.018651217,0.003190649,0.04136533,0.0017755819,0.0037338345,0.9312833
0.029061006,0.002712814,0.0077342256,0.0071152803,0.0004451839,0.95293146
0.012939273,0.0015433528,0.402969,0.00041001505,0.004723641,0.57741463
0.017669136,0.008370525,0.081113726,0.0035466496,0.17104204,0.71825796
0.018328665,0.0036292705,0.29624876,0.0039855745,0.22702463,0.45078313
0.011305559,0.0031339787,0.27874812,0.0024294448,0.10623054,0.59815234
0.023293406,0.007434164,0.008763267,0.0009778881,0.25653934,0.7029919
0.036336683,0.0045533814,0.010557257,0.00037508976,0.3389181,0.60925955
0.034384944,0.008800846,0.011863858,0.0032523263,0.14228241,0.79941565
0.015514743,0.0059662126,0.0042642867,0.005233842,0.37230942,0.59671146
0.017815508,0.008185842,0.042934146,0.009066312,0.23768866,0.6843096
0.0148264645,0.0063105864,0.009665284,0.0048202327,0.57308596,0.39129147
0.019800376,0.0031918404,0.002216116,0.015239839,0.7650156,0.19453621
0.021487216,0.0045688185,0.09801276,0.0044986936,0.44035563,0.4310769
0.02157713,0.0056016925,0.017239789,0.008716739,0.8109721,0.13589251
0.006212797,0.0019989735,0.0012491463,0.26081955,0.71877587,0.010943702
0.014818101,0.00211237,0.0053473725,0.17059024,0.7948153,0.012316575
0.0071505005,0.0035660455,0.05496003,0.41431558,0.51073384,0.0092739975
0.024368327,0.0005701729,0.16062994,0.21902132,0.41056058,0.18484966
0.019271586,0.0069608013,0.13377671,0.047611967,0.73901194,0.053367034
0.032759488,0.0030415638,0.20526293,0.103154525,0.5064724,0.14930913
0.010721963,0.0017507346,0.14005473,0.17049985,0.4563758,0.22059691
0.014231497,0.0009919396,0.32152814,0.11484525,4.9833427e-05,0.5483534
0.057637256,0.0006330524,0.43336767,0.07694056,0.0060506,0.42537078
0.5164176,0.0040484327,0.11241824,0.06564382,0.062290568,0.23918135
0.035803877,0.063721664,0.0054073194,0.81851697,0.040609702,0.03594053
0.20134765,0.0034709345,0.0033045826,0.69201463,0.00016103544,0.099701256
0.3437416,0.00014825581,0.014634267,0.6252751,0.013693776,0.0025069292
0.013728112,1.6233116e-05,0.0006089634,0.9777134,6.5429476e-06,0.007926756
0.011463358,5.996594e-05,0.010334925,0.9730166,0.00028501995,0.0048401277
0.45007288,0.00040323354,0.0031542694,0.5434309,0.0015226811,0.0014160575
0.88975805,0.0035018083,0.015716774,0.08933663,0.0012135024,0.00047317802
0.80982697,0.039868206,0.0024187563,0.05412544,0.0006356398,0.093124986
0.6440738,0.002725771,0.33526957,0.0024967473,0.0032975615,0.012136559
0.8920421,0.047458082,9.482833e-05,0.016078303,0.043344505,0.0009821511
0.7889127,0.17415164,0.0019502941,0.026164057,0.00082618615,0.007995088
0.5717647,0.14731127,0.011874212,0.017296948,0.09003864,0.16171415
0.66840196,0.30410367,0.017745795,0.0032864884,0.002062254,0.004399781
0.598756,0.38185075,0.009902925,0.00025789012,0.0039053385,0.0053269854
0.5905285,0.15601128,0.020717869,0.23207568,0.00039164192,0.00027503417
0.8775482,0.067624286,0.00011938865,0.0524623,0.0004080112,0.0018378496
0.9256349,0.06205958,0.0024460112,0.0058800974,0.0026957542,0.001283667
0.87857044,0.022899006,0.09168939,0.0017879652,0.0021638123,0.0028894201
0.75877273,0.11478992,0.010490444,0.0010176771,0.11126641,0.0036628356
0.40626127,0.0006810738,0.5863801,0.005992956,0.00025286133,0.00043170436
0.7680119,0.19946195,0.008404175,0.0210475,0.0025116147,0.00056280603
0.0011438866,0.000102312995,0.95124054,0.0017148353,5.275924e-08,0.04579839
0.1927163,1.0276964e-05,0.8004109,0.0037219296,3.7710815e-05,0.0031028208
0.002928563,6.605578e-06,0.835454,0.16143787,5.417925e-05,0.000118831325
0.00408039,1.0653987e-06,0.887901,0.10788707,6.775103e-05,6.280874e-05
0.023775715,7.594317e-05,0.8303013,0.1264187,4.786758e-05,0.019380478
0.14279558,1.0978455e-05,0.6754487,0.17992309,0.00077950023,0.0010420604
0.098701276,3.9838233e-06,0.8792307,0.018520428,0.003513994,2.9642426e-05
0.34998196,3.0615386e-06,0.6420855,0.007201894,0.00010301636,0.0006245593
0.9224857,0.00012609147,0.045620896,0.020922106,0.01058146,0.00026380588
0.8366994,8.6221535e-06,0.12278136,0.008946639,0.030976294,0.0005876575
0.5677202,1.2220895e-05,0.42773616,0.0034825627,0.0005641601,0.0004847193
0.55210024,9.489561e-06,0.433518,0.013577033,0.00047506645,0.00032023378
0.14085445,2.7917017e-07,0.786696,0.07132764,0.0001619898,0.0009597267
0.7265849,3.736088e-07,0.23546778,0.027379386,0.00032417857,0.010243393
0.19982252,3.8558977e-07,0.71310395,0.08605398,0.0007543383,0.0002647807
0.84878385,4.4314447e-06,0.07481398,0.07476535,0.00072596135,0.00090647425
0.8439882,1.8122463e-06,0.0670581,0.08523521,0.0005123606,0.0032043466
0.021650806,0.0064957226,0.023161499,0.00072616484,0.025803061,0.9221627
0.02336822,0.006916574,0.025065348,0.011281618,0.040121783,0.8932465
0.03891069,0.006496627,0.060132448,0.0022302382,0.21516804,0.677062
0.013393038,0.0056242403,0.009154858,0.019245107,0.0122721,0.94031066
0.03400509,0.010714479,0.0066970126,0.009189865,0.07924384,0.8601497
0.037936293,0.006441907,0.0038373556,0.0082093235,0.03483759,0.9087374
0.041524205,0.005003575,0.012334568,0.00084748096,0.05079717,0.88949305
0.022311004,0.004550088,0.014133881,0.010625629,0.0045684697,0.943811
0.016549962,0.0041734264,0.008469657,0.004503807,0.004439364,0.96186376
0.03201623,0.012041279,0.0377293,0.0014689902,0.14747103,0.7692732
0.033814758,0.005831926,0.0068413937,0.0027748647,0.031432346,0.9193047
0.024871869,0.0072856382,0.018369675,0.005289893,0.14915927,0.7950236
0.036849283,0.006561811,0.006333514,0.000942598,0.12105767,0.8282552
0.021993203,0.006682951,0.004325348,0.008363717,0.09520668,0.8634282
0.023118705,0.0038274452,0.006322387,0.0052183857,0.010296166,0.9512168
0.029754939,0.004895329,0.0028791442,0.015293666,0.03806742,0.9091094
0.022015551,0.004189389,0.004256239,0.030555183,0.009891297,0.9290924
0.020263536,0.0025743882,0.011038542,0.017699,0.0008191874,0.9476053
0.04648465,0.0077896602,0.053983223,0.007863988,0.1194659,0.7644125
0.027569417,0.0076184873,0.24764645,0.0031279388,0.22412583,0.48991185
0.0713112,0.0055138064,0.19840728,0.0026714518,0.25820008,0.46389616
0.02366722,0.008298272,0.0069313706,0.008477259,0.6509272,0.3016987
0.011213321,0.0020713639,0.0010554342,0.06064796,0.91490316,0.010108822
0.009502472,0.0016666753,0.017901475,0.4322519,0.53090304,0.0077744424
0.016178751,0.0022379563,0.2976686,0.31781983,0.36289072,0.0032041138
0.010070892,0.107903846,0.29053438,0.21304588,0.369113,0.009332017
0.004587171,0.043892086,0.5170554,0.1264753,0.06175584,0.24623421
0.098740295,0.00085995556,0.4720302,0.061527696,0.06153727,0.3053046
0.008365486,0.004155514,0.3315791,0.11468166,0.067178294,0.47403994
0.013882414,0.001061351,0.019933222,0.48947278,0.34171283,0.13393734
