0,1,2,3,4,5,6,7,8,9,10,11
1.4032842e-16,0.00024343946,2.0822094e-05,0.001747865,0.9979557,8.39448e-09,2.9558649e-05,2.521739e-06,5.7760893e-08,2.8720346e-09,1.2635175e-09,1.5268833e-09
1.1726591e-17,2.7765682e-05,2.0113883e-05,2.9017072e-05,0.9997558,2.6353506e-09,6.2002226e-05,0.00010523273,1.2318189e-08,1.0062609e-10,4.7053307e-12,1.2613573e-07
3.1425614e-13,1.576526e-11,4.5228302e-05,6.7463916e-05,0.99982697,1.9028972e-08,5.095704e-05,9.161447e-06,1.06333e-08,7.861749e-10,2.38448e-11,2.8003862e-07
4.2121342e-14,3.812383e-08,7.182126e-06,6.972353e-05,0.999811,1.924261e-09,2.8779727e-05,8.221177e-05,7.0545942e-09,1.8426543e-09,1.7728839e-10,1.0196984e-06
2.9942705e-11,4.5864276e-06,6.8330504e-05,0.031403027,0.6966306,3.1178067e-09,5.5544722e-05,0.2718366,7.19641e-07,1.3998375e-07,3.2818272e-07,8.009443e-08
2.2326474e-09,9.054557e-12,0.00013518511,0.1694778,0.8158544,1.5049824e-08,1.3113559e-05,0.00060108094,7.427094e-08,6.3324643e-07,4.112779e-08,0.013917693
2.7689682e-16,3.7439237e-05,0.00019078619,0.018973267,0.534519,6.225579e-09,5.58738e-05,0.4447368,3.423452e-06,1.633025e-06,6.5842454e-07,0.0014810959
1.3002924e-14,5.3044196e-09,0.00048063995,0.00036324002,0.3835003,5.219401e-10,4.1247345e-06,0.61560416,9.058554e-08,5.072937e-07,6.215993e-08,4.6941437e-05
2.7910605e-09,0.16263828,0.0028684621,0.00363303,7.3930685e-05,1.853559e-07,0.00032988147,0.74894816,7.4914096e-05,3.0689916e-06,0.081286035,0.00014402825
2.8495298e-10,0.010626056,0.0005110385,0.0008045748,0.21979518,1.2054241e-09,1.9101853e-06,0.76823276,3.4876282e-07,2.158881e-06,2.5938602e-05,1.1711557e-08
1.7001586e-12,0.00016462391,0.00018799797,0.00020710766,0.17193902,4.8676285e-09,8.974691e-06,0.82747173,5.0071463e-07,5.986649e-06,1.1861786e-05,2.0790753e-06
2.7276084e-08,1.5143924e-07,0.0014944068,0.028114093,0.025041698,0.000111060595,0.00017839439,0.0038765124,0.9406644,3.556982e-05,0.00013111469,0.00035249474
1.149533e-08,1.0115225e-06,0.00022267501,0.040266708,0.01289459,0.0005927533,0.00041021992,0.027121628,0.91713667,0.00023025124,0.0007034875,0.0004199694
7.59061e-06,0.08161643,0.16973637,0.038893215,0.08530925,0.00040913865,0.00038894237,0.00015325187,0.62255263,0.00013436956,0.00079881324,8.035986e-09
4.2439716e-10,2.6208107e-07,0.0010827642,0.14636295,0.01812224,3.4182565e-05,0.00043728383,0.0008664205,0.8325847,0.00013953703,0.00030608577,6.3658896e-05
2.000687e-07,2.808417e-07,0.06498827,0.055178236,0.092972346,5.2435375e-05,0.00017291856,0.0013872723,0.78484863,2.238632e-05,0.00014603464,0.00023093865
2.1212785e-09,3.5768903e-08,5.095657e-05,0.009063384,0.0048987446,0.00030663674,0.00048607565,0.0012770435,0.98267466,0.00010435456,0.00016445624,0.000973666
9.7089156e-08,1.5740673e-08,0.021085791,0.006020711,0.019661352,3.5273715e-05,0.00012413459,0.0004821992,0.951381,3.031733e-05,0.00010727575,0.0010717623
4.6271547e-09,3.702644e-06,0.0008169561,0.001274075,0.001967479,0.00010856808,0.00025048328,0.0010586232,0.99390996,0.00012472083,0.0002232436,0.00026221975
2.4394606e-07,2.35694e-06,0.03681355,0.37863597,0.08232713,0.00012856362,0.0026398706,0.00042309973,0.49857065,1.8343819e-05,0.00044007748,4.527692e-08
7.280057e-07,5.6787917e-06,0.15210274,0.005377242,0.0282663,0.0002948516,0.0005549031,0.00090750004,0.81215847,4.3068052e-05,0.00028374404,4.7745807e-06
1.1527904e-07,1.0414717e-06,0.16642073,0.20850444,0.07760154,2.5262721e-05,0.00051730033,0.005402851,0.5398944,0.00022716381,0.0013963834,8.734094e-06
7.382941e-08,5.475604e-07,0.16993105,0.047166366,0.066804655,0.00035061018,9.031043e-05,0.0035124265,0.711697,5.0788618e-05,0.00039336857,2.7780163e-06
2.2869052e-08,1.3872588e-07,0.06234802,0.048528932,0.04567764,2.4151725e-06,0.00029915982,0.006034038,0.83693475,2.801461e-05,0.00014412636,2.731107e-06
5.020384e-08,1.4244303e-07,0.005689726,0.14591652,0.057213686,0.00037101144,0.0002768505,0.003494219,0.78635687,5.3984622e-05,0.00032891566,0.0002980417
4.997208e-06,3.7125542e-06,0.27868944,0.14046122,0.068056695,2.8753504e-06,0.00016297343,0.0002709603,0.5113536,0.00017231287,0.00081565283,5.5609075e-06
0.002268645,9.850387e-05,0.35405168,0.34260756,0.00022000168,1.3029534e-06,0.00055837334,0.00044051875,0.29493117,0.00038003272,0.0043996014,4.258761e-05
0.005149764,0.1200372,0.35489833,0.2423007,0.004543567,7.136005e-05,0.00021597011,9.475979e-06,0.26620144,0.0003942645,0.0061773737,6.102264e-07
5.4918115e-07,2.1019284e-06,0.4065702,0.45154217,0.00010202312,1.0893424e-08,0.00028327233,0.00044635683,0.13745049,0.0016646244,0.0018369094,0.0001012903
2.9491928e-06,1.8903519e-09,0.16064574,0.29665202,0.0015024318,1.0835556e-06,0.0003007015,0.045417074,0.29345727,7.1400354e-05,0.00095901126,0.20099027
2.9934642e-07,7.671081e-08,0.11367397,0.09532647,0.07211064,4.3812105e-07,4.8755504e-05,0.04155705,0.44425514,3.5249137e-05,0.00018085504,0.23281103
1.2470377e-05,7.622287e-07,0.13143694,0.5593165,3.6490417e-06,1.3871494e-08,0.0058961846,0.00033883133,0.0020500196,0.062331498,0.0051878802,0.23342519
7.959376e-05,2.5845013e-09,0.22031449,0.28717294,0.0041271285,2.4702338e-06,0.00012789886,0.003136671,0.35084823,2.3850454e-05,0.0005684356,0.13359833
0.0036494804,6.6599014e-12,0.564504,0.04876464,0.00013468681,4.7086883e-07,4.0143113e-06,0.00024103367,0.033938944,7.088198e-06,1.1971588e-05,0.3487436
0.0030919102,7.6146055e-11,0.44991276,0.14723335,0.00015996529,1.269658e-07,2.4405917e-05,0.00068850303,0.1727956,1.5833173e-05,0.00016984263,0.22590773
8.92561e-05,1.1025019e-12,0.39016393,0.04911786,0.0057940977,2.6998206e-08,1.3171553e-05,0.0023900128,0.27097085,7.2277894e-06,4.1764135e-05,0.28141177
0.00065331324,3.8897206e-12,0.42858472,0.02755938,0.002384315,1.6894373e-07,6.5668323e-06,0.0026230281,0.26567373,4.5510633e-06,6.117159e-05,0.27244902
4.74851e-05,4.937015e-05,0.24688148,0.36390013,0.0005101568,2.8018559e-09,0.00038130092,0.034258954,0.09611547,0.0020562494,0.0037292093,0.25207016
7.624788e-05,4.3420492e-13,0.39664504,0.30260623,0.0010023153,1.517491e-08,0.00016964263,0.29393104,0.005217322,0.00025672768,8.918999e-05,6.29264e-06
4.872121e-07,1.5499035e-08,0.0013178327,0.5754965,5.6823e-05,1.3590142e-07,0.0051288577,0.0025851014,0.006245025,0.00075670134,0.0005793785,0.40783313
7.1134096e-08,0.18055815,0.00022175351,0.41468722,0.056911804,1.2681149e-10,0.0022340228,0.0015968264,0.0003390275,5.0209506e-05,8.280813e-06,0.34339255
2.3680036e-10,9.499189e-12,0.00026938948,0.22442277,0.30708134,9.2196234e-07,0.009480624,0.00023083496,0.0002596424,1.0751282e-05,2.6316563e-06,0.45824108
2.6905835e-09,6.410246e-12,4.5589913e-06,6.545727e-05,0.00052543177,5.9536887e-08,2.1951726e-06,6.94331e-06,9.1010935e-07,1.483311e-06,2.6139443e-08,0.999393
5.195663e-10,5.4650506e-09,5.4634562e-05,0.010048279,0.41894683,1.7971261e-07,0.00031452646,0.0003037273,2.3733315e-05,7.7319804e-05,6.405502e-05,0.57016677
0.0125068175,0.11744098,1.9487112e-05,0.0019500704,0.0012581057,4.8025544e-08,2.8291046e-07,0.00012724436,1.4275054e-06,2.0709647e-05,7.0388087e-06,0.86666775
4.803707e-06,0.883427,0.007121128,0.031670783,0.0017681771,2.8349789e-06,3.5671994e-07,0.018763306,2.0007963e-05,3.4016848e-05,0.056283195,0.00090442435
8.21334e-12,0.29074395,0.00055237033,0.012981255,0.020924646,1.2487044e-07,2.0036496e-06,0.46977502,9.8755845e-05,1.405005e-05,0.027186826,0.17772101
0.00027776443,0.004087451,0.00035967334,0.00046714977,0.5252146,2.456755e-07,5.807998e-05,0.0018473294,1.1570665e-05,4.6492394e-05,0.0023281488,0.46530154
3.2336519e-07,0.24033785,0.00027015712,0.005476442,0.61396897,1.5605991e-07,0.00014898735,0.11584174,3.3530774e-05,2.5383792e-05,0.01155872,0.012337712
0.72454566,1.4701993e-07,0.0007032694,0.00043694445,0.2671511,3.7661375e-05,6.6999026e-05,0.0065383688,1.0063916e-06,2.5326121e-06,0.0005082178,8.061093e-06
0.0005017142,0.43075547,9.3150695e-05,0.010103664,0.42402086,7.2302946e-06,5.6947254e-05,0.00086169905,3.182495e-05,2.144967e-06,0.13320394,0.00036129847
0.0003400267,0.97744113,0.0012551614,0.00180593,0.014814078,6.458659e-11,2.0498164e-05,0.0026806698,3.1895167e-06,7.232198e-07,0.0016386614,9.019678e-10
6.322493e-07,0.2720233,8.6065644e-05,0.0014902392,0.7252703,1.7103158e-08,7.4789175e-05,0.0009650719,3.89597e-07,1.5310972e-05,7.391906e-05,3.2682548e-10
0.2402719,0.112228185,0.0020724542,0.0021299168,0.26768148,5.2561427e-07,0.000118796204,0.28057748,4.3023127e-05,1.735045e-07,0.0948736,2.505206e-06
0.19005002,0.26937282,0.0056674713,0.011626539,0.24845001,8.92372e-06,1.0309047e-05,0.25040263,6.53385e-05,1.752751e-06,0.024344167,1.0152536e-08
7.424785e-07,0.48768654,0.00015106254,0.006743551,0.49796578,4.6724975e-07,8.693298e-06,0.00060996943,1.8426797e-06,8.906892e-06,0.006821692,6.92875e-07
0.007054029,0.44687638,0.00036660454,0.0006438822,0.0012913826,7.1271697e-06,0.0003373499,0.5412046,4.5415172e-06,4.0688818e-08,0.002158511,5.563176e-05
0.2464835,0.2199399,0.00030208024,0.00012304615,0.52558905,3.2142964e-08,6.167566e-05,0.0069135255,7.1499386e-07,3.153451e-07,0.00058619457,8.095591e-13
4.511448e-10,0.13081312,5.974692e-06,0.00032060748,0.8593295,5.9202133e-08,9.725964e-06,0.009451809,8.1572466e-07,2.3656386e-05,4.4723736e-05,7.065401e-09
1.9600748e-11,2.6892108e-11,3.9259103e-05,0.0039464138,0.7726777,8.996739e-08,1.9965795e-05,3.295665e-06,1.9198738e-07,1.3024803e-07,4.6025672e-08,0.22331297
1.9247624e-10,2.8767647e-07,1.090445e-05,0.0012615653,0.9888791,1.7540052e-09,5.7847887e-05,0.009524914,3.9142858e-08,1.8601048e-09,9.567059e-10,0.0002653914
6.506129e-10,3.474775e-07,1.5039143e-05,0.8156194,0.16665179,1.02336365e-07,1.9066728e-07,0.017693631,1.332842e-08,1.9434017e-05,6.3558425e-09,1.1894267e-12
1.6925124e-15,2.738463e-10,3.7998707e-06,3.204186e-05,0.9994618,1.0440773e-09,4.0598836e-05,3.6416225e-06,9.779342e-09,2.5197537e-08,1.3571544e-09,0.0004580786
8.821923e-12,2.4015213e-11,1.0519064e-05,0.00020357917,0.836196,4.0360142e-08,0.00034376653,8.587711e-06,1.8209559e-07,2.579066e-08,3.9729675e-10,0.16323729
1.9238656e-14,1.701422e-08,1.3344799e-06,3.4134013e-05,0.9998598,5.5148233e-09,5.2572857e-05,4.5182364e-07,1.9467056e-08,3.2375453e-07,7.616232e-08,5.1188563e-05
0.35151884,1.25675355e-08,0.00044672622,2.7093956e-05,0.63015413,1.4646042e-08,0.015639747,0.0021946274,2.2959259e-07,4.7090184e-06,8.713729e-06,5.153382e-06
9.368783e-07,0.20603418,0.00027738017,0.122042544,0.40787864,1.9844026e-06,4.8326365e-05,0.021193169,5.7174726e-05,2.3578077e-05,0.0006132663,0.24182877
2.712563e-13,3.86967e-07,2.2617593e-05,0.0009084088,0.7922463,5.326655e-09,9.047977e-05,0.00010968452,9.7229e-08,2.1670052e-08,8.5430205e-09,0.2066219
1.3678618e-12,0.17641608,0.00016505539,0.019927617,0.44413576,3.206076e-08,1.2485369e-05,0.3588522,6.1782894e-06,1.098175e-05,0.00046879335,4.7521353e-06
4.2057557e-09,2.4422116e-12,0.0016256435,0.0021328134,0.36884904,2.6712172e-08,8.76718e-05,0.62352747,1.4326454e-06,3.7033748e-05,0.0032181405,0.0005206918
8.746641e-10,1.4634772e-05,0.0012481218,0.30853578,0.038825665,0.00034307022,0.0008193201,0.004208432,0.64508617,1.2735978e-05,0.00036915226,0.00053690164
1.3859783e-09,9.783437e-09,0.00010905412,0.28328666,0.0061039557,0.0077570644,0.00022312484,0.0008238411,0.7012223,1.7472788e-05,0.00025894798,0.00019749788
3.6974546e-09,0.012414675,5.9086746e-05,0.40603197,0.013985473,0.001368281,0.0016145316,0.003321459,0.5571444,0.00036661807,0.00231075,0.001382775
1.5411394e-11,7.918935e-06,1.94267e-06,0.011122715,0.00079234637,0.00025187223,0.00066150917,0.00042667272,0.986186,0.00016390874,0.00028232572,0.00010270321
4.968415e-13,2.063395e-06,1.5960394e-08,0.016480466,0.00049606204,0.00041840432,0.00048542465,0.0015306959,0.9596036,0.00024727444,0.0002504922,0.020485546
1.3739842e-08,5.410421e-06,0.004147442,0.004643307,0.0119039435,0.0003714137,0.0010327675,0.00039926238,0.977262,3.5507674e-05,0.0001787896,2.0116036e-05
1.394915e-10,1.5395655e-07,8.002146e-05,0.041716505,0.007292562,5.2356638e-05,0.0001986206,0.011032489,0.9285859,3.3461078e-05,0.00011505895,0.010892888
3.4024973e-07,4.287373e-08,0.057490665,0.014070419,0.010369089,1.3110381e-05,0.00011842578,0.0039422456,0.9115419,1.277182e-05,9.044084e-05,0.0023506708
1.1224298e-08,5.9405656e-06,0.00086406415,0.3678575,0.008797067,1.4418631e-05,0.00086844095,0.0002241666,0.6194547,0.00013913425,0.00090993516,0.00086473225
5.819522e-11,4.5699853e-06,5.0140694e-05,0.03150575,0.013049426,0.00011606653,0.0008795275,0.001301383,0.94804496,0.00012546265,0.00030439443,0.0046183574
2.339983e-08,9.41217e-08,0.012602989,0.25276393,0.022048743,6.036207e-07,4.459314e-05,0.00021594796,0.6986709,0.00011954633,0.00037944637,0.013153177
2.1459257e-06,8.827875e-07,0.18994261,0.12364734,0.06595395,2.4923675e-06,4.652287e-05,0.00068158045,0.61920244,4.705098e-05,0.00026915912,0.00020386954
1.8782987e-06,1.9995768e-07,0.19953777,0.36062557,0.016783185,6.9065977e-06,0.0006076201,0.0018522125,0.41952786,6.755456e-05,0.0009001976,8.8962894e-05
2.0262918e-05,3.094146e-07,0.22082311,0.34483847,0.005176425,1.2811358e-06,0.00019106088,0.0034161066,0.42229456,0.00012731325,0.0012065135,0.0019045274
3.3102354e-11,1.7335811e-08,0.0021781651,0.015526739,0.043314926,9.230014e-07,6.105509e-05,0.10204417,0.5296532,4.094314e-05,8.431269e-05,0.30709556
1.8059764e-05,3.2635625e-10,0.17335452,0.18701154,0.004506289,9.2228184e-08,3.1150954e-05,0.020742236,0.3935057,0.00016820185,0.0005002126,0.22016203
7.14641e-08,3.857994e-12,0.14785248,0.29948688,0.0065133288,6.864421e-08,0.00020120492,0.14794792,0.39023235,0.00026254597,0.00071402756,0.0067891707
2.2900949e-07,4.2010684e-09,0.07970857,0.060623165,0.018521974,4.367119e-06,0.000120796925,0.024262862,0.53876996,0.00029122317,0.0005581312,0.27713877
6.0334264e-07,2.5393498e-09,0.0923001,0.1851268,0.014449725,5.0396626e-08,6.286403e-05,0.007016013,0.44962215,2.7786482e-05,0.00034732211,0.25104657
0.00446403,3.9883038e-11,0.49620062,0.35414428,0.0002565844,4.9836713e-06,1.2283981e-05,0.00029859357,0.14380023,3.326793e-05,9.856135e-05,0.0006865691
6.831322e-06,9.110366e-11,0.3711968,0.118580714,0.006084385,1.2174757e-09,4.743205e-06,0.0009198921,0.23515071,2.4509663e-06,2.4914221e-05,0.2680286
0.0014358315,4.1260098e-10,0.48379046,0.0013386798,0.0020233558,9.318911e-07,8.555751e-06,0.089663506,0.18675666,5.381068e-05,5.9410104e-05,0.23486885
3.927515e-06,1.2686051e-10,0.49106845,0.21309742,0.004284707,3.2344465e-06,1.1043893e-05,0.18974756,0.08955219,1.1045621e-05,1.5737814e-05,0.012204592
1.0235546e-07,2.4826578e-11,0.11934194,0.29260468,0.020024277,3.2625258e-06,8.604858e-05,0.0042736726,0.4008254,4.5350083e-05,0.00034770952,0.16244753
9.483482e-10,2.4167706e-11,0.21344773,0.0062214816,0.008079469,5.7907764e-06,2.603439e-05,0.2685335,0.34269378,0.13971382,0.021276375,2.0141977e-06
1.0612912e-08,0.22265421,0.0002195585,0.7060872,0.0040277024,1.5794668e-10,0.021577004,7.581923e-05,0.0003228232,0.00026139966,9.172107e-05,0.044682503
3.9399424e-06,7.521136e-10,0.112241946,0.013266731,0.21878916,0.00076065,0.00035318936,0.15594599,0.044088718,3.1332406e-06,5.025257e-05,0.4544963
0.0005198984,0.011496465,4.8709946e-05,0.037884343,2.7660224e-06,1.0371139e-10,1.9986282e-06,0.18005995,3.4904429e-06,1.1627722e-05,1.5082322e-06,0.76996917
2.2298264e-14,3.4753356e-07,4.410628e-05,0.00077827723,0.30921623,1.9938805e-06,7.8638295e-05,0.0005437807,8.4638974e-05,0.00014476878,1.603214e-05,0.68909115
0.25864,0.00089068845,3.4161683e-06,0.0013742433,1.3145481e-06,8.349347e-09,1.6948345e-08,0.2143896,3.2482549e-06,2.6285059e-06,1.0907266e-05,0.52468395
1.675728e-09,3.5528708e-10,1.4024278e-06,1.3596226e-05,0.10018559,1.2867782e-06,4.2782954e-06,1.5124452e-09,6.2985723e-06,3.2000033e-05,8.2816587e-07,0.89975476
1.6012685e-07,4.3615946e-09,1.4404731e-05,0.00029264163,0.15826859,1.0296776e-07,3.2677526e-05,0.00073354074,2.2091835e-05,0.000107510794,2.8287677e-05,0.84049994
9.374284e-09,0.3221529,0.000106910156,0.0041419906,8.999548e-06,6.881126e-07,3.4983772e-05,0.277691,3.5274807e-05,2.046873e-07,0.0013883135,0.39443868
0.29129666,0.15589647,0.00011369964,0.00050016993,0.00010942805,1.6712445e-06,7.621616e-06,0.54826677,1.004186e-05,2.2603488e-06,0.003794145,9.941992e-07
0.05715034,0.3981449,0.00084791,0.00094603415,1.5490997e-07,1.6520485e-08,2.8798186e-05,0.54247767,0.0003144234,2.830905e-07,8.902119e-05,4.0115233e-07
7.758995e-06,3.342518e-24,9.645484e-06,3.831668e-05,8.224005e-10,1.0485156e-08,0.00062238995,0.9992555,3.3415077e-07,1.6961769e-07,6.539754e-05,3.7012384e-07
0.012790437,0.38602453,0.00020862378,0.001185126,0.0008082875,1.5599684e-09,1.6745518e-05,0.5933186,0.00042920664,4.7522002e-07,0.0052124765,5.552053e-06
1.9127093e-07,4.7884267e-08,0.000281488,0.0005161832,4.4319023e-07,7.155809e-07,0.09320375,0.7518007,0.00015916333,4.4366916e-06,0.15356907,0.0004638559
2.5928894e-06,0.33186457,0.0002569476,0.0001886549,2.3650271e-07,1.0530325e-07,4.4904496e-06,0.66489005,3.805689e-06,2.8992395e-07,0.0027882066,9.227963e-08
6.191228e-07,0.6616973,0.0001492562,0.0015957144,6.447041e-06,8.45589e-10,9.5556715e-08,0.3347602,1.8621954e-06,3.3261094e-07,0.0017874716,6.135658e-07
8.55281e-12,0.16172917,0.0003673499,0.0009576527,1.1963758e-07,1.4223744e-09,0.00038216126,0.82996976,1.7807888e-05,5.998317e-06,0.0017546454,0.0048153247
3.482668e-08,0.5318989,0.0017180347,0.00021490995,3.1174405e-08,2.9941355e-10,7.203935e-08,0.4654512,3.6416104e-06,3.7844118e-06,0.0007057538,3.6157567e-06
0.49403992,0.1727334,0.00023496138,0.00033880933,0.0130232945,7.442335e-05,0.00017074693,0.31569943,8.561415e-06,1.400527e-07,0.003676217,8.477862e-09
0.29859847,1.3293237e-06,0.00038806713,0.00048154357,0.21046054,1.0436941e-07,8.9988025e-06,0.48998702,3.6448503e-06,8.079027e-07,4.0008315e-05,2.9499299e-05
2.6995117e-08,2.3249995e-06,2.7062279e-05,0.000120457764,0.86439395,2.7998173e-09,4.3907567e-05,0.13520543,3.2127798e-06,4.3699714e-08,3.3581139e-06,0.0002002968
8.103985e-13,0.00017852907,8.457217e-06,9.937284e-05,0.9946444,1.154934e-09,0.00024350539,0.004824818,8.769023e-08,3.4558333e-08,6.5489286e-07,1.3777144e-08
0.30685985,0.12218094,0.0013408338,0.015479778,0.1629048,1.7144887e-06,2.651764e-05,0.35385445,1.9377125e-05,8.133898e-07,0.035477787,0.0018531127
3.4481866e-13,0.00083616376,5.556445e-05,0.09358874,0.7226392,4.3627534e-08,4.159395e-05,0.18150468,2.8822378e-06,3.0926778e-05,0.0013002971,6.257528e-11
0.13961154,0.5389242,0.00038086015,0.0041224123,0.00010173539,8.8884285e-08,3.0888118e-06,0.3114395,3.3567221e-06,1.2673829e-07,0.005413071,2.1264863e-09
0.30853817,0.4088344,0.00031536838,0.020448359,0.069882765,4.0037156e-07,8.661434e-06,0.18391685,2.6246157e-06,1.01018e-07,0.008052277,4.296017e-10
0.483045,0.512721,0.00024711972,0.0008350063,0.0009388238,3.038562e-05,6.976722e-07,0.000107139815,6.203332e-07,3.2462472e-07,0.0020734773,4.531016e-07
8.1048404e-11,0.35654566,4.5410354e-05,0.0007841145,0.63823897,6.281716e-08,8.068261e-06,0.0042667463,1.6937754e-06,1.0425498e-06,7.1162e-05,3.7111804e-05
8.056199e-06,0.5630083,0.0004535828,0.0014428468,0.41401973,9.312184e-07,2.4606587e-07,0.0005091624,4.616343e-06,1.6205331e-05,0.00063864706,0.019897666
1.1683127e-10,0.008502585,0.0029426718,0.018310346,0.44000727,4.9910827e-08,4.140627e-06,0.5299497,6.868233e-06,0.00014241565,7.20979e-05,6.1824e-05
7.2703002e-12,0.0007060839,9.215658e-08,0.006204162,0.00040669346,0.0038333766,0.0007257953,0.004785649,0.98248637,0.00024510268,0.00034327546,0.0002634214
6.273401e-11,8.4310755e-05,2.9427525e-07,0.0016533345,0.0002641173,0.0018437236,0.0018841757,0.00039913302,0.9934673,0.00015965413,0.00023925405,4.7729095e-06
7.602774e-13,0.0015782762,1.1785312e-09,0.01780974,0.00010065858,0.0010679904,0.0024399424,0.0013478626,0.97464377,0.00025508125,0.00041897522,0.00033774992
1.6357922e-13,4.6288376e-05,1.0356091e-08,0.15200259,0.00016559345,0.000257823,0.0027642203,0.0020080952,0.8412719,0.0004899029,0.00066670455,0.0003269597
4.56831e-12,0.00034453085,6.561788e-08,0.07552761,0.0006782882,0.00039789794,0.00038080756,0.005776798,0.71446586,0.00045232862,0.0006237574,0.20135209
3.3130068e-11,0.0005487839,6.841939e-09,0.007627023,0.0003478015,0.012925137,0.0015544451,0.0008825697,0.96063197,0.00011127509,0.00022680296,0.01514422
4.5201607e-12,2.4557064e-06,1.1891465e-06,0.21579571,0.001827578,0.00017675936,0.0019268519,0.0006242468,0.7720853,0.00025997535,0.0007250546,0.006574859
3.980814e-11,0.006064127,1.760754e-05,0.061463036,0.0053889034,0.00055246166,0.0012748614,0.0040555503,0.9207752,4.591972e-05,0.00031842157,4.3891352e-05
9.512208e-09,4.86664e-06,0.00052860146,0.43639573,0.011725803,1.2680827e-05,0.0014696922,0.00058910286,0.5484985,8.15353e-05,0.00065072253,4.2794654e-05
9.272013e-10,5.39002e-09,0.00017375522,0.18105908,0.0106555745,7.648026e-05,0.00031909533,0.007100709,0.6404888,4.1130836e-05,0.00022424886,0.15986109
3.0108522e-09,6.087898e-05,0.006942594,0.39087826,0.034671444,1.1648892e-05,0.0007865815,0.00039313085,0.56187946,0.00079382194,0.0026047418,0.000977423
2.1446591e-07,1.916338e-06,0.0391902,0.36720958,0.038490627,2.569574e-07,7.224392e-05,0.0024557416,0.55178076,3.5941095e-05,0.000338998,0.0004236001
2.9465667e-07,5.8530585e-08,0.12284834,0.326076,0.005751498,1.8511349e-07,0.00027827907,0.020631753,0.3781909,8.004759e-05,0.0006141229,0.1455285
1.4891395e-07,5.07997e-07,0.025919875,0.22030671,0.046167422,3.410126e-06,0.00011271847,0.0014848826,0.6613417,6.4313375e-05,0.00041831814,0.044179983
7.047789e-10,1.0356464e-06,0.0036675439,0.024592632,0.047192935,4.846523e-06,0.00015017307,0.0065545416,0.64936244,0.000121667,0.00028952418,0.2680627
2.979469e-09,5.810736e-07,0.0019702653,0.023048045,0.03844611,9.540609e-06,0.000114305396,0.003908672,0.8326299,6.840735e-05,0.00015918874,0.099645
4.068245e-10,2.0224113e-06,3.5471265e-05,0.4265659,0.0019615209,3.6665432e-07,0.0022324282,0.0030627933,0.54507124,0.00028304104,0.0008154307,0.019969834
6.281291e-06,6.899194e-08,0.22149563,0.0072074314,0.030066038,1.535603e-06,4.1467905e-05,0.00034382186,0.68854284,0.0002921303,0.00043293997,0.051569816
2.0337913e-05,9.961634e-09,0.43927145,0.03806902,0.0035230694,2.7593389e-08,4.285533e-05,0.001271712,0.4972861,0.00040054834,0.00075043034,0.019364478
8.94043e-08,8.601016e-05,0.36902702,0.01743095,0.13251054,0.0052404157,0.0006927439,0.00010765747,0.47225788,0.00028398068,0.0023522337,1.0517077e-05
4.092112e-06,2.6928513e-09,0.4957591,0.058874387,0.00063496147,6.90799e-08,1.97421e-05,0.16059397,0.25793707,1.42012295e-05,0.00012469754,0.026037661
0.00013260852,1.4865923e-11,0.362013,0.0025528902,0.0012554304,9.319409e-08,4.7793437e-06,0.09016046,0.26667175,7.8552745e-05,0.000116331816,0.27701408
0.00022138255,3.8405886e-11,0.3141097,0.07095682,0.0066502965,1.180149e-07,1.0119595e-05,0.0905368,0.32534382,1.02521e-05,0.0001657173,0.19199497
1.9873747e-05,2.350879e-12,0.10280329,0.053380318,0.05878128,8.221009e-08,2.8609733e-05,0.07756697,0.39884976,1.0456901e-05,6.543876e-05,0.30849385
3.057246e-06,3.434891e-09,0.011833281,0.38464096,0.002474095,5.722158e-09,0.00022040615,0.008829178,0.38866714,5.261635e-05,0.000592501,0.2026868
2.6371702e-11,1.2771088e-16,0.017636003,0.38241476,0.004461387,3.5057423e-05,5.008821e-05,0.19755337,0.38699782,0.004422898,0.0023230067,0.004105604
1.8152503e-10,7.024197e-11,0.021009834,0.1978189,0.13110416,1.19689375e-05,7.381543e-05,0.05311015,0.20006865,9.84923e-06,3.1455314e-05,0.3967613
1.0167e-10,1.6216683e-19,0.08596316,0.024843095,0.106994994,0.12384587,0.00019611814,0.12778555,0.24352613,1.1299243e-05,0.0001885459,0.28664526
0.14387988,2.6491684e-14,0.056168374,0.13180822,0.0021449362,0.0067871916,0.00011658596,0.034015473,0.1901364,0.0036365616,0.032873187,0.3984332
4.995878e-14,3.8083625e-14,2.1841006e-05,0.0017689251,0.18073815,1.0676369e-05,7.111185e-05,0.00033816113,0.00015782843,1.08726425e-07,2.6148848e-08,0.8168931
2.559217e-12,5.0654086e-12,6.663015e-05,0.17058548,0.24434,5.796877e-07,0.00063400954,4.476066e-06,4.7886653e-05,2.0983139e-06,3.4231957e-07,0.5843185
7.66109e-09,1.7916365e-11,1.6185579e-05,0.0008153405,0.0593781,3.0777858e-06,4.229533e-05,0.006852089,0.00024830602,0.00032359798,6.0916664e-05,0.9322601
2.6570228e-13,1.5881625e-19,7.683283e-08,0.0016942564,0.0049608364,7.184518e-06,1.5165087e-07,0.014294827,2.0476118e-05,0.00012238053,1.6500903e-07,0.9788998
