0,1,2,3,4,5,6
0.010637322,0.0011852427,0.0003885655,8.0701095e-05,0.013495171,1.9165007e-07,0.9742129
0.020736834,6.553301e-08,0.0010341735,1.5360416e-05,0.010400352,0.029726436,0.93808675
0.0040658563,0.5279606,0.0027782926,2.4777506e-05,0.07258142,0.008301358,0.38428766
0.0008547853,0.3264619,0.00010241575,8.416443e-05,0.044453535,0.19518293,0.43286023
0.0338524,0.7930789,4.8385802e-05,0.0017585409,0.10319655,0.066991925,0.0010732019
0.002195778,0.00086105446,0.25374016,0.0006502308,0.7000067,0.0003901876,0.04215586
0.00089836,0.011227937,0.08199175,0.0008896971,0.8908714,3.4355136e-08,0.014120833
0.004772557,0.06426785,0.13755672,0.0013062664,0.7703689,5.5294104e-06,0.021722207
0.00030946315,0.024936527,0.018449046,0.21148598,0.7393619,0.00077289797,0.0046841344
0.00038202413,6.75668e-06,0.18435307,0.00065834366,0.7880508,0.022183193,0.004365764
0.0015318753,0.0141595835,0.0010612103,0.020530816,0.95253974,1.1829458e-07,0.010176652
0.0013033737,0.122690685,0.061667383,0.058769166,0.74686635,1.0330021e-07,0.008702951
0.000119139426,0.0039470876,3.50115e-05,0.0014348878,0.80909234,1.9566807e-10,0.18537152
0.00050728547,0.00012381846,0.0010603716,0.0013158611,0.7651485,0.0014494075,0.23039465
0.00081394264,0.00010887996,0.13670477,0.0040761633,0.85280293,0.00012103781,0.0053722803
0.0024736228,7.309874e-06,1.6150549e-06,0.0017333465,0.16704023,0.8031065,0.025637437
0.00017118354,3.589826e-08,0.060382765,0.005561641,0.9011041,0.026330743,0.0064494265
0.018264983,0.0065442086,0.0044649886,0.000116058,0.55783737,0.0010407157,0.41173166
0.00020401068,0.0068032886,0.05774983,0.0009965989,0.8941088,0.0009119091,0.039225567
0.018179726,0.1091216,1.3598426e-06,0.005997653,0.15706617,0.7024547,0.007178758
0.034236837,1.1495413e-06,3.865841e-06,0.0003529344,0.08987503,0.7154506,0.16007963
0.009815152,0.024506086,5.3099207e-08,0.0024986134,0.0038490663,0.9399225,0.019408492
0.0012032739,0.16820027,2.9569481e-08,0.0010141345,0.050828863,0.7689116,0.009841852
0.0023660231,0.010172596,9.431788e-11,0.00061804865,0.3005218,0.6853207,0.0010008775
0.01823112,0.014624908,8.655613e-08,0.00021433504,0.08368774,0.87653935,0.0067025046
0.0008497057,0.1809975,4.5451912e-08,0.0008758885,0.52492833,0.28611848,0.0062300256
0.0135504035,0.26310724,3.2458466e-08,0.003223447,0.13285951,0.5821649,0.0050944854
0.00010575396,0.0071018212,1.4302937e-07,6.601739e-05,0.77701354,0.21097872,0.004733954
0.0038102062,0.08208187,5.2063274e-06,0.001190472,0.71401936,0.18273613,0.0161567
0.0054094344,4.3559456e-05,2.9147576e-10,0.001069204,0.9916957,7.271491e-05,0.0017093547
0.0011119784,0.00028203326,2.2371923e-06,0.0010530907,0.9944965,1.4664088e-06,0.0030526246
0.020014765,2.332607e-06,1.0460406e-08,0.00018627624,0.9783481,0.0005828585,0.0008656312
0.0045769652,1.4584289e-07,0.00015422006,0.003784826,0.96405345,0.0002920151,0.027138392
0.0028009373,0.000483944,1.3986964e-09,0.0003845631,0.54291266,0.45078793,0.0026299125
0.0023487832,9.765545e-07,5.926023e-11,0.00011739101,0.42363563,0.5721171,0.0017801254
0.016789513,3.1775838e-07,3.30368e-10,0.0002251409,0.8848317,0.08798543,0.010167892
0.0041144122,1.1492813e-05,8.134591e-14,0.00017382874,0.99459225,1.1584923e-08,0.001108017
0.005149222,0.004596405,2.2988924e-12,0.0009424939,0.98879635,1.6260598e-08,0.0005155833
0.011174965,1.754818e-05,3.5308884e-07,0.0034435284,0.9791334,0.0022655409,0.003964698
0.010321881,7.7112556e-05,1.975826e-09,1.6457088e-05,0.36671403,0.6201406,0.0027298718
0.001656095,5.080362e-07,2.9783507e-07,9.8020355e-05,0.4647701,0.53170806,0.0017669385
0.009042668,0.01249509,2.6270014e-10,0.0009818706,0.33618593,0.62651795,0.014776457
0.0018157167,0.14537524,3.2788057e-09,0.000117711636,0.0012643439,0.8487756,0.0026513715
0.008748593,0.00034183494,7.1536624e-07,0.0018640324,0.23157938,0.756046,0.0014194525
0.006531537,0.32259056,8.519526e-07,0.00012855319,0.0034669123,0.66598463,0.0012968959
0.003987941,0.00038147307,1.1683087e-08,7.4877586e-05,0.09896429,0.8961033,0.0004880171
0.001995057,0.014903212,1.8513357e-07,0.001057976,0.28513646,0.6947369,0.002170232
0.9076237,0.000107721724,7.792237e-05,3.0318586e-06,0.022326095,0.004436438,0.065425135
0.9798418,0.00073691586,0.0003123725,1.5387453e-05,0.0031049054,0.00077639444,0.015212203
0.945484,0.0013893406,0.00018457099,3.9818087e-06,0.0019547371,0.0005327662,0.050450627
0.96696454,0.000500549,5.5084412e-05,0.0001812068,0.004773496,0.0030898452,0.024435347
0.966094,0.00081417616,7.197759e-05,0.0018366456,0.016535424,0.00010893009,0.014538822
0.47892335,3.6666504e-05,0.00028431162,0.007529167,0.05426299,6.1805135e-06,0.4589573
0.98312163,0.0013613184,0.00031830996,0.00018526496,0.0011826494,0.00040101467,0.013429852
0.9906963,0.00035664943,6.522486e-05,8.450276e-05,0.001125549,0.0017155784,0.0059562842
0.98483384,0.00030451594,0.00017179655,7.355917e-05,0.00037252135,0.00015914788,0.01408465
0.94820946,0.00021956157,0.00018545025,0.046824697,0.00050043495,0.00013534912,0.003925098
0.9470813,0.0010584854,8.161065e-05,0.012258334,0.0023505494,0.0026689628,0.034500726
0.981703,0.00070690765,0.00011200658,0.011172041,0.0002668321,0.000105705534,0.0059335874
0.745973,0.00016365775,2.6355827e-05,3.1781434e-05,0.0032512806,0.00014191399,0.25041202
0.8508184,0.005906193,0.00028005108,0.13595162,0.0001824085,0.00054550054,0.0063158018
0.7185737,0.00038523469,8.100496e-05,0.0016820342,0.00047383274,0.086798854,0.19200526
0.8882557,0.0015926033,0.00018141992,0.0025722943,1.5353367e-05,0.0009032005,0.1064794
0.79460275,0.0034700118,0.00015995106,0.00057286245,0.0034023928,0.00036180287,0.19743025
0.9290891,0.00023089268,0.0001694355,0.021876343,0.00089694234,0.0007724487,0.046964854
0.94335216,0.0014595276,7.450057e-05,6.4560634e-05,0.0002919175,0.0013421585,0.05341516
0.88808686,0.00038522758,7.175284e-05,0.00029214486,0.002586509,0.0017230834,0.10685453
0.78223574,0.0010080811,7.175214e-05,4.90867e-06,0.0014084708,0.0013519018,0.21391915
0.9846011,0.00026441342,6.885123e-05,0.00038265425,0.0018948794,0.00277023,0.010017882
0.83089125,0.0009432293,0.00014293831,9.431802e-05,0.0019058534,0.0017846642,0.16423778
0.8090834,0.007974673,0.00050818035,0.004273649,3.3777244e-05,0.0009572538,0.17716907
0.7409917,0.0009603109,0.00012634911,0.16053155,0.0015013112,0.00077701895,0.09511172
0.40262106,0.00043988004,0.0005307927,0.59060496,1.0230721e-05,0.00010784284,0.005685138
0.27413782,0.00016437683,0.0014266843,0.34377992,0.00074066955,1.6531261e-05,0.379734
0.58696485,0.001921254,0.0002338827,0.40859875,5.458415e-06,0.0014319731,0.000843906
0.61098415,0.0016795414,0.0001397907,0.3852731,1.5312216e-05,0.00071981904,0.0011883416
0.55638736,0.00025981915,0.00024541214,0.44153607,2.045521e-05,0.00045775183,0.0010930921
0.6028992,0.0008197449,0.00015528382,0.25822672,0.000159438,0.0005120539,0.13722765
0.37483478,0.008381602,0.00015491967,0.5684814,1.7082607e-06,0.00020616606,0.04793939
0.29199934,0.00095035345,0.00013618813,0.7031966,2.2342094e-05,0.0017005223,0.0019947172
0.26675907,0.04146793,7.954689e-05,0.679198,8.986295e-06,0.00082712603,0.011659314
0.30049828,0.009199946,0.0010228911,0.5711206,0.00025897045,0.00033941356,0.11755986
0.06820744,0.0057139965,0.00012777628,0.92048204,6.675278e-06,0.0010459687,0.0044161207
0.13561271,0.0116188135,0.0002608827,0.70264167,0.00032419516,0.00049978925,0.14904194
0.08676606,0.054326415,0.0009995154,0.7071688,7.420046e-05,0.0039174915,0.14674748
0.2505264,0.018805357,0.000117582174,0.69909,8.070764e-06,0.0031191914,0.028333401
0.160512,0.005949053,0.0002067856,0.67673606,0.00017403663,0.00021137284,0.15621063
0.31742778,0.0080090305,0.0005283133,0.16855916,0.0012439642,0.00011573274,0.50411606
0.24574065,0.004390233,0.00038301223,0.19261356,0.0016724151,0.0019976196,0.5532025
0.36060348,0.013447833,0.00040550716,0.00089188054,0.06169501,0.00012558875,0.56283075
0.3728535,0.16112204,0.00092948007,0.00021952922,0.0003325921,0.05248979,0.41205308
0.25859353,0.28821316,0.00022418199,5.5430548e-05,9.313782e-05,0.06755155,0.385269
0.018161235,0.7241344,4.8622355e-06,0.00033359198,5.110505e-08,0.07674053,0.18062541
0.008412155,0.98829263,5.795274e-05,0.00018623461,0.00022807694,0.0015574335,0.0012654946
0.013024696,0.84834427,1.3414296e-05,0.012244197,0.027776035,0.03607949,0.06251791
0.027581777,0.66785204,0.0006359322,0.0001303365,0.25318027,0.028483605,0.02213604
0.007824052,0.63648474,3.1211314e-06,0.00057163177,0.13866556,0.21506138,0.0013894807
0.0090977745,0.18910612,0.015526497,0.0012676055,0.6905646,2.9271867e-05,0.09440822
0.057196893,0.525374,1.539332e-07,0.023159321,0.39148903,2.5227905e-06,0.0027780808
0.18468039,0.0016288921,0.00042492963,0.0061971084,0.79446733,0.0007227662,0.011878591
0.0063250996,0.6667452,6.779634e-07,0.0009869179,0.31720492,1.2284242e-05,0.008724866
0.00037234082,0.034318857,2.0920852e-06,0.051930312,0.9074689,9.429074e-09,0.005907474
0.0012392148,2.8961418e-09,4.6786813e-06,0.064946145,0.8853757,5.4342305e-05,0.04837987
0.0018560147,0.373995,0.10812918,9.179382e-05,0.49111307,3.6432536e-07,0.024814608
6.681381e-05,1.000638e-06,0.005685848,0.0936802,0.8859188,8.068031e-06,0.0146393245
0.0028326376,0.0008681215,0.17110018,0.0006595562,0.09428556,0.7289209,0.001333067
0.03523348,0.2131785,0.12459493,0.0010836951,0.03263369,0.58934456,0.0039311936
0.0014320652,0.00062954164,6.5867294e-05,0.0014801349,0.5014018,0.46270302,0.03228757
0.0005024577,0.013198208,0.046549316,0.00022514597,0.37605342,0.5545541,0.008917372
0.0008129092,9.737185e-06,0.04741027,0.0007311342,0.866489,1.7691862e-05,0.08452924
0.07935133,6.200809e-05,0.070222706,0.00071514223,0.34132424,0.49798393,0.010340589
0.002561221,0.027541444,0.0014642321,0.005080434,0.34074345,0.591116,0.031493217
0.002076588,4.7182352e-06,0.00020554713,0.009304217,0.9694149,4.7577128e-06,0.018989284
0.0002851816,0.0007402934,0.00012192304,8.001438e-05,0.99250245,6.1287196e-06,0.0062640565
0.00044967816,0.2553656,3.235229e-05,0.0002228426,0.61826307,0.014328873,0.11133761
0.0012867455,0.28978592,8.0718e-05,0.0016641271,0.115240134,0.5836449,0.00829745
0.010908874,0.017208518,7.5874877e-06,0.0008743421,0.00013935544,0.50931466,0.46154666
0.0089390045,0.13630089,2.3117066e-09,0.020120101,0.055424344,0.7216831,0.057532627
0.007687542,0.0005983285,1.2086092e-06,0.00120758,0.019560035,0.91365856,0.057286877
0.00023936314,0.007859834,0.02406036,6.389896e-05,0.8725503,0.05685227,0.038374
0.0048918496,0.42086315,0.00025261554,0.0017011518,0.043914497,0.5215503,0.006826434
0.00058802636,2.7801723e-05,0.022458382,0.00027337947,0.8767834,0.03322013,0.06664893
0.00038471536,4.6458114e-05,0.0003823445,0.0010572794,0.8272125,0.16073056,0.010186212
0.00013283896,0.0063552135,1.1096269e-05,0.0005167151,0.8705464,0.11638949,0.0060482575
4.6951303e-05,1.1113844e-06,3.520036e-07,8.543307e-05,0.9934314,0.0042873565,0.0021473889
0.0024776345,0.0012585471,2.8712754e-10,0.00032995248,0.002637538,0.9930108,0.0002855419
0.005551972,6.0199825e-05,2.6782752e-08,0.0014706022,0.20634606,0.7850969,0.0014743186
0.0009010617,0.050341662,4.894574e-07,0.00017210888,0.89485836,0.04867733,0.005048991
0.002761689,2.2005706e-07,3.073507e-11,0.015362184,0.93870306,3.6352226e-06,0.04316914
0.013659934,1.9363034e-07,4.0041535e-08,0.0010999255,0.71041495,0.26722503,0.00759993
0.006045527,0.08521406,8.865405e-09,0.0010488102,0.3553553,0.5507892,0.0015470934
0.0020867896,0.17651573,1.5344905e-05,0.0014559297,0.15356518,0.6597166,0.006644423
0.011286987,0.09322363,1.899155e-08,0.00055239454,0.028701108,0.8655404,0.00069538865
0.9637503,0.002760684,9.258374e-05,0.004159337,0.00012085207,0.0004876569,0.028628558
0.90961164,0.00016927609,0.0001831706,0.00035865325,0.00025091693,0.0010741486,0.08835215
0.92839634,0.0045573474,0.00014877343,0.060098737,3.3044318e-05,0.0009475324,0.0058181644
0.98686594,0.00027980015,0.0001568069,0.0023087533,0.00032767374,0.004059178,0.006001981
0.90075433,0.0003238214,0.0007950171,0.096115455,0.00011901891,0.00019861462,0.0016938332
0.9921749,0.00010601628,0.0002987372,0.005335149,0.00043748823,0.0001254973,0.0015221016
0.9890967,7.074156e-05,7.913927e-05,0.0009524317,0.0012257078,0.0010188257,0.007556543
0.96834934,0.0019593884,4.557542e-05,0.025305724,7.982922e-05,0.0016010649,0.002659036
0.7975871,0.0016452516,0.00050404365,0.14729625,0.0001758403,0.026005212,0.026786337
0.61680335,0.00037184605,0.0002657654,0.3604622,7.523175e-05,0.006730043,0.015291655
0.97190994,0.000113539165,7.232277e-05,0.021103907,0.00037497308,0.0033673025,0.003058081
0.9504404,0.0007196599,6.375747e-05,0.002548489,0.0024274292,0.008332149,0.03546806
0.7129316,0.0015866442,0.00017041137,0.27632433,1.324268e-05,0.00675243,0.0022212844
0.9637245,0.00024649236,0.00032158478,0.01500791,0.00057580235,0.0023472658,0.017776433
0.98067284,0.000282934,8.444588e-05,0.0034947395,0.00021065105,0.0030041027,0.012250194
0.7523413,0.00188773,5.104615e-05,7.68305e-05,0.00048235798,0.0011411291,0.24401969
0.80786073,0.000107095526,0.00016028274,0.0017900914,0.0010654526,0.0002976006,0.18871878
0.96235853,0.00032796618,3.248358e-05,0.00024916205,0.000576447,0.0014645233,0.03499078
0.4412933,3.0588685e-06,0.0009202701,0.013325752,0.016838126,7.158036e-05,0.52754796
0.6304671,0.0002115168,0.00030715845,0.11194892,0.00050571427,0.0014217987,0.25513777
0.3943264,0.0012998544,0.0012583125,0.16893573,0.00096893334,0.0006934226,0.43251735
0.5300483,0.0005922922,0.0001983499,0.011199332,6.938978e-05,0.0002484093,0.45764396
0.7469296,0.00030127593,0.0003920293,0.23977596,0.00015781313,0.0010570432,0.011386313
0.6718909,9.8005046e-05,0.00016366006,0.3227147,0.00070546346,0.0012162166,0.0032110098
0.926193,0.00090332335,0.00032401617,0.059595,0.0027305253,0.0024584234,0.0077955606
0.59607047,0.0010240907,0.0001771089,0.39882788,4.076575e-05,0.0017483489,0.0021113495
0.72976846,0.0031614918,0.00022394079,0.20953795,0.00020109123,0.0038950425,0.05321199
0.4617505,0.0015517047,0.00032971162,0.526676,4.7915808e-05,0.0053393524,0.0043047783
0.24793561,0.0010165144,0.00012157269,0.74430376,9.395058e-06,0.0034338438,0.0031792913
0.41953304,0.0012027433,0.00025480622,0.453471,0.00015706375,0.0019209386,0.123460405
0.15596241,0.000718601,0.00017487585,0.6993284,7.399691e-05,0.002791963,0.14094976
0.062241573,0.07079837,0.00020055029,0.8569561,1.1653277e-06,0.0030870223,0.006715218
0.047245737,0.011133361,0.00026110467,0.9065145,8.3135e-06,0.00468456,0.030152408
0.13534014,0.21453184,5.67917e-05,0.31920043,6.56815e-06,5.009394e-05,0.33081415
0.13001907,0.010747845,0.000102329665,0.49285313,0.0005979043,0.011480326,0.35419938
0.06279867,0.067747734,0.00023015068,0.5845012,0.00021033053,0.0046517286,0.27986017
0.16459529,0.009890981,0.0001339449,0.408916,0.0005841468,0.005615798,0.41026384
0.21712732,0.041592397,0.00013773947,0.3914134,5.6446515e-05,0.0012272792,0.34844548
0.496287,0.03927219,0.00037946622,4.453125e-06,0.0006881774,0.0016497517,0.46171898
0.25685036,0.045296013,9.954053e-05,0.0008923756,0.16822062,0.0061029578,0.5225381
0.15486933,0.0068740463,9.451989e-05,0.0008163373,0.39096215,2.1056978e-05,0.4463625
0.00067378813,0.6968339,2.9469411e-05,0.06620322,0.108180806,0.03566116,0.09241764
0.15800643,0.7673213,0.010531241,0.00042810087,0.00045982757,0.05513246,0.008120675
0.012888031,0.60198873,1.3240317e-05,1.6911124e-05,0.22708748,0.0005115074,0.15749402
0.008810377,0.9669185,1.04373115e-07,0.0023177732,5.400652e-07,0.0030996958,0.018852971
0.0024548976,0.7557219,1.5141912e-06,0.012487703,0.06546799,0.16307755,0.0007884022
0.0010413313,0.53331953,1.5617369e-06,0.00042547335,0.43821922,0.023403943,0.0035889456
0.0019683829,4.324258e-05,4.516275e-06,0.0025026647,0.79408413,0.0805886,0.120808415
0.00029653314,0.3781832,0.01912113,0.0067531713,0.59255975,2.7161293e-06,0.0030834922
0.004492024,0.04009888,0.00032399513,0.00061404164,0.37958428,0.56779474,0.0070920684
7.169451e-05,0.24250726,0.008551032,3.8482653e-05,0.7384573,1.6332741e-07,0.01037402
0.107008494,0.00035428445,0.18073964,0.0003344584,0.7095075,0.00093078933,0.0011247653
0.024166672,0.059217192,0.000855867,0.23198117,0.6475799,1.2298983e-05,0.03618687
0.0010238258,0.048250575,0.15731283,0.00013482664,0.77787834,8.721666e-05,0.015312373
0.0042163315,4.044977e-06,0.1825244,0.00070954056,0.7415898,0.013361409,0.057594545
0.00025787795,0.00015475313,0.009419889,0.019196212,0.62075144,0.0003314536,0.34988835
0.0019359196,0.049340207,0.041361198,0.0008697933,0.9057393,6.6470264e-08,0.0007535402
0.00017909473,0.0026407926,0.038616315,0.00013530054,0.93966246,1.572366e-06,0.018764477
0.0017560698,4.095073e-05,0.0007771446,0.002571273,0.70937467,0.26873192,0.01674803
0.0001546282,0.0004714192,0.10069719,0.0024034446,0.8760498,0.00027782927,0.019945629
0.00047543715,2.561139e-09,0.010511532,0.0005348466,0.19612288,0.7846667,0.007688561
0.00018535096,0.03619783,0.1652418,0.0023217723,0.7666326,0.019884216,0.009536457
0.0062055197,1.5299081e-08,6.8991944e-06,4.8863556e-05,0.00829274,0.48724604,0.49819994
0.018186448,3.312456e-05,1.2041755e-06,0.007722484,0.032188494,0.8399089,0.10195932
0.0008259517,0.00011260201,1.7582464e-07,0.00019338822,1.635751e-05,0.9512963,0.047555268
0.007966395,2.2874751e-06,3.9971503e-08,0.002483681,9.856758e-06,0.95614326,0.03339455
0.012721391,0.0028706067,1.5256228e-06,0.0007654451,0.024544014,0.6563438,0.30275315
0.020694427,3.7412072e-05,2.0714118e-07,0.0010644168,0.048098672,0.9186504,0.011454418
0.002403,0.001287555,2.6647667e-08,0.003053755,0.05455371,0.91214687,0.02655509
0.009216886,1.134581e-06,4.407113e-08,0.0012030094,0.109539114,0.8402818,0.039758056
0.00049599266,0.35366565,0.00020203371,0.00033317463,0.44716614,0.19584526,0.0022917984
0.00036096314,0.044928424,1.0959964e-05,0.00039275113,0.56285596,0.3823435,0.009107442
0.0037626799,3.794249e-05,6.0527816e-07,0.00047315328,0.30068067,0.68543726,0.009607707
0.007577821,0.002532784,5.1172634e-07,0.00045418215,0.24954143,0.73740846,0.0024848073
0.013487155,0.045669727,4.3906967e-09,0.000102726844,0.010044658,0.9275219,0.0031738675
0.004068054,3.754502e-05,2.3170502e-10,0.0005049654,0.37048596,0.59477115,0.030132309
0.006484734,0.0010758918,5.058519e-10,0.011363184,0.0345452,0.94283295,0.0036981385
0.0072197975,0.004624803,8.712569e-09,0.00013202887,0.5259505,0.44840544,0.01366745
0.0027286783,0.13355574,2.2956501e-09,0.0064707943,0.37782955,0.47287875,0.0065364763
0.9586134,0.00036749608,0.00018191196,0.021976786,0.00016868785,0.0009257465,0.017765988
0.88039094,0.0017394017,0.00051899883,0.052674454,0.00017453665,0.0008359164,0.063665725
0.7612727,0.00014660905,0.00016769952,0.16846909,0.0009285713,0.0037479927,0.06526737
0.9606655,0.00083276856,0.00011693443,0.015475422,2.6543585e-05,0.014353707,0.0085291555
0.9330699,0.0019289795,9.3188435e-05,0.050882768,0.0015767681,0.00055630656,0.011892097
0.88465625,0.00042000515,6.6477245e-05,0.10424939,0.0014571348,0.0020052434,0.007145458
0.9236712,0.00012767196,4.895093e-05,0.05513853,0.0034956692,0.0033847569,0.014133234
0.978513,0.000627402,0.00011982498,0.0029798734,0.0008216634,0.007857775,0.009080378
0.9859309,5.982346e-05,0.00012505623,0.0019375492,0.0006640246,0.0027285467,0.00855403
0.7103128,0.00024115187,0.00025119906,0.1619771,0.0033794744,0.0005888764,0.1232494
0.9346973,0.00034727482,0.00014048189,0.05621895,0.00038145043,0.00076603587,0.007448564
0.7879872,0.0005196546,0.00029804476,0.16797148,0.00032397776,0.001664443,0.041235168
0.89435595,0.0002927657,0.00020561545,0.09685841,0.00092733797,0.003169508,0.00419051
0.8966832,0.0017898919,0.0002344016,0.09413248,1.520684e-05,0.000774452,0.0063703805
0.9770278,0.00016110492,0.00016859995,0.005266569,8.712983e-05,0.0007444018,0.016544536
0.9758229,0.000755932,8.734506e-05,0.015123977,0.000562566,0.0017639267,0.0058833547
0.97562194,0.0039842473,7.597578e-05,0.0056623844,0.00010563947,0.00016233613,0.014387493
0.9781753,0.0014492348,6.283379e-05,0.0002053481,0.0018295653,0.0013730138,0.016904688
0.73373944,0.004861504,0.00024547172,0.10421488,0.002291329,0.016986554,0.13766086
0.49272975,0.0002836881,0.00065043237,0.22128694,0.0017569608,0.01927668,0.2640156
0.44680896,0.0027244492,0.0004615189,0.20119838,0.023956653,0.002482563,0.3223675
0.3920751,0.002143657,0.00045436915,0.5990142,0.00015812383,0.0034270314,0.0027275607
0.051277004,0.019206489,0.00030848433,0.9228136,7.487216e-07,0.00404023,0.0023534447
0.117097475,0.20879212,0.00030493631,0.471065,1.1297431e-05,0.0053798286,0.19734934
0.047954876,0.24453999,4.037685e-05,0.06370126,0.11238284,0.0002601711,0.5311205
0.1383323,0.14311294,0.09851568,0.050870292,3.5167963e-05,0.046849653,0.5222839
0.031708702,0.08504983,0.040622704,0.007955268,0.027673258,0.00034579233,0.80664444
0.10375985,0.00026015754,4.7971993e-05,0.002058958,0.24583599,3.171336e-05,0.64800537
0.3295172,0.11645461,0.000105611805,0.08517991,0.0003385612,7.0117926e-07,0.46840343
0.15674818,0.33062947,2.7229558e-05,0.38156316,5.8844157e-06,0.0027533805,0.12827271
0.3433869,0.025607755,0.00015300643,0.33638594,6.663213e-05,0.0059355586,0.28846416
0.3282672,0.18071184,0.00035468652,0.14181063,5.5405126e-06,0.0009998913,0.34785032
0.17261894,0.102380686,0.0012261313,6.9050484e-06,0.13309889,9.647181e-05,0.590572
0.19010189,0.00083845964,0.01951797,8.710318e-05,0.09227847,0.045522768,0.65165335
0.008165464,0.8695516,5.5896286e-05,0.000710687,0.011305218,0.07367407,0.036537055
0.09629648,0.80066884,0.00858952,0.0006259474,3.7814907e-06,0.04578898,0.04802651
0.0062102987,0.97739,0.009356227,0.0008951094,6.664861e-06,1.4975414e-05,0.00612673
0.028743826,0.70672405,6.2740604e-05,1.866666e-05,0.25083238,0.0009286478,0.012689675
0.00037767013,0.91628426,0.043695994,0.00048170693,0.00034244213,0.035910595,0.002907454
0.00030274235,0.018446118,0.13001955,0.0006868782,0.84556997,0.000114609145,0.004860108
0.000549424,0.00038400246,0.057206955,0.122020446,0.809217,4.3655557e-05,0.010578484
0.00017252448,0.4735182,0.2382824,0.0036166909,0.08455996,0.19581437,0.0040358724
0.050648734,0.18905191,0.012348727,0.00033910928,0.0063540773,0.7269821,0.014275294
0.00037074235,0.2926594,0.046238776,0.00083995063,0.1122995,0.54270536,0.00488627
0.054171793,0.00058137084,0.00014800974,0.0011143174,0.4568949,0.47415885,0.01293072
0.006151955,0.35613638,8.561731e-06,0.0020913992,1.8696963e-06,0.6293912,0.0062186224
0.02691906,0.05194721,6.0427215e-07,0.0010501818,0.0031845612,0.9115437,0.00535474
0.005652324,0.0002507034,6.0327598e-06,0.073796794,0.19749251,0.70519453,0.017607149
0.0057455413,0.15447141,3.513294e-07,0.003924188,0.026867416,0.70974094,0.09925011
0.0011020792,0.023711126,1.6452477e-05,5.725593e-05,0.6550073,0.035713807,0.284392
0.0013318977,1.1823788e-06,2.2138937e-07,0.04091381,0.94839084,0.0012783791,0.008083685
0.00022864396,3.1860623e-08,3.246472e-07,0.030940264,0.054717578,0.8866213,0.027491849
0.00021429511,0.00060234935,0.00027893196,0.0005252747,0.87544876,3.4579705e-05,0.12289586
0.0011012811,0.004223922,3.2830084e-07,0.0018425225,0.00017697497,0.9899733,0.002681624
0.04748383,0.024231331,0.0011454675,0.0035368374,0.16284753,0.64238924,0.11836575
0.0071162414,0.00054907333,0.00010162872,0.0012568029,0.035989143,0.20188981,0.75309724
0.010519583,0.0022749181,4.1560062e-07,0.001986453,4.9712145e-07,0.94245994,0.042758282
0.003396316,0.010566016,2.4583584e-09,0.004319389,5.190808e-07,0.9652928,0.016425006
0.004991143,0.012549797,1.2798756e-08,0.0075701047,3.102831e-05,0.94355756,0.03130035
0.001199825,0.00020632331,4.526604e-08,0.00024142122,2.3366474e-06,0.9783068,0.02004334
0.012423197,1.5010487e-06,8.908133e-08,0.0010054051,0.04801443,0.821719,0.116836354
0.007987734,0.005753991,1.6795283e-07,0.00038564557,0.003390157,0.693637,0.28884527
0.0035286655,0.029185943,3.4163747e-07,0.0010784758,0.13852026,0.70000803,0.12767828
0.0017352477,0.0001059782,6.672544e-10,0.0020303892,0.2679176,0.7246079,0.0036029012
0.0013590085,0.0004251783,0.0005166059,0.0014848833,0.98782665,0.000257678,0.00813
0.0019884345,1.4112737e-05,4.881291e-09,0.012539405,0.55655587,0.41733307,0.011569092
0.0041698324,0.07662479,3.897733e-10,9.7437856e-05,0.7068948,0.21034457,0.0018684586
0.9513271,0.0036371066,0.00012857221,0.0006132311,0.00047689347,0.0017687458,0.042048357
0.8966874,0.013115673,0.00013194673,2.1254282e-05,0.00047675846,0.005337911,0.08422917
0.6896975,5.156568e-05,0.0005183712,0.13302068,0.06775787,0.01753443,0.09141958
0.8032426,0.002009849,6.540362e-05,0.00090342085,0.0003409731,0.0022961732,0.19114164
0.8344769,0.0007373758,6.4879816e-05,0.036477502,0.0014311086,0.0010410593,0.12577122
0.9785745,0.0018013249,5.9051254e-05,3.8997903e-05,0.00073932356,0.0042268108,0.014559985
0.95100665,0.000658304,0.0001170182,0.00852098,0.0008027911,0.0025656312,0.036328714
0.9889981,0.002174661,0.000102423444,0.00019502972,0.0010672534,0.0016262531,0.005836291
0.49845678,4.9285252e-05,0.00041592846,0.01676899,0.0036563154,0.0019492455,0.47870344
0.8108807,0.00045205574,0.00016787149,0.1709646,0.00018810669,0.008688709,0.008657844
0.61096513,0.00025382827,0.00010351124,0.14928009,0.0040786723,0.0009589453,0.23435979
0.8173538,0.00042380524,0.00019170361,0.06995422,0.0033476138,0.01681186,0.091917016
0.87625724,0.011356201,0.000115160525,0.02474019,0.003730557,0.021881854,0.061918836
0.8368949,0.0028526534,0.00011182797,0.0010439038,0.0026082725,0.0059221876,0.1505662
0.5633961,0.0013798176,0.00014111312,0.25332642,0.0011191748,0.0011137452,0.17952368
0.14136253,0.00040983,0.0010965945,0.3716031,0.0041926824,0.00017741791,0.48115784
0.25026047,0.006448648,0.001638363,0.46542984,0.0010336624,0.0013729264,0.27381608
0.12365484,0.035887897,0.0015645317,0.36153886,0.14029029,3.2703483e-05,0.33703095
0.3053848,0.20677847,0.0005493911,0.10979386,2.2866358e-05,0.0023541308,0.37511647
