0,1,2,3
0.0057282574,0.9867618,0.0032624106,0.004247542
0.016989117,0.9739595,0.003210251,0.005841079
0.00042949893,0.044251636,0.742079,0.21323985
0.0057018953,0.8814037,0.02043761,0.092456855
7.2028706e-05,0.0020270783,0.1803968,0.81750417
0.0002877588,0.011516397,0.5898344,0.39836153
7.4068135e-05,0.014851502,0.65058,0.3344944
0.00017694996,0.07436935,0.4644407,0.461013
0.0017041996,0.7223882,0.2385669,0.03734067
0.002435574,0.6660795,0.24060304,0.09088193
0.0056016278,0.9009,0.08720095,0.0062973257
0.00048865296,0.74381995,0.17086042,0.08483098
0.0025585783,0.94053465,0.051708717,0.005198055
0.0017669691,0.89495915,0.09720649,0.0060674637
0.002376962,0.96068597,0.03174068,0.005196364
0.001718669,0.9773234,0.017039781,0.0039181598
0.005998799,0.9725208,0.016891329,0.004588987
0.00086895656,0.850634,0.051802233,0.09669478
0.0009109455,0.42111576,0.34033674,0.23763657
0.0007145522,0.82837677,0.1495149,0.021393696
0.78879875,0.0077544684,0.00833232,0.1951145
0.8505094,0.00724531,0.033839468,0.108405836
0.88605773,0.008673422,0.013843259,0.091425546
0.88020444,0.009306126,0.04546623,0.06502317
0.8924611,0.009316915,0.023731729,0.07449025
0.8748891,0.009110734,0.042935297,0.0730649
0.85818154,0.0053964173,0.05301162,0.08341039
0.94720805,0.008914848,0.0392545,0.004622612
0.893528,0.007785343,0.09365102,0.0050356453
0.9552106,0.0077762716,0.034724347,0.00228882
0.96571755,0.00838876,0.016753111,0.0091406
0.95045656,0.011361733,0.034834404,0.0033472567
0.950002,0.008165905,0.013335245,0.028496934
0.93543524,0.011396395,0.028937876,0.02423052
0.87336385,0.007559541,0.0055868817,0.11348967
0.83502996,0.008324632,0.051561143,0.10508427
0.77558047,0.0056149196,0.016256252,0.20254837
0.88313437,0.01081755,0.047263887,0.058784198
0.7967514,0.007670168,0.011428844,0.1841496
0.8085119,0.0070332475,0.045726046,0.13872881
0.78651804,0.0052334014,0.07695128,0.13129723
0.71377474,0.0053166403,0.061611384,0.21929725
0.5486109,0.0044087884,0.022492142,0.4244882
0.5267581,0.003596576,0.0037473964,0.46589792
0.62751496,0.0049680155,0.010492194,0.35702485
0.346116,0.002505907,0.006857976,0.6445201
0.7726991,0.004709918,0.012069925,0.210521
0.4403595,0.0033142979,0.008096477,0.5482297
0.6741788,0.006184211,0.049002256,0.2706347
0.42389688,0.0049831327,0.0059010177,0.565219
0.5753959,0.0043450017,0.06972909,0.35052997
0.35979536,0.005436522,0.0052610626,0.6295071
0.70104975,0.00707225,0.018570412,0.27330762
0.37596944,0.0027046462,0.0063286736,0.61499727
0.59777266,0.005115449,0.0062095593,0.39090237
0.18316491,0.001794466,0.0019053825,0.8131353
0.6747692,0.0073157297,0.019868417,0.2980466
0.67759013,0.0065483726,0.015627315,0.30023417
0.41577104,0.004231102,0.004567988,0.57542986
0.66319513,0.007392749,0.011325991,0.31808615
0.55280364,0.0046394346,0.015965862,0.42659104
0.8192758,0.007988907,0.012839178,0.15989612
0.10046114,0.0022608507,0.00034837352,0.8969296
0.7041337,0.0069483733,0.028629497,0.26028842
0.59136647,0.0049856016,0.0853714,0.3182765
0.38347244,0.0017887746,0.071402095,0.5433367
0.3342291,0.0033317613,0.024231084,0.63820803
0.54943407,0.0044229305,0.12383613,0.3223068
0.02627728,0.001307198,1.7908927e-05,0.9723976
0.44342357,0.003822047,0.029099945,0.52365446
0.46082997,0.003620433,0.0403042,0.49524546
0.663982,0.0065920283,0.06194038,0.2674856
0.35997963,0.00801659,0.008400601,0.62360317
0.31831706,0.002384448,0.13987406,0.5394244
0.15055217,0.0027607696,0.015523688,0.8311634
0.23063485,0.0012644568,0.061036356,0.7070643
0.16821687,0.0022462858,0.02032105,0.8092157
0.5421558,0.0052172584,0.0708826,0.38174435
0.015486219,0.0007900445,0.00050352555,0.9832202
0.10320037,0.0016032503,0.022874266,0.872322
0.0009297498,0.00013778228,0.0016613877,0.997271
0.10708017,0.0024425637,0.13615987,0.7543174
0.00010973314,4.350703e-05,4.000446e-06,0.99984276
0.048413426,0.0026985314,0.10294605,0.845942
0.04143087,0.00066852925,0.383881,0.57401955
0.17835741,0.3818152,0.43237305,0.0074542924
0.0019718797,0.34961534,0.645273,0.003139767
0.000889421,0.5237021,0.4702639,0.0051446347
0.0010530336,0.48634964,0.5103675,0.002229839
0.010661453,0.6461906,0.27415377,0.068994254
0.022140302,0.5835257,0.25916705,0.13516696
0.006534209,0.43968782,0.48827985,0.065498106
0.008439095,0.001934689,0.7976663,0.19195996
0.06578804,0.00067878864,0.9236761,0.009857126
0.015997691,0.0065584863,0.8941723,0.0832715
0.002207414,0.78509486,0.20523684,0.0074609327
0.02242769,0.11818289,0.8385408,0.020848649
0.0007588188,0.25666645,0.43540573,0.307169
0.067983106,0.2506433,0.06607761,0.61529595
0.089267276,0.013189828,0.858182,0.03936094
0.058597818,0.20180343,0.6714725,0.06812626
0.13843927,0.00513693,0.8551836,0.0012401412
0.019071722,0.005938017,0.6705738,0.30441645
0.010819802,0.0028944304,0.89916605,0.08711968
0.020230211,0.5125117,0.42064053,0.046617534
0.0120585235,0.13269077,0.68755674,0.16769402
0.0048454967,0.34899187,0.24103029,0.40513238
0.002059199,0.01086213,0.8407467,0.14633198
0.00015473228,0.00042059194,0.8129462,0.18647847
0.002589156,0.6715357,0.31022915,0.015646046
0.0062814923,0.9508464,0.040107377,0.0027648571
0.0024489006,0.9650402,0.029321736,0.003189164
0.003164431,0.9552639,0.04106674,0.00050493085
0.00979684,0.9710344,0.01233879,0.0068299463
0.008299451,0.98153114,0.0086662285,0.0015031473
0.006202723,0.95138997,0.041332975,0.0010743532
0.0065656137,0.975024,0.015596819,0.0028136377
0.0020403834,0.85451585,0.13584602,0.007597695
0.0010673503,0.08570852,0.6092554,0.30396882
0.004672183,0.42507902,0.08401972,0.4862291
0.0002488199,0.048667815,0.40064722,0.55043614
0.00025809553,0.03559793,0.5078685,0.45627543
9.519737e-05,0.11909479,0.5947774,0.2860326
4.439533e-05,0.0043100403,0.8239459,0.17169969
0.00038802778,0.702952,0.25476438,0.041895546
0.0009924202,0.7616607,0.22830416,0.009042728
0.0017948027,0.86431557,0.13008165,0.003807995
0.002599473,0.8565293,0.13808395,0.0027872985
0.0051186336,0.97177225,0.02154054,0.001568615
0.005041639,0.97223794,0.018325582,0.0043947645
8.541057e-05,0.21124098,0.78853005,0.00014351415
0.013007127,0.9170533,0.042481218,0.027458426
0.0020442368,0.8331789,0.15914164,0.005635315
0.004247152,0.88183665,0.10130971,0.012606478
0.011548729,0.6514748,0.3341372,0.002839229
0.0056097154,0.5844786,0.25158203,0.15832971
0.82410514,0.006763947,0.0079453,0.1611856
0.79274327,0.004659757,0.13512115,0.06747577
0.9018325,0.0076897456,0.011504847,0.07897294
0.5609275,0.008301339,0.010112522,0.42065865
0.797095,0.009279675,0.0068758917,0.1867494
0.93749934,0.015445639,0.03222476,0.014830343
0.96153164,0.012930754,0.019996312,0.0055413144
0.9116812,0.015670028,0.014747952,0.057900876
0.9426359,0.014100029,0.02503421,0.018229874
0.90559345,0.021752147,0.041318357,0.031336058
0.96448886,0.013457955,0.01722797,0.0048252046
0.9436731,0.016809704,0.038824078,0.0006930932
0.9404034,0.013170918,0.0450547,0.0013710099
0.10679592,0.003334915,0.0009774057,0.8888918
0.8438539,0.009247359,0.07655302,0.07034574
0.0111036645,0.0006790803,1.4615993e-05,0.98820263
0.87043786,0.010935654,0.1033932,0.015233269
0.8692443,0.013903565,0.08016883,0.03668336
0.84994465,0.0075944583,0.12617342,0.016287444
0.91966367,0.010676061,0.04860464,0.021055596
0.8093084,0.010770436,0.0556868,0.12423438
0.92486,0.014209392,0.03520717,0.025723414
0.7797215,0.011340045,0.024465632,0.18447281
0.8754812,0.011846102,0.03971557,0.0729571
0.07421641,0.003813191,0.011603895,0.9103664
0.1361125,0.004588557,0.169864,0.6894349
0.10637092,0.0046101534,0.021354003,0.86766493
0.055316564,0.00917396,0.035334785,0.9001747
0.6570633,0.0036243235,0.080876224,0.25843617
0.588411,0.0069927364,0.015198712,0.38939756
0.7013363,0.006919693,0.015624949,0.27611908
0.7929638,0.0054698763,0.007915856,0.19365047
0.87292004,0.0074216705,0.015938535,0.103719704
0.3872713,0.005513655,0.022920717,0.5842943
0.3281688,0.011383942,0.02510144,0.6353457
0.105609186,0.0019984492,0.04225444,0.85013795
0.0012108458,0.00034019636,5.9455056e-06,0.99844307
0.670227,0.0061250557,0.020558674,0.30308932
0.7247592,0.0030076697,0.0114176385,0.2608155
0.3874419,0.0047875806,0.0066224993,0.60114807
0.697715,0.0047127344,0.0336977,0.26387462
0.76291656,0.00622506,0.011203586,0.2196548
0.66542774,0.0045501064,0.041456047,0.28856608
0.29377636,0.0029731211,0.0012445073,0.702006
0.51277107,0.0061078607,0.013651949,0.46746916
0.3502594,0.0037996715,0.007960949,0.6379799
0.2440205,0.0034504756,0.0026755622,0.7498535
0.24120452,0.0032431346,0.00572723,0.7498251
0.7848091,0.0064735576,0.023487624,0.1852297
0.29508233,0.0034209406,0.001616358,0.69988036
0.31934178,0.001890746,0.02342285,0.65534467
0.26595965,0.001861607,0.015811447,0.71636736
0.33160737,0.0036383,0.058400135,0.6063542
0.035359826,0.001210369,0.080246486,0.88318336
0.0005287521,0.00032056996,0.00035820872,0.9987925
0.0063262023,0.0062631383,0.0007171391,0.98669344
0.22138608,0.0013965667,0.013359242,0.7638581
0.024515253,0.00093306834,0.005229177,0.9693225
0.3662444,0.0031690337,0.03664991,0.5939366
0.030138392,0.0011712625,0.0014905893,0.9671998
0.1655126,0.0018813234,0.013083131,0.8195229
0.051706612,0.0011320979,0.009737179,0.9374241
0.090839155,0.0019359447,0.11787946,0.7893455
0.0018285329,0.0005835565,0.0016843034,0.9959037
0.035446543,0.00036128692,0.28649318,0.67769897
0.0039042914,0.00059535826,0.006261348,0.989239
0.010476179,0.00922019,0.31400383,0.66629976
0.0037805357,0.0007736742,0.17457758,0.82086825
0.0020910753,0.49918458,0.48817614,0.010548234
0.0082754,0.013143038,0.3381881,0.6403934
0.004781879,0.39997637,0.58280164,0.012440115
0.0028429956,0.00019432517,0.82260734,0.17435534
0.036699332,0.0009967533,0.92084277,0.04146113
0.0015723986,0.32542711,0.66575336,0.0072472026
0.0019278035,0.5132788,0.4771889,0.0076044956
0.0059426147,0.3061448,0.68570983,0.0022027763
0.0009892494,0.25439674,0.7435664,0.0010476945
0.00448181,0.16775842,0.8250083,0.0027514463
8.332551e-05,0.0505317,0.9493304,5.461641e-05
0.00032979558,0.023199847,0.9764703,7.9986386e-08
0.10885343,0.028998991,0.86190957,0.00023805935
0.0066896505,0.094954856,0.88417614,0.014179336
0.01766246,0.074310586,0.906041,0.0019859811
0.0023910538,0.78556097,0.21068895,0.0013590417
0.0022713076,0.6695849,0.32606915,0.0020746866
0.0041331514,0.4928646,0.49619105,0.006811166
0.009748576,0.0042307447,0.77958375,0.20643695
0.00023114134,0.010863723,0.8948374,0.09406775
0.008824385,0.9454371,0.0418968,0.0038417634
0.0013681886,0.12113648,0.84794,0.029555349
0.005759928,0.64196736,0.34874088,0.0035318462
0.0001575375,0.0020223695,0.881512,0.1163081
0.012193455,0.92614067,0.052824635,0.008841186
0.00043923766,0.1189288,0.4137494,0.46688256
0.0059522483,0.87329257,0.112341456,0.008413767
0.00031085586,0.07262248,0.61180335,0.31526333
0.00016017022,0.0092777265,0.63897157,0.3515905
0.00013488982,0.032681376,0.61552215,0.3516616
0.0014648017,0.14864764,0.4113975,0.43849006
0.001151271,0.050560877,0.06131913,0.88696873
0.0033011874,0.43750426,0.43825608,0.12093844
0.001265035,0.17979868,0.58450353,0.23443282
0.00022909006,0.029111775,0.7296388,0.24102028
7.812499e-05,0.03815776,0.7712657,0.19049835
0.00038157098,0.61970896,0.3378456,0.04206386
0.0022905662,0.6356662,0.3591249,0.0029183296
0.0006794756,0.59479374,0.40107167,0.0034550987
0.00025886737,0.36463153,0.63179505,0.003314572
0.00029659618,0.5372636,0.27646822,0.18597154
0.0001023032,0.42123148,0.52731436,0.05135187
0.00011907124,0.5172257,0.44343677,0.039218526
0.00023482485,0.17859763,0.81933445,0.0018331431
0.005415692,0.84881663,0.13736509,0.008402536
0.0030883,0.86853814,0.100756265,0.027617294
0.016719153,0.9716799,0.0059294733,0.005671386
0.0113956425,0.8791799,0.100353256,0.009071187
0.867844,0.0076811444,0.0075454405,0.116929494
0.948922,0.010158663,0.03208033,0.008839039
0.9057048,0.007942458,0.03927753,0.047075212
0.9610582,0.008734854,0.02908158,0.0011254154
0.88075596,0.0076175258,0.10693712,0.0046893954
0.9766501,0.0096191345,0.009404627,0.0043260786
0.96145135,0.0120576965,0.016850507,0.009640437
0.9670115,0.009524088,0.01540342,0.0080610765
0.92769617,0.010110939,0.03521221,0.026980733
0.941871,0.0090831425,0.045037217,0.004008706
0.95032454,0.013371308,0.034643773,0.0016603989
0.80590826,0.012070722,0.17769597,0.004325118
0.03765463,0.0019289415,6.02371e-05,0.96035624
0.8769396,0.0117881615,0.10746868,0.003803567
0.85716426,0.014968239,0.03306804,0.09479952
0.94700795,0.012864245,0.038938217,0.0011896329
0.9502591,0.014192941,0.025758851,0.009789049
0.97114366,0.013823219,0.013107333,0.0019257767
0.9387122,0.012615091,0.035805658,0.012867115
0.9684932,0.011370791,0.018382754,0.0017532873
0.92284566,0.012921758,0.05595607,0.008276486
0.9421966,0.012856396,0.02640702,0.018539993
0.75169355,0.005422412,0.06782456,0.17505951
0.8318275,0.005049313,0.030913446,0.13220972
0.74935955,0.007641601,0.05428798,0.18871082
0.80834323,0.004801332,0.013504077,0.17335138
0.41285282,0.0039103553,0.03368774,0.54954904
0.6937476,0.0038185513,0.011630151,0.29080367
0.6011493,0.00342261,0.1004748,0.29495332
0.7495062,0.004369446,0.2135036,0.03262079
0.62295043,0.0033867997,0.021188242,0.35247457
0.8296614,0.0031483846,0.09670823,0.07048199
0.05874,0.00087995606,0.00052951137,0.93985057
0.6557585,0.0041986434,0.0066615185,0.33338127
0.68478715,0.011775472,0.0032075455,0.30022982
0.65470517,0.0052113365,0.009447631,0.33063576
0.68103874,0.0048023993,0.008063006,0.30609584
0.5435306,0.006318961,0.06754628,0.38260418
0.59582514,0.004180344,0.05352183,0.34647268
0.04155564,0.001126555,0.0018244172,0.9554934
0.52235556,0.0054985583,0.0537048,0.41844103
0.5505204,0.0066684606,0.0464373,0.39637375
0.58399487,0.0053059966,0.03453362,0.3761655
0.05458234,0.06505265,0.030267805,0.85009724
0.30234554,0.0021392133,0.26709956,0.4284157
0.012168942,0.0040584514,0.019586945,0.96418566
0.0030989652,0.0013153404,0.0006563147,0.99492943
0.0046405024,0.00044694802,0.058903284,0.93600917
0.1351065,0.0023294268,0.0009270761,0.861637
0.025935195,0.0030726222,0.019268375,0.9517238
0.00018624016,1.6791211e-05,4.0985715e-06,0.9997929
0.032742754,0.0018566856,0.08509452,0.88030595
0.0054372363,0.005929961,0.08858231,0.90005046
0.015618452,0.014416591,0.006504949,0.96345997
0.0032165325,0.00022851906,0.0005380079,0.9960169
0.22620973,0.0036260134,0.7295587,0.04060553
0.30664432,0.0010947628,0.6885812,0.0036796336
0.092588246,0.0030704606,0.2834846,0.6208567
0.04150526,6.52527e-05,0.5675015,0.39092803
0.20362808,1.1905576e-05,0.79633117,2.8930399e-05
0.25764653,0.00032903644,0.66824836,0.073776074
0.08908798,6.25724e-05,0.8872044,0.023645045
0.022225538,3.5109577e-05,0.47780514,0.4999342
0.0057042064,0.00018450026,0.8794636,0.11464763
0.0052361772,3.8512742e-05,0.41007668,0.5846486
0.0027051943,0.00029987335,0.93750846,0.059486587
0.013141749,0.004294702,0.0831243,0.8994393
0.006652121,0.0046005445,0.98843426,0.00031306202
0.00012251807,3.1465035e-05,0.67778844,0.3220576
0.00053664413,9.0324145e-05,0.976596,0.022777034
0.0014393998,0.07700597,0.9022266,0.01932803
0.0013217615,0.1533513,0.76243037,0.0828965
0.0014676303,0.20042934,0.73497075,0.06313227
0.005670107,0.47012442,0.5165954,0.0076100044
0.032750253,0.198919,0.76122266,0.0071081617
0.0103471875,0.44242108,0.53207856,0.015153149
0.03799234,0.29984242,0.6616836,0.0004816245
0.0010459664,0.31357658,0.68479943,0.0005780208
0.0011752038,0.20419078,0.79051036,0.0041236524
0.002290334,0.26280263,0.72473764,0.010169303
0.0024498953,0.7957458,0.200759,0.0010454056
0.002209988,0.7338863,0.26245943,0.001444334
0.006591702,0.8440513,0.14763212,0.0017249313
0.0055728517,0.8263383,0.16646221,0.0016266638
0.0053066956,0.8408869,0.14448452,0.009321858
0.007408664,0.6307336,0.36158863,0.0002691159
0.0027327286,0.70110035,0.29508385,0.0010830577
0.0022935334,0.5945984,0.40046474,0.0026433172
0.0012958406,0.6964332,0.30187058,0.00040043052
0.0031163674,0.58369595,0.4123165,0.0008711587
0.0067048017,0.8966222,0.095143616,0.0015293816
0.008268107,0.85570747,0.13555019,0.0004742627
0.005428456,0.9746586,0.0067589385,0.0131540205
0.006922137,0.9778177,0.008359196,0.0069009815
0.0016046185,0.8912891,0.10342881,0.0036775544
0.002561684,0.9596249,0.033530965,0.0042824782
0.00034815824,0.19900526,0.68402797,0.11661855
0.00047454104,0.34482068,0.6314452,0.023259575
0.0004480064,0.03614734,0.16043493,0.80296975
0.00044435065,0.004091265,0.8650518,0.13041261
1.5162585e-05,0.0004707224,0.31768265,0.68183154
0.0010954196,0.009308208,0.889226,0.100370295
6.0047147e-05,0.29090804,0.64455485,0.06447712
0.0001504354,0.19676197,0.7815332,0.021554418
9.3449424e-05,0.2884218,0.694091,0.017393738
0.00012679586,0.16758242,0.83196574,0.0003250754
6.1324026e-05,0.44840854,0.3161508,0.2353793
0.0038646478,0.7447315,0.24277042,0.008633374
0.0004449459,0.63565016,0.34963137,0.014273488
0.0010910901,0.57259643,0.42333278,0.002979699
5.6093588e-05,0.08088728,0.7810226,0.13803405
0.0011563839,0.649587,0.34437943,0.0048770974
0.003960753,0.80545014,0.15738137,0.033207748
0.8991148,0.016509296,0.07583,0.008545859
0.92914623,0.010727722,0.05952632,0.00059974595
0.94532096,0.011414235,0.042410165,0.0008546251
0.9340633,0.00946943,0.051731862,0.004735332
0.954366,0.008503068,0.033989705,0.0031412398
0.9157644,0.010198276,0.07342928,0.0006080328
0.9510377,0.010258985,0.03706724,0.0016360066
0.9540132,0.01102705,0.033383913,0.001575738
0.977629,0.014207687,0.0065946295,0.0015686264
0.9720205,0.011984075,0.013707647,0.002287721
0.9204959,0.015351922,0.06037489,0.003777248
0.95774937,0.010903597,0.029665984,0.0016810371
0.5847901,0.006329311,0.40684184,0.0020387718
0.944084,0.015544485,0.03913152,0.0012400225
0.9261894,0.014847697,0.058721244,0.0002416152
0.95009744,0.016325345,0.033277135,0.00030001145
0.89154524,0.010295735,0.09751893,0.0006401391
0.9664885,0.012128293,0.020851657,0.00053160085
0.95876205,0.015142896,0.025357042,0.00073804497
0.9648576,0.0142682325,0.019135514,0.0017386385
0.956885,0.011300463,0.030724335,0.0010902627
0.95493704,0.009892513,0.03230847,0.0028619615
0.960082,0.009805745,0.017992407,0.012119848
0.9504341,0.014808281,0.032363698,0.0023938853
0.9314392,0.008714785,0.03952151,0.020324374
0.92440575,0.0082480535,0.05472801,0.01261824
0.8754775,0.0065274024,0.029627401,0.088367805
0.9628549,0.007919265,0.012242069,0.016983645
0.9361148,0.008407504,0.01793869,0.03753906
0.94606936,0.011268046,0.02863767,0.014024967
0.9104341,0.00792444,0.0672833,0.014358095
0.90761334,0.0073898123,0.04712306,0.037873894
0.84431565,0.0067488034,0.105728745,0.043206785
0.88675064,0.008977143,0.023087652,0.08118449
0.7614016,0.006376754,0.004415238,0.22780639
0.26966232,0.0026773242,0.0005031525,0.72715724
0.4797057,0.005542923,0.0076095657,0.5071418
0.033018854,0.0009758059,3.0987016e-05,0.96597433
0.37521976,0.0047794213,0.007477702,0.6125231
0.4463299,0.0050525432,0.00574266,0.54287493
0.31554216,0.003327326,0.003097748,0.6780327
0.42837828,0.0025487929,0.05610524,0.5129677
0.023542348,0.00336502,0.04346307,0.92962956
0.29438654,0.0042237267,0.25806084,0.4433289
0.03184482,0.0054086973,0.1157507,0.84699583
0.37154755,0.0027132703,0.46481466,0.16092452
0.046005666,0.024091262,0.1296411,0.8002619
0.09999871,0.0023110085,0.014066202,0.88362414
0.009198217,0.0018305429,0.019613357,0.9693579
5.2024432e-05,5.464571e-05,3.284275e-08,0.9998933
0.00014128383,0.000106464635,5.026803e-07,0.99975175
7.499812e-05,6.0865204e-05,2.137972e-07,0.99986386
0.0028790708,0.0006494518,0.0009316397,0.99553984
0.020890288,0.002320291,0.008858893,0.96793056
0.024488257,0.0034440486,0.015858067,0.9562096
0.0188576,0.0019572293,0.97338563,0.005799566
0.16295646,0.009592148,0.50472295,0.32272843
0.16787715,0.0004883833,0.83023375,0.0014007202
0.22689144,0.0020893824,0.73963404,0.03138515
0.106980644,0.06735779,0.81468517,0.010976308
0.25165334,0.080717325,0.6625647,0.005064599
0.15181656,0.021925919,0.8205625,0.0056950203
0.097325824,0.006853551,0.8957315,8.911584e-05
0.115499,0.0007409661,0.8751268,0.008633284
0.037433073,0.0006158679,0.9618226,0.00012848948
0.019261418,0.00072728406,0.9787228,0.0012884167
0.001959471,0.0057083303,0.99229795,3.422017e-05
0.0061715986,0.007178579,0.97841185,0.00823793
0.004801117,0.0018861238,0.9933115,1.1876572e-06
0.012068558,0.042980216,0.9447891,0.00016217113
0.009586786,0.09536303,0.89502776,2.2382457e-05
0.0016243173,0.033387203,0.9649711,1.7351871e-05
0.00022377157,0.13510163,0.8645349,0.0001396948
0.0028733432,0.2433989,0.7535088,0.00021897582
0.0023493206,0.15311117,0.84115237,0.0033872118
0.0014250053,0.011507608,0.97537404,0.011693281
0.0027862217,0.5027015,0.494239,0.00027326815
0.0017317276,0.26015154,0.7249419,0.0131748095
0.0035482943,0.6348696,0.36037058,0.0012115206
0.0002847007,0.18934551,0.802271,0.008098825
0.0026015157,0.5393819,0.457097,0.000919565
0.0010668497,0.09725792,0.42212084,0.47955433
0.001936059,0.13079618,0.76357573,0.1036921
0.0015283043,0.26763147,0.6625768,0.06826343
0.004097706,0.6946454,0.29931173,0.0019451523
0.003630854,0.6944741,0.30085072,0.0010443042
0.0049057235,0.5394133,0.45549572,0.00018532456
0.0013872819,0.10068853,0.85529196,0.042632278
0.004752449,0.69641864,0.29846326,0.00036559356
0.0025307625,0.6999094,0.29620174,0.0013580414
0.00047419115,0.45068377,0.54558957,0.0032524066
0.00018893021,0.011393826,0.8511637,0.13725354
0.0013271413,0.5857357,0.40670964,0.006227594
0.0010787714,0.16161315,0.5624097,0.27489838
0.0058124466,0.9660265,0.025156418,0.0030045807
0.00013547116,0.045031622,0.79751354,0.15731935
0.011683301,0.93605566,0.05051024,0.0017508187
0.0003666651,0.009413812,0.56343293,0.4267866
0.001199965,0.3762568,0.6172169,0.0053263824
0.00010102104,0.00041077533,0.83334225,0.1661459
0.00013925701,0.26431262,0.71200454,0.0235436
0.0005734907,0.014751754,0.93427235,0.050402492
0.00041139193,0.31234753,0.6673635,0.019877544
0.0017308189,0.089479744,0.80991834,0.098871
0.0010487753,0.007631077,0.9703399,0.02098015
0.0032367741,0.17015514,0.8238403,0.0027677594
0.00022749008,0.00096122466,0.98675704,0.012054228
0.0009672576,0.16179936,0.7100157,0.12721765
0.00268038,0.051686395,0.940975,0.0046581775
0.0012499006,0.089310184,0.7447294,0.16471048
0.005486837,0.112418115,0.74183124,0.14026378
0.0011423423,0.03126802,0.8396442,0.12794545
0.0018741806,0.4320817,0.5570178,0.009026318
0.9158581,0.012153148,0.069941975,0.0020467734
0.94841194,0.008830518,0.030766593,0.011990954
0.8423533,0.010562788,0.13914151,0.007942465
0.77215344,0.0072470233,0.07525026,0.14534926
0.94191337,0.008542453,0.043768026,0.005776054
0.96880555,0.009151997,0.020270426,0.0017720152
0.9560358,0.010519257,0.03243226,0.0010126063
0.9682464,0.011632549,0.018582776,0.0015382234
0.9643253,0.010436417,0.02252303,0.002715247
0.96187,0.012044722,0.024887437,0.0011978339
0.95068365,0.012542401,0.033420067,0.0033538952
0.9588104,0.012988282,0.025056291,0.0031450235
0.9440654,0.0137996515,0.04144785,0.00068714475
0.94478595,0.015942419,0.038119208,0.0011523528
0.9461013,0.016842619,0.035033017,0.002023056
0.9687427,0.013566464,0.016109683,0.001581156
0.96853966,0.013772992,0.017127644,0.0005597157
0.9653878,0.017742964,0.0155820325,0.001287218
0.9576824,0.014319496,0.02662169,0.0013764682
0.9567534,0.011841139,0.030578515,0.0008269317
0.9601436,0.011659739,0.0274527,0.00074399274
0.9342217,0.0102039175,0.05453693,0.0010374679
0.9443222,0.011301977,0.042616047,0.0017598032
0.46862733,0.017228954,0.011056027,0.50308764
0.9276342,0.014173115,0.05037804,0.007814659
0.9160534,0.021974627,0.025361193,0.036610767
0.9349224,0.0133695705,0.031986922,0.019721106
0.8916612,0.010661691,0.0889383,0.008738701
0.9326385,0.012986072,0.04192519,0.012450197
0.9112454,0.012549278,0.055366762,0.020838551
0.9043481,0.008574191,0.081797205,0.0052805142
0.93150306,0.012269823,0.04457025,0.011656944
0.9367232,0.012840048,0.028362054,0.022074688
0.8235848,0.010345734,0.028628796,0.13744068
0.6564583,0.008230794,0.012435913,0.32287496
0.42988855,0.006737341,0.0013531228,0.562021
0.58633333,0.0052734003,0.0020761546,0.40631709
0.5095602,0.004574314,0.013655623,0.47220978
0.5870702,0.006493325,0.01475306,0.3916834
0.79717404,0.0057328795,0.017517343,0.17957577
0.46548566,0.0038923083,0.0055923527,0.52502966
0.76818573,0.0051575685,0.010354113,0.21630262
0.069196835,0.0017853543,0.0006775827,0.92834014
0.7481688,0.009228182,0.047328554,0.19527443
0.27077323,0.0027782735,0.02699066,0.6994578
0.2675573,0.0058164718,0.012840668,0.7137856
0.11955843,0.0030289649,0.028600944,0.84881157
0.075760886,0.002944819,0.046101455,0.8751929
0.02023689,0.0030923905,0.00035114464,0.97631955
0.0584793,0.0018118151,0.007870496,0.93183845
0.0002006264,0.00010398319,8.629359e-07,0.99969447
0.20146635,0.00011348698,0.78912395,0.0092961835
0.046623167,0.013039692,0.0075578536,0.93277925
0.31706363,0.004107601,0.67695516,0.0018735832
0.206991,0.032960735,0.5059827,0.25406554
0.022170622,0.0039958796,0.15413627,0.81969726
0.069544636,0.0037804814,0.70401233,0.22266261
0.049137045,0.0073071164,0.7776179,0.165938
0.005604614,0.40046552,0.5870676,0.0068622916
0.009020938,0.5867915,0.4027971,0.0013903886
0.014858615,0.72293144,0.2563351,0.005874841
0.0006651022,0.0063235317,0.8723429,0.120668486
0.06369382,0.25027436,0.67186457,0.0141672315
0.00031050076,0.11051009,0.86653346,0.022645969
0.016428621,3.8797232e-05,0.940357,0.04317564
0.0036602218,0.0012539914,0.9054525,0.08963336
0.003514184,4.01128e-05,0.89763683,0.098808855
0.0046756077,2.591338e-05,0.9569943,0.038304284
0.0010194927,0.00010300017,0.99553776,0.0033398054
0.0016159597,0.1406741,0.8575453,0.00016456949
0.004612523,0.0014668622,0.9938496,7.11019e-05
0.0017180487,0.00017322974,0.99787426,0.00023448312
0.0033314764,0.16466846,0.8319828,1.7275115e-05
0.0008281241,0.0038168859,0.9952571,9.786875e-05
0.0016212796,0.0014001459,0.99684924,0.00012941392
0.0029533936,0.00017736272,0.99683326,3.592383e-05
0.016500482,0.013923218,0.9125745,0.057001766
0.0010543108,0.16496849,0.822461,0.011516214
0.033658005,0.07496683,0.88828516,0.0030899572
0.0018698517,0.006292916,0.9818107,0.010026523
0.019713767,0.03851453,0.94105875,0.00071292836
