0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6.1993473e-09,5.732615e-06,5.4218743e-16,4.8399584e-06,1.3463361e-08,3.280604e-11,1.0327713e-09,9.6418795e-08,1.1289813e-08,0.0002785064,6.2067994e-17,1.1146557e-05,6.009463e-16,3.9772025e-10,0.9996997
1.2445493e-10,5.347835e-06,2.6360036e-17,1.8442826e-05,2.115378e-07,2.6511648e-10,8.4316054e-10,4.8622684e-07,3.9179904e-09,4.5888893e-07,4.6498876e-21,5.889369e-05,2.5364309e-18,4.2735555e-11,0.9999161
5.9192136e-09,5.366582e-06,3.658634e-17,5.6871754e-06,2.3172304e-07,5.7076295e-09,7.1194606e-11,4.744692e-07,3.2809244e-09,7.193502e-06,1.3238966e-18,1.6608462e-06,7.6173326e-19,1.3526065e-10,0.9999794
4.14101e-06,0.00025850517,6.519339e-16,5.5591213e-06,1.5308476e-08,2.3450894e-12,2.072654e-09,3.683536e-08,5.3666205e-09,3.7370753e-06,8.987266e-19,3.5014475e-07,7.806009e-19,6.174351e-09,0.99972767
0.10206384,0.00022364531,2.4169047e-10,0.14547189,1.950558e-09,1.5356055e-12,1.8319221e-07,1.1688732e-05,0.00010321692,0.0012700736,1.8586536e-12,8.026166e-08,2.5550478e-15,4.003723e-08,0.7508554
0.012218599,4.2166203e-08,3.020392e-07,8.140959e-10,3.4540527e-08,3.1931147e-10,7.983605e-06,1.7053553e-05,0.0035924655,0.31532672,4.1091547e-13,1.2025524e-09,1.5516825e-14,2.8715183e-11,0.6688368
0.20032705,1.7486126e-09,1.0551187e-10,0.029325945,5.5122564e-09,4.5349345e-16,2.8488412e-07,1.5466704e-06,7.141641e-05,0.0008153424,1.37269935e-11,0.08324265,3.239465e-15,2.0708561e-10,0.68621576
0.4397026,3.1461875e-06,1.9669982e-10,0.00028016046,8.9656443e-10,2.4965813e-12,2.9850367e-05,2.1611216e-07,2.0595182e-06,1.5388045e-07,2.0115153e-12,1.9273516e-08,2.0963288e-17,1.1163041e-06,0.55998063
0.6341011,4.570517e-09,0.00035747138,0.0001006443,6.5845356e-08,1.7666307e-13,3.1044634e-05,0.048307493,9.225561e-05,4.6381556e-05,0.1365997,0.14788435,2.1185038e-11,9.636623e-10,0.032479487
0.62464434,1.4707668e-09,7.2971074e-09,0.0019066195,3.7224493e-10,2.7201e-14,5.6194e-05,0.0011377125,8.463429e-07,2.3877664e-07,4.0171258e-07,2.7617597e-07,3.1391584e-17,9.0552227e-10,0.37225336
0.6312217,8.1603874e-10,4.429436e-05,6.72421e-07,2.6413118e-11,1.8605137e-17,0.00046719427,3.0776534e-06,1.5054782e-05,3.7124046e-08,7.993006e-09,1.8796434e-05,3.051935e-16,4.969769e-10,0.36822912
0.006463581,6.797871e-06,0.003516582,7.026339e-06,0.000238285,0.00035971624,0.00039917984,0.031000583,0.101366915,0.0067311926,4.176339e-05,1.5490981e-05,0.84976196,5.378864e-05,3.7111276e-05
0.010484681,4.69088e-05,0.001976388,7.2228927e-06,0.0003213627,0.0011687609,0.00041276615,0.0028240178,0.013866916,0.0024553374,3.986159e-05,2.2390548e-06,0.9663885,1.4035921e-06,3.4990471e-06
0.0016993308,1.3289213e-05,0.0049917125,4.1082953e-06,0.00041629258,0.0010951184,0.00015461378,2.9919272e-07,5.998201e-08,0.0066002966,0.00036750096,2.0170053e-06,0.9170967,0.06755842,2.2074492e-07
0.009298158,3.9875903e-07,0.0077595282,0.0060969912,0.000389684,5.1641407e-05,0.00026749968,2.1762828e-05,0.0011963182,0.054970793,0.00013088467,3.7354705e-05,0.9197425,3.0849493e-05,5.6888744e-06
0.057918236,4.3427676e-06,0.001389406,8.341724e-07,7.492064e-05,0.0004690169,0.00021589526,0.0005822849,0.00736531,0.066156104,2.979344e-05,2.86831e-07,0.8478666,0.017925814,1.1792854e-06
0.000722055,2.687726e-06,0.0006127417,0.0008450337,0.0009344602,0.000109030836,0.000646105,0.020556813,0.2137735,0.00082995545,5.4993993e-06,0.0022120497,0.75804377,1.8508204e-07,0.0007061046
0.0019557173,3.0865934e-08,0.0044844323,0.00012379405,0.0003265965,1.9314646e-05,0.00018339614,4.492265e-06,0.000115945804,0.00091292156,7.0340175e-05,2.3514274e-05,0.9781296,0.013645512,4.4086423e-06
0.010025645,4.253205e-05,0.00047708812,0.00014296519,0.000425017,0.0012732035,0.0002187239,0.0007263509,0.00185553,0.00022988883,1.5727184e-05,1.8302439e-05,0.9845412,1.6640826e-06,6.318883e-06
0.0067444104,1.7653937e-08,0.0022372727,0.10966427,6.794384e-05,7.2921916e-06,0.00014120957,2.265341e-08,2.8617919e-08,0.40467128,0.00019295941,1.1750547e-05,0.47540686,0.00085453223,1.6322124e-07
0.04175906,6.7583996e-06,0.0024975364,1.527391e-05,0.00034255785,0.00072128966,8.558786e-05,1.54442e-05,9.319563e-05,0.0018708592,0.00011340755,3.4962743e-06,0.7634532,0.18902019,2.0859536e-06
0.008317129,0.000175439,0.00012726887,1.28099e-05,0.00012529836,0.005648459,6.628893e-05,8.400401e-08,4.6698233e-08,0.19665368,0.0006943696,7.003085e-08,0.73589045,0.0522886,1.4821028e-08
0.04145526,1.9449256e-07,0.0028764128,9.490818e-05,0.0003735187,5.663531e-05,0.00014638854,3.7877297e-05,0.0013733275,0.039161693,0.0002257,9.018095e-06,0.8091649,0.10501775,6.4412925e-06
0.032321796,3.7181536e-07,0.009114731,4.6679183e-06,0.00033462106,7.370417e-05,9.1642985e-05,0.00026002052,0.0031144326,0.035538632,0.00021957191,0.00013454471,0.89925677,0.019489938,4.4507306e-05
0.049896467,5.256286e-07,0.001236396,0.00023280473,0.00047314184,4.9586823e-05,0.0006079292,0.03138298,0.22759688,0.059741598,6.348617e-05,4.1869498e-05,0.6283523,0.00018496958,0.00013897542
0.0076317657,8.0162454e-07,0.00397236,0.00027047232,9.127674e-05,0.000139358,6.0083006e-05,0.00079734385,0.0051719146,0.033036727,0.0012770825,2.544949e-06,0.65095717,0.29658672,4.370175e-06
0.00014411395,7.9934246e-08,0.016243875,2.5339682e-07,4.884357e-05,9.36928e-05,0.000114738454,0.03048993,0.00034798685,0.43170658,0.001826847,4.2060014e-06,0.13617992,0.3827957,3.2067924e-06
1.2711344e-06,0.06320817,0.0028297082,4.344693e-05,3.444234e-06,0.24853365,9.234044e-06,5.891876e-06,3.9037554e-06,0.3264033,0.00032054447,2.9060336e-08,0.07062791,0.28800952,4.9053703e-08
3.0739728e-05,2.785552e-06,0.00868616,8.804136e-05,2.5593314e-05,0.001052418,2.947301e-05,0.00038349596,0.017689837,0.5215816,3.156596e-05,1.9080922e-05,0.056629848,0.39372873,2.06387e-05
0.00047112175,9.209494e-06,0.0014552393,4.592662e-08,5.903e-05,0.00032977117,0.0046008276,0.0012364233,0.2211928,0.36308837,6.232802e-05,0.0009990884,0.22387744,0.17933251,0.003285714
0.008132237,2.363395e-05,0.00041960692,4.009369e-07,4.4671095e-05,0.0009155356,0.00043569884,0.07203791,0.26220652,0.15784715,0.00023445625,0.00018742667,0.45210472,0.044984806,0.00042517262
1.4146488e-07,1.6198475e-08,0.00074048224,1.6182122e-14,0.00025140357,0.00028260457,0.029658912,0.0005389857,0.20533614,0.57465935,9.5147686e-07,0.034805264,0.000119315875,0.13743582,0.016170627
0.0023487227,5.834685e-08,0.0014304725,1.5230501e-06,5.217462e-05,1.4733169e-05,0.0004370653,0.0015287913,0.16349216,0.29851377,0.00032161715,2.0158548e-05,0.30038187,0.23133467,0.00012219706
1.8440265e-05,8.04494e-13,4.1675055e-08,2.3465057e-08,8.078258e-06,9.913635e-08,0.00032385148,5.197743e-07,0.32551095,0.084788635,1.7692399e-08,0.0020468142,0.021162847,0.56552315,0.000616601
9.906113e-05,3.4670752e-10,4.0111436e-07,3.6951415e-06,9.2772525e-06,1.1257707e-06,0.00011214889,4.406823e-06,0.24499618,0.12509876,1.0950009e-06,2.1167803e-05,0.11291927,0.51668376,4.9707138e-05
0.00018364414,1.1811444e-09,3.2058005e-09,7.178393e-06,7.6042916e-06,1.464161e-06,0.0003699764,1.5230275e-07,0.29641306,0.029409023,8.459472e-08,0.0011341702,0.13585645,0.53578526,0.0008319271
2.1888944e-05,6.195854e-10,1.0332044e-07,1.1079502e-06,1.259537e-05,1.2962261e-06,0.00022465638,3.0855451e-06,0.28628835,0.017127315,2.0876897e-07,3.5472556e-05,0.14113145,0.55506384,8.862444e-05
0.0017299327,2.1892905e-05,2.5420715e-05,1.1718891e-08,9.0197944e-05,0.0013010968,0.005494316,1.9862178e-05,0.23297887,0.37522906,8.060266e-06,0.0232561,0.06868938,0.27010193,0.021053877
0.00035428698,0.002977621,3.0448875e-06,1.1776733e-11,6.1876517e-07,0.2488767,0.00057135103,0.11444831,0.2437234,0.25074396,1.0186683e-06,1.2339112e-05,0.00034827608,0.13787048,6.859002e-05
5.6580116e-06,1.764786e-12,6.3241055e-07,0.18222883,7.266877e-05,3.9137967e-06,0.00096026895,5.6446665e-06,0.31860277,0.48227718,1.8669877e-09,0.012020552,0.00044456264,1.3637934e-07,0.0033771663
5.4826756e-07,0.097043715,0.00045311396,8.962361e-06,1.2673329e-05,0.08423369,0.0008130905,0.00093432836,0.29939836,0.39455345,2.1831987e-09,0.00079801347,0.00021303112,7.2313e-06,0.1215298
4.7652916e-06,0.00029192946,6.647505e-08,3.170909e-07,0.003852034,0.022260627,1.1238318e-05,1.6056487e-05,0.3430346,0.23157975,2.855861e-11,0.00023588692,2.6068614e-07,4.860885e-07,0.39871198
3.543926e-08,5.769708e-05,1.9522465e-08,1.0327257e-05,1.4840785e-11,9.4851185e-07,4.9362434e-08,1.176385e-08,0.8784073,2.7280967e-06,3.8168375e-14,2.9550295e-08,5.2152974e-14,1.7878528e-09,0.121520855
0.0002914577,4.136727e-06,5.7395666e-09,0.0001153623,1.082162e-09,2.4923732e-09,1.9108687e-07,1.5201198e-06,0.44032928,0.00067464495,2.4350947e-11,4.2072742e-07,7.955564e-14,1.289495e-08,0.5585829
0.042717915,7.988694e-11,4.8036227e-06,1.8812823e-11,2.6437544e-07,4.653565e-07,9.6164435e-08,0.0002503564,0.91624665,1.2107062e-05,1.5876019e-07,0.00032613447,3.8294055e-12,1.8191122e-10,0.040441137
0.001666371,3.3685993e-07,0.00017431447,8.336862e-09,2.5653382e-09,5.0339168e-08,0.0002476641,0.42193684,0.27082095,0.00010710922,0.27949223,3.6846857e-09,2.9609846e-11,1.3962502e-07,0.025554009
0.34957358,1.4861975e-07,2.0873829e-07,0.0048802267,2.006976e-09,4.4493516e-09,0.0056271777,0.15622291,0.1523769,0.00026549236,0.19353588,2.0375542e-06,3.143702e-10,2.6010882e-08,0.13751541
0.003264539,8.346541e-06,2.6019057e-05,3.5613585e-09,6.2161387e-09,9.0769575e-08,4.59429e-07,0.051569685,0.2586362,3.3200962e-05,7.349631e-06,1.0097347e-06,1.6279324e-13,1.3485981e-08,0.686453
0.22423893,0.22454424,6.470166e-06,2.6716994e-13,1.997877e-08,1.7280144e-10,4.8213355e-05,0.026683355,0.101344235,0.0005508142,0.00014292177,2.4679186e-05,4.0987673e-12,0.0016293165,0.42078677
0.0027051764,1.4540203e-05,0.3756409,2.027564e-08,8.447666e-12,1.715482e-08,1.848298e-07,0.2721937,6.817433e-09,7.1860734e-07,6.509845e-05,1.493403e-10,5.5247216e-15,6.409616e-09,0.34937963
0.014908428,8.216119e-05,6.5585464e-06,2.9731148e-10,3.8794683e-11,3.7460954e-10,4.5840363e-05,0.018182011,0.103147864,0.009075922,0.35227838,9.857216e-09,3.7561423e-13,4.965216e-05,0.50222313
0.19922629,1.4194509e-16,0.21742964,3.890612e-06,2.5753913e-13,1.8281097e-11,2.663842e-05,0.5177717,4.91022e-09,5.1136667e-05,0.06544256,1.1159396e-15,2.4611367e-14,1.2808028e-12,4.81489e-05
0.0016133954,2.0844277e-07,6.596173e-06,3.660115e-10,1.2500545e-08,1.13513816e-10,2.2302946e-09,0.2558057,8.4735433e-07,0.000100312034,5.8480634e-07,2.7576787e-05,4.4417195e-16,3.207307e-10,0.74244475
0.0002462209,4.065491e-11,8.349767e-05,1.05592e-08,4.8847346e-07,3.6633032e-06,2.1138865e-06,0.4166184,2.993119e-06,3.8552287e-05,0.14285922,3.9554925e-07,7.591922e-14,6.0778056e-11,0.44014454
0.31725794,6.177771e-08,3.7814614e-05,2.990287e-05,5.082064e-12,8.348597e-08,3.0668245e-05,0.30641925,8.2183385e-07,0.00088653585,0.13328673,2.4661135e-12,2.052204e-12,9.6368005e-08,0.24205008
0.00031543485,8.29467e-08,8.302101e-06,7.1075455e-08,5.4930865e-10,2.7469905e-15,1.595419e-08,0.19331868,9.1304655e-06,0.00079798594,0.16563417,0.17039506,1.87128e-13,3.396735e-08,0.46952108
0.47483733,9.172655e-12,6.047675e-05,1.3808066e-09,1.0456641e-10,8.336534e-12,1.627403e-06,0.5155943,4.852001e-09,1.5958058e-08,0.0034916445,1.105734e-09,1.06840593e-16,9.128572e-11,0.006014646
0.19129167,2.3813914e-08,0.0013077728,4.2145882e-09,3.528367e-12,3.6102745e-13,3.1088105e-09,0.2979608,6.347286e-09,4.9808045e-06,0.002323018,1.6989457e-08,8.787037e-17,1.2367575e-09,0.5071117
0.00025716695,8.8427703e-07,6.191044e-10,1.6442908e-07,3.0880578e-08,9.938385e-14,4.7857776e-09,0.0012915594,8.827859e-10,6.200383e-05,3.4423617e-09,0.0030348813,4.73955e-16,9.869742e-09,0.9953532
6.4322057e-06,4.979429e-06,5.5255734e-11,1.9604351e-11,1.1847873e-08,2.7693143e-09,2.2491471e-07,8.1985214e-05,0.006820302,0.08244366,1.1790739e-13,5.395932e-09,9.4255e-17,7.2289297e-10,0.91064245
0.0001319601,5.0281876e-08,3.025861e-08,2.3636905e-07,5.853781e-10,1.7400881e-10,0.00027123542,1.6015684e-06,0.06298593,9.225008e-06,1.502813e-14,8.9645597e-10,8.707786e-16,1.4691168e-12,0.9365998
1.6487485e-12,5.008851e-06,1.6636603e-10,2.0568933e-19,0.00019608322,2.516667e-07,3.485496e-09,3.3171777e-06,9.681928e-12,0.7127454,5.8691303e-15,1.7850991e-06,1.3014821e-15,9.565468e-11,0.28704813
1.2789774e-07,3.3759948e-06,1.395038e-14,1.4572124e-07,4.1776578e-09,3.9965748e-12,8.021662e-06,4.712684e-08,0.0001271272,3.1466232e-06,6.6588833e-18,1.4293674e-08,3.0530714e-17,2.2195658e-10,0.999858
2.9333357e-08,0.00041423755,3.655769e-10,0.0014128889,3.4633074e-09,2.8827196e-11,2.0128018e-06,6.382573e-09,0.21819562,3.0304693e-05,2.7385487e-19,1.13867266e-07,2.740228e-14,5.774087e-09,0.7799448
7.351638e-08,7.01956e-08,7.359901e-12,2.768357e-06,2.2516262e-10,1.02767e-13,5.823589e-10,3.7929272e-08,3.910804e-07,7.115443e-06,3.3706975e-14,9.749672e-08,1.6770427e-18,1.3462286e-11,0.9999894
0.10294694,8.19617e-09,0.18721755,1.7174578e-08,2.2473745e-11,9.26586e-12,0.00031417745,0.0021251165,7.0770293e-06,2.84449e-06,1.9284232e-09,1.3445185e-10,7.64164e-16,6.128148e-11,0.7073862
0.11102816,7.957061e-09,3.333042e-05,4.136047e-08,5.8574887e-08,2.4399961e-11,0.00029861386,0.008697153,0.17981493,0.25282875,1.1590641e-05,0.00024827835,3.187052e-10,2.3222757e-09,0.4470392
0.0003245103,2.8735503e-09,2.7938343e-09,7.6014095e-10,1.9184738e-09,4.274052e-14,2.279109e-05,5.4669067e-07,0.043739185,0.0011520782,2.4884812e-14,6.794355e-06,1.9509517e-15,1.02285905e-11,0.9547541
0.2538805,1.0011242e-05,2.9770065e-06,1.3298433e-05,1.816739e-09,4.7223632e-14,2.8898347e-07,0.057755295,6.892596e-05,0.014358163,2.2075908e-05,4.758089e-05,2.021657e-13,5.4455336e-07,0.6738403
0.482374,1.5396417e-05,6.129253e-05,2.928804e-05,3.1607246e-09,1.1541309e-12,0.0004293071,1.215462e-07,2.6102765e-05,3.078106e-06,1.5583299e-05,5.486375e-08,1.088228e-14,5.461172e-06,0.5170404
0.0072513185,1.321106e-05,0.0036402093,0.078467876,0.00048495358,0.00027178376,0.0008296685,0.00011082962,0.019446736,0.08816803,3.38328e-05,0.00030175905,0.8007663,4.7535377e-06,0.00020883427
0.06791527,4.263469e-09,0.00051237934,0.00090654095,0.00018795855,1.2765033e-06,0.0007997549,0.00014251891,0.14250396,0.22945453,1.4833081e-06,0.00084501086,0.5562672,9.1887244e-07,0.00046121288
0.024513762,0.00010490771,0.0017570236,0.16111141,0.00013657879,0.00048356733,0.00015807617,4.2297223e-05,0.02155596,0.34352627,2.55409e-07,1.0739556e-05,0.44659528,1.4400793e-12,3.921829e-06
0.002130017,8.015805e-06,0.005873609,0.0006007937,0.0018578143,0.00017497687,0.0010243517,0.0019671856,0.021795547,0.0011761646,6.108976e-06,0.00045344362,0.96287376,1.9754941e-10,5.822256e-05
0.0042804107,0.00013504892,0.00029974143,2.8872528e-05,0.0018054119,0.00052009744,0.0043065175,0.011653342,0.2559401,0.0011358814,7.0892384e-07,0.071869686,0.64627165,2.3494593e-14,0.001752554
0.010330372,2.8449309e-05,0.005935028,0.000109086264,0.0018419003,0.00091831165,0.00036390327,0.00021291024,0.0011600147,0.0008973589,4.4031225e-05,5.4033815e-05,0.97803706,4.5808032e-05,2.1798909e-05
0.012997851,7.1055883e-06,0.000463566,0.00043707623,0.0007744543,0.00018480947,0.0018504121,0.008248904,0.26459622,0.008332885,3.6527565e-06,0.00561339,0.6947853,1.2970453e-07,0.0017041577
0.048723456,2.1659835e-06,0.00012187366,1.3024562e-07,0.00014272843,0.00023164904,6.993338e-05,0.14079618,0.17488244,0.008195553,4.7747166e-05,8.354486e-06,0.62583286,0.0009264566,1.8485633e-05
0.070102595,8.875895e-07,0.012732635,1.8481664e-05,0.0002400236,5.533942e-05,0.00037939768,0.0010767005,0.031442143,0.3401767,4.7545916e-05,4.669727e-05,0.5436184,1.4994039e-05,4.749996e-05
0.0087774545,2.6741284e-06,0.0020262026,0.00020036819,0.00041911486,0.00011039021,0.0005380464,0.073988006,0.22557348,0.003091329,1.0515656e-05,0.00053160504,0.68452436,6.687224e-08,0.00020641906
0.03986971,4.6205213e-11,0.00017618638,6.640879e-05,4.8844115e-05,1.712532e-07,0.00014394196,0.0021433895,0.26899126,0.07912133,9.5244895e-06,0.00015848358,0.55931634,0.049775854,0.00017846885
0.033527628,2.6268037e-09,0.0024866217,0.00016947479,0.0006099083,3.1737097e-06,6.633704e-05,0.0026556677,0.024303019,0.05003785,0.0005839216,5.5532706e-05,0.6441342,0.24132092,4.5734574e-05
0.002193758,5.6175675e-05,0.01003355,7.924352e-07,0.00010121742,0.0010582432,0.00040751236,0.008565645,0.13834535,0.34184888,0.0004833873,0.00010575899,0.33214697,0.16413486,0.00051784865
0.021494865,8.776021e-09,0.00017707386,1.0267525e-05,2.8781107e-05,3.3933443e-06,0.00042862177,0.00012181464,0.16835576,0.29492983,6.7981025e-05,0.0058553508,0.28992766,0.21451484,0.0040837172
0.008704689,2.6302573e-08,8.28397e-06,7.3231795e-06,0.00021343704,8.0870805e-06,0.0026899157,0.00062617037,0.38369277,0.002679789,2.5657536e-07,0.045519657,0.5370842,0.0016492831,0.017116083
0.0011306207,3.5602554e-07,0.00019972416,5.2525314e-07,1.7178008e-05,6.82824e-05,0.00037090614,0.010854712,0.29005656,0.035992406,7.06362e-05,0.0018257127,0.41559392,0.24245325,0.0013652125
0.12805395,3.5299693e-06,5.25667e-06,1.2546369e-06,4.285979e-05,0.00018431684,0.0012602066,0.000178691,0.18738568,0.1998174,6.346499e-05,0.0007833962,0.31327695,0.16764493,0.0012981445
0.0075887414,5.3618714e-06,9.964311e-06,7.3260395e-05,2.6779131e-05,0.00037393026,0.00043285618,0.0042256624,0.29501355,0.019718232,2.450679e-05,0.00021931782,0.51008683,0.1618127,0.00038830496
0.004969849,1.6683407e-06,7.5038147e-06,6.9774023e-06,3.506757e-05,0.00012366196,0.0006024958,0.00032678,0.25188214,0.16093588,3.427314e-05,0.0074211373,0.3342851,0.23495837,0.004409036
0.000101164376,2.3097272e-08,6.5929686e-05,4.8794114e-08,1.4265927e-05,4.697609e-05,0.000116924086,4.7927875e-05,0.18641397,0.3531463,2.9592502e-06,3.007803e-05,0.031345848,0.42859194,7.557564e-05
0.00012285322,4.6553086e-07,0.0007431022,1.736522e-07,6.547721e-06,8.4890286e-05,9.974818e-05,0.0005992627,0.36974883,0.030556155,1.3985139e-06,0.0021507414,0.16586341,0.42900345,0.0010190794
0.00083878165,2.77754e-07,5.4382184e-08,3.3187996e-07,5.366508e-06,9.3719274e-05,6.0442868e-05,1.5476155e-05,0.28118438,0.008479001,1.35668e-07,7.830971e-05,0.13302481,0.5761084,0.0001105034
0.00030050462,1.0464488e-06,4.6012292e-07,1.02456426e-07,5.996687e-06,0.00011635922,0.00022428732,1.1064551e-05,0.25923654,0.1880215,9.1909646e-07,0.0015334523,0.093982324,0.45520544,0.0013600179
0.008999552,3.9684533e-10,9.1449656e-05,5.6606393e-07,9.32884e-05,5.02445e-07,0.0015537809,0.00036129964,0.20150612,0.2762068,6.0727823e-05,0.0028268644,0.30795684,0.19772516,0.0026170302
0.21865064,0.023737708,3.220245e-11,0.14975756,0.00039617915,0.0556268,0.0024419182,4.82697e-07,0.16483434,0.004881118,2.984427e-07,0.021661231,0.16761468,0.17349991,0.016897172
4.6652677e-09,4.5093064e-08,0.00595045,3.8853226e-12,5.933548e-06,0.00048039702,0.016381156,0.0031996076,0.31072924,0.661945,2.0231339e-10,1.3097375e-06,3.2332182e-06,9.812919e-10,0.0013035651
0.0002886407,0.0774912,1.2900706e-06,1.3874909e-09,0.000335243,0.106408365,0.12815994,0.0016709984,0.3981104,0.041576635,2.2018485e-08,0.07076303,0.0015886818,0.0005032512,0.17310232
0.058483567,6.0071224e-09,0.11875487,4.111776e-12,7.736478e-12,3.8305725e-08,4.176964e-05,0.12048849,0.7017737,3.9826016e-05,3.0896535e-10,2.8317526e-12,3.112008e-11,3.4452194e-10,0.00041768406
5.6870103e-05,1.5949553e-06,1.1351825e-09,1.5554907e-07,1.1132518e-05,2.9317997e-07,5.007652e-07,9.454443e-08,0.43552342,0.0004947503,8.570122e-12,0.08428644,8.587684e-11,3.8484217e-08,0.4796247
0.24723323,1.25115304e-14,0.28083712,8.878004e-13,6.921168e-08,3.7847478e-08,7.73021e-05,7.2504663e-06,0.47181153,2.2848232e-09,1.9066571e-06,1.2700408e-06,2.008534e-13,7.268378e-15,3.0306574e-05
3.478822e-11,0.0011965088,4.6641504e-09,3.5210215e-07,7.2325326e-11,1.5981948e-08,7.0841283e-10,2.4227418e-08,0.83596724,1.4506242e-06,3.0586376e-13,8.144355e-08,1.3512857e-12,8.172844e-09,0.16283426
0.005145221,0.0007817566,5.093154e-07,2.5714432e-11,2.0548176e-09,3.1137727e-08,3.8426208e-08,1.7239367e-08,0.7233043,3.048813e-06,1.7680411e-10,8.652537e-06,5.526957e-13,2.563794e-07,0.27075619
0.28937393,1.0761049e-07,0.24716075,4.987834e-06,1.4001956e-12,7.708292e-12,0.00019924698,0.011574226,0.43870535,5.5834566e-06,0.00022900545,1.2488495e-08,1.8393584e-11,6.0491168e-09,0.012746797
0.5688323,1.1839786e-06,0.26615712,3.939049e-06,4.3492793e-11,1.4309326e-09,3.672741e-05,0.16354983,1.2760023e-07,1.5276388e-06,0.00047337296,2.3245517e-13,3.4699527e-13,1.3597834e-06,0.0009425302
0.6661944,1.03653895e-14,3.9489364e-06,3.149353e-05,2.2224072e-05,2.9030298e-09,8.2727087e-07,0.32643226,3.014359e-05,1.885816e-07,1.7116703e-06,0.006500542,3.6200373e-10,9.814953e-11,0.00078216766
0.9993056,1.583685e-08,7.656558e-05,9.659906e-06,3.698119e-12,3.5082612e-12,0.0005654286,7.763184e-07,1.3285955e-07,1.3847417e-11,8.6836177e-10,2.7997185e-13,5.680134e-18,4.608601e-09,4.1766958e-05
0.51112497,1.8997758e-07,0.1550638,1.3999882e-05,1.2066345e-06,1.56749e-08,8.184763e-06,0.26491103,9.844615e-06,1.2347313e-07,0.00015121113,0.06581901,1.3115116e-08,4.7382174e-09,0.0028963552
0.6130495,8.629746e-13,4.2786587e-06,0.09139907,1.2286222e-09,1.11537095e-13,4.119424e-05,0.19781458,3.0909444e-08,2.8626218e-05,0.09739518,8.404761e-09,6.50403e-13,2.2330195e-10,0.00026750023
0.72572047,1.6615854e-13,1.831302e-05,8.479232e-07,3.8071835e-08,1.3669582e-12,1.22907695e-05,0.2673269,3.0103473e-07,5.1962274e-07,0.0056036664,0.00013772593,7.412228e-14,7.138563e-12,0.0011789928
0.43385088,8.58699e-15,3.7799177e-09,1.0376956e-09,6.980009e-09,2.7544603e-13,6.612528e-08,0.5004514,4.6693586e-08,0.0001278669,0.053415775,0.0003146724,2.4120167e-15,2.2349832e-12,0.01183929
0.83240235,3.7446396e-12,4.792625e-06,3.7455084e-06,4.3433981e-10,1.2102984e-14,0.1389897,0.00016748266,0.026415408,7.4184825e-08,0.0012596444,4.6350533e-07,1.3703109e-13,2.461226e-11,0.00075628207
0.6560626,2.3718796e-10,0.00042407672,3.6336613e-07,1.2678123e-07,1.221098e-07,1.3175965e-06,0.34298527,1.1730743e-08,2.4821055e-08,0.00032746835,1.6803585e-07,5.7551365e-13,2.0831166e-09,0.00019842591
0.4521596,2.64597e-14,0.46588284,7.120135e-07,4.6548377e-13,3.8835198e-16,0.0001740358,0.00017249856,1.0675839e-07,2.689595e-06,0.045623872,2.8494014e-08,6.418741e-15,2.7601252e-10,0.035983574
0.2722831,4.977047e-09,0.22467472,4.019161e-08,2.092306e-10,8.140819e-09,2.9380579e-05,0.18897513,1.244787e-06,2.0646983e-06,2.9199962e-05,4.0150137e-09,1.312708e-13,1.2311563e-09,0.3140051
0.014757006,9.669291e-05,4.248677e-08,4.8908345e-07,3.7631658e-11,1.0863877e-10,1.269246e-07,0.0022773494,7.671067e-06,1.4839315e-05,1.0848616e-10,4.6979953e-09,1.6915514e-16,6.794108e-08,0.9828457
0.005334463,1.463421e-08,3.5584388e-10,2.9261905e-08,1.5184273e-07,1.4761193e-13,4.540929e-08,3.173823e-05,2.452441e-06,2.2932543e-06,7.8151076e-11,0.10609064,2.4885839e-16,3.031392e-11,0.8885382
0.26817942,4.8076224e-08,7.234693e-05,2.2605795e-08,2.2787633e-10,1.3539419e-06,5.5024153e-05,0.31397402,0.0005167053,0.00043650842,0.09680217,7.87432e-12,9.128127e-14,1.5821563e-08,0.31996232
0.009826776,0.078577444,2.3967193e-09,0.2786121,3.9564543e-09,6.9044075e-14,9.095875e-11,0.0005778034,5.0794153e-08,0.017060729,1.7007333e-07,2.2053162e-07,1.5278203e-14,2.4786883e-05,0.61531997
0.28810352,1.903e-08,0.24763465,2.6018467e-08,1.4596423e-09,4.517625e-09,1.1779547e-07,0.38379446,1.16428004e-11,7.127582e-06,0.07962814,4.5626023e-09,3.4941922e-14,2.7022886e-09,0.00083193067
0.36497405,0.0012110673,0.0009607166,1.3764195e-06,1.1557725e-09,2.2932252e-09,5.4635666e-06,0.4567684,9.3718575e-07,0.00017963402,0.16374077,5.97335e-11,5.858826e-13,6.8322993e-06,0.012150823
0.015768621,1.1877315e-09,0.33800185,1.9198716e-09,2.8585575e-11,8.949902e-10,1.2052085e-07,0.5823006,1.7703425e-09,4.3354314e-07,0.06392592,8.4111666e-14,9.503735e-16,1.9981324e-10,2.4719905e-06
0.0046328865,2.5588823e-10,1.9805937e-06,2.3904705e-09,5.3612975e-10,5.152019e-13,3.3593402e-08,0.2622003,3.999538e-05,3.0795465e-05,5.5733212e-06,0.00049366656,7.751718e-16,2.4692633e-11,0.73259485
