0,1,2,3,4,5,6,7,8,9
0.0030877555,0.00026798347,0.52605253,0.00010878148,0.00055285986,0.030314237,0.24713013,0.15237445,0.04011134,1.3725971e-11
0.004406751,5.453989e-06,0.7660098,3.7296213e-05,0.0009116857,0.0023836389,0.2256765,2.7711778e-05,0.00054101326,6.338659e-08
0.0038790468,0.00030746948,0.67601216,0.00015147073,0.0014841381,0.00063372636,0.1676249,0.0024383806,0.1474686,9.687827e-08
0.0018298907,1.7141087e-05,0.6196288,4.415425e-05,0.0012929718,7.0983992e-06,0.09912553,0.20612572,0.07192875,3.8639564e-11
0.0021315145,2.2302804e-05,0.5071264,0.00018813784,0.00032274763,0.17533618,0.30963096,0.00011426611,0.005127442,4.3436028e-08
0.003232266,8.462127e-05,0.6622336,4.4725024e-05,0.00045424487,0.034978285,0.20291902,2.720241e-05,0.09602235,3.7450086e-06
0.0004639649,0.019113226,0.20706622,9.780368e-05,0.0011950193,0.07014152,0.3191627,7.328518e-05,0.38268238,3.9252495e-06
0.0006038709,0.019814469,0.22091216,5.8403075e-05,0.012816127,0.05697063,0.2684442,0.00028569336,0.42009392,5.40951e-07
0.0025465554,0.031253584,0.0016894029,0.000119715674,0.008654936,0.09756736,0.34111106,1.4013697e-05,0.5170381,5.239443e-06
0.0009479,0.024164893,0.00018491731,0.0022793564,0.014373805,0.2457365,0.3850964,3.5092976e-06,0.32720715,5.58625e-06
0.0031531688,0.022370536,3.2880314e-05,0.0021510026,0.07790595,0.39735892,0.1475165,0.00024270112,0.34926835,2.94173e-11
2.7644652e-05,0.03624404,4.1400708e-07,7.949417e-05,0.07698954,0.7679108,0.0070413603,4.5439856e-06,0.11170216,4.338843e-15
1.1170571e-06,0.0015404589,3.4907355e-08,0.00037779036,1.5407773e-08,0.9975484,0.00017736541,0.00034332954,1.1476231e-05,4.3230385e-12
4.3856944e-06,0.040992707,4.3672717e-06,0.00040854304,0.028813936,0.88240546,0.00028273294,2.733491e-05,0.047060344,9.044278e-08
0.00659002,0.37709457,2.0829391e-07,0.0039031918,0.0032193644,0.5773679,0.0040188897,0.01717246,0.01063348,1.3528437e-11
0.00035716832,0.2179417,0.00023890831,6.869243e-05,0.08821316,0.67790955,0.00059536623,5.4480955e-07,0.014642499,3.2352033e-05
0.00017081805,0.22493936,7.244178e-06,0.040260293,4.976845e-05,0.2016306,0.001068874,7.798478e-06,0.057569247,0.474296
4.3440277e-06,0.23247857,8.645148e-06,0.00026694924,0.0014442864,0.56211644,0.004548577,9.639452e-07,0.0067283004,0.19240293
0.116459675,0.26098788,2.413651e-06,0.022723554,6.610247e-08,0.2480829,0.0018773678,0.004605025,0.046007514,0.2992536
0.0015406591,0.24917725,2.4728525e-08,0.0002857725,1.7334266e-08,0.5695405,4.9584378e-05,0.1770457,0.002360451,7.048822e-08
7.692401e-07,0.119334005,4.785348e-07,0.0021901506,3.4471462e-10,0.100814864,7.760934e-06,2.9903054e-05,0.011113994,0.76650804
9.036472e-06,0.11371919,3.0005598e-05,0.008855849,6.905556e-07,1.8325058e-07,0.0003584427,1.2381524e-05,0.0095446585,0.8674695
1.0418519e-05,0.0036266784,3.3412056e-05,0.07393806,8.7883075e-07,0.0006157229,0.0014923741,0.009023751,0.015764132,0.8954946
0.0014015329,0.030647611,2.969716e-06,0.001639353,0.07115115,1.2612851e-07,4.936733e-05,0.0002893242,0.01794586,0.8768726
0.00012571346,0.046690427,0.00010448185,0.014309996,0.4043551,0.00059477636,0.002142224,9.638362e-07,0.00046683525,0.53120947
0.0006834038,3.7720238e-05,0.0024265999,0.006681585,0.41978997,0.00018885732,0.0008205646,0.007154403,0.0021884737,0.5600284
1.3283641e-05,0.052771028,8.273261e-05,0.0011875535,0.28711587,6.987557e-09,0.0008297986,0.00022822694,0.0037194437,0.6540521
6.946395e-06,0.5210269,0.0018012131,0.05207307,0.41753602,9.49155e-05,0.00019257938,5.3448857e-05,0.004534144,0.0026808118
2.7453074e-05,0.4739293,4.764575e-05,0.06618593,0.00046127997,3.0945692e-05,0.0011715227,3.8390866e-05,0.07610792,0.38199964
0.00016046685,0.382769,6.198761e-05,0.053712875,0.45808524,6.861848e-05,0.007739187,0.0044743675,0.009239278,0.08368895
4.682999e-05,0.24560833,5.7463283e-05,0.019287637,0.34063947,0.01563322,0.0016645219,1.588828e-05,0.010604946,0.36644167
6.119335e-07,0.31828526,0.00016302409,0.036912255,0.0005710992,4.966593e-07,0.0006593398,8.431107e-07,0.038552582,0.6048545
1.2094085e-06,0.32361078,4.1512484e-07,0.0035293575,8.2707594e-08,1.8393433e-06,4.5046727e-05,0.0014376086,0.04935688,0.6220167
3.0163343e-05,0.50832665,7.2075863e-07,0.012802659,0.13150376,9.022191e-05,8.246856e-05,0.0007309098,0.03966928,0.30676317
5.6701538e-06,0.30939102,0.00033153692,0.00282696,0.44976503,0.2293426,0.0003515559,6.7493543e-06,0.007976789,2.0643126e-06
0.0006414273,0.06705236,5.9225433e-05,1.7858325e-07,0.59011704,0.0011804474,0.00026386091,4.8171427e-07,0.33981088,0.00087406265
0.00063456857,0.108419545,6.1822844e-05,1.0966205e-08,0.88664716,0.0006870646,0.00010839749,1.2026007e-05,0.0034295127,6.793562e-11
6.583816e-05,0.06138842,0.000111888585,6.400586e-07,0.9353663,3.196677e-07,0.0001024955,2.4567892e-06,0.0026480956,0.00031359826
5.468198e-07,0.07112792,5.929531e-06,0.008644743,0.0023660823,1.2695615e-07,9.880979e-05,0.11368758,0.01722264,0.7868457
5.4610107e-05,0.19201218,0.00020363071,0.006539204,0.33770216,0.42980468,0.0004251466,1.01484055e-07,0.012896163,0.020362083
2.628526e-05,0.7381135,2.9643612e-05,0.124249525,0.002514123,4.0548628e-07,0.00030535116,0.00010329334,0.11223605,0.022421706
1.4277803e-06,0.6068599,6.170805e-05,0.05446564,0.062310126,1.0860855e-05,5.795879e-05,0.26179534,0.014436978,1.0742362e-07
6.738798e-07,0.5437718,4.312588e-07,0.002565735,0.029732723,4.6506667e-08,3.546948e-05,0.4226758,0.0012173023,1.1555528e-20
1.5065045e-06,0.886766,7.194874e-06,0.021670591,0.0054551475,1.6229929e-12,8.612713e-06,2.4402767e-05,0.006550045,0.07951647
7.801677e-06,0.0008576827,3.3567767e-07,4.044242e-12,0.99906737,1.8817476e-09,2.745824e-05,5.966701e-06,2.6572493e-06,3.0823583e-05
3.607048e-07,0.6012536,1.4064767e-05,2.9500422e-06,0.398361,1.294883e-07,1.5920396e-05,1.5458312e-05,0.00033646106,3.450506e-11
2.30298e-06,0.5385443,5.0322217e-07,0.00077746046,6.2220915e-06,0.00021717277,1.3267556e-05,0.002103482,0.051373463,0.40696183
6.3814036e-06,0.99204904,6.0671628e-06,0.00371768,0.00011046586,6.421272e-16,7.842747e-07,1.623584e-07,0.0041094255,3.1576896e-08
4.43651e-07,0.849594,9.3774715e-06,0.0058918945,0.13951914,1.4724412e-09,0.00013933597,7.4747966e-08,0.0018712898,0.0029744757
1.027217e-05,0.64407367,6.443331e-06,7.363152e-05,0.34936136,0.0012613903,0.00016357582,0.0044469927,0.00053559826,6.702245e-05
1.1191898e-06,0.46415448,0.00014056676,0.00032976785,0.51865625,0.0143776005,5.053936e-05,7.784848e-06,0.0021282847,0.00015368962
2.2247606e-05,0.24910882,2.578637e-05,1.4972603e-07,0.7067148,0.04379936,0.00024459584,9.201335e-08,8.4096384e-05,1.1030319e-07
0.0022165917,0.00012970353,0.00032150646,0.00016617947,0.0026846712,0.0011521514,0.9678486,0.0058955224,0.019578332,6.7912165e-06
0.0034681929,0.0001606983,4.5323144e-05,9.0545596e-05,0.0003620805,9.603039e-05,0.9180149,0.0010955465,0.030898994,0.045767743
0.0035708193,0.0009445523,0.08367668,0.0009555899,0.00027257807,0.1386015,0.7709157,5.445345e-05,0.0010031486,5.0224344e-06
0.0050241984,2.526421e-05,0.0021802362,0.00035791934,0.0017123434,0.0020413147,0.9841816,0.0006804891,0.0020627824,0.0017339429
0.0044880323,8.667329e-05,0.103023864,0.00037093292,0.00090565166,0.0006842303,0.88757473,0.00064360973,0.00028110467,0.0019412293
0.0074636647,1.7274488e-05,0.0029530025,0.0003485729,0.0016036769,7.421978e-05,0.98634887,0.00011773938,0.00023496585,0.0008381287
0.005070172,0.00010982543,0.0006188345,0.00044503875,0.00077749597,0.0007615872,0.9909723,0.00019894064,0.0010364482,9.488274e-06
0.0066274875,6.50807e-06,0.022434516,0.00040588214,0.0006905048,0.084092915,0.8854221,6.122553e-06,0.00030501766,8.902818e-06
0.008730869,7.444473e-06,0.17945789,0.0020287577,0.005385273,0.049340088,0.75070095,0.00042042226,0.0039261454,2.1544615e-06
0.0049222014,1.6600687e-05,0.31629518,0.00016128259,0.0127919335,6.696447e-05,0.66345215,0.00015430136,0.0021235072,1.5848675e-05
0.0048234207,1.1807573e-05,0.026264053,0.0003125305,0.00165805,0.0007423984,0.9655834,7.094497e-05,0.0005255448,7.824197e-06
0.0046824794,5.9736605e-05,0.0056598946,0.0006644975,0.0007943019,0.025245631,0.9575479,0.00020584563,0.005137398,2.2466681e-06
0.0057738414,2.1485643e-05,0.2823571,0.00031144955,0.00027891214,0.0022972396,0.70869607,2.8902967e-05,0.00023478603,1.9744142e-07
0.019267488,1.2871854e-05,0.010841877,0.0014332769,0.000543522,0.02324296,0.9426618,0.00025378136,0.0017418483,5.2059266e-07
0.008882243,2.009038e-05,0.0032656589,0.00048190987,0.0009644353,0.004281017,0.98098,0.00011492017,0.0009951893,1.4559315e-05
0.0036443316,0.00067284674,1.3575923e-05,0.0005249837,0.00020316275,0.018805051,0.79545873,0.0022582465,0.17841566,3.3635406e-06
0.005149039,0.0009313552,0.0010056683,0.00016766129,0.0011628702,0.0002759155,0.8533252,0.00058047794,0.13739973,2.1553647e-06
0.011757516,2.0427884e-05,1.4028623e-05,0.00014987645,0.00088327355,0.001146914,0.97432953,0.00031781144,0.0113803055,1.8228414e-07
0.0010118791,0.05039081,0.03391935,1.6631745e-06,0.015231175,1.0768937e-06,0.43884882,0.0005495105,0.46004465,1.0728027e-06
0.003108631,0.00071460777,0.09240194,0.00015105316,0.0025405379,0.00015066615,0.67359847,0.0014442819,0.22587202,1.7710965e-05
0.000639622,0.03251813,0.16791521,3.0217794e-05,0.005117642,0.00019413905,0.42451718,0.02112809,0.3479397,3.3158e-08
0.00036860714,0.016937112,0.018854585,2.0587559e-05,0.0021808834,0.0017479118,0.57638675,0.00051749987,0.38298428,1.7523689e-06
0.0026864973,2.114514e-05,0.23380087,0.00012259565,0.00060480816,0.0016608752,0.7573746,0.0020940197,0.0016327018,1.859714e-06
0.006271959,0.00018788314,0.30941722,0.00018607131,0.0055400115,3.1836005e-06,0.67741936,0.0006489827,0.0002374343,8.788707e-05
0.018661471,0.00011121181,0.08038877,0.00191702,0.0015854862,0.000362988,0.89405274,0.001903694,0.0010162718,3.712499e-07
0.0073739947,7.5158656e-05,0.35900873,0.00019582437,0.0024695345,0.0031394174,0.62761736,1.5707035e-05,0.00010413819,9.468287e-08
0.0046083466,0.00031439713,0.24145155,0.0006711784,0.0023678755,0.001267557,0.7233514,0.00020615225,0.025754796,6.707823e-06
0.0040872614,9.888862e-05,0.5437591,0.0001731895,0.0045858696,0.00017273262,0.4461011,0.00010321489,0.0008959024,2.2743425e-05
0.006893871,3.446485e-05,0.7287656,5.5021603e-05,0.0036292206,2.5375079e-05,0.26022074,8.055936e-05,0.00029401295,1.0598854e-06
0.004124319,0.00060643686,0.44322157,4.8533962e-05,0.0064913617,0.05565455,0.4018291,6.443984e-05,0.08795958,4.6675968e-08
0.0052105957,7.322845e-05,0.6953096,2.5500602e-05,0.0053417105,5.704243e-06,0.22366457,0.004537932,0.06583079,4.2151257e-07
0.0014654526,2.5695295e-05,0.7489966,0.00010937504,0.00026225828,0.074330784,0.17427532,2.779446e-06,0.0005317392,7.0799087e-09
0.0073214336,7.8465455e-05,0.8605903,8.5724074e-05,0.00053843734,0.007206696,0.12021981,6.740474e-05,0.0038914985,1.995355e-07
0.0029971835,0.0018462612,0.3193267,0.0007369795,4.9972925e-05,0.35279083,0.050817184,6.433547e-06,0.27142856,1.7181608e-10
0.003207052,0.053348754,0.3480827,2.0263904e-05,0.00028571588,0.24504466,0.049791757,2.6865657e-06,0.3002164,6.2888157e-09
0.0014277805,0.0007523165,0.555867,0.00041779177,0.0054362817,0.038201064,0.1090686,0.00045182894,0.28837734,2.5542224e-09
0.0038925179,0.009886771,0.4886756,8.798492e-05,0.0008991094,0.017422045,0.1436556,8.0849524e-05,0.3353988,7.234081e-07
0.0008127623,0.007653336,0.29405016,0.00013589773,0.0004018631,0.18243921,0.23398972,4.8155212e-05,0.2804689,1.2473231e-09
0.0014654299,0.010931791,1.977752e-07,0.00036389322,0.006664918,0.09832186,0.4848755,8.121901e-05,0.39350352,0.0037916193
0.0014151018,0.060072467,0.0029059318,5.9191374e-05,0.013392512,0.28937447,0.19869144,0.00052699674,0.43352818,3.3678563e-05
0.008317026,0.015083303,9.186563e-06,0.01185773,3.461769e-05,0.08074851,0.09832663,0.10765198,0.3041164,0.37385455
0.09435491,1.6382347e-06,0.037050426,0.0013651873,5.7545527e-05,0.5484486,4.4951295e-05,0.00056539994,0.0044473168,0.31366396
0.0084211305,0.04816081,7.7977614e-07,0.00053268776,0.00146124,0.67884284,0.008306574,3.7473262e-06,0.009315406,0.24495476
1.5147019e-05,0.061432328,9.55423e-07,0.00025939915,0.000363459,0.57651407,0.00017990301,0.0043295682,0.15993597,0.19696921
3.993243e-05,0.058572028,8.5081076e-08,9.796896e-05,0.0061320625,0.91605663,0.00018996905,1.1460291e-07,0.018911242,6.669631e-21
0.00011182491,0.12608227,1.7141238e-05,0.00010656566,0.13609329,0.72944707,0.00023152899,1.9201898e-06,0.007908353,8.130582e-14
4.42176e-06,0.46554592,1.910007e-06,0.0014890367,0.0003945829,0.44253883,0.00019271678,7.136059e-07,0.0017474137,0.08808447
2.9800256e-05,0.20382307,9.221534e-06,0.0059661134,0.00026648733,5.1183546e-05,9.610471e-05,4.3943828e-07,0.0339093,0.7558482
3.1707825e-06,0.10761117,0.00011070291,0.017749088,2.211942e-06,0.27397248,0.00044168424,9.089683e-06,0.006162003,0.5939384
4.3289842e-06,0.23334178,3.4848304e-05,0.0025624477,0.40668857,0.0011567449,0.0013078519,0.0043996065,0.00064742746,0.34985635
1.1362048e-06,0.010500585,3.609658e-07,0.00094131206,2.5412634e-08,3.052695e-07,5.5578334e-06,0.012044871,0.0024666232,0.97403926
5.4184122e-05,0.22713062,2.0577865e-05,0.2632809,2.0468611e-05,0.12078719,0.030565722,0.3517151,0.0045372597,0.0018879347
0.18039638,0.1572421,0.0013959166,0.04643945,2.3441429e-07,4.6577563e-05,0.0028166615,0.0010232452,0.048093002,0.5625464
3.750055e-05,0.12054775,0.0002601667,0.1407093,4.87109e-05,4.0234736e-06,0.0023032925,0.0016049125,0.13910466,0.59537965
0.0001017446,0.30601627,0.00035290408,0.25545484,1.0328807e-07,2.2285854e-05,0.0016869382,5.444761e-05,0.05028538,0.3860251
2.1114505e-05,0.62385297,1.8185237e-05,0.06998871,0.111151114,5.9247e-06,0.0014725871,0.021496948,0.16967428,0.0023181788
7.707711e-06,0.40187752,4.286558e-05,0.12613095,1.8867384e-08,0.027547127,0.0026771156,2.2185159e-05,0.03304172,0.40865275
4.769769e-05,0.541004,1.91642e-06,0.1460238,3.1493596e-06,0.0037458169,0.0007790854,0.0014158577,0.016597264,0.29038146
2.7881768e-05,0.59419876,1.9184656e-05,0.08470433,0.07057235,1.4348873e-08,0.0003864637,0.1998306,0.049360096,0.0009002894
8.606103e-05,0.5786975,0.0008363728,0.25922346,2.7077851e-05,3.980097e-08,0.0003446868,0.00020205337,0.15007722,0.010505488
4.297045e-06,0.41706976,0.0006451746,0.019412832,0.54362893,8.684973e-10,0.0003023283,0.013395398,0.005277745,0.00026342837
0.0001875066,0.45679012,5.4936903e-05,0.22023736,0.035077732,1.4037711e-05,0.0014173671,0.20825428,0.01696708,0.060999542
6.510546e-05,0.010768244,4.324223e-06,5.4280576e-09,0.55155367,2.9095816e-14,0.00019097244,7.379736e-07,0.43741205,5.0011267e-06
0.0005309516,0.14069267,4.688702e-05,1.3828794e-06,0.78690255,1.5653752e-08,0.0017846639,5.5968922e-08,0.016670741,0.05337
0.00012359813,0.033147477,1.3255168e-05,4.5346074e-08,0.9655198,3.8667142e-10,7.6179575e-05,3.482073e-08,0.0011084903,1.10339915e-05
0.0046585943,9.739143e-07,7.627764e-06,1.1198715e-09,0.9938945,4.7164915e-05,5.836892e-06,1.0945768e-09,0.0013851412,4.204308e-08
3.628297e-05,0.16065001,4.059491e-05,5.4157626e-06,0.60916245,0.004775091,0.00014963865,4.167196e-09,0.22515894,2.143905e-05
0.0012804935,0.25464737,0.00028457877,2.5127522e-07,0.74224466,0.0001344671,0.0001897218,2.9698276e-06,0.0012002349,1.5291367e-05
7.6663804e-05,0.16484027,5.5922916e-05,4.3071566e-07,0.8322929,7.358833e-07,6.809075e-05,9.554477e-07,0.0017704087,0.0008936312
8.126805e-07,0.4644763,7.334958e-05,2.3862738e-06,0.53228885,3.2484374e-10,7.645961e-05,0.0001386619,0.002943188,4.5305826e-09
2.0931631e-05,0.14969747,1.3115543e-07,0.00081854966,0.03142584,2.2975615e-07,1.7850954e-05,0.81799567,2.3366247e-05,1.16758916e-29
8.5394786e-05,0.21133897,4.0535238e-07,0.00011250965,0.08236263,1.2225875e-07,8.0846155e-05,0.7050512,0.00096789433,1.0628043e-24
1.3719019e-05,0.49802402,4.8104193e-05,4.6679488e-05,0.33391124,2.5405913e-10,2.9908708e-05,0.16655418,0.0013721755,2.9347382e-12
1.0043663e-05,0.2685815,5.4185684e-06,2.000302e-06,0.45166823,6.9677884e-07,0.000117551666,0.27843207,0.0009914186,0.00019100728
1.6798142e-06,0.2643622,6.3423226e-06,1.903822e-08,0.7295783,0.005849894,6.276643e-05,4.718887e-07,0.00013824405,6.0123786e-09
1.3072362e-07,0.6765958,1.1820272e-05,2.5773359e-06,0.3231428,2.0713703e-06,5.8715164e-06,4.1408043e-07,0.00023849489,2.6544982e-09
8.586649e-06,0.32849032,3.2385346e-05,5.9690436e-08,0.67120326,9.107554e-05,6.466342e-06,1.6879751e-07,0.00016767657,1.4400412e-08
5.7633974e-06,0.7047675,2.1344666e-05,0.0005684997,0.16745597,0.124440864,2.0770793e-05,3.713906e-05,0.002682157,5.085168e-15
1.0647437e-06,0.676451,4.7479756e-05,0.00032214387,0.23085664,0.09191625,1.2243682e-05,6.561069e-08,0.0003930499,3.5796631e-16
0.0047539007,0.0001013839,0.035030544,0.00029173776,0.0006507557,0.00024234835,0.94459647,0.0012568389,0.012756504,0.00031957857
0.0041792174,0.0004669529,0.13571702,0.00053926645,0.00064407644,0.032150567,0.8164964,0.0013224782,0.008483562,4.882459e-07
0.0051514795,0.00021190124,0.19512418,0.00025174263,0.0057713147,0.0011511206,0.758074,0.007717903,0.026516786,2.9557867e-05
0.003649642,4.955009e-05,0.006036319,0.0010309486,0.002979825,0.023044715,0.9616893,0.00018434512,0.0013347219,5.281097e-07
0.00612458,3.054728e-05,0.011847234,0.0024244224,0.00049732206,0.007344388,0.9698061,0.0003280584,0.001576053,2.1446218e-05
0.0037187764,3.3955108e-05,0.043096703,0.00047791193,0.0008177849,0.014440896,0.93587273,0.00070781854,0.00083320437,3.035301e-07
0.0051479395,1.4381224e-05,0.009034575,6.979916e-05,0.0007953721,6.444707e-05,0.97352105,0.005703458,0.0056489413,3.671409e-08
0.015935052,2.3436727e-05,0.0026965993,0.00077587884,0.0015569101,0.010983773,0.9662329,0.00022666695,0.0015671793,1.5858968e-06
0.007973242,6.1725123e-06,0.0018224383,0.00071909244,0.0019437061,0.002509561,0.9831355,0.0002418046,0.001648105,2.5815052e-07
0.0024373333,0.00064880884,0.17020911,0.00049589877,0.0014659446,0.0009196755,0.79839694,0.008579082,0.016836522,1.0684713e-05
0.0053507704,0.00015185366,0.040620543,0.00061669893,0.0005537221,0.0135333,0.93734384,0.00024503114,0.0015838508,2.9583538e-07
0.0054387143,4.3508197e-05,0.19920951,0.0006525103,0.0010519875,0.0048233992,0.78083795,0.001690485,0.0062104273,4.155328e-05
0.0045405817,2.7712324e-05,0.109212674,0.00038036497,0.0011156197,0.0060420735,0.87753516,0.00077090383,0.00037474485,9.1317325e-08
0.004808866,8.099737e-06,0.109826736,0.00039886025,0.00020704095,0.026847938,0.85736704,4.4268192e-05,0.00046933195,2.183582e-05
0.00649223,1.0791862e-05,0.0037510449,0.00030277224,0.0009673828,0.008528542,0.97802234,0.00070095056,0.0012238566,1.3367551e-07
0.011979579,0.0001536147,0.0073846844,0.0006114548,0.0005083046,0.031061534,0.94776756,0.00013910528,0.00039378766,3.502909e-07
0.003680961,0.0010734987,0.0013541963,0.0007312392,0.0016983126,0.14644375,0.84216505,6.572463e-05,0.0027799583,7.2932216e-06
0.0071482835,9.261158e-05,0.0001050923,0.0013381989,0.00056771,0.0037086224,0.98482853,0.00011404615,0.0020740014,2.286601e-05
0.0071826032,0.00042535245,0.034135696,0.002514931,0.006762025,0.009941073,0.8514403,0.054638527,0.032959368,7.067986e-08
0.008458448,0.007581648,0.19243708,0.00016504555,0.00548874,2.9735565e-05,0.47143793,0.025997348,0.2884039,2.6275588e-08
0.001212874,0.08798938,0.13029273,0.00010331367,0.0005546559,0.0004254033,0.38226283,0.12634602,0.27081287,3.5194197e-13
0.020872865,1.9988674e-05,0.6172714,0.0005909509,0.0020653259,0.007378301,0.35144374,2.88183e-05,0.0003282588,2.687511e-07
0.0022097277,7.125395e-05,0.89609915,4.1205993e-05,0.00013373067,0.0027213872,0.09854802,4.961966e-05,0.00012584153,6.5192394e-09
0.0032592856,0.0013940716,0.42055866,0.00044323344,0.00020826569,0.3220161,0.05598504,3.4369965e-05,0.196101,2.0389267e-10
0.00041461512,0.012459534,0.11230923,0.0045667836,0.0065379394,0.38948762,0.0039012257,0.000771507,0.46955156,1.0861448e-11
0.008961009,0.07207546,0.2189088,0.050239593,0.024438329,0.305546,0.00045372295,5.3521893e-05,0.31932366,9.684411e-11
0.003926553,0.0075981286,0.08085439,0.03383864,0.010585932,0.24424058,0.000588765,0.0010442107,0.6167564,0.0005664013
0.0038984232,0.22965167,0.049051054,1.4602422e-05,0.0046050227,0.13331752,0.013598143,0.00075533596,0.5651083,3.2784253e-10
0.00014249074,0.016839938,0.025295598,0.00400799,0.0013075592,0.1413046,0.36130127,2.8230002e-05,0.4497722,5.29545e-08
0.0030543446,0.0014511269,0.31207624,0.0006401271,0.00035626296,0.32457224,0.21037632,5.0590984e-07,0.14746392,8.92531e-06
0.002221247,0.0004782954,0.29186723,0.00012818312,0.00044524888,0.18312159,0.3003973,0.00012172392,0.22121906,5.996239e-08
0.00048312303,0.00035527317,0.19579901,0.00025969147,0.0002812839,0.26321504,0.27913263,4.9920586e-06,0.26046893,7.663809e-09
0.0022804325,0.0084782215,0.0003195802,6.917341e-06,0.005404065,0.093555264,0.14387415,0.0028178254,0.59247535,0.15078817
0.19447209,0.0020629524,9.470752e-05,1.1815347e-05,0.010421261,0.029305147,0.049839962,2.0329842e-06,0.52401173,0.18977831
8.1660835e-07,6.6389694e-06,2.928026e-06,6.304859e-05,0.10639408,0.6331474,0.00023744204,0.24394433,0.006136646,0.010066718
0.0005476798,0.07514702,2.9859468e-06,0.0032059322,0.043330245,0.72706825,0.015070346,5.548402e-07,0.13562699,3.1391148e-10
1.4564795e-07,0.05366518,1.0340206e-07,0.0012324998,2.0613093e-06,0.943667,8.886692e-05,0.0009719694,0.0003720828,1.097485e-07
2.475235e-06,0.16763441,9.512511e-06,0.0014528686,2.2008455e-06,0.6302163,0.0002029948,1.9878546e-06,0.0068056835,0.19367161
1.7335489e-06,0.06286534,1.4106944e-05,0.02700892,0.08994844,0.7033959,0.00065195054,0.00021704812,0.030332297,0.08556428
6.0411257e-05,0.036251288,4.4689397e-05,0.056546375,5.741069e-08,4.13469e-05,0.0006129344,0.0052995477,0.029683333,0.87146
0.00034353486,0.08789933,9.700959e-05,0.1040892,5.183287e-07,2.5397205e-05,0.004301636,0.014546598,0.018763587,0.7699331
3.259987e-05,0.13188712,0.00040063055,0.16233665,0.3070471,0.009128095,0.0032896,0.37007314,0.01576932,3.5691177e-05
4.536226e-05,0.3132935,0.00011147548,0.03147162,0.4368975,0.18247423,0.00032449103,0.00036833689,0.031446602,0.0035670095
0.00021535346,0.34336418,2.677851e-05,0.015276062,0.5259018,0.012809614,0.0031480885,0.065138094,0.004522383,0.029597638
0.0001396209,0.061498683,0.00011063023,0.0022216353,0.32757762,7.3679534e-05,0.00035269238,2.4961726e-05,0.0045245504,0.603476
3.6620248e-05,1.5470495e-07,0.00027879348,5.315486e-05,0.5635585,0.2990226,0.00118516,1.2425581e-05,0.00064472476,0.13520789
0.00013434861,0.027142232,2.1675653e-05,4.870926e-06,0.62093294,0.18862884,0.0028257743,0.15831672,0.00074321433,0.0012493901
4.1458963e-05,0.09079862,2.8883956e-05,4.943968e-05,0.52391356,3.7499667e-08,0.0016756927,0.006446742,0.0026255904,0.37442
0.00022604034,0.009943959,2.2009677e-05,3.8277935e-07,0.9618238,0.0046013193,0.0011242109,0.015742343,0.006515825,6.5733445e-09
3.5270364e-06,0.33572102,2.7882308e-07,0.0010358306,6.628904e-06,0.0009884266,1.2955837e-05,0.0009797624,0.005773687,0.6554779
1.0753706e-06,0.771348,2.3820841e-05,0.017407741,3.1626075e-06,1.0185711e-07,1.8811392e-05,0.00080515427,0.013579628,0.1968124
4.4393e-06,0.06340458,8.250273e-05,1.4633557e-07,0.74377525,2.9972714e-15,0.00020738614,0.17394294,0.00045766844,0.01812514
1.6921518e-05,0.08728106,4.488595e-06,0.0030681414,1.2286066e-06,1.0500264e-08,2.3858935e-05,8.296746e-06,0.017987654,0.8916084
8.243629e-05,3.103044e-06,8.327422e-06,1.1829733e-08,0.99863476,0.0005565546,0.00018385069,0.00046212744,6.853999e-05,3.0432625e-07
2.1500493e-06,0.2518986,0.0006241845,0.0006630945,0.44387195,7.4099284e-05,0.004691927,0.2504862,0.04766383,2.3929135e-05
8.914664e-07,0.037138775,8.911223e-05,7.1389104e-07,0.26960987,3.446826e-05,0.00011835594,0.063588105,0.6294188,8.7965157e-07
0.00081463146,0.0002815875,6.318708e-06,1.6094925e-10,0.99733955,4.3218353e-07,0.00033122746,1.9641082e-05,0.0012066911,3.8813237e-09
0.0013461025,0.00026036333,1.2700705e-06,1.0316794e-11,0.9956577,1.1916295e-05,0.0005083828,1.3023275e-08,8.851138e-05,0.0021257524
0.001014909,0.00033524592,2.581867e-05,5.8825694e-10,0.99677354,4.5495603e-05,7.015351e-05,9.2971266e-07,0.0009876795,0.00074621325
3.896794e-05,0.0013275787,9.0487544e-07,1.1811944e-10,0.9984359,1.2761477e-05,5.7971927e-05,6.3010953e-06,0.00011720707,2.3799016e-06
8.792276e-06,0.16174333,2.9609144e-05,1.02052226e-07,0.825183,6.7154224e-07,0.0010637855,0.00011596529,0.011783918,7.080951e-05
1.8998368e-05,0.06304196,5.951945e-06,9.957209e-08,0.61009914,0.13206379,9.089686e-05,2.6088796e-07,0.19451264,0.00016626746
6.0890437e-05,0.44779316,9.2403e-06,1.724691e-07,0.52269953,0.00014358912,0.00010720024,0.002845244,0.02634097,2.2132418e-15
1.7623206e-06,0.6754046,3.2926135e-05,5.4864086e-07,0.3234916,1.673838e-07,4.183215e-06,9.3659537e-07,0.0010632878,1.1125999e-09
7.2539983e-06,0.80074257,5.1946834e-05,0.098116465,0.006397332,4.9194863e-08,0.00041941943,0.0669601,0.027301999,2.8724162e-06
