0,1,2,3,4,5,6,7
7.711895e-05,1.4336711e-05,1.3103357e-06,0.00027537064,0.0066390224,0.004669719,3.3064098e-05,0.9882902
0.00053017004,0.00020030202,9.607072e-07,0.00025727873,8.303878e-07,0.42267522,5.1162633e-06,0.5763301
0.0018362425,2.7837603e-05,1.9550805e-06,0.00024998066,8.584928e-05,0.084157385,0.00011097979,0.9135298
0.0017832172,7.970004e-05,2.1173128e-06,0.0014555112,0.000665966,0.0027494023,0.0010897064,0.9921745
0.0014648939,0.00020588336,1.1355195e-05,0.006368737,0.00010561101,0.002924823,0.0033095728,0.9856091
0.00033750845,7.517717e-06,1.3962373e-05,0.00031435286,5.44898e-07,0.6310431,0.001357852,0.3669252
0.0001381816,0.0011051561,7.072665e-05,0.00158468,0.00041844315,0.0025659334,0.07513578,0.91898113
8.783056e-05,0.0025430494,3.3046104e-05,5.51114e-05,8.399536e-10,0.78263235,0.02149446,0.19315407
8.1546066e-05,0.00039815466,7.8834055e-05,0.0022378853,0.0005945888,0.011601629,0.21111792,0.7738895
1.4081186e-05,8.465553e-05,6.1637445e-05,0.0015713712,0.0058915406,0.001243715,0.34027252,0.6508604
6.997478e-05,0.0011757342,3.327692e-05,0.0013590391,1.924761e-06,0.01120258,0.42914486,0.5570126
3.325158e-05,3.984003e-05,2.4719408e-05,0.00080835604,0.0005342165,0.012746038,0.4780375,0.50777614
5.0890092e-05,0.00043090794,2.8387582e-05,0.0025022503,0.0007417342,0.0328757,0.47231126,0.49105892
0.0009751045,0.00036728196,3.2075455e-05,0.00022707354,0.0072048265,0.04793144,0.4048305,0.5384317
0.00016444756,7.002952e-05,3.034021e-05,0.0032621212,0.00017981921,0.025392165,0.56657743,0.40432367
0.0001736608,0.00019553812,5.876508e-05,0.026239784,0.00078123214,0.08301167,0.50316715,0.38637212
6.0404192e-05,8.956761e-05,0.0001986621,0.0036919012,0.0008222001,0.66895604,0.23165716,0.09452402
0.00014707727,0.06514873,0.00010629159,5.8189103e-06,3.2347686e-12,0.63022554,0.0063779308,0.29798868
6.297228e-05,6.641524e-07,6.673092e-05,5.6152196e-05,7.782661e-13,0.95278835,2.4341114e-06,0.04702268
7.7648144e-07,1.0872662e-06,0.0035095378,0.09169715,0.0002527495,0.782453,1.2708044e-05,0.12207299
8.484653e-08,2.931484e-07,2.1077307e-05,0.051878337,2.863838e-13,0.94803095,8.315255e-06,6.094305e-05
3.0910496e-09,0.002092784,5.7318054e-08,0.019973267,1.5170677e-21,0.97780436,6.0371894e-09,0.00012951912
1.6369106e-07,1.9420322e-05,2.0326834e-05,0.10391902,1.2624225e-13,0.89594734,9.369794e-07,9.27144e-05
6.483119e-13,2.2315227e-05,9.4129305e-08,0.023022339,0.4953698,0.47990957,0.00029680436,0.0013789731
6.872733e-07,1.3404368e-05,4.3344874e-09,0.30264708,0.0011382402,0.69038856,1.2809494e-05,0.005799212
5.7948917e-05,0.00019120108,2.8143465e-06,0.6947825,0.0515115,0.23587662,0.00018442,0.01739296
0.56660706,0.055630025,0.07635494,0.0054224026,0.040152233,0.25346723,0.0016998145,0.0006663467
0.18673272,0.015185047,0.1704627,0.3196303,0.09480937,0.19686498,0.0006664803,0.015648391
0.4777855,0.0028039503,0.43971866,3.4804261e-06,0.0067988234,0.06216415,0.00010436669,0.010621009
0.46112886,0.004268258,0.15670435,0.060975224,0.00011933653,0.31423286,0.0008096328,0.0017614827
0.50563306,0.00607535,0.34307536,0.005030183,0.026606634,0.112907484,0.00034414223,0.00032776225
0.5275682,0.006572,0.21325874,0.016627412,0.00043356925,0.22399855,0.0011677229,0.010373759
0.2508363,0.00030447784,0.20432326,0.32368532,0.05413016,0.15460165,0.00037830407,0.011740548
0.38046932,0.00013130344,0.58266616,0.002532035,0.0006402592,0.027892236,0.0002369967,0.005431693
7.509899e-05,3.2861099e-06,1.2921009e-05,0.9117831,0.04386944,0.0012157003,0.00044780754,0.04259266
0.4652003,0.0065380656,0.4015653,0.050490983,0.069858424,0.003037428,0.00026690785,0.0030425857
0.6704996,0.025821507,0.08468608,0.10373878,0.0819396,0.030320646,0.00041861128,0.0025751563
0.044268865,1.8365913e-07,0.09466173,0.80240065,0.0010719075,0.030465947,0.001582502,0.02554826
0.21089745,4.1736344e-06,1.5424461e-06,0.7580637,0.012056075,0.0018008611,4.4798962e-05,0.017131446
0.40528113,2.2251153e-07,3.4156851e-06,0.52951455,0.016161816,0.03032396,0.012002987,0.0067119063
0.7343928,1.2161653e-05,0.09278349,0.098353006,0.022582566,0.004588815,0.00072424335,0.046562776
0.108657494,0.028953236,3.7147854e-11,0.8551497,0.00039413295,0.0024599226,0.0007881829,0.0035973093
0.50182366,2.3723693e-05,4.937524e-09,0.4738282,0.005529386,0.01268443,0.00033293173,0.0057776957
0.853356,0.04907535,3.2368766e-07,0.026758036,0.040434882,0.022231482,0.00044359808,0.0077003506
0.9589954,2.46854e-07,2.9409052e-15,0.00088117115,0.034932613,0.0019119247,0.001553711,0.0017248817
0.8709026,0.05952243,3.3285392e-05,0.012730788,0.042377878,0.0038691165,0.008077632,0.0024862702
0.93851167,7.635563e-05,1.4793088e-10,0.027276026,0.025136715,0.0004390164,0.0033640868,0.0051961085
0.9148305,6.8971203e-06,0.04606759,2.6254658e-09,0.013844772,0.02139277,0.0007273045,0.00313013
0.99582434,3.10835e-05,4.272447e-08,2.034817e-07,0.00070085406,0.00055174954,0.0025365308,0.0003551247
0.8910475,0.027509248,0.05362031,2.4530307e-06,5.481449e-07,0.012508894,0.013602241,0.0017088111
0.9164459,3.0670106e-09,1.1261695e-14,0.06583171,0.009356524,0.00040302493,0.0028249216,0.005137845
0.7447104,0.10426181,0.13598503,0.00028761703,8.7804154e-05,0.00961034,0.002093303,0.0029637013
0.9826999,0.0020573437,1.34429265e-05,0.00062375166,0.00037833824,0.001317767,0.0022952114,0.010614276
0.9596978,0.006451788,0.012157429,1.1678906e-05,1.8310045e-08,0.007221041,0.004111936,0.010348246
0.29121596,9.4576836e-07,7.240634e-15,0.7050408,6.2906355e-07,0.0007208829,0.0005647977,0.0024560043
0.8664182,4.8814186e-06,1.827885e-16,0.12604342,7.0502497e-06,0.0015833778,0.0034793613,0.002463787
0.48996916,8.9510274e-07,7.96216e-16,0.49395195,0.00036007483,0.0011375735,0.011703106,0.0028772433
0.9959591,7.692116e-05,2.850123e-14,0.0009662279,0.00039185243,0.0006775027,0.0013175509,0.0006109055
0.9904693,0.004906338,9.375274e-11,0.00014216543,2.7795551e-05,0.00026786415,0.0014211575,0.0027655114
0.9533239,0.00024746094,6.0147194e-08,0.032104515,0.0008519326,0.0026994925,0.004115373,0.006657336
0.99708337,3.1776377e-05,9.680842e-18,3.4014298e-09,0.0022567064,9.331943e-06,0.00010674254,0.00051201315
0.20939778,6.973881e-08,3.45529e-17,0.7882464,1.187498e-05,0.0005660606,7.0119844e-05,0.0017076107
0.006779721,0.013442276,2.5690012e-15,0.7675294,4.130688e-06,0.20757489,0.0016275077,0.0030419827
0.4939608,0.13296077,4.0164928e-20,0.36114097,0.0004725142,0.0025557019,0.0061698123,0.0027394516
0.035180517,7.9826066e-07,2.4180271e-20,0.9642004,1.4649552e-07,1.6013933e-05,0.00019720831,0.0004049175
0.24419145,5.514942e-06,4.1002686e-19,0.75239456,0.000109945344,0.00034961491,0.00044092326,0.0025080498
0.0606669,1.1433697e-06,3.911339e-16,0.9149113,0.02227596,0.00025348508,0.00013628446,0.0017548763
0.7587747,2.7740492e-07,6.3327765e-09,0.15385036,0.08533108,0.0011623497,0.00037185737,0.0005093431
0.031502545,1.1767179e-12,6.559889e-12,0.91779184,0.048853487,0.00087555376,5.735591e-06,0.00097076764
0.08386612,1.9142854e-09,1.0454838e-10,0.89526623,0.018242419,0.00059964164,9.826978e-05,0.0019272126
0.044108674,1.6968499e-13,1.5540795e-12,0.9550972,8.444145e-06,4.4789096e-05,5.95297e-05,0.00068144116
0.9922988,2.4369072e-22,3.07264e-15,0.0068633975,1.7330207e-06,8.681829e-06,2.3460307e-05,0.0008039126
4.762979e-05,8.5200074e-05,1.6875006e-06,0.0009349473,0.0767994,0.008276633,0.0001526143,0.91370183
4.4663786e-05,0.00085545937,1.2468286e-06,0.00054272794,0.000847896,0.2201704,4.938404e-06,0.77753276
0.0014675263,4.1659194e-05,7.0731727e-07,0.00060963107,0.000519795,0.02830971,2.8056069e-05,0.969023
0.0008613678,5.715568e-05,6.968623e-07,4.8013233e-05,0.0012748158,0.02253477,2.0044692e-05,0.97520304
0.00079646555,3.4126646e-05,6.049914e-07,0.0021778946,0.007845651,0.05090873,6.550309e-06,0.93823004
0.00016668487,2.4140989e-05,6.860591e-06,0.0015689081,0.00031325448,0.099926345,2.9480805e-05,0.89796436
5.0306502e-05,0.00048790482,1.8149736e-06,0.00015153496,0.00077351596,0.16190748,0.0007623946,0.8358651
1.3987198e-05,2.4288876e-05,4.8337124e-06,0.0028744834,0.1936763,0.018695654,0.00013595357,0.7845745
0.003480685,0.00023869128,2.671597e-06,0.00035796693,3.4489335e-07,0.420509,5.4410734e-06,0.5754052
0.00086582004,0.00023873236,9.445402e-07,0.0015744247,0.0004154771,0.0014002488,1.592839e-05,0.99548846
0.0012785696,0.000104194245,8.725053e-07,0.00030188792,0.00012964352,0.0018352498,3.3843182e-05,0.9963158
0.0006712002,0.00044001764,1.9878935e-06,0.00090579246,0.000116588395,0.0037499396,0.00014914271,0.99396545
0.0016938891,5.0139053e-05,2.6094858e-07,0.0010245583,8.152361e-05,0.012168133,1.683793e-06,0.9849798
0.0004292093,0.00012361068,5.2636065e-06,0.00032419962,0.004013185,0.03412435,0.00012258372,0.9608576
0.00030522924,3.4679797e-05,2.1243889e-06,0.00022715313,0.00023716276,0.25158468,6.312141e-05,0.74754584
0.0006118377,1.36459685e-05,3.683022e-06,0.00055162236,0.0021015,0.13122897,9.144558e-05,0.86539733
0.00030931245,0.000101093116,7.176964e-06,0.0017814545,0.00045235682,0.079000704,0.0008625707,0.91748536
0.0001005117,7.577607e-05,2.9219552e-06,0.00019331781,0.00018026693,0.3521873,6.1529114e-05,0.6471984
0.00048137378,5.0263687e-05,1.2256233e-05,0.00066036265,0.0010896607,0.05770088,0.0005993468,0.93940586
0.00015461809,1.3051619e-05,5.345596e-06,0.0021560339,0.000144639,0.12626085,0.0004123204,0.8708532
0.00048633406,3.4020817e-05,4.891666e-06,0.0008453169,0.003064899,0.2758172,0.0003653802,0.719382
0.0008106603,6.9493003e-06,5.72962e-07,0.0013070112,0.08642155,0.0028883452,6.613688e-06,0.9085583
0.004625783,1.2913738e-05,4.3898117e-06,0.0025291457,0.021347312,0.022609247,0.00019445132,0.94867665
0.00011465041,0.00014142753,1.8202117e-06,0.0010493672,0.0024016842,0.04336677,0.0010237378,0.9519005
0.00031034672,6.249971e-05,1.8266217e-06,0.0032970158,0.000105727246,0.24152425,7.544429e-05,0.7546229
2.4144489e-05,5.4614444e-05,8.7259605e-06,0.008914131,0.005297418,0.047162924,0.0044367244,0.9341012
0.00012331738,2.1470341e-05,3.4985e-05,0.0012043557,0.00023851477,0.015261111,0.057419956,0.9256963
9.7997094e-05,0.0002416302,4.9918185e-06,0.0012530393,0.005680317,0.0009061328,0.020635946,0.97118
0.0005095874,3.561341e-06,0.0006720863,2.355816e-06,5.7030915e-13,0.9221825,0.06795961,0.00867031
3.4536563e-06,0.00017724355,7.200514e-05,0.049898934,0.027387248,0.054504782,0.45193076,0.41602552
1.7402766e-05,5.3726922e-05,0.00011909124,0.0008853887,0.009415966,0.08101327,0.41506556,0.4934296
9.002314e-05,0.00014813898,3.1320746e-05,0.0006613743,0.00048160512,0.0024785886,0.4839985,0.5121104
0.00015342345,4.0349918e-05,2.2492599e-05,0.0007110986,0.00033733368,0.0041748374,0.40307957,0.591481
0.00017065697,0.00012409878,6.844104e-05,0.0027984565,0.0024393701,0.006121486,0.627134,0.3611435
1.0844588e-05,3.4342604e-05,4.5665263e-05,0.00090484944,2.882427e-05,0.05394025,0.49617326,0.44886196
0.00093334296,0.00010330686,1.3872091e-05,0.00016419082,0.02697083,0.0014556826,0.5386242,0.43173456
6.249983e-05,2.3679766e-05,3.343383e-06,0.0023617633,0.16820352,0.025029479,0.53366137,0.27065435
0.00025599345,0.0029748017,3.5071353e-05,0.084377386,2.5143945e-05,0.07241612,0.5954232,0.24449226
0.0068781055,1.2796587e-06,0.00027559508,0.00030523562,1.315697e-09,0.9010766,0.08945243,0.0020106386
7.855433e-06,3.6443505e-06,4.3320408e-05,0.0009949546,0.20322093,0.30000395,0.08287392,0.41285136
3.647005e-06,3.0541763e-05,8.1354065e-06,0.013154116,3.0531827e-11,0.9650626,5.277994e-07,0.021740433
3.142505e-06,3.0005555e-08,0.0027238724,0.08961849,0.17044501,0.7347474,0.0010392143,0.0014228995
3.6121335e-05,1.6472363e-08,0.00090310664,0.011730624,1.579338e-15,0.9873109,1.8511928e-05,7.330782e-07
9.230733e-05,0.00027737065,3.0942047e-06,0.014709147,1.2023609e-08,0.9837749,2.6656294e-06,0.0011405553
2.4160958e-05,0.00081227307,7.697427e-07,0.026605533,1.888245e-13,0.96597767,1.0125959e-05,0.006569487
0.0007764504,0.00018949431,0.00045268316,1.47077635e-05,0.6786043,0.31184533,8.718164e-05,0.008029849
0.0022350324,2.0248267e-07,1.0683125e-06,0.40745652,0.1792125,0.3975573,7.601059e-05,0.013461289
0.16228166,2.8421546e-06,8.972967e-05,0.18073557,0.6395694,0.009274625,0.00032388914,0.0077223084
0.6551688,0.01032236,0.31356925,0.00042555216,4.5218734e-05,0.014524907,0.0034817923,0.0024621205
0.5554661,1.7188606e-07,0.35419357,0.00013120205,0.055930264,0.02957935,0.00043466242,0.0042646467
0.56064934,0.004140615,0.25794208,8.1489e-07,0.030199625,0.14320114,0.00041622992,0.0034501771
0.63221246,6.871104e-08,0.22337677,0.0008330633,0.0037205766,0.046589423,0.09116139,0.0021062635
0.5375883,0.003909022,0.32640016,0.065512516,0.052539475,0.011574011,0.0004600295,0.0020164722
0.7655119,1.06072226e-11,0.14764616,0.0017979128,0.06928645,0.004910874,0.00010146143,0.0107452115
0.18996535,0.0014278613,0.62497765,0.013678915,0.1457956,0.0040947376,0.0004162083,0.019643761
0.7655567,3.6289464e-07,0.15349527,7.352385e-07,0.057663392,0.021189027,0.0004890914,0.0016054576
0.024015388,2.0613969e-07,0.30051827,0.6078223,0.05945566,0.0068686674,0.0006707696,0.00064874516
0.0728924,1.1413148e-07,0.43633574,0.40289137,0.07761202,0.003380444,0.00019488244,0.0066930274
0.102806345,3.5612913e-05,5.6312492e-05,0.8815677,3.0608674e-06,0.0008943817,0.0004972217,0.014139324
0.7883357,0.0101600615,0.19208859,0.004077964,4.8775986e-05,0.0037843715,0.0009916761,0.00051283126
0.03663883,1.6823124e-08,0.24737109,0.65645385,0.013387947,0.022731505,0.00016651045,0.023250192
0.20432262,0.014049644,0.26425207,0.04636951,0.46534672,0.0017287707,0.0015359767,0.002394623
0.22858833,2.4808794e-06,2.1256676e-09,0.7236544,0.035802297,0.0016929113,0.0013631567,0.008896492
6.476013e-05,1.2587602e-05,0.06848662,0.8639342,6.8197264e-06,0.055564743,0.00013719148,0.01179309
0.11141323,2.189607e-06,5.627347e-14,0.8427909,0.023010164,0.018293275,4.0849336e-05,0.0044494374
0.069894515,3.4305717e-07,8.365102e-12,0.8612861,0.066643156,0.0007412012,0.000116321244,0.0013184445
0.7516131,8.294393e-06,1.4658252e-18,0.20462702,0.041302152,0.000809562,7.1270224e-05,0.0015686945
0.16856906,0.034559086,1.0086626e-12,0.68346983,0.09062465,0.0032591177,0.001503764,0.018014537
0.74992615,0.059413735,1.4313494e-12,0.12714528,0.05593947,0.0022254598,0.001085153,0.0042648157
0.2717061,6.359981e-09,2.514421e-10,0.591625,0.11468433,0.0132538155,0.0015790671,0.007151675
0.73332566,0.15722534,8.109432e-06,0.015162332,0.08618888,0.0016867516,0.0004727196,0.0059302473
0.6881763,0.08671615,8.474545e-06,0.0755262,0.1331318,0.00072645594,0.00039513563,0.015319529
0.994756,3.7587928e-05,6.7665215e-13,5.2365283e-07,0.004141701,2.9141642e-05,0.0005975398,0.00043754317
0.90000486,7.1375543e-06,0.059262045,0.0017845205,0.021463625,0.008010826,0.009297942,0.0001690805
0.99584275,1.4330452e-08,4.4266758e-07,8.1870394e-07,1.0995091e-07,0.00067491125,0.0013922543,0.0020886303
0.8711421,0.119634785,0.0007402921,8.927289e-07,4.2099025e-08,0.0068202415,0.0006346073,0.0010270064
0.8722951,0.0047134263,3.6079953e-13,0.113777265,1.5011827e-06,0.0008084196,0.0040860064,0.004318322
0.8154785,9.289597e-08,2.0288522e-13,0.17956473,0.00035803358,0.0007013812,0.0027285297,0.0011687023
0.9700262,9.861624e-06,6.889056e-13,0.024448441,4.9859477e-09,6.316277e-05,0.0025411884,0.002911175
0.9992199,1.5885904e-10,5.103071e-15,1.9982735e-07,1.7879785e-10,2.1786898e-05,0.00029680846,0.0004612267
0.99725443,2.120535e-07,8.552497e-09,2.9757238e-08,0.0002603145,5.004544e-05,0.0012763004,0.0011585952
0.8889421,0.10785498,4.4261692e-10,2.6998352e-08,6.777826e-08,0.0011995283,0.0012526765,0.00075053936
0.7154356,0.00024951823,2.455777e-15,0.27547348,6.146574e-08,0.0051987926,0.001331219,0.0023112455
0.6925069,4.1067716e-07,2.4095254e-10,0.29956752,4.3122636e-06,0.0011862993,0.0021895946,0.0045450325
0.5463276,9.854804e-05,5.4360796e-14,0.40838188,0.0383934,0.00015198143,0.0017895307,0.0048571043
0.034174196,7.4807695e-12,8.0770725e-13,0.9032379,0.060881957,0.00069254404,1.645607e-05,0.0009969809
0.48855382,0.05136878,2.2671807e-09,0.43684706,0.0107652955,0.00081568834,0.00048019184,0.011169109
0.16262746,1.5114628e-06,6.4551945e-13,0.6680131,0.16221821,0.0002305101,0.0010823484,0.005826875
0.35633937,1.6030322e-06,9.98762e-16,0.63977724,0.00046004646,0.0006266466,0.000825377,0.0019697451
0.5525872,4.0719558e-10,9.892941e-12,0.020954475,0.42272878,0.00012282407,0.00035136016,0.003255396
0.00092226773,0.0004496219,3.5778245e-07,0.0037456092,0.0005405877,0.019312434,9.92616e-06,0.97501934
0.0012081538,5.9092243e-05,9.609848e-07,0.0002003556,0.00010925063,0.011593714,4.195474e-05,0.9867865
0.041385554,0.00024847934,5.7605183e-07,0.00029451595,0.010178898,0.026334511,7.616793e-06,0.9215499
0.017093806,0.0010841351,2.3602342e-06,0.0016382993,0.00020420615,0.005502124,0.00019451306,0.97428054
0.0015539059,7.6782286e-05,2.9757389e-06,0.0007625399,0.0005113537,0.011037475,0.0019515976,0.9841033
0.0051543815,0.0009444681,2.9010434e-05,5.0242357e-05,8.5969454e-08,0.44053033,0.005765003,0.5475264
0.027900625,0.00033342344,1.6654329e-05,0.0030726094,0.0019248188,0.0055431216,0.00023258025,0.96097606
0.00047806592,8.72785e-05,4.050925e-06,0.0006127118,0.0005254239,0.0028833814,0.00013998781,0.9952691
0.00011560513,0.00027021617,7.680671e-06,0.00023283118,0.0010651897,0.002622913,0.00021063632,0.9954749
0.00013369601,0.0002524949,5.2148866e-05,0.00032758652,0.00012240997,0.0016600842,0.02383541,0.9736162
0.003763119,3.549484e-05,3.2192986e-06,0.0005928808,4.8056216e-05,0.030774947,0.026217304,0.938565
3.7797072e-05,3.586536e-05,1.0418371e-05,0.0010137042,0.0024517768,0.003410006,0.004276824,0.9887636
0.000109104956,0.00045864278,4.203714e-06,0.00032637667,1.3311551e-06,0.28139034,5.675215e-05,0.7176533
1.6561662e-05,3.0922645e-05,0.00016346943,0.00037060757,0.02106062,0.00836886,0.05587931,0.91410965
0.0002726447,2.3768353e-05,1.3111993e-05,0.0012066545,0.00010994234,0.25373334,0.0026414094,0.74199903
2.4458884e-06,0.0004837223,7.3215815e-05,0.00047881092,0.0006137685,0.15451328,0.0007029224,0.8431318
0.0004113025,2.3083236e-05,4.928546e-06,0.00056105806,0.0070681474,0.228497,0.0004047143,0.7630298
4.7591908e-05,0.00015532805,3.198102e-05,0.0016103283,0.00017694921,0.07167154,0.003916228,0.92239004
8.4386746e-05,1.5196257e-05,2.1774888e-06,0.0007547788,0.0011489892,0.035671797,6.319925e-05,0.9622594
0.00081237487,4.2498144e-05,8.121602e-06,0.0047077467,1.3067269e-05,0.10478864,0.000385173,0.88924235
0.00017617582,1.3401618e-05,8.3968297e-07,0.001880889,0.0015380391,0.25277317,6.5940953e-06,0.7436109
0.0003839851,4.1058604e-05,4.215727e-06,0.00096278806,0.00019074687,0.0050776345,0.00025005054,0.9930894
0.00042464794,0.00034967746,7.94299e-06,0.0018987637,0.0022179538,0.09944757,0.00017727097,0.8954762
0.00026449593,0.00060790335,3.9820974e-05,0.008340887,0.12769997,0.085900165,0.022653926,0.75449276
0.00040662324,5.9105387e-05,5.9025002e-05,0.0015145466,0.0007618386,0.062657215,0.09470174,0.8398399
1.670443e-05,0.00010975673,0.00012954065,0.0012244988,6.9248736e-06,0.0035432691,0.54382515,0.45114422
0.0010351615,0.00012905628,0.0002908278,0.00089712854,7.5114386e-08,0.3482461,0.34857315,0.30082852
2.293384e-05,0.00012268749,2.4494218e-05,0.001679842,0.0019569586,0.00028711013,0.37208608,0.6238199
2.4389714e-05,4.927304e-05,7.093823e-05,0.0014006324,0.0020846603,0.0004737426,0.3334523,0.66244406
1.5379299e-05,0.000109757806,0.00010953194,0.0013294361,6.253187e-06,0.0005304006,0.4214116,0.5764876
7.2510724e-05,0.00018783026,4.8358557e-05,0.0009027526,6.329415e-05,0.10662596,0.231084,0.6610153
2.0596997e-05,0.00010959423,3.390932e-05,0.000534247,0.002269043,0.02856756,0.5358278,0.43263724
2.9237215e-05,0.00012612608,1.8099001e-05,0.006186733,2.8246834e-05,0.00083607365,0.6086532,0.3841223
0.00011309262,2.2795343e-06,6.5731565e-06,0.0012447393,0.18892486,0.010051374,0.47442734,0.32522976
0.00070207566,0.00033502333,5.6969548e-06,0.0015850071,0.0037937402,0.16669595,0.48921022,0.33767223
4.666669e-06,8.610916e-06,3.9840703e-05,0.0088888705,0.00068583427,0.0046431012,0.7736931,0.21203597
0.0002772914,7.451943e-05,7.56073e-05,0.001725537,0.0027693585,0.11172346,0.6672334,0.21612076
0.0028617987,9.592578e-05,6.254487e-05,0.00038480063,0.008611781,0.1977995,0.6089621,0.18122154
4.3624634e-05,3.3565968e-06,8.3226965e-05,0.0016301055,0.20357168,0.01801066,0.44839862,0.32825875
0.00014995874,1.0891553e-05,3.6851623e-05,0.0010567913,0.00039295675,0.14507315,0.62948406,0.22379531
5.831422e-05,3.7217048e-06,1.4337158e-05,0.004947648,0.0004070261,0.4748551,0.137218,0.38249585
6.488005e-05,8.296631e-05,3.2700473e-06,0.00949893,0.00038062184,0.4712982,0.15367588,0.36499524
0.002240177,1.9954236e-06,2.2765396e-05,0.00268534,0.006007008,0.610313,0.00019073181,0.37853903
6.882047e-07,2.0307141e-05,2.871266e-06,0.012491418,0.22544986,0.372405,0.00017881411,0.38945106
8.471465e-09,2.4506012e-06,0.00013895398,0.021818677,0.35269535,0.42670974,7.945588e-05,0.19855544
7.466833e-08,5.4368e-07,1.624328e-07,0.024187345,0.76803356,0.19256654,0.00082387787,0.014387835
1.47528945e-05,9.764249e-07,3.0792346e-08,1.3558683e-06,0.99232566,0.00082162756,0.0001407211,0.0066948193
3.3151232e-06,4.8010747e-06,5.858712e-10,0.011881994,0.970754,0.0075673265,0.0044076075,0.005380794
0.20570707,2.3073572e-07,0.033256073,0.11555771,0.6261894,0.0019165166,0.00011675786,0.017256241
0.2894168,6.545311e-11,2.0900348e-09,0.04283107,0.6605531,0.00010990287,0.0044220146,0.0026671353
0.67519206,1.8540706e-07,0.17680055,0.014410584,0.08318874,0.032451697,0.0035173951,0.014438768
0.34408644,9.503403e-09,7.903798e-06,0.027098669,0.6071354,0.0011584929,0.01215867,0.00835442
0.30809963,1.8664714e-05,0.14784329,3.627381e-05,0.49105063,0.002769886,0.00053765485,0.049643897
0.43840486,1.6572718e-08,4.555473e-07,1.1191174e-06,0.5562911,0.0008410657,0.0024978558,0.0019635917
0.7648871,1.0889503e-07,0.07647518,1.9158811e-07,0.14503653,0.00016551885,0.012328575,0.001106818
0.06000886,9.577873e-08,0.41734082,0.47518963,0.0044400217,0.03235031,0.0013593328,0.009311001
0.027770147,1.7999403e-06,0.41910002,0.39291993,0.1171036,0.0128698135,8.3119536e-05,0.030151544
0.029204994,1.52468365e-05,0.30239463,0.6085982,0.021650491,0.0048018275,0.0018584761,0.031476174
0.04207053,1.112214e-05,0.12911075,0.78870916,0.000120592,0.00701835,1.6720529e-05,0.032942776
0.049626946,1.9827508e-05,0.14405756,0.69673395,0.042085137,0.032113384,0.03354611,0.0018170017
0.41484618,1.7213453e-06,0.068994075,0.49798074,0.0088320505,0.0005012732,0.004024781,0.004819226
0.47712547,0.45058662,2.789606e-05,0.061167516,0.0035483674,0.0065430524,0.00040352382,0.0005975714
0.72851145,0.006206622,0.19540684,0.038106997,0.00010882368,0.029512776,0.00028178666,0.0018647214
0.48461023,0.2525815,0.0015338637,0.24140014,0.00043349792,0.0043276986,0.000627081,0.01448595
0.089164525,0.001032861,0.086579375,0.6795622,0.120137945,0.0130349,0.0022138734,0.0082743885
0.77436715,0.0074294587,0.11236721,0.065650105,1.6579337e-09,0.004026813,0.03482818,0.0013311448
0.8642019,1.0487786e-07,0.10508152,0.0049851397,0.023851126,0.0009973941,3.156451e-05,0.00085136975
0.6741891,1.9604063e-07,0.004232064,0.052508075,0.05738745,0.21071017,0.00021013156,0.0007628195
0.28823474,0.0006747971,6.1787887e-07,0.613087,0.07501327,0.008448944,0.00037234146,0.014168406
0.0056616687,0.0008201976,1.7834961e-11,0.5223878,0.0015799638,0.46271524,0.00030670373,0.0065284153
0.14404878,0.0030672569,9.186892e-15,0.80919504,0.023896065,0.010779044,0.005131127,0.003882697
0.009938628,0.074702784,1.2211166e-12,0.8770533,0.011379784,0.012909959,0.0066321683,0.007383438
0.17120333,0.02862117,0.32991254,0.45841393,0.00298514,0.0074517783,0.0003347593,0.0010774155
0.3043428,0.05599341,1.6102855e-07,0.24747954,0.35628477,0.00747798,0.00095336506,0.027467927
0.85220695,0.0063329884,0.09398602,0.00080012967,0.0004453957,0.04264102,0.00061472785,0.002972817
0.6725464,0.27395064,7.458433e-06,7.5598684e-05,0.006736858,0.040484685,0.0056958315,0.00050253165
0.7415116,0.22494975,9.435607e-08,0.0055869804,0.017794818,0.009276658,0.0005963235,0.00028377018
0.9323419,0.0058352808,0.026361821,0.033471845,3.568037e-08,0.0007461207,0.0008406074,0.00040248403
3.1040965e-06,2.1233169e-09,6.018505e-15,0.9988991,1.51996055e-05,0.0007486772,5.3294757e-06,0.00032865282
0.44717616,0.017256008,3.441536e-14,0.5265275,0.000105703184,0.0018932262,0.0026041996,0.0044370927
0.8034038,4.0247833e-06,0.0074560014,0.15462647,0.02254708,0.0012291116,0.00074735173,0.009986114
0.9898297,0.0068791984,4.6858275e-13,1.6337131e-11,7.969098e-09,0.0017556237,0.001025858,0.0005095748
0.7711234,0.16444264,1.5994492e-12,0.047391616,0.00933967,0.0011278874,0.0054711867,0.0011035593
0.46315786,1.2102469e-06,1.6261572e-09,0.505222,0.018254338,0.0073514767,0.0002049681,0.0058080754
0.381772,0.04742577,1.5314576e-10,0.5075528,0.05576022,0.0037665167,0.001580906,0.002141904
0.09066394,9.5678075e-08,1.1979375e-12,0.8632637,0.038306106,0.0017915972,0.00034367098,0.005630874
0.00025574473,0.0005555515,1.1946417e-05,0.0002859306,0.008885109,0.02988327,0.0020148135,0.95810765
