0,1,2,3,4
0.00376419,0.00011291476,0.19859684,0.66941845,0.12810759
0.0030222505,0.00014913587,0.0056488244,0.60088205,0.39029777
0.026665322,0.042715877,0.062358793,0.84034896,0.027911074
0.005272945,0.02609507,0.008701355,0.83956736,0.120363295
0.032549147,0.48681912,0.02046899,0.4565306,0.0036322016
0.022863321,0.41142133,0.041643627,0.5231105,0.0009612765
0.012092305,0.8120028,0.014262996,0.15659851,0.005043453
0.0025793111,0.60383934,0.010540881,0.38174537,0.0012950687
0.00734593,0.8433122,0.021246346,0.1240106,0.0040848847
0.0016680672,0.65868634,0.015003974,0.3230744,0.0015672724
0.0043637236,0.95104796,0.023036903,0.01875298,0.002798455
0.012397037,0.8663305,0.009857714,0.10123321,0.010181543
0.15888292,0.50361997,0.010492602,0.3237259,0.0032786925
0.00093537464,0.79763776,0.005296462,0.18802929,0.008101091
0.42412737,0.4122657,0.010502694,0.15118182,0.0019223886
0.00025239514,0.76781005,0.012810906,0.21326779,0.005858862
0.002565228,0.6152105,0.024045056,0.355514,0.0026653067
0.00030997585,0.7458861,0.0022846716,0.24738556,0.004133705
0.010298738,0.63063145,0.0038082898,0.35209498,0.0031665869
0.058701,0.34103975,0.0050921575,0.5936342,0.0015329004
0.27205357,0.022183718,0.00053552235,0.6887,0.016527228
0.3545255,0.00053631497,0.0025693635,0.6393106,0.0030582708
0.08156274,0.14806446,0.0030408704,0.76165336,0.0056785177
0.21999729,0.005517958,0.0007069294,0.7656961,0.008081784
0.35456368,0.00018256885,0.00069418777,0.6404384,0.0041212523
0.12325249,0.00016370689,0.00044474416,0.8733575,0.0027816438
0.06719157,3.5095584e-06,0.0021875282,0.90648,0.02413738
0.36935347,2.6113352e-05,0.00032438015,0.62916416,0.0011319052
0.03520809,4.9185175e-05,0.0014258844,0.96253455,0.00078220596
0.0024692053,0.027432743,0.0046660337,0.9651973,0.00023471132
0.000101247584,0.00022591338,0.0005927553,0.9981298,0.0009503171
5.5274893e-07,0.0010313896,0.00022663784,0.9984376,0.000303936
0.011391193,7.8086384e-07,0.002889453,0.9838612,0.001857396
7.871827e-06,0.00066302664,0.0032775188,0.99507564,0.0009760529
0.050928567,1.7438617e-05,0.0018856218,0.9458315,0.0013368715
1.5959082e-05,0.00096981303,0.0002798542,0.9967629,0.0019714627
0.00085451733,0.00072254776,0.003573785,0.99442095,0.00042818626
0.00032095116,0.0018170988,0.00129625,0.9930305,0.003535185
0.0046674823,0.08616645,0.0039882716,0.90374315,0.0014346644
4.6506477e-05,0.062295914,0.005206785,0.9318632,0.00058767863
4.4375814e-05,0.0044870013,0.002491457,0.99226403,0.0007131969
0.00064681924,0.18702738,0.00038295734,0.80778617,0.0041567367
1.7102524e-05,0.005932264,0.00028502036,0.9928148,0.0009507386
0.0001018467,0.05611122,0.0005508207,0.92927074,0.013965313
0.1429051,6.752544e-07,0.0008638097,0.856058,0.00017233592
0.17726763,4.2840365e-05,0.00060272234,0.8196656,0.0024212175
0.08121893,0.0013930623,0.0016945598,0.9066145,0.009078919
0.5228334,9.280164e-07,0.0051548504,0.47200996,8.580997e-07
0.32649645,1.0715115e-05,0.00058399874,0.67249614,0.00041262494
0.9654736,1.00777676e-07,1.7950168e-05,0.03422222,0.00028616402
0.8058331,7.0168135e-05,0.0004229594,0.19316337,0.00051037816
0.21215937,0.00015453217,0.001097065,0.78526694,0.0013220215
0.64935094,0.00029613165,0.00015296238,0.3495441,0.0006558315
0.43622106,0.0005408753,0.0016012253,0.5588389,0.002797946
0.8621667,9.508992e-05,0.0005328268,0.13557434,0.0016311093
0.6946833,0.00023192486,0.00045249212,0.30339286,0.0012394293
0.9593564,7.119859e-05,0.00030992893,0.03919253,0.0010698632
0.92388195,9.319062e-05,0.0010439826,0.07450196,0.00047892233
0.95809877,0.0036700137,0.0015264922,0.035151158,0.0015535987
0.055625595,0.0022002037,0.90953326,0.022115925,0.010525078
0.001692141,0.0026767678,0.9401282,0.026682531,0.028820341
0.06623766,0.0017533511,0.91792536,0.013531655,0.00055205583
0.007455569,0.0020919952,0.95563895,0.03411399,0.0006996215
0.01689534,0.001648146,0.9558485,0.02512454,0.00048347528
0.2702012,0.0009098067,0.7125845,0.016083535,0.00022101516
0.048568152,0.0012814755,0.9199992,0.03003695,0.0001142074
0.014304121,0.0010914694,0.96379226,0.020788625,2.348864e-05
0.17388721,0.00095129525,0.81084037,0.014122088,0.00019903127
0.0022336375,0.0016111516,0.9624504,0.033032138,0.00067269907
0.02013206,0.0021157726,0.9447119,0.03124457,0.0017956073
0.0070886384,0.002588707,0.92955005,0.035823166,0.024949478
0.0029712408,0.0022405323,0.95605934,0.030725677,0.00800328
0.0027883076,0.002130789,0.97516835,0.019191392,0.0007210986
0.0055842516,0.0030539497,0.9584273,0.028787278,0.00414726
0.0048252195,0.0024532734,0.9521355,0.036829367,0.0037566938
0.003822815,0.002693768,0.9590957,0.03013166,0.0042561297
0.002235534,0.00343804,0.93890405,0.030658716,0.024763681
0.002216573,0.0036612055,0.96724856,0.022258589,0.004615081
0.0050350213,0.0070216507,0.9558793,0.011319986,0.020744042
0.003218353,0.0026987253,0.97046185,0.013387162,0.010234013
0.0021555712,0.0045901565,0.96024936,0.015243487,0.017761433
0.0067355637,0.0027293777,0.9587155,0.029452214,0.0023673563
0.0017739717,0.002163655,0.97427213,0.019875843,0.0019143088
0.0039045897,0.0037149673,0.96944505,0.017974652,0.0049607237
0.001885911,0.0039450265,0.9767015,0.009132868,0.008334662
0.0016641192,0.0030340229,0.952353,0.026929509,0.016019374
0.003535961,0.0052223243,0.919297,0.017302347,0.054642364
0.0011440213,0.0033769654,0.84779423,0.017603384,0.13008137
0.0010543708,0.003823204,0.7433372,0.022801897,0.22898325
0.0014827577,0.0034755433,0.6744534,0.017400665,0.30318764
0.0016438606,0.003432811,0.6696652,0.017191656,0.30806643
0.0011380789,0.004711826,0.5417047,0.009960873,0.44248447
0.002818895,0.0033779144,0.27496293,0.016450964,0.70238924
0.0032488676,0.0045719263,0.06791092,0.027639514,0.8966289
0.062078506,0.0031431194,0.054941796,0.02725877,0.85257787
0.0012508342,0.0023536796,0.11724972,0.025512887,0.8536329
0.008644501,0.00653838,0.04198616,0.023661776,0.9191692
0.2038393,0.0025201854,0.49606988,0.0199537,0.27761692
0.2810117,0.008167712,0.58190584,0.028620822,0.10029396
0.63450307,1.9938256e-05,0.36547193,1.0812803e-06,3.9772863e-06
0.56030077,0.0011712451,0.37458298,0.033790007,0.030155016
0.9049912,6.8453464e-06,0.0036944808,1.6934837e-05,0.091290586
0.7654763,9.9536024e-05,0.10621571,0.10502527,0.023183146
0.96519,8.508178e-06,0.024383718,0.0060838507,0.0043339953
0.30021137,0.00011035311,0.09474951,0.5043231,0.10060567
0.21811782,2.5149075e-05,0.026242753,0.70516795,0.05044633
0.8012271,0.00033446949,0.10104538,0.08816985,0.009223228
0.32487112,0.0004303058,0.09770676,0.5735007,0.003491149
0.89436424,0.002368154,0.080412336,0.016185502,0.006669774
0.06515534,0.77711916,0.023840608,0.12289009,0.010994844
0.037045036,0.6201211,0.004336463,0.33236325,0.0061341748
0.06909694,0.46501118,0.0059367814,0.11816895,0.3417861
0.20173244,0.6567858,0.0066866335,0.07472133,0.06007379
0.21035624,0.33130303,0.30928588,0.13845691,0.010597906
0.009234817,0.663462,0.01245923,0.2791657,0.035678312
0.04440516,0.7419741,0.012864657,0.15902102,0.04173505
0.0022862619,0.7607657,0.0026960978,0.2105663,0.023685642
0.0062122555,0.5907766,0.0017830008,0.3840814,0.017146748
0.0001819475,0.73386455,0.015125148,0.24536182,0.0054665944
0.017801264,0.54450023,0.005237121,0.430324,0.0021374025
0.0017838688,0.6767385,0.0031477022,0.31015757,0.008172418
0.72662234,6.6805496e-06,0.0008225519,0.27182764,0.00072078576
0.69260114,1.3004408e-05,0.0012979393,0.30571437,0.00037357397
0.23569733,0.0006371602,0.0022398809,0.7601287,0.0012969848
0.0059063574,0.20671354,0.010038462,0.7677428,0.009598762
0.002710899,0.54905105,0.0068263416,0.40245304,0.038958695
0.023249114,0.51552755,0.010625361,0.4498344,0.0007635875
8.901944e-05,0.1793509,0.00053870765,0.81747913,0.0025422408
0.03937258,0.011311924,0.001677873,0.94708794,0.0005496963
0.00023585014,0.21304889,0.0041479473,0.78206,0.00050729245
0.365909,4.6460978e-06,0.0007246537,0.632221,0.0011406722
0.08868893,0.013520245,0.011079476,0.8853557,0.0013556757
0.16206892,7.740825e-06,0.0005397972,0.8365659,0.0008175739
0.00038291013,0.21512309,0.0018436874,0.77994275,0.0027075598
4.720374e-06,0.05671537,0.0018423733,0.9397721,0.0016653965
1.2489131e-05,0.01089894,0.0006327199,0.9879176,0.0005382729
5.196364e-07,0.00028190846,0.00043085674,0.996606,0.0026807212
4.817924e-05,0.0032116827,0.0011309447,0.9944174,0.0011917455
1.1232396e-05,0.006773847,0.00039646006,0.98924273,0.0035757967
5.1068582e-05,0.0023249292,0.0003015615,0.991783,0.005539357
2.0117999e-07,0.00027277408,0.001395149,0.9979247,0.00040719417
3.5177497e-06,7.688093e-05,0.0016704452,0.99787045,0.00037868478
0.002447101,6.578019e-05,0.0006254758,0.9960524,0.00080919155
1.6874463e-07,0.0017267772,0.00060575386,0.9973902,0.00027715875
4.7442487e-07,0.0022658415,5.1575404e-05,0.997463,0.00021903717
1.1005817e-07,0.00078530685,2.8322682e-05,0.9987495,0.00043675766
0.015241087,0.00035285915,0.00016552044,0.9811777,0.0030628499
0.002317376,0.0004417236,0.00035134278,0.9960259,0.000863647
0.0005698148,2.2143331e-05,0.00015771946,0.99410796,0.00514233
0.0015345089,0.018916354,0.0005414775,0.9788108,0.00019694588
0.99266994,2.1132095e-05,0.0020543416,0.0050857035,0.00016886186
0.02672898,7.319849e-08,0.000283398,0.96995354,0.0030340084
0.7897411,0.0057213316,0.00082446163,0.20307997,0.0006332064
0.058575824,2.0272551e-05,0.0058961078,0.9342224,0.0012853921
0.35871282,3.8806364e-05,0.0034557353,0.6357592,0.0020334418
0.101784885,0.00011634324,0.00080064975,0.8694134,0.027884664
0.5132121,0.008922967,0.0013764392,0.47251785,0.003970675
0.0050060605,0.0027779238,0.9631663,0.019331168,0.009718644
0.23945096,0.001253637,0.7477122,0.0039704083,0.0076127695
0.003015046,0.0028070866,0.9594438,0.020221604,0.014512543
0.01656547,0.0023770945,0.9576901,0.019951398,0.00341585
0.019828407,0.001639454,0.9431735,0.035064645,0.0002939298
0.17067723,0.0014536144,0.8104866,0.016907917,0.00047466517
0.21972917,0.0012152701,0.7724551,0.0055701397,0.0010303748
0.34303653,0.00083787506,0.6244218,0.00078389264,0.030919956
0.008124468,0.00222014,0.96157753,0.02615548,0.0019224194
0.015845183,0.002029683,0.9620879,0.014256335,0.005780801
0.006346147,0.0024686917,0.9537286,0.031886842,0.0055696797
0.0063081193,0.0035174119,0.94427186,0.027804412,0.018098194
0.14426957,0.0034043905,0.8082802,0.020401312,0.023644466
0.0070277094,0.0024971473,0.9685485,0.018472448,0.0034542
0.023929162,0.0032666319,0.93612933,0.034529038,0.0021458569
0.006240711,0.002518573,0.92716694,0.05444294,0.009630874
0.013972168,0.0032064992,0.9510085,0.028645797,0.0031670711
0.008372415,0.0044010542,0.9429475,0.021303404,0.022975583
0.0060295495,0.0017584548,0.91564196,0.0719889,0.0045811576
0.0055949707,0.001919438,0.95508176,0.03587399,0.0015297738
0.28621295,0.0009273133,0.70501786,0.0062454687,0.0015963626
0.012144194,0.0024564734,0.9636965,0.018997163,0.0027056227
0.006452186,0.0024449483,0.9628695,0.024139509,0.0040938696
0.0040836935,0.0029904847,0.96687806,0.018852945,0.0071948576
0.5070697,0.0017012168,0.38557962,0.0009559923,0.10469347
0.003855006,0.004488968,0.91245294,0.013399277,0.0658038
0.53802294,0.00035763023,0.44866702,0.00011760603,0.012834752
0.0039635547,0.0035156263,0.77984715,0.01723541,0.19543834
0.0016238755,0.004633784,0.6256954,0.021116128,0.34693077
0.0075711226,0.0042982697,0.5411981,0.007840115,0.43909237
0.0028646174,0.003970183,0.4225839,0.022310505,0.54827076
0.011396855,0.004327011,0.49066305,0.010071751,0.48354134
0.005733445,0.004214488,0.5151363,0.06768498,0.40723073
0.0041493764,0.0037989717,0.3055436,0.031049209,0.65545887
0.020486413,0.0051873326,0.35861376,0.018833725,0.5968787
0.4095049,0.00050695357,0.044011354,0.0033927162,0.5425841
0.5159365,0.0003991278,0.42062625,0.0007452195,0.06229294
0.6645357,9.088653e-05,0.23477136,1.776985e-05,0.10058431
0.6402754,0.0010029293,0.33546516,0.0023236834,0.020932745
0.9172232,2.341078e-05,0.0006185683,5.5567252e-06,0.08212925
0.77900684,2.6940331e-06,0.2209901,1.9013905e-07,2.2847952e-07
0.91103303,1.1932101e-05,0.08751797,3.417175e-05,0.0014028407
0.82644355,1.4429761e-05,0.0009712305,0.04477298,0.1277978
0.9310088,2.513171e-05,0.058576193,0.007883327,0.0025066389
0.549373,0.00021022874,0.03790223,0.41192472,0.000589849
0.42086568,0.27787554,0.010469763,0.2895585,0.001230562
0.17192052,0.11518401,0.04294913,0.6661217,0.003824655
0.008304925,0.72067165,0.028189857,0.2397038,0.0031297773
0.25763398,0.20440482,0.006610606,0.47172648,0.059624176
0.033822253,0.5900259,0.005815199,0.36348408,0.0068526617
0.08160649,0.41242975,0.15265973,0.3504335,0.002870568
0.057417355,0.077161886,0.008559299,0.80232227,0.05453926
0.0010149189,0.7336423,0.022307348,0.24100162,0.0020339012
0.5991255,0.00068950374,0.011132335,0.38862398,0.00042856726
0.00493364,0.5769355,0.014746058,0.4027141,0.0006706289
0.04347947,0.06780259,0.0021083166,0.8819161,0.0046934034
0.38670465,0.013382243,0.0023457834,0.5955173,0.002050017
0.20417511,0.00061681855,0.0010871209,0.79305863,0.0010623471
0.17537451,0.0011062452,0.0041750013,0.81842136,0.00092289364
0.01923001,0.20759664,0.0016788905,0.7695119,0.0019826088
0.6451484,6.3614825e-05,0.00029944142,0.3530729,0.0014156332
0.052196525,0.0008356618,0.0034452432,0.9430128,0.0005097591
0.0043234774,0.02755899,0.016797366,0.95025396,0.0010662322
3.9942057e-05,0.0001152784,0.0016441591,0.9979513,0.0002492903
0.0021289957,0.04802071,0.0018787746,0.94412774,0.0038437801
0.00014192781,0.0034272321,0.0017102994,0.99415994,0.0005605923
2.3864122e-05,0.1947919,0.00453278,0.797023,0.0036285156
8.336866e-05,0.05804622,0.0022323304,0.9390678,0.0005702125
9.240781e-05,0.21990527,0.0012480643,0.7749408,0.003813455
0.00013823215,0.00022207764,0.00079881307,0.99866354,0.0001773256
0.0046903575,0.28329864,0.0015458389,0.70703715,0.0034280617
4.4445256e-05,0.022851251,0.0019786933,0.9743056,0.000819952
5.992319e-05,0.20039476,0.005907603,0.7932911,0.00034664632
0.03243103,4.6811506e-06,0.000601418,0.9665327,0.0004301528
0.00022171644,5.855536e-05,0.0015582965,0.99791247,0.00024898598
0.013356401,4.1926352e-05,0.0041604964,0.9816244,0.00081683806
5.3580818e-05,0.0007399023,0.0014603364,0.9976344,0.0001118309
1.3561262e-05,0.0041471273,0.001084086,0.9945852,0.00017001046
5.1745747e-06,0.0055602468,0.0014410097,0.9927362,0.00025740455
2.8349206e-07,0.00079417625,5.3724998e-05,0.9990606,9.132883e-05
0.019544851,9.12362e-07,0.00010927775,0.97992295,0.0004220013
0.8259881,5.790631e-06,0.005383877,0.16800766,0.0006145462
0.053451445,2.2299024e-05,0.00079207803,0.9456064,0.00012772997
0.40644184,1.2036308e-07,7.979583e-05,0.5926068,0.000871434
0.07067297,2.64729e-06,0.00048362353,0.9279801,0.00086058484
0.125274,7.7609633e-07,0.0011819159,0.871206,0.0023373528
0.0019212106,0.006809254,0.010186915,0.98076266,0.00031997784
0.09928037,1.0256998e-06,0.0014878401,0.89761317,0.0016175992
0.13778579,9.47326e-06,0.002108018,0.8581373,0.001959405
0.109408125,3.831434e-07,0.00041923756,0.8893803,0.0007919214
0.005122423,1.6133014e-05,0.25622272,0.7386194,1.9319223e-05
0.009152308,0.0021367942,0.95394945,0.032542024,0.0022193985
0.08320787,0.004292758,0.8988462,0.012942891,0.0007102945
0.015911482,0.0020655035,0.96126735,0.0194472,0.0013085414
0.009854676,0.0027769657,0.97150975,0.014337213,0.0015214282
0.08264409,0.0018795537,0.8976,0.017457865,0.00041842595
0.047448628,0.0031280746,0.9293626,0.018708667,0.0013520449
0.011214282,0.0032052028,0.9221688,0.0506997,0.012711979
0.03221878,0.0024549507,0.883593,0.0794736,0.0022595993
0.28831214,0.002170682,0.70064825,0.0035689124,0.0053000045
0.0040024417,0.0023661868,0.97125727,0.021515355,0.00085885834
0.002267947,0.002399521,0.97341394,0.020207822,0.0017107463
0.0047923317,0.0030385228,0.9707837,0.015939254,0.005446195
0.017665468,0.003091553,0.96277165,0.015917055,0.00055421697
0.015557425,0.0014465817,0.93459415,0.031236853,0.017164946
0.06918112,0.001706574,0.9057701,0.020322584,0.0030195415
0.03378844,0.0020495013,0.9288933,0.03132981,0.0039389213
0.03581732,0.0033187866,0.929671,0.019079892,0.012113036
0.16097718,0.001653105,0.8096771,0.019747827,0.00794479
0.027439758,0.0044798176,0.94262826,0.016489597,0.008962618
0.02810416,0.0017006488,0.9450451,0.021013463,0.004136565
0.070248395,0.0021326332,0.867279,0.040917106,0.01942282
0.008160602,0.0016220312,0.94947374,0.04014352,0.00060014764
0.031690236,0.0022235855,0.92459714,0.039603695,0.0018853865
0.02308929,0.0037351735,0.9453456,0.021242512,0.0065874266
0.060820073,0.001809276,0.92343104,0.01188283,0.002056815
0.03245614,0.0016673455,0.9352132,0.021675454,0.008987812
0.008726994,0.0032784955,0.9285842,0.014936927,0.044473365
0.0030172942,0.003531565,0.9500348,0.02295077,0.020465648
0.58507925,0.00016592024,0.10111555,2.039304e-05,0.31361893
0.026615845,0.0049447,0.36906633,0.023596428,0.57577664
0.021875339,0.003588034,0.5063545,0.011255591,0.4569265
0.0006905709,0.0029717549,0.45733744,0.018993998,0.5200062
0.0018078475,0.0033145736,0.60298896,0.016005216,0.37588343
0.0028862306,0.005494588,0.26706225,0.0125815915,0.7119754
0.021538995,0.0042698183,0.28619674,0.011516791,0.6764776
0.0010001308,0.0011290249,0.23729481,0.05528196,0.70529413
0.007881589,0.0025278432,0.1391533,0.05525698,0.7951804
0.040902253,0.0044712853,0.17229924,0.014154724,0.7681725
0.6095169,0.00039482026,0.24739192,4.5148427e-05,0.14265116
0.25084066,0.0029791975,0.5235955,0.03843383,0.18415077
0.7580245,5.6032513e-05,0.23687619,1.5592437e-05,0.0050276634
0.802568,0.0010463612,0.17239907,0.009922412,0.01406409
0.87767464,2.3492064e-06,1.7354943e-05,1.2278147e-06,0.12230444
0.7989058,7.278713e-05,0.183348,0.00066608906,0.017007446
0.85058224,1.9070678e-05,0.13710245,1.15967505e-05,0.012284678
0.19648352,0.0026063677,0.029412176,0.45863807,0.3128598
0.80414444,0.00038889013,0.12957005,0.065151,0.000745617
0.030196302,0.0005090311,0.036889184,0.801255,0.13115044
0.0015119882,0.42700577,0.0047814306,0.5656614,0.0010394559
8.157475e-05,0.50883704,0.038929604,0.45102724,0.0011245094
0.0018711766,0.5352411,0.14047946,0.3215361,0.0008721702
0.0042506377,0.5737007,0.18102781,0.1816054,0.059415467
0.008949881,0.63534105,0.0067607453,0.34433797,0.0046104123
0.00044669007,0.33207387,0.07038421,0.59706765,2.7609665e-05
0.011733834,0.56642735,0.32671034,0.09392584,0.0012025984
0.0005301684,0.7038161,0.024590261,0.25540766,0.015655858
0.066496305,0.23984766,0.001244561,0.6897125,0.00269891
0.011257587,0.7827867,0.0055849077,0.19645548,0.0039152703
0.4099279,0.0013591402,0.0004301803,0.58824176,4.1010706e-05
0.07263058,0.44867373,0.004176269,0.47405446,0.0004650284
0.18951666,0.061251517,0.0047170203,0.7440339,0.0004809241
0.026002435,0.27507094,0.003174081,0.69318753,0.002565042
0.13867573,0.0003855306,0.002747322,0.85740215,0.00078923954
0.87647635,0.0014621994,0.0032840339,0.11848437,0.00029295502
0.21276769,6.4952574e-06,0.0014486192,0.78508615,0.0006910138
0.19786581,9.669155e-06,0.00035261823,0.8005466,0.0012253547
0.0038664378,1.0605931e-05,0.0031468724,0.9921523,0.00082377717
0.28001368,0.00010832645,0.0013252607,0.7154113,0.0031414188
0.0034908366,5.6425568e-05,0.0007737358,0.99418324,0.001495832
0.07315111,0.0001647471,0.00033641473,0.9114407,0.014907058
0.00050058455,0.005706013,0.00054041814,0.9926157,0.0006373131
0.028389724,0.006087698,0.00082687696,0.9581633,0.006532308
2.1069518e-05,0.01203279,7.573856e-05,0.9876287,0.00024167969
0.00039330777,0.24356374,0.0034817883,0.7510908,0.0014703223
2.693137e-06,0.042599924,0.00017839434,0.9567476,0.00047139853
1.5669299e-05,0.11871151,0.00022382702,0.879767,0.0012820478
0.0008247153,0.00089100905,0.00048504389,0.99672204,0.0010772047
0.001922834,5.05289e-05,0.00012521549,0.99763024,0.00027113667
8.484738e-06,0.0012288243,0.00038305714,0.9974644,0.00091527624
1.0344039e-08,0.00058508554,0.00010854553,0.9992229,8.345221e-05
4.773972e-08,0.007986133,0.00018863744,0.9915046,0.00032048245
2.7023429e-05,0.0412522,0.00011584438,0.95652735,0.0020775597
0.0065249316,6.109111e-05,0.00032342688,0.9929806,0.00010992445
0.021128375,0.008645009,0.0029899268,0.9671154,0.0001213165
0.007743473,3.7581256e-05,0.000552173,0.9909458,0.0007209239
0.06603586,7.523593e-07,0.00033058872,0.932035,0.0015977105
0.00988704,0.00029931735,0.0007385716,0.98828924,0.00078576006
0.10795682,2.194988e-05,0.0008836076,0.8858297,0.0053078737
0.03380932,1.0592474e-05,0.0010667644,0.9650266,8.665966e-05
0.0014004213,4.458588e-05,0.028866734,0.9652757,0.004412611
0.006581323,0.0026196665,0.9748803,0.013834967,0.002083713
0.005312218,0.0037425305,0.9743363,0.01503477,0.0015741931
0.015361581,0.0024640276,0.97013724,0.011379139,0.00065803126
0.0076682367,0.003267634,0.96617746,0.019066872,0.0038197841
0.006460975,0.0047402293,0.9460458,0.02442115,0.018331764
0.2503337,0.001801742,0.6315298,0.0011689325,0.11516587
0.006781076,0.005599611,0.9497567,0.03164339,0.006219313
0.005010344,0.0025890376,0.97288066,0.017289964,0.0022298922
0.0036604134,0.0035532052,0.97235674,0.018168282,0.0022613867
0.0014529388,0.00406051,0.8810457,0.018976249,0.09446459
0.008035396,0.0034093554,0.9150303,0.018269125,0.05525582
0.0014765962,0.003823983,0.9186491,0.035974264,0.04007617
0.117138684,0.0016058781,0.8705371,0.008241238,0.002477068
0.0029511445,0.003931476,0.779359,0.021957483,0.19180086
0.051152907,0.007261854,0.9031949,0.019808868,0.018581426
0.022863522,0.00427071,0.9015995,0.046124686,0.025141552
0.06595531,0.0026908892,0.89851445,0.026319526,0.0065198406
0.006193814,0.0038249644,0.9468202,0.01748671,0.025674243
0.011678095,0.002144544,0.9579681,0.025520692,0.0026885013
0.015989121,0.002993679,0.9443483,0.031490225,0.0051787333
0.10850579,0.0016099402,0.87297726,0.015526198,0.0013808173
0.0032117565,0.0024263896,0.9698832,0.021653159,0.0028255829
0.031447593,0.0025470362,0.9277766,0.034254022,0.0039748247
0.11041505,0.003071086,0.8556803,0.0174665,0.013366996
0.0150011275,0.0038158887,0.8276762,0.015248147,0.13825868
0.0014793898,0.0026340876,0.34768215,0.012568381,0.635636
0.17159352,0.0029987567,0.31071743,0.00074573344,0.51394457
0.0009896264,0.0030534384,0.652282,0.019028036,0.32464686
0.0012279464,0.004662951,0.73665935,0.02162163,0.23582813
0.0011391249,0.0035806266,0.57456934,0.0070262155,0.41368473
0.010376007,0.0026876237,0.75137424,0.020731075,0.21483101
0.005986616,0.0028991725,0.32988614,0.02232916,0.6388989
0.0015914184,0.0024551,0.22712101,0.017117873,0.7517146
0.004806315,0.0026471377,0.267023,0.04446649,0.68105704
0.031206377,0.0050752843,0.24248251,0.01982018,0.70141566
0.0029922468,0.0014781748,0.12623292,0.031207517,0.8380891
0.02744967,0.002882149,0.12935527,0.03714635,0.80316657
0.033369515,0.0026732807,0.12109879,0.0356329,0.80722547
0.005620079,0.0025421889,0.24835396,0.05920147,0.6842823
0.030740967,0.0032735392,0.16055165,0.020200783,0.7852331
0.29264385,0.0010787144,0.42239988,0.017203428,0.26667416
0.36606178,0.0012877076,0.38891342,0.0153910825,0.22834608
0.50919765,0.0013993382,0.46401948,0.004767688,0.02061578
0.46171072,0.0014660488,0.5017922,0.029143076,0.0058879163
0.47272426,0.0037738043,0.42982125,0.08068375,0.012996951
0.25452402,0.00011001222,0.15186876,0.48312292,0.11037431
0.00033067507,2.8579208e-05,0.002143214,0.74282116,0.25467634
0.04720842,1.7225775e-05,0.009335445,0.79142964,0.15200925
0.009519327,0.000717031,0.20535769,0.78213626,0.002269665
0.004689917,0.00010438395,0.21982682,0.74958277,0.025796156
0.009791555,0.4093918,0.20939557,0.34619215,0.025228858
0.00017295928,0.00095311593,0.0056542996,0.7984255,0.19479416
0.00044980555,0.27902612,0.3286478,0.33418012,0.05769612
0.00013892811,0.0005180753,0.18134195,0.7820627,0.035938304
0.00019138462,0.24104714,0.00021391094,0.7420961,0.016451377
0.0021230876,0.31921032,0.001610971,0.67579746,0.0012581968
0.030007428,0.5622026,0.17975333,0.22723702,0.00079961616
0.04857845,0.5765272,0.00784495,0.3572484,0.009801036
0.17769048,0.0066937427,0.002985433,0.81170905,0.00092134194
0.6455046,0.05160805,0.0024705268,0.29714194,0.0032748382
0.18386337,0.061040297,0.0006586633,0.7495072,0.004930519
0.09407209,0.07083077,0.0048721423,0.8300506,0.00017441274
0.010424348,0.5449343,0.00286403,0.43970454,0.002072788
0.319899,0.059975483,0.0015821139,0.61412096,0.0044224635
0.11826295,0.019088859,0.0021711534,0.8528741,0.007602961
0.010363448,0.35649642,0.0074467934,0.625509,0.00018432061
0.000670146,0.24872111,0.0030359838,0.7473561,0.00021669456
0.09601674,0.038750075,0.0010600765,0.86132836,0.0028447562
0.130692,0.00063672964,0.0014756628,0.85711706,0.010078534
0.9667497,4.38892e-05,0.002857641,0.027309585,0.0030391102
0.7194604,3.741339e-05,0.0005207416,0.27281666,0.0071646282
0.90876365,9.490286e-05,0.00012637187,0.090292946,0.00072217267
0.08814011,0.3694676,0.0013624837,0.54056,0.0004698601
0.103670634,0.0009219098,0.0006805485,0.8740113,0.020715741
0.090389356,0.39292115,0.008034137,0.5079678,0.0006875453
0.016528385,0.12752596,0.0008058723,0.8519379,0.0032019163
0.005626231,0.028499916,0.00024924616,0.9592422,0.006382293
0.0005335015,0.08763634,0.0011045788,0.91025966,0.00046597267
0.42805505,1.173908e-06,0.0003655658,0.5714922,8.60101e-05
0.026361926,5.2110885e-05,0.00025542933,0.97254163,0.0007890297
9.0364956e-05,0.055013552,0.00013031553,0.9418181,0.002947624
4.3047976e-06,0.036771115,0.0011211775,0.9620347,6.870468e-05
0.0034792405,0.01764311,0.0015360815,0.9768759,0.00046568952
0.013838049,0.00028285212,0.0019378476,0.98368675,0.0002545345
0.08644663,0.0006526449,0.0003026167,0.89911085,0.013487253
0.1686411,1.5534308e-05,0.0007720823,0.8292471,0.0013242253
0.009811982,0.004460891,0.92332083,0.033848394,0.02855785
0.014343077,0.0032908977,0.9652454,0.0127820335,0.004338607
0.0067917765,0.004838428,0.91299486,0.041915197,0.033459738
0.0048565115,0.004489936,0.9577424,0.016343053,0.01656805
0.0022705898,0.0048945495,0.9195056,0.012119175,0.0612101
0.001274564,0.0037010743,0.96594954,0.0119375,0.017137408
0.0028807193,0.003865357,0.9571879,0.021481315,0.014584728
0.002065975,0.003358891,0.9087413,0.06022565,0.025608169
