0,1,2,3,4,5,6,7,8
0.0002787488,0.061103918,0.9308625,9.085158e-06,3.2527646e-06,2.2505463e-05,0.0074753654,0.0002417833,2.8688087e-06
0.0066842306,0.0932008,0.8501414,5.3461163e-06,0.0007906657,3.0710893e-07,0.046743423,0.0013612857,0.0010724828
0.0010217256,0.0043918407,0.94763255,0.00011803647,0.0002798079,4.8118045e-06,0.0014375714,0.029098652,0.016014986
0.1451079,0.005842015,0.8405846,1.8980077e-06,4.696403e-05,0.0002126187,0.008123933,8.005812e-05,2.396403e-11
0.020517854,0.00028464574,0.97399175,4.46943e-05,0.00011321346,1.1337729e-05,0.0012598975,0.0037765647,4.4861242e-08
0.12572196,0.0029219443,0.8646205,6.1264467e-07,0.00016752315,3.727705e-05,0.006527848,2.3472087e-06,5.897042e-09
0.00035766675,0.00119214,0.98795563,8.920754e-05,0.00014344021,8.014282e-06,0.00040215795,0.0006999113,0.009151769
0.23653062,0.0017000362,0.74963707,1.7074955e-05,0.0051834355,5.58434e-05,0.0027520368,0.0005356119,0.003588342
0.017287882,0.007063189,0.97166944,4.145324e-06,2.440051e-05,2.6390288e-05,0.0038446654,7.807836e-05,1.7095355e-06
0.07101457,0.0028473868,0.9165366,4.888969e-05,0.00017057473,3.5124267e-05,0.0063530025,0.0029937727,5.5087824e-08
0.00036420877,0.0028845018,0.45610172,0.0013692637,0.0046007936,0.0016553382,0.0009681194,8.2600735e-14,0.5320561
0.00069759024,0.0035643254,0.92935866,0.00029781507,7.8235214e-05,3.6684874e-06,0.0023813134,6.0937913e-12,0.06361837
0.0008962622,0.00044930278,0.62459785,0.0006725153,0.007933726,7.188151e-05,0.003094134,1.3687583e-12,0.36228424
0.00056438975,0.0025156362,0.994152,9.4720845e-06,5.0153078e-05,9.635442e-06,0.001673875,0.0010247701,1.02510185e-07
0.0010896169,0.0007132939,0.9961145,1.2197825e-05,2.7506785e-05,2.2200375e-06,0.0015899573,0.00045064904,9.922838e-09
0.0017514182,0.0018397183,0.99463826,1.6493676e-05,3.158767e-05,1.2280818e-06,0.0015249649,0.00019613391,2.4881513e-07
0.00011147252,6.993717e-05,0.9992047,2.0798038e-06,2.8064999e-06,2.6755043e-08,0.0005948396,1.4179304e-05,1.2898739e-12
1.5980388e-05,0.0027337356,0.36065537,0.0022593061,0.0029809023,2.303079e-05,0.00090648414,2.049921e-13,0.63042516
2.6665226e-05,8.738402e-06,0.1293917,0.0008914513,0.00016873174,3.7419332e-07,0.17238703,8.203642e-11,0.69712526
0.0001563386,0.0019446441,0.65351313,7.262084e-05,0.0026400513,7.2846656e-06,0.001992537,9.423855e-10,0.3396734
1.2980827e-07,3.9953113e-07,0.0665892,0.0010096915,0.00035210096,5.26794e-07,2.108562e-05,3.597122e-17,0.93202686
4.4621793e-05,2.5513375e-06,0.46134648,0.00084787107,0.0030823192,3.7864247e-05,0.00069728645,2.2820698e-15,0.533941
1.26816885e-05,0.0949644,0.060602624,0.0037740055,0.0013599889,6.71813e-06,8.67248e-05,4.625248e-14,0.8391928
0.0003402271,0.009195401,0.5492239,3.4178381e-06,0.010378507,2.5774063e-06,0.0043919645,0.30567268,0.120791346
1.1041926e-05,0.20934908,0.11331285,0.0007622484,0.0012810149,9.851772e-10,0.0004940401,4.0121716e-07,0.67478937
0.00013368759,0.06508627,0.24263921,0.002257276,0.006814408,1.0891072e-08,0.00017368869,7.094317e-08,0.6828955
1.5060157e-06,0.109808005,0.15018536,0.005826354,8.887247e-05,6.130747e-09,5.6207686e-05,6.924069e-05,0.73396444
2.8987415e-07,1.0934504e-09,0.008181546,0.0126352385,9.739072e-09,0.11434348,2.106633e-08,1.3863484e-32,0.8648394
0.0018350469,0.00071065826,2.3607338e-07,0.82021475,2.6506993e-06,0.1276565,0.04200206,1.508059e-08,0.00757806
0.0029878996,5.025005e-06,1.5701524e-08,0.6358236,4.7280523e-08,0.13716622,0.22385299,2.6507166e-07,0.00016390717
0.0037177408,0.00064944336,9.376086e-08,0.7777057,3.288735e-07,0.1253768,0.092334755,7.845604e-09,0.0002150622
0.0051634084,0.00046672308,3.74186e-08,0.78968513,3.0738693e-08,0.18543331,0.019229075,3.114508e-08,2.2235334e-05
0.002781255,1.3876042e-06,1.1169615e-08,0.721477,6.8204194e-08,0.10043092,0.17422092,4.3849703e-08,0.0010883308
0.0042152773,1.1266629e-05,5.8058884e-08,0.74910676,3.5645687e-07,0.095888495,0.14891747,7.7101774e-08,0.0018601522
0.0058213635,0.07608559,8.810596e-07,0.66837525,5.1325064e-06,0.14025624,0.10898631,4.608319e-08,0.00046915066
0.0027823234,0.28001887,1.5177507e-08,0.5623016,1.3627384e-07,0.09864173,0.05371336,3.0487772e-09,0.0025420466
0.006029792,1.01046034e-07,1.2744079e-07,0.46916652,2.7804997e-08,0.07873063,0.44607183,1.4590154e-08,9.903858e-07
0.004621802,0.00011596265,7.821065e-08,0.83961064,4.4531626e-07,0.14890102,0.004218024,7.8913637e-10,0.0025320179
0.0029624503,0.00043439615,2.7155596e-07,0.8015007,7.714736e-07,0.19012834,0.0044830767,3.922612e-09,0.00048999285
0.0040109903,0.00011491015,7.509049e-08,0.82316583,1.3967662e-05,0.16310531,0.0055963104,6.690222e-09,0.0039925496
0.0064670206,0.00038357195,4.0813458e-08,0.7804957,1.7597328e-08,0.19305511,0.018983481,3.5223446e-10,0.0006151046
0.0036933336,0.00029539215,1.9318188e-06,0.67822415,3.5419656e-05,0.15061744,0.018387085,1.41956535e-08,0.14874522
0.0023759727,0.0003748419,1.00067226e-07,0.645098,4.9870505e-07,0.099093385,0.25128436,3.985455e-08,0.0017728303
0.0035181371,0.0030472649,1.1246807e-07,0.6845409,1.1476054e-06,0.115641855,0.19307604,2.1924071e-08,0.00017446122
0.0055963206,5.2576097e-06,4.57931e-06,0.75085217,0.00026953255,0.121544234,0.11767095,4.2778828e-07,0.00405657
0.0022940126,0.00040146228,1.3550759e-07,0.5743861,7.033113e-06,0.09419531,0.32753536,6.781783e-08,0.0011805248
0.006892661,0.00022763891,9.662702e-07,0.6443904,6.613547e-05,0.13976216,0.20633179,8.04735e-08,0.002328174
0.0024484755,0.00022187244,2.921877e-07,0.6782163,6.78649e-05,0.13469751,0.16658765,1.5768238e-07,0.017759921
0.0039284625,0.015513152,2.364349e-06,0.57833064,0.00010043924,0.13695124,0.26392704,6.3062566e-07,0.0012461373
0.0036618335,0.005533682,1.8329693e-08,0.8154367,1.3454313e-07,0.16040638,0.007837671,8.098909e-08,0.0071235113
0.007978076,0.00020140718,3.099649e-06,0.7497039,3.182014e-05,0.13989167,0.07451414,2.9806398e-07,0.027675642
0.0047558774,0.0027334262,5.274653e-07,0.79174006,4.8556714e-05,0.116916165,0.06983854,4.8997697e-07,0.013966322
0.0031395878,3.405935e-05,9.992082e-08,0.65422004,3.4396953e-06,0.08657332,0.2504003,1.4219947e-09,0.0056291535
0.0018691097,0.00022576188,2.911908e-07,0.7590689,0.00047468123,0.097151846,0.08800964,4.8244306e-08,0.053199675
0.0038940378,0.00011160617,3.2226093e-05,0.75167966,0.050977603,0.14272894,0.016124217,2.878023e-07,0.034451403
0.0039368784,0.001744748,2.4544916e-05,0.811598,0.016916195,0.14018402,0.0018926801,9.304354e-08,0.023702778
8.7672255e-05,2.902925e-14,0.0042196014,0.016843978,0.010900288,0.027388219,0.9405574,2.7291276e-06,7.8248436e-10
0.004740075,0.002166143,0.00045071807,0.27085438,0.42610037,0.04856659,0.12821898,4.2365133e-05,0.11886041
0.003370999,7.641629e-05,0.0003645619,0.36738026,0.341724,0.048497085,0.20777616,0.00013225409,0.030678244
0.0053184098,0.00088167604,0.041483123,0.39418432,0.4849339,0.067856915,0.0014089991,3.6587014e-06,0.0039290064
0.0042682206,0.00016781123,0.0012878682,0.549552,0.3438294,0.08961081,0.0069074756,3.4574382e-06,0.0043729013
0.0048238207,0.0017866547,0.0059808833,0.1865094,0.7285065,0.05306684,0.006002071,0.00078343414,0.012540421
0.0040487195,0.00088931905,0.016438164,0.32769632,0.45399955,0.057945997,0.13661298,0.00072127784,0.0016475988
0.006333907,0.16403113,0.011633014,0.24888444,0.5239461,0.041693565,0.0020185758,0.0014022714,5.698853e-05
0.0048068697,0.23853642,0.0021215868,0.1324292,0.51725656,0.04445375,0.0279208,0.005742556,0.026732298
0.007082329,3.5397716e-05,0.033157043,0.14639828,0.5692554,0.0457637,0.10105009,0.00035487307,0.09690294
0.0002808057,1.1999573e-12,0.010185892,0.0083677545,0.002239234,0.04533919,0.93343794,0.00014927606,1.3869981e-08
0.0028931051,0.19221528,9.600742e-05,0.28553596,0.13729125,0.040226314,0.28062233,3.9480146e-06,0.061115835
2.8283166e-05,5.45012e-13,2.05032e-05,0.016879907,1.223087e-07,0.0011283496,0.98192906,6.2946937e-10,1.3905028e-05
0.0002513053,0.3088868,0.0029768494,8.847823e-05,0.00017456533,9.4064563e-07,0.6671106,8.223594e-07,0.02050959
1.0812499e-06,1.4233775e-15,0.004519722,7.308024e-08,1.363298e-07,2.9731883e-16,0.98136693,0.014112107,3.727002e-12
5.8431655e-05,0.00012246067,0.00059989304,1.0913269e-05,2.90864e-07,1.7471356e-08,0.99920136,1.1321249e-11,6.729397e-06
2.2901739e-05,2.6014088e-14,0.0031098668,0.004887091,4.296931e-07,0.00023299169,0.9917316,3.2039977e-09,1.5179801e-05
0.00071338454,0.50354785,0.033181127,1.3541965e-07,2.2094164e-05,6.256013e-10,0.34585255,0.111219384,0.0054634735
0.00016533388,0.23526467,0.00074714597,5.451969e-05,2.9354533e-05,7.003721e-10,0.4113934,0.07577134,0.2765742
0.0156094795,0.9049281,0.0039167637,3.872658e-06,0.00080921233,8.806852e-09,0.010784911,0.036830198,0.027117483
0.2803014,0.013869235,0.6301512,5.4120082e-05,0.0014359226,0.00015240825,0.017536333,0.056439877,5.9545775e-05
0.0109531395,2.5759473e-05,0.28876707,9.047209e-05,0.0007192134,8.6100945e-06,0.0029807114,0.6964431,1.1901311e-05
0.18420394,0.007277693,0.5012128,0.0002306566,0.0008844974,0.011212266,0.015300529,0.27964407,3.361718e-05
0.14108853,0.062340867,0.48074788,1.1671013e-05,0.16859087,2.1143323e-06,0.0029013688,0.14421074,0.00010596306
0.14961113,0.042485673,0.35808712,5.354005e-05,0.09942944,4.6421889e-10,0.0069145276,0.343217,0.00020155821
0.0003988785,0.0026534323,0.19329509,7.4246386e-06,2.9055112e-05,1.1853489e-07,0.00043734015,0.8031745,4.144902e-06
0.005193777,0.020631991,0.16975223,0.00010484331,0.0012933019,2.8227048e-05,0.013898017,0.7888716,0.0002260268
0.0008483366,0.0025864444,0.18236297,5.538231e-07,0.0002528482,1.8293706e-07,0.002673546,0.8110715,0.00020348995
0.00051015476,0.0034738295,7.289914e-06,6.795007e-07,9.96623e-06,3.3940742e-10,0.00067883375,0.88253534,0.112783894
0.008463695,0.00036340553,0.1278905,4.6969835e-05,0.0009616087,9.993719e-07,0.00030209203,0.8618906,8.0150916e-05
2.0908825e-05,6.533524e-07,0.00049023825,0.0004262031,3.986376e-06,1.4113381e-06,0.00016679804,0.37766317,0.6212267
0.008922982,0.0030051458,0.17515318,9.0137e-06,0.0011734664,5.92475e-06,0.00734992,0.80234957,0.0020308476
0.0008957601,8.406793e-06,0.015177532,0.0008219141,7.685438e-05,2.238516e-06,0.009942738,0.66301996,0.31005454
0.003372994,0.010791763,0.23276572,2.7701823e-05,0.00077261345,8.1851175e-09,0.004914759,0.6820127,0.0653418
0.0002321105,0.017929904,0.37692726,0.00015587064,0.0014529497,3.148774e-07,0.0073113167,0.025350899,0.5706394
0.00029580665,3.9848587e-06,0.022418205,0.010203636,0.0005426581,7.258382e-06,0.009132274,0.19643718,0.76095897
1.3046707e-05,0.00057221676,0.22110166,0.006289161,0.0005591986,1.3031655e-06,0.0059291455,7.509229e-05,0.7654592
8.3872965e-06,0.27615774,0.0021925557,0.00043637352,0.0002759815,8.376731e-11,0.009655419,0.026798377,0.68447524
0.00012570049,0.005693175,0.8439358,2.5028405e-05,0.000745574,1.4775394e-07,0.004847975,0.0040674657,0.1405591
0.0005012976,0.025719054,0.3307949,0.0029724648,0.002500617,1.8584573e-06,0.0056325244,5.112315e-10,0.63187736
0.000394043,0.020568032,0.8874855,9.6454905e-06,0.0006347792,4.9629685e-05,0.004650515,0.021999426,0.064208485
3.928887e-05,0.120218575,0.23028389,0.00036119774,0.0031654418,7.869156e-08,0.014661883,0.109814815,0.5214548
0.0013534428,0.016821891,0.8293302,9.018104e-05,0.0008427256,1.0948529e-07,0.010603022,0.10761029,0.033348102
0.002755986,0.06711385,0.6977019,1.3407197e-05,0.0030765133,2.5820668e-06,0.005807532,0.12816624,0.095362075
0.00020096851,0.00028136777,0.98139185,3.180792e-06,1.3899754e-05,1.9908273e-09,0.0006350755,0.017473666,4.1681925e-08
0.0010027697,0.0043571913,0.6417255,4.1417061e-07,0.00019872571,8.131955e-06,0.0012676396,0.35143882,7.824517e-07
0.0069076265,0.0009340004,0.991334,8.339796e-06,1.161406e-05,2.468475e-07,0.00061794976,0.00018623247,4.5156573e-11
0.07541477,0.0009945924,0.9190375,1.2439948e-06,1.645719e-05,4.8951533e-06,0.00406992,0.0004605963,4.0174163e-11
0.0024585607,0.0035026786,0.9351332,5.940356e-05,0.00026330887,2.118203e-06,0.0016315351,5.626512e-07,0.056948576
0.00029100617,0.0008961475,0.8477417,6.0246344e-05,0.00065215584,4.307072e-06,0.0005212517,8.244151e-05,0.14975075
0.0022852195,0.0005872156,0.99595827,7.68642e-05,3.0457157e-05,3.0366302e-06,0.0010479458,1.3953447e-06,9.6137765e-06
0.00017656166,2.6738044e-05,0.9996468,1.8292972e-06,4.5179198e-07,1.6592998e-06,0.00012710967,1.882843e-05,9.380435e-15
0.00026048525,0.0008170111,0.9659995,4.275966e-06,1.6539734e-05,1.0128646e-06,0.00036504166,0.032536115,9.170617e-12
0.029965216,0.0017990745,0.9603647,1.77524e-06,2.6059064e-05,8.58918e-06,0.007833986,6.5132775e-07,4.068658e-09
0.0020239374,0.0040194644,0.7728836,3.803796e-05,0.0015718803,1.987419e-06,0.003481769,6.121715e-08,0.21597926
0.00088072324,0.00077101245,0.7718405,2.9614073e-05,0.0005430537,5.4100715e-06,0.0009844494,0.005985232,0.21896003
0.0003911805,0.024097733,0.6909174,6.9027315e-05,0.012986998,9.694995e-08,0.0035294662,0.0019317796,0.26607642
9.256618e-07,0.25868514,0.07956578,0.0007747811,0.00010964833,2.8927338e-11,0.001009125,6.329062e-06,0.65984833
0.004165201,0.006062104,0.67690825,0.0038980155,0.004637633,3.0326664e-05,0.00252654,3.236206e-07,0.3017716
0.00012181926,0.22460543,0.23066851,0.00010490047,0.003449014,5.7383444e-05,0.0005566129,2.5948914e-09,0.5404363
0.00020221688,0.0029148923,0.5392222,0.0006836895,0.0019667004,2.3322123e-06,0.0008973872,5.4738167e-12,0.45411056
0.00021606912,0.3899032,0.59743804,1.1689093e-06,4.05187e-05,9.337425e-07,0.006675106,3.1736472e-05,0.005693209
0.004267183,7.945688e-05,6.645473e-08,0.80136454,1.15819894e-07,0.15498438,0.030381883,4.0946924e-10,0.008922292
0.00484415,0.00051432336,1.1406877e-08,0.75677407,1.0679727e-06,0.22215265,0.015289938,9.554509e-11,0.00042384022
0.0064379456,9.736798e-05,5.125652e-08,0.7907707,1.0137039e-07,0.16608499,0.036502864,1.1623052e-08,0.00010599516
0.0060523897,1.7520242e-05,5.299783e-06,0.77382386,2.2328992e-05,0.19646905,0.020159077,8.924954e-09,0.0034505182
0.004174941,0.0040602284,6.794753e-07,0.7874735,0.00045427473,0.18557037,0.015745196,5.929531e-07,0.002520243
0.006791911,9.916954e-10,3.091125e-05,0.3645887,0.005375627,0.07235677,0.5508546,1.390422e-06,1.2601834e-07
0.008355397,5.8105675e-06,6.322967e-07,0.75420827,3.20639e-05,0.20877738,0.025323335,1.86729e-06,0.0032952246
0.003364892,7.820023e-06,9.751342e-08,0.83066446,1.2105203e-05,0.15612589,0.0047726114,4.071614e-08,0.005052144
0.002692694,4.3484764e-05,8.2135834e-08,0.79792243,8.291791e-06,0.1852365,0.013033447,2.45845e-07,0.0010627805
0.005069034,2.9074765e-05,1.1073975e-05,0.77210414,0.036865637,0.18171631,0.0015891234,1.4419066e-06,0.0026141824
0.0034560694,5.103031e-05,6.69523e-05,0.69271624,0.046180904,0.15221423,0.053882565,7.257806e-08,0.05143195
0.002731899,0.006992714,1.1092596e-05,0.83635825,0.0023595155,0.1405507,0.010165402,3.72378e-06,0.00082669745
0.0022154367,2.7325664e-06,3.2488904e-07,0.598769,6.3371594e-06,0.105908036,0.2924084,2.9913718e-07,0.0006894447
0.0051122205,0.029547568,1.4174268e-05,0.75571275,0.070329815,0.11932957,0.011939819,7.455461e-07,0.008013356
0.0043991115,0.00017841217,3.6894146e-06,0.59651047,0.00015481617,0.14330618,0.2527093,1.2663418e-07,0.002737916
0.004769573,0.0013922254,1.4843168e-05,0.5590765,0.0014563102,0.13899685,0.16615768,1.637279e-06,0.1281344
0.005483917,0.00052691856,1.4255029e-07,0.6326184,2.0543597e-05,0.11125844,0.24609575,4.371913e-07,0.003995458
0.0063514085,0.00032301067,4.1504436e-06,0.7638587,0.0030536498,0.17820136,0.041397132,1.0551286e-06,0.006809574
0.0035210643,0.0004693727,2.362425e-07,0.793687,1.8381477e-06,0.15628873,0.044054527,1.8971551e-08,0.001977215
0.002854424,0.00018116669,5.2112323e-06,0.63002396,7.23401e-06,0.14848742,0.21719965,1.834506e-07,0.0012407901
0.002395112,0.0001771326,8.979361e-08,0.6125382,5.7472132e-08,0.10680696,0.27688614,4.2664553e-08,0.0011962662
0.0039240094,2.2855269e-05,2.2401389e-07,0.8102248,2.791753e-05,0.17744617,0.0063227103,9.83764e-09,0.0020312897
0.005791062,0.0017757317,1.9375422e-07,0.6718948,1.0294076e-05,0.12679882,0.19233255,3.1998653e-08,0.0013964847
0.0073056608,0.022090238,3.480567e-07,0.70914453,0.008517232,0.10193924,0.0860841,3.020116e-05,0.064888485
0.0045254636,0.0009032992,0.00016023626,0.6801662,0.13025294,0.12980963,0.053332683,1.4912911e-05,0.0008347064
0.0033631823,0.00016400512,0.011440055,0.35464036,0.5785732,0.04712548,0.004109414,1.6912634e-06,0.00058267044
0.0065357313,7.2892387e-10,0.008186518,0.21681422,0.30971438,0.038495924,0.4196749,0.0005749434,3.3852143e-06
0.004910367,0.00015369737,0.00054289453,0.5444539,0.349372,0.09108669,0.0002816776,4.1424146e-06,0.009194667
0.003350495,0.0009401343,0.0011467886,0.5620524,0.30001208,0.087150484,0.00061454106,1.9716115e-06,0.044731054
0.004486103,3.5538476e-06,0.0029115381,0.44536337,0.4268786,0.07359177,0.00036880514,1.0955362e-05,0.046385318
0.0022963288,0.0011823138,0.00012080135,0.48732954,0.19799727,0.054454476,0.16799422,5.0438694e-06,0.08862001
0.0034519273,0.011175069,0.018842809,0.33701247,0.50987196,0.049639814,0.065727696,0.00023072335,0.004047599
0.004300605,0.0034913777,0.00048137837,0.22500747,0.6716525,0.045147803,0.0010980493,6.4589494e-06,0.0488144
0.0034984727,0.19502841,0.01692369,0.2658717,0.4572084,0.045778755,0.011219909,0.0001230322,0.0043476378
0.014470816,0.03466767,0.0018499026,0.20881839,0.4908418,0.0555628,0.19287002,0.00030649774,0.0006120628
0.0028133928,0.00043665446,0.0005519122,0.13292228,0.7846802,0.056101937,0.0015890948,0.00050165463,0.020402875
0.0066205254,0.0095178895,0.01979457,0.1364637,0.5919768,0.043496236,0.18508705,0.00037012435,0.0066730455
0.0070228428,0.10793352,0.008412003,0.110294186,0.5465589,0.039515577,0.17955849,6.821966e-05,0.00063615956
0.003349413,0.23266906,0.013348029,0.2384581,0.45539352,0.045010667,0.00605906,0.00078960403,0.0049225455
0.004493081,0.0010401629,0.0007093456,0.1630038,0.58615917,0.036565192,0.20085618,0.004117401,0.003055646
0.002028609,0.0021906449,0.0008733521,0.2555574,0.18536304,0.036281817,0.51682657,0.0007712364,0.00010738838
0.0018032723,0.00019898218,0.008753421,0.1872983,0.19900277,0.045679186,0.5563021,5.015129e-06,0.0009569073
0.0024696991,0.0010499625,3.8048285e-05,0.22779624,2.5620666e-06,0.07458621,0.6939779,4.7712914e-05,3.1715583e-05
0.0015799386,0.26890936,2.5894278e-06,0.24812287,2.9306595e-06,0.050631613,0.37959954,6.2627114e-05,0.051088512
0.0019062443,0.27951208,5.7719273e-05,0.14209767,1.1006506e-07,0.11242881,0.36682203,0.020353451,0.07682189
0.0004531481,0.74163395,0.017920611,1.37196575e-05,0.00093474326,7.7766964e-07,0.112790585,0.0011711182,0.12508135
0.0004623274,0.9313767,0.051939595,2.607938e-08,4.722866e-06,1.083601e-10,0.00063638476,0.014773993,0.00080620457
0.00015840611,0.7831389,0.13259895,7.0136835e-08,0.0011878291,2.0921494e-08,0.048213862,0.019986562,0.014715459
0.0026301676,0.4568313,0.3491601,0.0006756649,0.000188012,0.0014610399,0.020525923,0.13272098,0.035806894
7.256203e-05,0.55169547,0.37117133,1.6045302e-05,0.0006763567,0.00021154444,0.031378847,0.01123502,0.033542797
0.009883668,0.07851955,0.2026415,3.3836135e-05,0.00016120225,5.428089e-05,0.02782102,0.68030596,0.0005788984
0.00018414656,0.49801415,0.3444432,0.0018450263,0.0018727547,0.032987095,0.020021508,0.09297506,0.0076572113
0.004533963,0.04753279,0.5091288,0.0003333434,0.00018180883,0.0004329594,0.08901611,0.34883946,7.117017e-07
0.00024701862,0.45502648,0.4547831,2.603264e-07,0.00027045744,0.014686781,0.0083433185,0.0665915,5.109914e-05
0.000111017456,0.0032853682,0.22443722,2.1668257e-06,0.008113269,1.7105344e-07,0.0010573396,0.762993,4.7514663e-07
0.004524138,5.519562e-08,0.2987874,1.573562e-05,0.00012075734,1.5871292e-05,0.00044573328,0.6566177,0.03947258
0.005771602,0.03616638,0.0087045105,5.582996e-05,4.302273e-07,6.9226866e-05,0.0028667988,0.88835675,0.058008432
0.00079046766,2.5160193e-07,0.028298091,0.00016305059,6.675832e-05,3.7790626e-06,0.00074152363,0.8916884,0.07824763
0.01325681,0.0053975945,0.0038997952,5.361089e-05,0.0007205926,0.0009360111,0.0006069379,0.44901627,0.5261123
0.01008308,0.041851014,0.0011324614,6.6678867e-06,0.0002337926,1.2288747e-06,0.00083977636,0.46474057,0.48111138
0.0015427782,2.3974586e-05,0.25238517,8.790497e-05,0.000937379,2.1633066e-06,0.0013349697,0.5290356,0.21465003
0.020807883,0.004136567,0.3786848,4.7058267e-05,0.0030138954,2.437182e-07,0.0012112737,0.16236417,0.42973414
0.011578691,0.000108309774,0.47957364,9.691393e-06,0.006665639,6.881899e-08,0.0030133156,0.49903888,1.1674276e-05
0.10278292,0.0004761942,0.42841837,0.00015125368,0.0018810635,0.00011877654,0.0029399511,0.02924963,0.43398187
0.014943237,0.021191629,0.50761664,6.447534e-05,0.007357419,0.0032105788,0.006087706,0.11232093,0.32720742
0.0061954777,1.3779872e-05,0.39600244,1.7084749e-05,0.0005428313,1.0769237e-05,0.0036560572,0.5883953,0.0051662624
0.0013005994,0.0017410732,0.3729952,1.2796957e-05,0.00011481028,3.724219e-08,0.0013266904,0.6224935,1.5384374e-05
0.0063020517,0.018587828,0.57727456,1.3221754e-05,0.00015692276,3.4568703e-07,0.031278063,0.20686936,0.15951763
0.008799321,0.24487711,0.3768238,0.000101029334,0.007564708,3.807026e-08,0.021368584,3.7554926e-06,0.34046167
0.0001174626,0.0068333275,0.13050923,0.004465156,0.00082432496,6.0312495e-06,0.38081422,1.0003128e-08,0.47643027
1.3364688e-05,0.027431563,0.24925447,0.0022878093,0.017332682,0.000432008,0.009051413,4.2829987e-10,0.6941968
7.0258626e-05,0.00051425584,0.005463796,0.0004991702,0.003641336,4.976439e-08,0.005138678,6.314331e-09,0.9846725
0.0014156862,7.208884e-07,0.03141743,4.614014e-06,6.9527023e-06,2.1784739e-07,0.0017046953,0.8239553,0.1414944
0.02107031,0.38094884,0.32961568,7.796327e-05,0.0018108835,4.832152e-08,0.027227411,1.4748431e-07,0.2392487
0.0071429955,0.0051922677,0.702198,1.92665e-05,0.00027540696,3.6263773e-06,0.0076809414,0.24968107,0.027806358
0.02197241,0.012863384,0.82943857,8.214182e-06,0.008192391,8.892328e-06,0.011205277,0.037775036,0.078535825
0.006168856,0.022816846,0.8641731,7.953656e-06,0.0006719146,3.5234055e-07,0.027629258,0.02434936,0.054182384
0.009600317,0.0025339033,0.9128545,4.9632336e-06,0.00015200819,1.0770366e-07,0.004286533,0.07056472,2.8559841e-06
1.3585115e-07,2.0787904e-06,0.0013768949,0.0015184858,2.4039937e-05,2.8795093e-09,3.8285107e-05,4.173839e-08,0.99704
0.00050240377,0.0056099277,0.602836,4.182809e-05,0.002988005,5.91575e-06,0.0010003612,2.0615383e-08,0.3870155
8.1939725e-05,0.0026142485,0.61621386,3.002599e-05,0.0003580455,2.7079977e-07,0.0026209073,0.37653887,0.0015418059
0.0007174025,0.0002609394,0.99715483,6.568934e-07,4.122592e-06,2.6365472e-06,0.001160715,0.0006986363,6.7421124e-11
0.00239901,4.0777077e-06,0.77619255,8.665541e-06,0.006838175,2.0286566e-06,0.001592737,0.08628905,0.1266737
0.0006879561,0.02669901,0.65971184,0.00053577696,0.003038565,3.7014574e-06,0.00797509,0.025857054,0.27549103
0.0011644901,0.029405769,0.41517824,6.387841e-05,0.01454658,4.7706857e-07,0.009410718,0.097885996,0.4323438
2.760058e-05,0.028131943,0.15015599,0.00043057097,0.00051355927,2.750395e-06,0.0006842578,1.13854455e-07,0.8200533
0.0055036643,0.0034763054,2.5800467e-05,0.7571611,0.00076908787,0.17375901,0.05712488,1.3020694e-06,0.002178865
0.0031161488,2.541538e-06,5.070154e-07,0.73175293,2.4738629e-05,0.13996066,0.12472547,7.604227e-08,0.000416942
0.0046723923,0.0005770358,0.00015166946,0.7941393,0.06865343,0.121368505,0.004961494,1.0059019e-05,0.0054661287
0.0059001893,1.7846201e-05,4.1109447e-06,0.82377374,0.0042830906,0.1536914,0.004593247,1.9030763e-07,0.007736191
0.0077967574,1.5943288e-06,3.9245833e-06,0.73676014,0.1270046,0.1267643,0.001047717,8.48363e-07,0.000620072
0.006788772,4.4866394e-07,1.6051514e-06,0.7974918,0.006735983,0.18717661,0.0010234368,8.082203e-08,0.0007811817
0.003580954,1.1690316e-05,1.0365341e-06,0.79980606,0.0006086039,0.18507564,0.0051456867,7.0586526e-07,0.005769649
0.0025844167,0.0005104188,9.924347e-06,0.78231716,0.017039932,0.170432,0.0015680572,3.3119292e-07,0.025537724
0.009970229,8.852644e-05,7.0212736e-05,0.5946576,0.052270617,0.13529602,0.027072238,5.184596e-06,0.18056938
0.0033665209,4.073016e-08,0.00017790026,0.45102313,0.25900128,0.08410469,0.004737047,0.00044757104,0.19714184
0.0024176673,3.9287897e-06,1.4739688e-05,0.7708799,0.020237494,0.15997335,0.0018891899,5.7313366e-07,0.0445832
0.002129058,9.535531e-06,2.7237206e-06,0.6769244,0.0011131794,0.15692407,0.021034276,4.831906e-08,0.14186268
0.0043443176,7.7750134e-05,0.00025566804,0.5602964,0.23783858,0.13032348,0.0010614881,1.2000714e-05,0.06579034
0.009747246,0.0005733223,1.29437585e-05,0.7490798,0.0072365436,0.21427745,0.0073943473,6.4624606e-07,0.011677647
0.004012727,3.2476626e-05,1.49312e-06,0.7663257,0.00079763605,0.19074573,0.0050160186,1.1835635e-06,0.033067066
0.0023527606,0.0012894424,8.849037e-07,0.59671795,1.7921154e-06,0.1150775,0.28155175,1.274302e-07,0.0030077563
0.0031652767,6.882033e-06,2.4672918e-06,0.6047859,0.00010247723,0.12554719,0.2660572,1.0522744e-08,0.00033261892
