0,1,2,3,4,5,6,7,8,9,10
1.2033667e-06,1.2566796e-05,0.3958242,1.19068e-05,0.0006307952,0.00011759651,0.60234284,0.0007963317,4.441062e-07,0.00019937218,6.280996e-05
6.777792e-05,2.4397547e-08,0.7806245,7.163802e-05,1.5266008e-06,0.0006055906,0.21861596,2.0424785e-10,1.5239164e-07,9.123848e-07,1.1903526e-05
3.3000688e-06,0.00020113461,0.21730211,3.4839573e-05,0.00043649445,0.00015944794,0.6617963,2.8418487e-08,6.1790223e-07,0.11926338,0.00080242206
4.0009454e-07,8.044154e-05,0.23081106,3.139245e-06,0.00010706616,7.017253e-05,0.69882566,6.468126e-08,1.558226e-07,0.06975196,0.00034991102
0.102835186,0.0034348192,4.159605e-05,0.73964405,0.00053847337,0.012584264,4.810323e-06,9.3432453e-07,0.08944834,1.0312651e-06,0.051466454
0.067246,0.0030832402,5.9048532e-05,0.67442626,4.8898055e-06,0.06730743,1.0530108e-05,2.3868195e-08,0.07520615,0.00044561079,0.11221087
0.06467131,0.0049866783,0.00015456739,0.61747444,0.00057038217,0.03938066,2.6306103e-05,4.2074312e-08,0.07426098,4.510216e-07,0.19847418
0.1062791,0.0029536127,0.00010311348,0.7432074,0.00066009274,0.0016097361,1.7189384e-05,1.8086858e-09,0.09842804,0.00043234037,0.04630931
0.08580469,0.0030318652,1.8471395e-05,0.8028922,1.7187524e-05,0.0014799167,2.0706611e-06,4.7863953e-08,0.05138344,4.303642e-05,0.05532704
0.08676566,0.00249687,5.374822e-05,0.7735346,0.00015616768,0.0016602187,6.6460534e-06,2.1737498e-09,0.06028547,1.5643383e-05,0.07502507
0.11486278,0.002059159,7.192026e-05,0.7715388,5.7064175e-05,0.013897323,1.2309938e-05,2.0272324e-07,0.07111359,2.2775166e-07,0.026386723
0.08301526,0.0016751303,2.1810301e-05,0.8238348,2.8252203e-05,0.0029753733,3.7159407e-06,4.3482867e-10,0.07122467,8.164536e-05,0.017139295
0.0908204,0.0015523105,1.9876063e-05,0.81270283,2.6019376e-05,0.0022666233,2.7716437e-06,2.6331555e-09,0.07340348,4.0588156e-06,0.019201629
0.061906338,0.010113454,0.00072150887,0.58674985,0.00012532857,0.09480766,0.00031496768,1.6591194e-08,0.06393886,9.821534e-07,0.18132097
0.10185898,0.0042446,0.00017211496,0.7169301,1.750584e-05,0.0017678912,5.2476138e-05,5.1349247e-10,0.06862474,6.927418e-05,0.10626239
0.08259982,0.005599747,0.00033909272,0.61591464,8.706786e-05,0.029821157,7.4792384e-05,6.7747234e-09,0.0739982,2.3998939e-05,0.1915415
0.09638076,0.00552681,3.2168755e-05,0.7056966,6.599713e-05,0.0008490127,3.961248e-06,1.2537967e-09,0.06406489,1.396746e-06,0.12737845
0.12213046,0.0022541939,0.00015457935,0.6861898,7.0053145e-05,0.0020297992,2.0623733e-05,9.0807994e-08,0.08822823,8.699575e-05,0.09883521
0.1325094,0.002535027,3.74105e-05,0.7716712,3.127425e-05,0.004779225,1.1104175e-05,2.429866e-09,0.07311803,4.165063e-06,0.015303244
0.11724288,0.003107468,9.176162e-05,0.7557239,8.426821e-06,0.00107527,2.2967351e-05,8.698256e-10,0.06622804,0.0006796768,0.05581962
0.1212798,0.003814684,0.00016785345,0.75442564,4.1152976e-05,0.009074717,0.00011367924,8.534814e-09,0.09287548,0.00068338885,0.017523544
0.09528213,0.0011406704,1.9627843e-05,0.7689927,5.6812383e-05,0.0036756017,2.620631e-05,7.4455584e-09,0.13032658,5.49514e-05,0.00042465597
0.09281282,0.00970112,0.0017849914,0.662694,0.00014521104,0.08232138,0.0030667535,3.6023664e-08,0.12690559,4.881414e-05,0.020519417
0.052878957,0.005556507,0.00078882545,0.37549803,0.002303488,0.29321536,0.0001731281,7.536322e-09,0.052731633,7.2109974e-06,0.21684682
0.06496713,0.007874016,0.0065814117,0.32212365,0.000120171906,0.41393334,0.004286999,3.4480115e-06,0.061616957,9.752135e-07,0.118491955
0.042535763,0.009699291,3.595845e-05,0.28869474,0.00031599117,0.0010658317,0.00025996618,7.705995e-08,0.08689835,0.00013273241,0.5703613
0.087817565,0.0010148569,3.4474313e-05,0.021547034,2.5000454e-05,0.0011778397,0.00048746218,4.3392927e-08,0.025437616,0.008189472,0.85426855
0.05617668,0.0015111548,0.00025542165,0.032312687,3.084489e-06,0.24424604,1.2097045e-05,0.000307612,0.010635824,0.26669857,0.38784084
0.034397464,0.0010154648,2.778784e-05,0.1337688,1.22448e-07,0.45440543,6.6603743e-06,0.116987936,0.00038263458,0.25870314,0.00030455692
0.039184406,0.12235131,0.06054853,7.032624e-05,0.01454947,0.31424862,0.0029677702,3.0185849e-05,0.0015087888,0.23909669,0.20544395
0.008478925,0.04394542,0.00013963986,0.0007997025,7.276396e-07,0.57021934,6.294494e-07,0.13463172,0.00027038378,0.24144284,7.072252e-05
0.038993567,0.00054949126,0.0046215863,0.16014768,7.8543584e-05,0.52748823,0.15569161,0.10328777,0.0010803653,0.007844493,0.00021665431
0.040393066,0.00026496328,1.603353e-06,0.22478159,2.7205888e-06,0.43552557,9.172474e-06,0.044379417,0.055841193,0.19641827,0.0023824205
0.04474442,0.00087727397,0.0010321062,0.06479282,2.1878588e-05,0.14949816,0.00016414137,0.00023659994,0.110809475,0.29972315,0.3281
0.04178502,0.0011263115,0.0010098353,0.23553793,0.00031114565,0.31549695,0.00014035056,0.00010171446,0.1155881,0.0024133315,0.28648928
0.031148067,0.00030454347,7.73943e-05,0.19351448,0.00042782177,0.26674312,7.472979e-07,0.00013965726,0.09149509,0.22143523,0.19471382
0.0060626315,0.0017746334,0.0013403826,0.21401444,4.8899532e-05,0.5277442,0.043742247,0.09387682,0.0051908484,0.10618976,1.518618e-05
0.021812476,0.00077366224,0.0065432205,0.171438,4.15835e-09,0.5249454,0.12976478,0.14228508,0.002193127,1.4403378e-05,0.00022989846
1.9770526e-07,6.201729e-05,0.21833749,0.00019420063,3.7251186e-07,0.0073327995,6.483032e-05,0.1277715,5.074904e-05,0.6459236,0.00026230625
4.5137876e-06,0.0020853002,0.14193928,0.12446365,0.17479905,0.0014848539,2.199058e-06,0.10274626,0.075148866,0.37559468,0.001731354
1.8765747e-09,0.02326673,3.1452502e-05,7.5338696e-10,1.7214104e-10,0.0016954768,5.6393783e-05,0.026066761,0.00057461485,0.94823486,7.378242e-05
5.799881e-09,0.006981474,0.0008113753,5.102236e-09,6.8413736e-10,0.016034054,0.25646716,0.21299894,0.00089600903,0.50552464,0.000286326
5.13126e-08,0.027885195,0.15888305,9.01319e-07,0.006824008,0.0010091903,2.7494327e-06,0.012321686,0.0004562967,0.79082245,0.0017944002
2.94607e-07,0.14241718,0.03476369,3.1305797e-07,8.706212e-09,0.005360562,0.00019213317,0.6430515,0.0011629204,0.17233376,0.00071769836
5.064121e-09,0.25941765,0.010230173,1.7549595e-06,8.128932e-08,0.009393807,0.0032667364,0.43816966,0.12913096,0.15000224,0.00038702495
2.4268871e-05,0.39400342,0.47394496,3.529445e-06,0.00023848136,0.00048833713,0.00031272238,0.108068705,0.00055834,0.009950744,0.012406439
5.2852187e-07,0.08320644,0.41137964,8.442288e-06,0.0010877902,0.0062490287,0.47044894,6.665572e-06,6.949244e-05,0.021129923,0.006413142
1.2129255e-05,0.032336283,0.54076666,0.0001639931,3.4408e-06,0.00075190904,0.00044828074,0.36519396,0.00027431903,0.059886273,0.00016269798
1.6977805e-07,0.007307083,0.31847358,6.40887e-06,7.3921095e-05,0.00025215533,0.16872641,0.3875352,0.117582716,7.9995125e-08,4.2256852e-05
6.141713e-05,4.7851918e-05,0.5639367,2.5611918e-05,0.00025333808,9.375874e-06,6.33285e-08,0.05900577,0.13678217,0.23984839,2.9229124e-05
5.5333356e-07,3.3471863e-06,0.77393556,0.06003954,0.0023537187,0.00067178736,0.0015168746,0.12625095,0.03494895,3.57808e-05,0.00024291944
7.7051305e-07,0.0012798025,0.61280584,2.6938074e-05,0.00057934003,0.0053253933,2.0484944e-05,0.37992373,2.2744289e-05,1.1531311e-09,1.4959303e-05
0.0015551412,1.7591387e-06,0.9271851,1.5262449e-05,0.0006689501,0.02685303,0.0012620633,0.036007088,0.0036953718,0.0027500903,6.178407e-06
1.6403118e-10,0.0014713279,0.0021333958,7.51686e-11,0.02765839,0.00074444327,0.21775319,0.6533959,0.09684242,8.629123e-08,8.7650335e-07
2.2488535e-07,0.01247741,8.526329e-06,1.1547522e-06,0.00025391142,0.00027878737,0.69447047,0.29248402,4.42571e-06,2.5505678e-09,2.1102023e-05
2.3668723e-05,8.757595e-06,0.81434643,6.599339e-05,0.004589144,0.0009416245,4.686403e-05,0.17990892,5.47498e-05,1.0754844e-16,1.377172e-05
8.9688e-06,0.0029803996,0.011506678,5.683691e-08,0.00019374373,0.0015154104,0.20335737,0.7804267,1.0522589e-06,1.233828e-12,9.602721e-06
4.3436263e-05,1.793687e-08,0.9958746,3.6208294e-06,0.0016117251,0.0002111578,4.1573435e-06,1.1886902e-05,0.0022382904,1.4287679e-08,1.0112852e-06
1.0569316e-05,0.10587264,0.48806912,9.5421e-06,0.0008410224,0.12972948,0.27474004,0.00016156779,2.1660248e-05,6.7851375e-05,0.0004764632
0.00014539465,2.997954e-07,0.33169517,2.8622668e-07,0.07606988,0.57776886,2.4869772e-05,0.014274151,3.0036963e-06,7.0742157e-10,1.8096562e-05
4.3617478e-05,2.6511468e-10,0.6667759,2.5852509e-05,0.25721508,0.0021777388,1.1712623e-07,1.2791032e-06,0.07375751,2.6355109e-11,2.9659936e-06
9.473437e-05,1.692033e-11,0.81584483,1.2459053e-05,0.18365864,6.507664e-05,3.3191648e-07,9.72324e-08,0.00032291265,1.8506194e-08,1.0036593e-06
3.5554283e-06,3.8920932e-11,0.65635735,1.0403745e-05,0.34326345,0.00024203867,4.854805e-05,5.706023e-07,7.141357e-05,1.1396476e-08,2.7649462e-06
2.767025e-06,8.6902804e-11,0.7425534,7.621132e-06,0.25727466,0.00013110638,8.6865575e-06,1.5808747e-06,2.002638e-05,2.2323459e-08,1.7687786e-07
7.5726803e-06,2.8549982e-07,0.5779452,4.023023e-05,0.2660105,0.033139985,0.12279433,2.8090795e-05,2.9393539e-05,2.0374847e-08,4.508307e-06
7.0566184e-06,1.762419e-08,0.65701854,1.8943391e-06,0.021234063,0.32159966,8.0868693e-07,8.9072375e-05,4.7378446e-05,3.7463678e-07,1.1293873e-06
7.530517e-05,7.686637e-06,0.6787217,0.0011169997,0.0012724169,0.050461214,0.26748163,0.0004973522,0.00014851573,4.0870677e-06,0.00021315405
1.2185765e-05,1.1401305e-05,0.42463177,1.3544357e-05,0.0005197525,0.00011358183,0.572783,1.37116265e-08,3.4025416e-07,0.00032319812,0.0015913013
1.4638072e-05,0.23587549,0.0015689658,3.4883783e-06,0.000112568385,0.004765189,0.73777986,0.014212226,3.2552775e-06,0.00016517975,0.00549912
4.916225e-06,0.001564286,0.25128132,7.334961e-06,2.6310128e-05,0.00020481722,0.74499774,4.886839e-05,1.5104291e-06,4.744593e-05,0.0018154576
1.952984e-05,0.00021543748,0.2172001,4.7422425e-05,6.934234e-08,6.2123494e-05,0.7820971,0.00020254448,2.6062602e-07,2.0066918e-05,0.00013529904
0.07001416,0.0012467037,7.398848e-06,0.8160313,4.0418014e-05,0.03647916,5.156669e-06,2.2655577e-08,0.074786514,0.0003793347,0.001009961
0.06189205,0.0033444946,0.00016830003,0.75813794,0.0004504565,0.017257178,0.0007026278,4.421436e-09,0.14316684,0.014640612,0.00023955916
0.045835543,0.0067134746,0.00014639499,0.604065,2.773405e-05,0.1166396,2.0735939e-05,2.4394478e-08,0.06538521,1.5322206e-08,0.16116633
0.0657975,0.001894555,3.246403e-05,0.6805231,2.5497427e-05,0.16326936,5.5317527e-05,2.4482837e-08,0.085710704,0.00038558114,0.0023059603
0.09181609,0.0014752893,0.00010251062,0.72128534,6.238824e-05,0.06274647,2.0096413e-05,7.842338e-07,0.067733094,0.0001764114,0.05458148
0.08162512,0.0006545878,3.751507e-06,0.75055414,7.794538e-05,0.004893184,6.201917e-06,7.05246e-08,0.16174841,0.00039835653,3.8202506e-05
0.106251955,0.0025143765,0.00018282274,0.75893754,4.8756152e-05,0.005830405,3.0323308e-05,3.2600332e-07,0.09012855,0.00078361365,0.0352913
0.06447284,0.0026254538,2.4608596e-06,0.8244138,9.041509e-06,0.0024218955,2.8568259e-06,1.0308595e-09,0.10503774,7.0850525e-05,0.000943092
0.09938578,0.0015752787,4.088954e-05,0.3795491,0.0011850261,0.47118005,1.0972092e-05,2.2800205e-07,0.04265348,3.9366888e-10,0.0044192113
0.08650141,0.0061541465,0.00031583672,0.6315838,8.708855e-06,0.007921011,6.5691915e-05,6.5506542e-09,0.079254374,5.4135653e-06,0.18818961
0.08446741,0.008523557,0.00028822914,0.54055107,0.0005290171,0.22084479,7.869563e-05,3.6895906e-10,0.039211854,2.656707e-06,0.10550268
0.060979813,0.00296059,0.000108023414,0.74298877,2.655106e-05,0.034368914,2.342044e-05,5.8467053e-10,0.06007021,0.00011347889,0.098360166
0.07355788,0.005199218,0.00025500357,0.7086018,0.000317266,0.11725163,0.00019302596,5.128919e-08,0.07478438,5.821901e-06,0.01983394
0.08091396,0.0015041257,2.0812622e-05,0.6702801,7.588709e-05,0.13693848,2.132234e-05,1.4398296e-06,0.10877857,0.0003341421,0.0011310707
0.07705183,0.017838528,0.0011113882,0.5237492,0.00038878902,0.0872908,0.0003971353,8.810356e-07,0.073069654,4.9133876e-05,0.21905263
0.032211278,0.008586001,0.0036990456,0.22859539,1.5370531e-06,0.39188972,0.003278054,9.890382e-07,0.041729603,3.024519e-07,0.29000804
0.035979807,0.014706195,0.00026303728,0.25511774,0.000798868,0.26791883,9.7753036e-05,4.781381e-07,0.039447505,1.369473e-05,0.38565618
0.04264597,0.0030662538,0.00081391924,0.24753818,8.80548e-05,0.3557994,0.00018482305,8.9331494e-05,0.03236408,0.0188682,0.29854178
0.038680617,0.004967896,0.00057002634,0.21847361,2.4789103e-06,0.35558793,3.031953e-05,0.004457652,0.057595566,0.22813722,0.09149666
0.045226827,0.0034913528,5.17377e-05,0.38709533,1.5816999e-05,0.14448607,2.4415504e-06,3.404889e-05,0.053290043,0.2995278,0.06677849
0.008383648,0.00056216586,0.0026726099,0.0047770906,3.9142613e-08,0.62954736,9.0346254e-07,0.10947196,0.00045435166,0.21313459,0.030995242
0.05321906,0.008700511,0.0012278808,0.25198954,5.659151e-07,0.36804298,0.00031584146,8.6150234e-05,0.067790024,0.019384472,0.22924297
0.037179288,0.00020765666,0.00019752682,4.6557798e-05,3.4526252e-06,0.13106035,5.90347e-06,0.014316438,0.09648758,0.28866076,0.4318345
0.037594903,0.00036315338,3.9517698e-05,0.0017707486,1.7403074e-05,0.15770577,4.775471e-05,5.909553e-05,0.09186512,0.2635905,0.44694605
0.053893186,0.00014627844,9.4731135e-05,0.0044544474,0.0016034174,0.09498925,5.060776e-05,0.0011442902,0.13298984,0.30192554,0.4087085
0.05858263,0.0007931187,0.00012655104,0.041440856,0.00015157275,0.12614809,3.0848867e-05,0.0036323448,0.12517989,0.03959356,0.6043205
0.021792036,0.08400009,0.0051692077,0.21905069,2.821515e-06,0.32292873,0.0038113443,0.00031278032,0.062786356,0.03314734,0.24699858
0.028888242,0.048877943,0.08161872,0.14460862,2.559433e-06,0.28772107,0.15729406,7.07046e-10,0.0011387756,7.486932e-05,0.24977516
0.03357959,0.00013582344,0.007598665,2.8171934e-07,6.255071e-05,0.47205988,0.12398189,0.016403046,0.05000875,0.2952251,0.0009444434
5.5335618e-06,2.9676235e-05,0.0092021795,3.7209968e-06,0.15082832,0.367829,0.0003980034,0.05643454,0.08853877,0.32635558,0.00037460847
1.1066332e-05,1.8398122e-06,0.3840671,0.006116605,0.030860186,0.1579221,1.3732067e-06,1.5034831e-05,0.074744344,0.34604815,0.0002122522
1.5872835e-06,3.166441e-06,0.08526532,3.6965186e-08,8.227276e-09,0.00082085433,3.1462726e-08,0.005213094,0.0004406849,0.90819967,5.5571578e-05
6.0518873e-06,4.377539e-05,0.46853384,4.9340935e-05,0.00061679765,0.012951934,7.733366e-05,0.0003851107,1.3102981e-05,0.51719224,0.00013045433
9.950386e-10,0.0013654906,0.015681846,1.8554337e-06,1.7775227e-09,0.0015655993,1.2776195e-07,0.20350887,5.5277684e-05,0.7772718,0.000549105
5.983214e-06,0.25669235,0.033610646,3.8022336e-06,4.142505e-05,0.010574057,0.27378252,0.21226971,0.0016101744,0.20436424,0.0070450865
1.0104679e-06,0.18269376,0.018877147,0.00027837857,0.00045957044,0.0029081393,0.5647859,9.507871e-05,3.304171e-05,0.19296132,0.036906563
3.9747733e-06,0.05248789,0.55059713,1.2730317e-05,0.0019692616,0.00020603398,6.556553e-07,0.08190598,3.850635e-06,0.31234434,0.00046821107
2.9345304e-07,0.014682239,0.26744804,2.2116012e-06,0.33496368,0.0066501223,0.35687548,0.0180063,8.7222406e-07,0.00075269735,0.00061807234
1.0410651e-05,0.0034387065,0.3429038,1.1988632e-07,5.4405977e-05,0.00062090484,2.3156235e-05,0.65269935,0.00024639073,5.860131e-08,2.72822e-06
1.3153495e-05,0.37585878,0.5999865,6.431926e-05,0.00019746066,0.0017083647,0.0031700016,0.011635867,1.1116731e-06,0.004310246,0.003054237
9.691004e-05,0.039430596,0.10856185,1.6089986e-06,2.209308e-09,0.033022095,0.23645765,0.5821575,1.0091106e-05,3.1541305e-05,0.00023011799
1.43226025e-05,0.00048358593,0.6285746,0.00020644827,0.14662062,0.004241916,1.9886009e-05,0.2198241,3.2794567e-06,1.2920334e-08,1.1254104e-05
3.2257747e-05,0.20459865,0.5122157,3.062845e-06,6.1099863e-06,0.0009042786,0.0004538438,0.28071275,0.00024143746,8.045102e-06,0.00082390837
1.4141635e-05,0.14012174,0.34582165,3.1303218e-05,1.1270964e-05,0.0008702693,0.34139165,0.15503536,1.7566013e-05,3.6084818e-06,0.016681459
6.141361e-05,0.17606336,0.5653421,2.1204037e-06,0.00046992593,0.0024058612,0.115265355,0.13938685,0.00035372167,2.0917238e-05,0.0006283253
1.8895103e-06,0.0071552675,0.0026118935,4.5059065e-07,7.4442396e-05,0.0002617666,0.43926987,0.55022883,0.00026544885,3.329952e-11,0.00013012547
0.00015272365,0.03271043,0.59089816,9.012139e-05,0.00047238704,0.0012983666,7.008655e-07,0.37429136,2.3817701e-07,2.0532982e-09,8.5431246e-05
0.0002767555,5.0460435e-06,0.99503326,3.8653807e-06,0.00036748053,0.0037342082,2.6126767e-05,0.00034113717,0.00021103135,2.2397841e-09,1.2060701e-06
3.1056417e-05,2.817467e-08,0.6640577,2.5876757e-06,0.27773005,0.05708957,2.0432e-07,2.97342e-05,0.00036228177,0.0006930546,3.7012128e-06
1.4240247e-06,7.687152e-09,0.97485685,1.80439e-06,0.0006296625,0.024476955,2.6298185e-05,3.592108e-06,7.85942e-07,1.846507e-06,8.563486e-07
0.0002148608,2.2765115e-10,0.18817961,3.4316567e-09,0.050855804,0.7572827,6.795673e-05,0.0033371206,6.185129e-05,4.7877055e-16,1.0554277e-07
0.00042264702,1.4233665e-09,0.9947061,8.578553e-06,0.0031077138,0.0015411627,3.89687e-07,8.639913e-07,0.00021221871,2.2011331e-07,1.4671926e-07
2.981839e-05,1.5708622e-10,0.9689117,4.5608762e-05,0.0073789894,0.0002370672,1.7925668e-08,0.0021505954,0.019547524,0.0016972654,1.3537832e-06
2.5886038e-05,6.469954e-08,0.99720097,1.5395581e-06,0.00060846726,0.0003455513,1.6954935e-08,0.0017054306,8.138994e-05,3.045412e-05,2.898034e-07
8.4667605e-05,1.1083023e-05,0.7908887,2.0102305e-05,0.00029434933,0.0021101478,0.00032308733,0.20626006,9.083984e-07,6.698189e-10,6.8347176e-06
0.00014888683,0.021298397,0.4741753,9.67848e-07,7.526352e-05,0.22473791,0.0038901807,0.037031703,8.155914e-05,0.2383073,0.00025254823
0.0006439743,6.4103666e-08,0.887154,3.6124472e-06,1.4171568e-06,0.112059295,1.4704793e-08,4.6938598e-07,3.8871653e-06,0.00013258803,7.348671e-07
9.249488e-05,0.01085309,0.5911256,0.00029984524,0.00020999432,0.040846054,0.3550933,3.655811e-05,9.879302e-06,5.1273015e-05,0.0013818502
2.53472e-05,0.01276662,0.39458114,1.3062885e-05,0.00012471403,0.0014194375,0.5860681,5.709163e-08,1.3796912e-06,0.00011764268,0.00488255
0.037459817,0.00032324242,4.8539732e-05,0.56781566,0.18884797,0.10222225,2.006349e-05,1.3936226e-08,0.099441394,8.2670034e-05,0.0037384394
0.068796955,0.0005058849,2.7172418e-05,0.5494762,0.000912205,0.2530641,7.185244e-05,1.3846993e-07,0.12684485,0.00024204915,5.8637765e-05
0.029971158,9.51137e-05,2.5974109e-07,0.43686366,0.17627369,0.28794003,1.7827899e-06,2.257436e-07,0.06878575,6.0660488e-05,7.700321e-06
0.048216656,0.0007676186,1.8165156e-06,0.7700287,6.076918e-06,0.00840777,9.915677e-06,1.3710489e-09,0.1724846,7.175841e-05,5.1642946e-06
0.03434616,0.00034652,9.880238e-07,0.6574318,2.4233018e-06,0.026499813,4.012098e-05,4.100713e-09,0.2755191,0.0058130687,3.7090004e-08
0.06553425,0.0011348865,5.678839e-05,0.7820634,0.00077276514,0.0032508627,1.5862812e-05,1.8832202e-07,0.13489711,4.6014848e-06,0.012269195
0.060483046,0.0007343204,1.1722447e-05,0.7064298,0.00010535533,0.06292956,3.9950904e-05,1.6915519e-07,0.16763811,0.0015745376,5.343769e-05
0.06672591,0.0036081427,1.3740313e-05,0.7899837,8.6763555e-07,0.04568609,2.0576317e-05,2.1119404e-09,0.07917479,0.00046239377,0.014323814
0.039791167,0.0014731898,1.4147192e-05,0.49469432,2.2682387e-05,0.35605147,2.318276e-05,4.4026845e-07,0.106501125,1.811059e-05,0.0014102357
0.07149334,0.0016545865,2.0318734e-05,0.7305985,1.0032655e-05,0.025263261,0.00020066001,4.0032186e-09,0.17036633,0.00035797656,3.501093e-05
0.058287192,0.001550844,4.2643635e-05,0.5378778,1.5360114e-07,0.2663633,7.0218615e-05,2.465949e-05,0.13143927,0.000552011,0.0037918526
0.06075741,0.004871633,0.00017885504,0.5772931,9.4386254e-05,0.15332805,3.6700574e-05,2.035545e-06,0.10870817,0.0008925231,0.09383713
0.03573532,0.004077954,0.0061794408,0.26142156,0.00014924361,0.44344535,0.0038028697,0.0009729123,0.09010667,1.5808168e-05,0.1540929
0.054401685,0.0043747164,0.0025884153,0.27696666,4.657745e-06,0.40741378,0.00088899926,4.4084874e-05,0.079057164,0.0019917341,0.1722681
0.039774537,0.0010745395,0.00029515056,0.42204887,6.581768e-06,0.044518955,0.0005002773,1.850847e-07,0.14457007,0.34527326,0.0019374925
0.034031186,0.00471152,0.00014971771,0.32062235,1.573892e-05,0.13998699,5.5410033e-05,1.9652723e-05,0.09527549,0.2779578,0.12717421
0.05458043,0.02772538,0.0006295676,0.34968263,2.182851e-05,0.3449417,0.00025722492,1.6535583e-05,0.079341635,0.0073171887,0.13548587
0.039609406,0.0064308904,0.00018091979,0.38539043,2.488698e-06,0.045894887,7.241868e-05,6.8195857e-07,0.10000721,0.32425264,0.098157994
0.048430953,0.005125231,0.0003320019,0.35063165,0.000142495,0.23043372,1.8138359e-06,1.9389994e-05,0.09058891,0.13499671,0.13929705
0.044857822,0.00153172,0.0026993144,0.011154771,3.5015116e-08,0.4701519,0.0008938568,0.0012402236,0.013455678,0.00305936,0.45095533
0.06654799,0.0018452094,0.038245123,0.005475396,0.0035379366,0.16141029,0.18187921,0.0028693138,0.13885565,0.00935881,0.3899752
0.050622232,0.0014706481,0.00094051217,0.02667243,0.00019189346,0.010713277,0.0012030699,0.0007962431,0.14114565,0.10050519,0.6657389
0.03995112,0.00013971765,0.07380429,0.03344755,0.011317011,0.18931623,0.116400726,0.0008378755,0.090155445,0.0030222563,0.4416077
0.063830815,0.007605824,0.0014040862,0.30619216,2.0797309e-07,0.48001507,0.00063360267,0.0013507179,0.108510464,0.0016255565,0.028831435
0.06008918,0.0048291227,0.008604405,0.23443852,4.6408953e-05,0.013669524,0.21831779,1.4559781e-09,0.08059742,0.20069401,0.17871358
0.003582506,7.805304e-05,0.0016159829,0.026760327,0.087579794,0.62081474,0.14028996,0.06657576,0.012517189,0.040182944,2.6859032e-06
0.017065369,0.000783091,0.2250973,0.1874558,0.07302641,0.0046528233,0.00021718936,0.09916254,0.05212903,0.31498617,0.025424289
7.585185e-09,1.846006e-05,5.4539782e-06,1.1381082e-07,6.9541184e-06,0.0026881013,0.23210464,0.13128264,0.0007458741,0.63310516,4.253954e-05
9.236836e-05,1.631226e-05,0.49580142,0.0009077439,0.00033961487,0.001505793,5.4590917e-05,2.8886097e-05,0.10547063,0.39537024,0.00041236656
2.1122763e-07,0.0033662305,2.1568809e-05,1.552415e-08,2.0324481e-10,0.0010334828,0.3248025,0.29740447,0.0027248298,0.37052947,0.000117198106
8.295494e-08,2.2719307e-05,0.12112315,1.2090559e-06,2.524401e-06,2.7947652e-05,3.3056755e-10,0.0014677078,0.026436267,0.8508914,2.6989726e-05
1.0748925e-06,0.00013396861,0.20586403,3.1650788e-07,8.9000285e-05,0.0008771051,0.00023064011,1.709102e-05,9.792852e-05,0.7913895,0.0012992632
2.2971145e-07,0.010967584,0.00022718764,2.429199e-06,8.570673e-05,0.005239937,0.37514377,0.30168355,0.00020885629,0.30605263,0.0003881897
3.4682237e-06,0.013309095,0.00019918576,7.0232136e-07,0.00016444277,0.00060034706,0.6639504,0.32154426,0.00010740388,5.3052757e-10,0.00012076274
7.858826e-06,0.0024471513,0.0005852791,1.1846495e-05,1.1207085e-07,0.001125505,0.55001634,0.35887244,0.08677882,9.232326e-06,0.0001453877
2.6710864e-05,0.0008775764,7.648906e-05,5.02177e-07,1.1142021e-09,0.00015299075,0.8914856,0.10729239,1.8929976e-06,1.0310562e-09,8.5881766e-05
5.940436e-07,0.008228177,2.7396523e-05,4.5856745e-05,0.03125253,0.00015967921,0.6416428,0.3181133,0.00032932297,0.00017897895,2.1314632e-05
1.50363285e-05,0.08481324,0.0052688336,3.0019487e-07,9.458263e-12,0.0016832928,0.7000433,0.20675594,0.00053961726,2.901774e-07,0.0008801167
1.9265667e-06,0.011356168,0.0002961393,2.1517444e-06,1.1647601e-08,0.00031335917,0.70167404,0.28577706,0.0003312718,1.3473417e-08,0.00024780523
1.8308161e-06,0.1089507,0.00046759023,3.9142016e-08,5.445344e-10,0.003917436,0.54907686,0.3323135,0.0016840096,0.0035076996,8.030743e-05
1.6286693e-05,0.034323514,3.7374517e-05,1.0038707e-05,5.470712e-08,0.0004010754,0.7861537,0.17858267,7.034368e-06,1.7586389e-06,0.00046651877
1.869364e-05,0.054927748,7.6062846e-05,9.782718e-08,3.532871e-07,0.0018945815,0.7659584,0.17417784,0.0013635119,5.6617842e-05,0.0015261407
9.449087e-06,0.033886336,0.16268803,5.658157e-07,2.9063921e-08,0.011347425,0.20824243,0.58372283,8.392322e-06,5.231194e-07,9.400511e-05
2.9912428e-07,0.005176944,0.2757453,0.000121562094,2.1427693e-06,0.00042582207,0.3661245,0.3514439,0.000492443,2.84357e-07,0.00046681045
3.8112208e-05,9.110818e-06,0.9939468,6.2731684e-05,0.005361393,0.00014928308,0.00016086917,1.8965266e-05,0.00021532013,1.328071e-05,2.4190687e-05
1.0948009e-05,4.4286085e-06,0.94616884,0.00052783225,0.00017036674,0.0021610893,0.00016047605,0.048997357,0.001789435,1.5432076e-10,9.2085775e-06
6.424183e-06,0.20350733,0.2372917,5.773544e-07,6.304572e-05,0.008571111,0.36178365,0.17739134,2.2552736e-05,0.0084635625,0.0028986956
