0,1,2
0.06954292,0.8812101,0.049246978
0.007524027,0.92002666,0.07244935
0.0121573405,0.87630874,0.11153392
0.007557393,0.93501085,0.05743175
0.016858606,0.8496414,0.13350001
0.021531995,0.8643985,0.11406952
0.027417287,0.84592134,0.12666129
0.033335645,0.8337673,0.13289708
0.20205654,0.7969453,0.000998172
0.04614875,0.8497044,0.104146905
0.062908076,0.82470185,0.11239005
0.002944567,0.9544607,0.042594776
0.009343215,0.8301936,0.16046321
0.022824837,0.69412136,0.2830538
0.9603948,0.016749917,0.022855233
0.9901329,0.007812573,0.0020545253
0.845239,0.01918001,0.13558096
0.98604465,0.005993707,0.007961758
0.96878135,0.0063303076,0.024888253
0.990108,0.008418506,0.0014735354
0.98842293,0.009592245,0.0019848847
0.9717387,0.025990594,0.0022707037
0.9919813,0.00545397,0.0025646596
0.9939268,0.0045893947,0.0014837391
0.99401516,0.003772188,0.0022127302
0.99577737,0.002649694,0.0015728014
0.9908738,0.006143484,0.002982661
0.98539793,0.013475179,0.0011269089
0.9934437,0.005501739,0.0010544513
0.99430615,0.0048517985,0.00084205903
0.9953076,0.0039847763,0.0007076399
0.98704195,0.011102797,0.0018552656
0.985322,0.013924757,0.0007532955
0.9268292,0.072471224,0.00069959933
0.98553824,0.012808566,0.0016531824
0.9387105,0.06054892,0.0007406284
0.9036494,0.095812656,0.00053792435
0.82884985,0.17109612,5.4032305e-05
0.7468899,0.25305462,5.5505723e-05
0.8308347,0.16899258,0.00017271204
0.9055079,0.09225369,0.0022385067
0.94619465,0.049028166,0.0047771633
0.97466403,0.014463185,0.010872734
0.7667299,0.23210683,0.0011632452
0.9644375,0.00896919,0.02659329
0.97315186,0.01030655,0.016541537
0.9578978,0.032921582,0.009180655
0.94895816,0.027400743,0.02364111
0.7993113,0.08364492,0.11704383
0.86514515,0.049404833,0.085450076
0.7992045,0.10978718,0.09100828
0.8514635,0.013348324,0.13518819
0.85372293,0.013888792,0.1323883
0.859574,0.07988109,0.060544863
0.81222296,0.04803275,0.13974431
0.64678806,0.3531621,4.9827802e-05
0.71596646,0.28173506,0.0022984776
0.41491914,0.58507967,1.1709647e-06
0.48128694,0.51821566,0.00049742794
0.28425017,0.7157298,2.0040801e-05
0.48268119,0.51580834,0.0015104642
0.32425997,0.674944,0.00079605525
0.3382161,0.6601658,0.0016181421
0.29554772,0.29819995,0.40625238
0.15959582,0.8387017,0.0017024882
0.1055157,0.841291,0.05319326
0.13436206,0.8250611,0.040576898
0.049193725,0.9491705,0.0016358548
0.032090303,0.96555483,0.0023549162
0.09043394,0.83165205,0.07791397
0.0044541555,0.9953361,0.00020975946
0.19730215,0.25698507,0.54571277
0.057583064,0.095307246,0.8471097
0.18449411,0.0070412983,0.80846465
0.2063826,0.011756414,0.78186095
0.23367658,0.0071100807,0.7592133
0.0054520443,0.92021996,0.07432798
0.00719224,0.90092856,0.09187921
3.893605e-05,0.9999515,9.604116e-06
0.0007658786,0.9986754,0.0005586416
0.018110728,0.98188066,8.637636e-06
0.0098571945,0.98226905,0.007873762
0.14197381,0.6481449,0.2098813
0.0008672969,0.9978948,0.0012379636
0.22360191,0.06439394,0.7120042
0.09507413,0.10364426,0.80128163
0.23009983,0.18413441,0.5857657
0.03431897,0.40324298,0.562438
0.0215195,0.94470644,0.033774044
0.0030097864,0.5806412,0.41634905
0.0034207506,0.86201555,0.13456364
7.994288e-05,0.44248024,0.5574398
0.0018246392,0.8142455,0.18392982
0.00010421484,0.9852806,0.014615226
0.00045402264,0.98601794,0.013528042
0.00060355326,0.79269445,0.20670207
0.00030403995,0.9987029,0.000993067
4.9063136e-05,0.9999454,5.5632167e-06
0.0016854516,0.9973137,0.0010008337
0.0006843741,0.9992799,3.566904e-05
0.0046781213,0.95820624,0.0371156
0.0011119854,0.98924714,0.009640829
0.0028007354,0.9687778,0.028421512
0.033306416,0.2683773,0.6983163
0.0007341136,0.20608047,0.79318535
0.0043351036,0.53114396,0.4645209
0.00015732576,0.7562784,0.24356431
0.000114485665,0.88102597,0.11885951
1.4559629e-05,0.9999833,2.1026947e-06
0.00024020152,0.9941955,0.00556425
0.005551717,0.9930011,0.0014472556
0.0004572423,0.97311306,0.026429668
0.0017981915,0.9968849,0.0013169375
0.0022153235,0.9953316,0.0024531223
0.010564254,0.97740287,0.012032841
0.0005501992,0.99944156,8.214734e-06
0.00028252628,0.9991208,0.00059664523
0.09442091,0.90555227,2.6825826e-05
0.005006694,0.95771146,0.037281867
0.003975749,0.9959447,7.960591e-05
0.11804519,0.8703369,0.011617912
0.07228518,0.92170197,0.006012791
0.013204365,0.9208512,0.0659444
0.03826032,0.5839435,0.3777962
0.009969134,0.85474443,0.13528642
0.040051963,0.75712836,0.20281972
0.010077373,0.8403287,0.14959396
0.992284,0.0045745247,0.003141573
0.95676225,0.042367294,0.00087048614
0.9890248,0.007871879,0.00310332
0.9727667,0.026427351,0.00080591097
0.98465514,0.013451704,0.0018931194
0.9659163,0.033271052,0.0008127266
0.99069095,0.0073920507,0.0019169536
0.98705006,0.00811924,0.0048306338
0.991411,0.0045413785,0.0040476113
0.99289286,0.0031435408,0.0039635818
0.9935302,0.004234052,0.0022357756
0.9916441,0.004770609,0.00358533
0.9926345,0.0059080664,0.0014574418
0.98337144,0.012551952,0.004076597
0.96550083,0.033398595,0.0011005882
0.73139626,0.2622592,0.006344546
0.9857507,0.010778726,0.003470605
0.9899642,0.0047162226,0.0053195846
0.99051875,0.0058979956,0.0035832033
0.97144306,0.026427267,0.0021296365
0.9719449,0.026847702,0.0012073547
0.9575559,0.041117758,0.0013262682
0.9602397,0.0387763,0.0009839414
0.98126477,0.011718044,0.0070171375
0.9674213,0.030414797,0.0021638419
0.99343807,0.005589112,0.00097279344
0.9555858,0.042708613,0.0017057015
0.9905533,0.0074303225,0.0020163367
0.72991997,0.26914096,0.0009391209
0.9842737,0.0055808485,0.010145469
0.9803152,0.011001849,0.008682978
0.98396605,0.010112103,0.005921821
0.8932005,0.10396681,0.0028325927
0.92306703,0.06073801,0.016194947
0.682843,0.3120971,0.0050598714
0.7836622,0.022411501,0.1939263
0.8687924,0.009698598,0.12150895
0.8334731,0.0050615314,0.16146533
0.8182412,0.03060594,0.1511529
0.8890707,0.08137962,0.02954974
0.74967927,0.24980272,0.0005180779
0.81749594,0.18194641,0.0005576467
0.6633682,0.3365512,8.060215e-05
0.529616,0.46977428,0.00060968165
0.5945887,0.4052695,0.00014180905
0.54020524,0.45655367,0.0032411523
0.30781648,0.6774527,0.014730855
0.22832943,0.69485825,0.07681234
0.34914008,0.06946139,0.5813985
0.17722224,0.009706126,0.8130716
0.22983168,0.15040563,0.6197627
0.24171126,0.011238671,0.74705005
0.0027182098,0.99724364,3.8203303e-05
0.06838031,0.64029837,0.29132128
0.022466395,0.9645545,0.012979066
0.28763494,0.052789643,0.65957546
0.1803017,0.6334266,0.1862717
0.3228084,0.1336864,0.5435052
0.21513803,0.0027757972,0.7820862
0.006841849,0.8841578,0.10900033
0.25206575,0.0028048053,0.74512947
0.17697811,0.0061518676,0.81687003
0.21506223,0.004227926,0.78070986
0.2627396,0.0022881816,0.7349722
0.007276134,0.8918367,0.10088717
0.14964058,0.006776831,0.8435826
0.11058948,0.6411147,0.24829574
0.043756105,0.6887065,0.26753742
0.0023474873,0.9894009,0.008251615
0.021300387,0.5470177,0.4316819
5.0269424e-05,0.9999443,5.4483767e-06
0.0002639918,0.99865997,0.0010760879
0.049129486,0.6919524,0.2589181
0.0055944,0.9650903,0.029315315
0.016296925,0.7471224,0.23658067
0.00071514596,0.99129945,0.007985353
0.0059377565,0.9426268,0.051435523
0.00019674945,0.9828917,0.016911522
2.3172928e-05,0.99992895,4.7866055e-05
0.006352958,0.99364096,6.1348546e-06
0.0002825464,0.99691135,0.0028061229
0.00013847096,0.99985087,1.0584601e-05
0.009416953,0.9631067,0.027476363
7.9744736e-05,0.9998722,4.804485e-05
0.015560575,0.9842891,0.00015031763
7.079591e-05,0.9999223,6.944483e-06
0.00015284076,0.99984515,1.9675192e-06
0.00010529774,0.9998851,9.623171e-06
0.0014967272,0.9529687,0.04553458
0.0014655956,0.76281154,0.23572291
0.0010949925,0.31670812,0.68219686
0.00010360222,0.98413014,0.015766328
0.0017586643,0.39859575,0.5996456
0.0065214722,0.99345934,1.9135616e-05
0.02326914,0.2527187,0.72401214
0.0002458485,0.99889225,0.0008618962
0.00024916127,0.99102426,0.00872662
0.0003153927,0.99961215,7.245286e-05
0.00092274195,0.99836355,0.0007137211
0.0056928536,0.99430484,2.3185353e-06
0.008846506,0.9911288,2.473126e-05
0.021125255,0.978873,1.7787311e-06
0.008490971,0.99150676,2.303443e-06
0.07174633,0.92825204,1.6851019e-06
0.0073559918,0.9926434,6.390926e-07
0.0025831028,0.9974166,2.687248e-07
0.00022313731,0.99977416,2.6570149e-06
0.00037108283,0.99962413,4.780975e-06
0.015821649,0.9813198,0.0028586315
0.01036465,0.9894806,0.00015470515
0.029307714,0.93456984,0.036122464
0.9713714,0.02743215,0.0011964302
0.9655995,0.033319548,0.0010809411
0.92626584,0.07333205,0.00040213222
0.96811557,0.031094613,0.0007898654
0.9413441,0.058459193,0.00019675543
0.96832687,0.031212596,0.0004605482
0.9809669,0.018146733,0.00088642497
0.9827806,0.01571057,0.0015088498
0.9932741,0.0037657165,0.0029602076
0.9931825,0.0035441525,0.0032732945
0.99198216,0.0042084483,0.0038094325
0.9917122,0.006196059,0.0020917035
0.99199426,0.0053276448,0.0026780805
0.9788704,0.014816235,0.006313432
0.9560053,0.011700247,0.032294407
0.9816741,0.004566719,0.01375923
0.93742937,0.035920244,0.026650418
0.95959044,0.0136089325,0.02680067
0.97602874,0.02032438,0.0036468536
0.9814161,0.013940205,0.004643669
0.97268945,0.025406191,0.0019043208
0.98728615,0.008685242,0.004028657
0.9723427,0.023157548,0.0044996976
0.99015534,0.0065926174,0.003251955
0.975528,0.023627244,0.0008447335
0.99002683,0.006857178,0.0031159618
0.9910076,0.007449599,0.0015427546
0.9910074,0.006554748,0.0024378358
0.9916121,0.0052181324,0.0031697603
0.9891587,0.0047774552,0.0060639125
0.98694974,0.0065201046,0.00653013
0.9809874,0.013144513,0.0058681094
0.97055197,0.02376474,0.0056832493
0.9718382,0.024341969,0.0038199162
0.8401501,0.14196853,0.017881382
0.73890746,0.25714016,0.0039523374
0.87994444,0.024370978,0.09568459
0.63011706,0.36356473,0.006318242
0.7080267,0.27381852,0.018154753
0.77109313,0.22312665,0.005780218
0.6863594,0.31086162,0.0027789606
0.71509796,0.2843328,0.00056914927
0.50788665,0.48635897,0.0057543716
0.6372544,0.35743895,0.005306661
0.15888578,0.8303028,0.010811415
0.05803328,0.9416635,0.00030319387
0.014931116,0.9850168,5.202771e-05
0.01792583,0.9760853,0.0059888456
0.16942874,0.8283201,0.0022512153
0.20941117,0.0054181353,0.78517073
0.017136289,0.77350885,0.2093549
0.23227812,0.0041706013,0.76355124
0.19403748,0.0010097409,0.80495274
0.27133846,0.010045116,0.7186164
0.09159048,0.007827663,0.90058184
0.026961438,0.6185582,0.3544803
0.034425285,0.96451426,0.0010605038
0.013005687,0.9861757,0.00081858144
0.047654312,0.9523276,1.8147446e-05
0.04675397,0.95227146,0.0009746005
7.104144e-05,0.99992347,5.4381558e-06
0.15923323,0.10955017,0.73121667
0.0010435943,0.9910766,0.007879856
0.28221217,0.018219177,0.6995687
6.948148e-05,0.99989533,3.516194e-05
0.054608785,0.22165728,0.7237339
0.0036172282,0.92892396,0.06745877
0.0063976864,0.9194509,0.07415143
0.0013058569,0.991516,0.007178111
0.0030014205,0.82904685,0.16795172
4.2902855e-05,0.99994826,8.78e-06
1.7481603e-05,0.99997663,5.9306876e-06
0.0007533056,0.99889106,0.00035568522
0.00012140382,0.9995478,0.00033074644
7.20385e-05,0.99945384,0.00047410617
0.00084335415,0.9748523,0.024304373
0.0002973787,0.9994281,0.00027448134
8.819753e-05,0.9998666,4.5140037e-05
0.00048807563,0.8771687,0.12234329
2.6584472e-05,0.9999691,4.317026e-06
0.0001324052,0.9998492,1.8365949e-05
0.000370956,0.8085666,0.1910625
0.00042862608,0.79187477,0.20769665
0.00060180185,0.9678729,0.03152529
0.0003482707,0.5619092,0.43774253
0.0004258461,0.9779037,0.02167043
0.0018037047,0.7903454,0.20785095
1.4521641e-05,0.9999801,5.3449344e-06
4.7284366e-06,0.9999926,2.6909133e-06
7.727063e-05,0.99989355,2.91251e-05
0.0006192952,0.9808061,0.018574633
2.4362e-05,0.99997234,3.255374e-06
0.00023754945,0.9992384,0.00052411546
0.017012637,0.8836661,0.09932127
0.004121282,0.6196642,0.37621453
0.12293492,0.48646757,0.39059746
0.0038579844,0.99581087,0.00033116256
7.8228506e-05,0.9998425,7.922782e-05
0.00016534995,0.9998318,2.823563e-06
0.013084285,0.98691547,2.421986e-07
0.009626407,0.97912437,0.011249228
0.017371116,0.9826266,2.2179738e-06
0.05300652,0.94670457,0.00028888762
0.10249597,0.8975027,1.2510313e-06
0.13019453,0.85425526,0.015550231
0.066305526,0.9336913,3.1273978e-06
0.068366036,0.93162537,8.636952e-06
0.010253595,0.9897361,1.0327902e-05
0.9831699,0.014158158,0.0026719936
0.9770404,0.021098709,0.0018608326
0.97244555,0.025670977,0.0018834347
0.9339217,0.06553641,0.00054186076
0.88541675,0.114192076,0.00039113162
0.94491386,0.054883607,0.00020250281
0.9798994,0.0195054,0.0005951523
0.9658761,0.033474687,0.00064915733
0.9881989,0.010715406,0.0010856712
0.96316713,0.036413718,0.0004190871
0.9883199,0.010123691,0.001556475
0.9886882,0.010198979,0.0011128981
0.9569851,0.041028928,0.0019859783
0.99400795,0.004576151,0.0014159195
0.99117225,0.004730677,0.0040971106
0.9900107,0.00732495,0.002664425
0.9584518,0.006106297,0.035441924
0.9928572,0.003345219,0.0037974792
0.98360276,0.013226648,0.0031706106
0.99336267,0.005498403,0.0011389952
0.993458,0.0039183004,0.0026236745
0.99573493,0.002777276,0.0014878241
0.99475926,0.003296099,0.0019447069
0.9938532,0.004561318,0.0015854805
0.9492859,0.046773393,0.003940698
0.9930983,0.0029221578,0.003979573
0.9790562,0.0181809,0.002762932
0.9910046,0.004701952,0.0042934176
0.98589444,0.008856822,0.0052487897
0.9819603,0.007456316,0.010583352
0.9746421,0.018491946,0.0068659573
0.97860616,0.012735926,0.008657914
0.92794144,0.069557786,0.0025007841
0.9448933,0.007432296,0.047674302
0.9362895,0.023642613,0.04006786
0.827308,0.014976641,0.15771534
0.5387194,0.46104175,0.00023882398
0.49362084,0.49883366,0.007545471
0.75463605,0.053964946,0.19139902
0.5122124,0.4877797,7.954705e-06
0.7057567,0.28872028,0.00552295
0.6193853,0.38053825,7.644464e-05
0.6078169,0.38930202,0.0028811528
0.3066172,0.68777776,0.0056050154
0.02331953,0.9766604,2.0129495e-05
0.07267998,0.926567,0.000753007
0.072419435,0.92686874,0.00071178656
0.07621916,0.6856312,0.23814963
0.058301892,0.8696597,0.07203839
0.16152331,0.08226595,0.75621074
0.1716229,0.058183838,0.7701932
0.20127316,0.002800397,0.7959264
0.21189839,0.0033603066,0.78474134
0.20040397,0.0035887195,0.79600734
0.16686957,0.002170582,0.83095986
0.011426921,0.001787338,0.9867857
0.12782796,0.0013801645,0.87079185
0.13124682,0.09619225,0.77256095
0.15651086,0.0012716715,0.84221745
0.1569506,0.21352549,0.62952393
0.17654069,0.00059995457,0.8228594
0.23852259,0.0023412982,0.7591361
0.13437666,0.0005277808,0.8650955
0.13009816,0.011454411,0.8584474
0.09654753,0.08913706,0.8143154
0.001985105,0.9181362,0.07987875
0.00024258591,0.99900514,0.0007522476
0.02589182,0.5566894,0.41741878
0.0007519561,0.99329984,0.005948189
8.329629e-05,0.99979776,0.00011894491
0.00011995027,0.99930835,0.00057173875
0.00014278314,0.9998472,1.0002281e-05
2.8975826e-05,0.9998907,8.033657e-05
0.0001223376,0.9993574,0.0005203008
0.0032620877,0.8436464,0.15309152
0.0007142611,0.855485,0.14380074
0.010340393,0.50675076,0.48290882
6.2696486e-06,0.99997663,1.7149989e-05
0.00079960487,0.7472101,0.2519903
7.1312315e-05,0.99905103,0.00087759586
0.0037466616,0.6689713,0.32728204
6.826031e-05,0.7903051,0.20962666
0.00043391355,0.73904943,0.26051664
0.0012056739,0.5486509,0.4501434
0.0011180021,0.38755128,0.61133075
0.002021587,0.52447206,0.47350636
0.0056329565,0.2702203,0.7241467
0.00064329983,0.7747038,0.22465295
0.0059564533,0.47670838,0.5173351
7.118388e-06,0.9999883,4.533059e-06
4.6183915e-05,0.9997681,0.00018571304
0.009701006,0.95412666,0.036172368
4.872867e-08,0.99999964,2.5606198e-07
3.106998e-05,0.99995816,1.0821918e-05
2.5239067e-06,0.9999974,1.296931e-07
6.84653e-05,0.99984384,8.76765e-05
0.0027949624,0.9955159,0.0016891214
0.00020835784,0.999143,0.0006485734
0.00049778906,0.9974765,0.0020257137
0.0004287614,0.9993418,0.00022944988
0.00033521123,0.99903333,0.00063151954
0.0010300104,0.99888176,8.826919e-05
0.0018941173,0.99794465,0.00016122691
0.03246333,0.96441257,0.0031241393
0.97035307,0.027735015,0.001911916
0.9894539,0.007739112,0.002806978
0.9752481,0.024362484,0.00038945777
0.98395985,0.015389159,0.00065095647
0.97917527,0.020359272,0.00046552773
0.9094287,0.09031153,0.0002597668
0.96643126,0.03341611,0.00015264827
0.98917145,0.01071858,0.000109960914
0.9525056,0.047366776,0.00012768
0.98962384,0.009798033,0.0005781159
0.9780172,0.021054031,0.0009287587
0.9769693,0.020118961,0.0029116638
0.98984164,0.008403561,0.0017547687
0.9940871,0.005413754,0.0004991511
0.9888943,0.009494289,0.0016114644
0.9879084,0.010711628,0.0013800305
0.98944676,0.009346155,0.0012070792
0.9903644,0.0064160917,0.0032194764
0.99208754,0.005787038,0.002125534
0.9870859,0.0066209603,0.006293188
0.9934673,0.0049209706,0.0016116778
0.99413705,0.0032596933,0.0026032384
0.98871964,0.010266341,0.0010139996
0.99481446,0.004324878,0.00086062774
0.992268,0.0066570244,0.0010750241
0.99611014,0.002680802,0.0012091022
0.99280775,0.005259644,0.0019325349
0.98871,0.0075820535,0.0037079877
0.99090695,0.0031255712,0.0059674615
0.9844487,0.0040785936,0.011472817
0.97500265,0.0045391154,0.020458281
0.9699098,0.0060152346,0.024075015
0.94412965,0.0044241054,0.051446266
0.8868321,0.005255098,0.10791284
0.8104061,0.0072918767,0.1823021
0.75215816,0.055249974,0.1925919
0.85436285,0.011580825,0.13405633
0.7590205,0.0284185,0.21256101
0.6912942,0.28827298,0.020432862
0.73407817,0.25547615,0.01044567
0.60701853,0.39297903,2.4770281e-06
0.34188667,0.65509754,0.003015737
0.3705258,0.62947375,4.6391017e-07
0.043875616,0.9560066,0.00011781868
0.03416078,0.96583486,4.3706445e-06
0.022221021,0.9776094,0.00016955729
0.0025394626,0.9974318,2.8736335e-05
0.046804134,0.95302945,0.00016639016
0.009725797,0.9893014,0.0009728083
0.09533939,0.90436065,0.00029990764
0.16766247,0.0074258447,0.8249117
0.15070581,0.035125736,0.8141685
0.26639974,0.11121744,0.6223829
0.23195253,0.011906866,0.75614053
0.27159238,0.14180762,0.5866
0.24753718,0.012321336,0.7401415
0.019244432,0.34913656,0.63161904
0.07389814,0.019569231,0.90653265
0.2260288,0.0020953235,0.77187586
0.14292938,0.0013733733,0.8556972
0.1574284,0.013939317,0.82863224
0.13714792,0.0020340325,0.86081815
8.247758e-05,0.9998889,2.8571661e-05
0.00015990072,0.99980336,3.67025e-05
0.0014027467,0.9942151,0.004382248
0.07605225,0.10256483,0.82138294
0.029514473,0.054241955,0.9162435
0.029230332,0.18119286,0.7895768
0.0032474608,0.22908548,0.76766706
0.0010237875,0.83085436,0.16812183
0.09018458,0.08258278,0.82723266
1.5197256e-05,0.9999819,2.894992e-06
0.0025208383,0.9184996,0.07897959
1.2843344e-05,0.99997234,1.48584695e-05
0.0068138675,0.16688593,0.82630026
0.023758663,0.1818731,0.7943682
0.003822759,0.51207596,0.48410127
0.0008756759,0.6712239,0.32790044
0.0006004341,0.71764284,0.28175676
0.00035123876,0.5141056,0.48554316
0.0012875227,0.82346463,0.17524783
0.0010166052,0.66673815,0.33224526
0.00010926485,0.8765239,0.12336681
8.9070905e-05,0.9748505,0.02506043
0.0005423569,0.4268925,0.57256514
0.00036634805,0.575519,0.4241146
0.00016710919,0.50477844,0.49505442
0.00030131976,0.97447294,0.025225744
0.00017839173,0.9154499,0.084371656
0.00016780992,0.99817324,0.0016589988
0.000739471,0.6972792,0.30198133
0.0003641064,0.9996346,1.262039e-06
4.1010357e-05,0.9999567,2.2611416e-06
2.8216447e-05,0.9974164,0.0025553748
1.6132466e-05,0.9995784,0.00040544855
0.00011897341,0.9998228,5.8213063e-05
0.0019123672,0.9969356,0.0011519925
0.0022719179,0.98542225,0.012305819
0.99275583,0.005326353,0.0019178079
0.9032263,0.09640509,0.00036860607
0.9919735,0.006741991,0.0012844455
0.9869824,0.011857853,0.0011596954
0.97926486,0.02052386,0.00021128831
0.96653,0.033254,0.0002158975
0.93203515,0.06786005,0.000104719984
0.8250986,0.1747988,0.00010262466
0.9872246,0.012046595,0.00072885863
0.9820126,0.016945073,0.0010422904
0.9820671,0.016812678,0.0011202873
0.9798321,0.018467138,0.0017007485
0.94884837,0.048908867,0.0022427388
0.9855343,0.013352985,0.001112755
0.9715657,0.02718371,0.0012505852
0.98299867,0.01497046,0.0020309153
0.9827802,0.016121313,0.001098472
0.9849818,0.012202088,0.0028161188
0.9828857,0.0159638,0.0011505221
0.98347384,0.015866779,0.00065939047
0.84468627,0.1551679,0.00014583876
0.98357564,0.015474731,0.0009495907
0.9896797,0.0088323625,0.0014879608
0.9913481,0.00609386,0.0025580616
0.6507691,0.34873456,0.0004963088
0.9905357,0.004797699,0.0046665417
0.65509915,0.34464464,0.0002562461
0.9837061,0.0068859216,0.009407964
0.97124755,0.0061736014,0.022578854
0.9558307,0.007183002,0.03698632
0.9423885,0.009270865,0.048340604
0.9325385,0.020135608,0.04732586
0.91890115,0.035676762,0.045422006
0.89103603,0.01808441,0.09087947
0.8671819,0.034564305,0.09825378
0.5785049,0.41793242,0.0035626432
0.6486723,0.35093716,0.0003905035
0.5056892,0.49429348,1.7302717e-05
0.44345343,0.55619115,0.00035542974
0.23126543,0.7687309,3.6729712e-06
0.55187756,0.44812223,2.2888987e-07
0.22894225,0.77105594,1.8125284e-06
0.05308359,0.94690865,7.6959e-06
0.049984526,0.9500064,9.014483e-06
0.003655407,0.9960478,0.00029673855
0.15569316,0.3551725,0.4891344
0.08675043,0.49897483,0.41427475
0.22282092,0.0030293178,0.7741498
0.13421896,0.40160465,0.46417636
0.16974635,0.018940426,0.8113132
0.23223802,0.05839777,0.7093642
0.16176216,0.21317402,0.6250637
0.17407809,0.0015150624,0.82440686
0.00036071872,0.9982029,0.0014362959
0.177776,0.0124438815,0.8097801
0.037113767,0.6195845,0.3433017
0.011483319,0.9519017,0.036614936
0.003744548,0.98678243,0.009472998
0.013544108,0.97361565,0.012840272
0.026902145,0.4378023,0.53529555
8.520266e-05,0.9998091,0.00010569931
0.0010434705,0.98208904,0.016867457
0.011718523,0.63779473,0.35048673
0.0011947877,0.8555518,0.14325348
0.0075518875,0.66479623,0.3276519
0.0025842048,0.78683347,0.21058229
0.0021990119,0.21157877,0.7862223
0.0020647505,0.32406297,0.6738723
0.0007026237,0.20255595,0.79674137
0.00073973095,0.83332634,0.16593395
0.033316538,0.10991586,0.8567676
0.002682994,0.3985842,0.5987329
0.007081243,0.2324482,0.7604705
7.6292845e-06,0.9997229,0.00026944885
9.8780896e-05,0.9479279,0.051973354
6.895893e-05,0.997056,0.0028750186
0.0024181688,0.75620985,0.24137199
0.0005699572,0.56018966,0.43924037
0.0009138056,0.6332084,0.3658778
0.00067815196,0.6177675,0.38155437
2.1159467e-06,0.9999212,7.6616765e-05
3.6205387e-05,0.9999585,5.329463e-06
3.8703427e-05,0.9992924,0.00066884945
2.1925943e-07,0.9999995,2.0765165e-07
9.096808e-06,0.9998405,0.00015033134
7.165137e-06,0.99998903,3.7751172e-06
0.0069318335,0.87220067,0.12086747
2.2801247e-05,0.99996626,1.0905283e-05
2.5269444e-05,0.9998894,8.5392385e-05
1.1221489e-05,0.99997747,1.13183805e-05
0.00028852955,0.99970144,9.992633e-06
0.9853151,0.013811553,0.0008734499
0.9695571,0.02987595,0.00056689914
0.98405355,0.015339552,0.0006068061
0.987135,0.012405854,0.00045922128
0.97200173,0.027610894,0.00038733747
0.9830792,0.01636071,0.00056008546
0.97143924,0.027377423,0.0011832474
0.9709357,0.028106118,0.00095814385
0.8676382,0.13221589,0.0001459513
0.9927779,0.0066888384,0.0005332672
0.9934343,0.0057249297,0.0008407176
0.99113715,0.007703114,0.0011598014
0.98644894,0.013049731,0.00050135626
0.98719656,0.011630265,0.0011732286
0.9677902,0.03141223,0.000797503
0.9695257,0.02970236,0.0007719146
0.97917527,0.01886848,0.0019562205
0.94746673,0.05199493,0.0005382563
0.9775792,0.020384924,0.0020359396
0.9792955,0.01930916,0.0013952756
0.9505984,0.04798079,0.0014208392
0.9831891,0.016217215,0.00059363816
0.9611342,0.03732503,0.001540824
0.9716331,0.02682388,0.001543043
0.96355337,0.035886556,0.00056010054
0.97541624,0.022980072,0.0016037555
0.98833805,0.008161588,0.0035004334
0.98653585,0.010444258,0.0030198286
0.5996646,0.40022317,0.000112204456
0.88700193,0.04126075,0.07173731
0.9364831,0.025762895,0.037753966
0.93920857,0.0057180435,0.05507336
0.9672016,0.0067448723,0.026053559
0.85829324,0.006937908,0.1347689
0.9298908,0.022442939,0.047666308
0.8819106,0.010703051,0.107386306
0.8096193,0.039965652,0.15041503
0.8339775,0.025051078,0.1409714
0.52677876,0.47298008,0.00024112144
0.7000492,0.29208678,0.007863993
0.4831074,0.5168831,9.587132e-06
0.20284815,0.7967957,0.00035614945
0.21538031,0.78461945,2.1982947e-07
0.3397323,0.6602574,1.0313811e-05
0.3474776,0.65251887,3.556082e-06
0.12378509,0.8644434,0.011771479
0.03129491,0.9679787,0.0007263746
0.030127708,0.96652526,0.0033470294
0.022696773,0.013143408,0.96415985
0.21409023,0.0018658547,0.7840439
0.18928333,0.008466503,0.8022501
0.24828796,0.019592637,0.7321194
0.14947215,0.028042335,0.8224855
0.28289393,0.0038633647,0.71324265
0.26218832,0.0047838674,0.7330278
0.2535783,0.00641111,0.74001056
0.27589592,0.02724159,0.69686246
0.2212113,0.0066163326,0.7721723
0.0014466896,0.99797124,0.00058205565
0.17067309,0.013037697,0.81628925
0.22215831,0.3127721,0.4650696
0.18085863,0.18367788,0.6354635
0.00072727335,0.9980013,0.0012714423
0.0011779037,0.99673957,0.00208251
7.203719e-05,0.9998933,3.469586e-05
9.4998744e-05,0.99986196,4.2993026e-05
0.00014096299,0.99852175,0.0013373175
0.00018695061,0.9996779,0.00013512927
0.0060946355,0.96815723,0.025748184
0.0008408865,0.9981567,0.0010023314
0.0013955426,0.7722553,0.2263491
0.0108171245,0.88376004,0.105422884
0.0018253734,0.52333224,0.4748423
0.10570783,0.08469588,0.80959624
0.0018865949,0.24151568,0.75659776
0.0006246249,0.15593782,0.84343755
0.00026389095,0.8774545,0.12228158
4.804966e-05,0.97621936,0.023732597
0.00015139159,0.6554366,0.34441206
0.000112638074,0.33446583,0.66542155
0.0027488219,0.30736157,0.6898896
4.546337e-05,0.41505197,0.5849025
1.49635e-05,0.99075425,0.009230777
0.00022313943,0.94649947,0.053277403
0.0001959806,0.9949694,0.004834555
3.5515728e-05,0.9999579,6.5490367e-06
7.518743e-05,0.9897738,0.010151055
0.00031360597,0.9995109,0.00017556219
7.771163e-06,0.99973327,0.0002589322
0.00064102124,0.9858283,0.013530677
