0,1,2,3,4,5,6,7,8,9,10,11,12
0.0012454066,0.45474002,0.35219973,2.984445e-07,2.6131403e-07,1.6541637e-05,0.0010851831,0.18940505,0.0003181305,0.0003984919,4.1051955e-08,8.476358e-11,0.0005908721
0.04656001,0.36945406,0.5810488,1.8952026e-13,2.1618295e-07,2.409535e-10,0.0028595994,9.787726e-06,1.2165054e-08,5.8732072e-05,1.1377007e-12,1.4090694e-13,8.85091e-06
0.0010246531,0.29507396,0.59256613,6.3004255e-09,0.094938606,8.300172e-06,0.009930938,0.0040809554,0.002175167,0.00017258995,3.0782737e-10,4.9002474e-13,2.8711958e-05
6.847148e-05,0.8861808,0.0029356882,5.953322e-14,1.8114815e-11,7.2407524e-11,2.1767342e-05,0.11078322,5.118517e-10,5.203855e-06,8.502398e-08,2.7459788e-19,4.6899886e-06
3.6690888e-06,0.29698682,0.0012118894,2.1632494e-10,0.5760555,0.112449676,1.842371e-05,2.7841267e-07,0.013145614,5.598241e-08,2.7347926e-09,9.519533e-08,0.00012801036
1.3990884e-06,0.7349828,0.00027330313,1.3980433e-09,1.4219369e-06,0.0017397074,5.139834e-06,0.0085140215,0.25416762,7.4641175e-05,5.3601885e-05,3.2567123e-06,0.00018302645
1.0549623e-05,0.29449114,0.0009441436,1.5037481e-09,0.6882815,0.0002170075,2.1673362e-08,8.065912e-08,0.01542904,3.1649379e-06,1.8293068e-09,1.5445008e-11,0.00062337704
3.9962518e-07,0.99977094,9.829332e-05,1.5239162e-15,6.594555e-06,3.1904897e-09,6.5284075e-06,3.106007e-07,0.000115006536,1.5510526e-08,2.3990252e-08,6.139799e-16,1.8260102e-06
2.3602852e-06,0.00926128,0.009693357,1.2237976e-07,0.012377188,0.24440484,4.551691e-06,0.000100631674,0.718838,0.0004822141,8.046403e-07,0.0021613636,0.002673234
2.2303702e-06,0.5007523,0.0016688693,3.0732337e-09,9.529422e-11,0.03623103,2.2498461e-05,0.00017135519,0.44884613,0.00127455,0.009987173,2.3362836e-07,0.0010435643
1.512935e-06,0.6496816,0.0011494661,7.771661e-10,0.0028101276,0.07615757,1.1471422e-05,5.32033e-07,0.2687324,3.3244757e-07,2.3525196e-05,0.00083971635,0.0005917768
1.4673019e-07,0.6813929,5.6827597e-05,1.2153043e-09,9.161626e-05,9.529919e-05,1.108581e-06,0.00047805122,0.31776303,3.0588944e-06,4.594025e-06,2.3123849e-07,0.000113135946
7.503333e-07,0.2728482,1.6694417e-05,2.2317692e-10,1.0013603e-06,5.781804e-07,1.7888533e-06,0.00013432655,0.7266304,0.0003475081,7.745787e-06,1.1742919e-09,1.0944269e-05
3.8121595e-07,0.7704565,1.8988216e-05,4.810335e-12,4.8018856e-11,7.222642e-12,7.3800525e-06,0.0019623372,0.0030891716,9.255467e-06,0.22445428,2.873786e-15,1.6320178e-06
5.491425e-07,0.99509454,1.8866886e-06,4.993313e-13,1.1977606e-08,8.0481184e-13,9.723912e-06,0.0012928983,0.0011906446,5.548696e-05,0.0023539849,6.015275e-14,2.3882103e-07
2.3217758e-07,0.4885436,7.363468e-05,4.733227e-10,4.891675e-08,1.8581442e-08,1.8496402e-06,0.0022551557,0.10584359,0.00077868457,0.40250063,8.874179e-09,2.5752597e-06
5.666107e-08,0.6173559,2.029225e-05,5.5926114e-12,0.0009814994,2.1318605e-09,1.517348e-06,1.3404112e-05,0.16954887,3.2624312e-06,0.21207435,1.4611371e-11,9.672484e-07
8.039216e-07,0.6111069,4.939482e-05,1.9406175e-10,1.075116e-09,7.738378e-11,5.2028013e-06,0.00052521355,0.38595688,0.00011844254,0.0022312102,2.5042783e-12,5.8831333e-06
4.9068086e-07,0.39418784,0.00069300155,8.818543e-09,2.7060072e-08,3.9512474e-06,1.5983838e-05,0.00097018294,0.5190824,0.0008353583,0.08393279,2.6868017e-09,0.00027783483
2.7906302e-07,0.25478184,8.338278e-07,9.570184e-12,1.3023744e-09,8.336897e-14,2.0190222e-07,0.0033158462,0.16007641,0.00022767115,0.5815969,8.579884e-16,5.128241e-08
3.1680338e-07,0.8213378,0.00012648929,3.248659e-11,3.9258675e-06,4.6184705e-12,7.0164456e-06,0.00014842807,0.1573969,3.7213576e-05,0.020939365,1.0789543e-09,2.5181876e-06
1.00700234e-07,0.28124744,0.00027313724,1.2554446e-10,1.1030779e-11,8.091291e-06,4.7733065e-06,2.0371817e-06,0.7181807,1.8002473e-05,8.727992e-05,0.00011272671,6.562442e-05
8.9505926e-07,0.7680295,0.00015379621,2.4975906e-13,5.014347e-11,1.8924252e-12,5.8270475e-06,5.9635342e-05,0.0011829344,2.2482446e-07,0.23056681,7.1082536e-11,4.3802663e-07
4.9185855e-06,0.89700884,0.063218445,5.405013e-12,3.4153929e-09,3.569088e-13,1.5650594e-05,0.0005908222,0.034371894,0.00019241667,0.0045901123,8.2507556e-11,6.96868e-06
3.3322262e-06,0.08571282,2.1400316e-05,2.9023003e-10,8.1609033e-07,1.3638337e-06,1.0725423e-06,0.00011051088,0.9122599,0.0018845699,5.653321e-08,9.798665e-08,4.030103e-06
7.000387e-07,0.30961657,0.00080067455,5.160265e-09,2.3735724e-06,0.022164872,7.739604e-06,4.0929313e-05,0.612708,0.0004100317,2.3579778e-06,0.0539926,0.00025320536
1.1919612e-07,0.41307575,6.14487e-05,2.8881303e-10,4.350112e-05,2.015353e-05,4.546168e-06,2.1174646e-05,0.5854029,0.0013320079,1.9320963e-07,1.7110554e-07,3.797388e-05
1.3793715e-06,0.018790616,2.121345e-05,5.0103425e-11,2.1641973e-11,3.232765e-05,1.4243931e-06,0.00075922254,0.97928864,0.0010974841,9.9355045e-11,1.1880184e-07,7.5511743e-06
5.531473e-07,0.4938652,0.00017403429,6.5016508e-09,9.206543e-09,0.0018379756,8.03191e-06,0.0008243467,0.50139976,0.00084061234,0.0010140468,3.225312e-06,3.2260737e-05
4.2580573e-06,0.2960018,2.6876818e-05,1.6390905e-09,0.006023378,0.0005832268,1.137289e-06,0.0003570808,0.69605416,0.0008652283,8.665982e-06,5.947636e-06,6.82821e-05
5.407077e-07,0.99624443,2.2853013e-05,1.3505321e-13,9.247137e-12,1.5751156e-12,1.5053603e-06,0.00011478759,0.0004630305,5.0022265e-07,0.0031513604,6.701967e-12,1.0210791e-06
5.0261707e-07,0.99932575,2.274503e-06,4.2619767e-14,1.04813395e-07,2.0096356e-14,3.0301949e-06,0.00042072957,4.581962e-05,4.2642605e-05,0.00015891666,2.5460297e-18,2.0669997e-07
2.681284e-07,0.98617274,0.00014165851,2.1349433e-11,1.2015632e-09,1.7456451e-09,6.5912236e-06,0.00012729008,0.0027305838,3.1620875e-06,0.009771358,0.001040045,6.322682e-06
8.640446e-07,0.5718939,1.2700506e-05,1.8275614e-09,0.19437368,0.0034458854,4.0927166e-06,0.0017475241,0.22842158,1.4982724e-06,9.195269e-05,7.467049e-07,5.5389237e-06
3.2640153e-06,0.9999273,3.9887304e-06,8.389969e-15,1.8498253e-11,1.636584e-14,1.8901512e-05,4.3606622e-05,3.1867005e-09,2.7616325e-06,3.5201404e-11,6.216303e-14,1.6410755e-07
1.503669e-06,0.9771237,3.7144204e-05,1.3828766e-10,1.0198605e-05,1.9921317e-05,1.3602946e-05,0.0007565788,0.022018762,2.7970148e-06,6.152802e-08,6.73568e-08,1.5658805e-05
1.0717818e-06,0.5249251,0.00874692,6.008611e-10,0.38049442,0.04935108,1.7055641e-05,3.7289537e-06,0.036332585,1.2362725e-06,1.09190386e-10,8.4664284e-09,0.00012675396
5.541229e-06,0.27176222,2.1878792e-07,8.00352e-12,0.7282284,2.6206368e-07,8.9918306e-10,2.6618666e-06,2.644104e-07,1.2935438e-07,1.2884957e-11,1.2755919e-11,2.4723303e-07
5.4146216e-08,0.4215211,2.9725745e-05,2.3969513e-12,0.57832915,3.5769954e-05,2.9782268e-07,8.200667e-10,4.176007e-06,1.3244372e-08,4.525069e-12,4.064649e-08,7.9749465e-05
9.575368e-10,0.42022714,1.4664161e-05,1.14053884e-10,0.12441062,1.9788094e-07,2.6879757e-06,5.4103877e-10,0.4553279,6.2042304e-06,1.5774572e-06,1.662206e-07,8.864337e-06
2.0373166e-06,0.91452485,0.00046265265,1.16521105e-14,0.084500864,1.0707589e-12,1.4028978e-08,1.9448118e-05,0.00048694358,3.3243026e-07,7.3325697e-07,6.3892025e-19,2.1850424e-06
3.138491e-05,0.77098167,0.22797967,3.7473318e-15,0.0007536352,2.082567e-12,0.00024916633,6.636788e-07,1.6178369e-07,5.0772314e-08,2.4337128e-09,2.0460254e-16,3.6217684e-06
0.0009772617,0.38182664,0.6153041,2.9867896e-15,1.18082655e-08,1.0476268e-14,0.0018913689,1.3745468e-07,9.0805946e-11,1.9055085e-07,3.8938628e-13,1.6191002e-17,2.5227834e-07
9.533414e-06,0.50170565,0.1923998,1.9975459e-10,0.119974956,0.0041100266,1.8225275e-05,3.233011e-07,0.18154131,1.9257448e-06,2.2298703e-09,6.8767964e-05,0.00016956643
0.032308653,0.4462678,0.5209494,6.864964e-15,2.8198185e-06,4.123064e-15,0.00043610524,3.3287888e-05,5.426475e-10,1.9303344e-07,4.0697684e-12,3.5392037e-15,1.7803243e-06
0.00406738,0.45716378,0.49963734,3.2241255e-11,0.037412558,6.0271432e-09,0.0016870263,3.1987472e-06,1.5420504e-05,4.195831e-07,3.375835e-10,2.971867e-09,1.2863456e-05
0.0011642601,0.30742773,0.69136614,2.233962e-16,8.2951296e-08,1.5403721e-14,3.943299e-05,1.9804957e-06,2.6602204e-10,3.274467e-07,1.9013213e-15,7.98876e-10,1.3796695e-07
0.00025654712,0.37236944,0.45112374,2.9956412e-10,0.175348,0.0001544091,7.11452e-05,2.725741e-07,0.00059983245,9.553412e-07,4.1970407e-06,2.3240556e-05,4.820237e-05
0.022975048,0.42076898,0.5470751,1.2521808e-16,7.201402e-06,1.3560703e-12,0.009172087,2.804679e-08,2.4788436e-08,2.1364066e-07,1.7494614e-12,1.438639e-09,1.3040121e-06
0.02575592,0.41184843,0.5406582,2.1620575e-15,0.0004533338,6.1291056e-11,0.021274926,4.908169e-07,3.3208923e-06,1.408583e-07,1.7640672e-12,1.7485778e-08,5.279326e-06
0.0011465448,0.62533057,0.37315702,3.863634e-15,3.9457493e-07,1.2985574e-10,0.00035648968,7.3955573e-07,3.1363848e-10,1.0623452e-06,7.708514e-12,8.4216005e-08,7.1384916e-06
0.00022186311,0.00012309916,0.013624302,0.9661483,4.4440802e-07,0.0012354732,0.00010983533,7.324366e-07,1.3032754e-07,0.00064767816,0.00855513,0.00045245548,0.008880608
1.3929057e-05,9.568892e-06,0.018416917,0.9717713,1.044324e-07,0.0013192708,1.1072746e-05,1.3758049e-07,1.3538784e-07,0.00029833824,4.411856e-05,0.007673229,0.00044180622
0.00012436268,4.113102e-05,0.24856748,0.7486806,4.1961794e-08,0.0009853,4.9810653e-05,2.1936333e-07,4.268473e-07,0.00023427537,6.914736e-06,0.00077088934,0.0005385854
2.0899597e-05,2.463716e-05,0.35942516,0.63924426,3.7414814e-08,0.0004560021,5.6361423e-05,1.3828554e-07,2.275897e-06,0.00010898774,9.770161e-06,0.0005926909,5.8775422e-05
2.3201712e-05,2.3594928e-05,0.3935322,0.6057868,1.2800646e-07,0.00016999175,3.971808e-05,1.338848e-07,7.4096474e-06,0.00019443774,9.103854e-07,0.00015814116,6.3307794e-05
9.306228e-05,1.4308796e-05,0.34554505,0.6539369,3.2002593e-08,0.00014487926,0.00013572362,6.148622e-08,1.7818157e-06,5.603413e-05,8.824805e-06,5.9131988e-05,4.1298754e-06
0.0001552834,2.8961758e-05,0.00025905692,0.99684554,6.0888794e-08,0.00053266814,0.000111110734,7.636568e-08,5.537604e-08,7.355593e-05,1.7791378e-06,0.0019907157,1.0715529e-06
0.00065805437,3.630418e-05,0.0011183687,0.9965269,3.353549e-07,0.00037260592,0.0002070738,1.14986186e-07,1.4220209e-06,0.00011452814,2.5394942e-07,0.00096173026,2.2774097e-06
0.00012102115,4.231328e-05,0.0030879749,0.9948874,1.9429493e-07,0.00056079734,0.00043729166,1.7792458e-07,9.4693235e-08,0.0005177551,6.2923646e-05,0.00023496656,4.7025722e-05
6.542379e-05,3.7121685e-05,0.22988948,0.7685289,3.5204625e-08,0.0006320516,4.615341e-05,2.5010533e-07,5.20268e-07,0.0002207592,1.393873e-06,0.0005515176,2.6293059e-05
0.00019540262,5.1188264e-05,0.014508799,0.9793748,5.8555713e-08,0.00066403666,0.00025501888,1.9166713e-07,2.0956882e-08,0.0014544167,4.1542484e-05,0.00015094662,0.0033034803
0.00046946225,4.674962e-05,0.00021838311,0.9840164,6.356501e-08,0.0022677197,0.00027189052,1.5601458e-07,2.6054755e-08,0.00039503982,2.4698586e-06,0.012287004,2.4660212e-05
6.309139e-05,2.502762e-05,0.3661519,0.6212227,2.1292992e-07,0.00023867373,6.2138024e-05,3.2428402e-06,3.28733e-06,0.0011397145,0.0061302506,2.1253978e-05,0.004938485
0.00019274365,3.2989807e-05,0.00017789344,0.99618983,2.1078398e-08,0.00078369095,0.00013261032,8.946054e-08,1.3890304e-09,0.00095001486,0.0008500682,0.00051586877,0.00017410927
7.524484e-05,6.6225152e-06,0.00064622425,0.99066365,1.2908249e-08,0.0005570679,6.178721e-05,7.7256914e-07,1.0022526e-09,0.00036419998,0.00013503741,0.0004267865,0.007062575
3.1931006e-05,3.850285e-05,0.00030370595,0.98950255,3.5047112e-09,0.0020041764,4.596662e-05,3.5034884e-07,6.6282035e-10,0.00044776403,0.00020783202,0.005792174,0.0016250031
7.283809e-06,5.101031e-07,0.00023497436,0.5650966,1.0937258e-06,0.002697855,1.5838861e-05,6.342176e-05,3.74855e-08,0.00032850995,6.6872055e-08,0.028059015,0.40349483
0.0004046863,5.379442e-05,0.0005630133,0.9684668,3.42335e-08,0.0013787377,0.0006364045,1.3121448e-06,2.2329454e-09,0.0011841507,0.0013270013,0.00042811522,0.02555592
0.00010435587,3.2539698e-05,0.05770203,0.9120311,7.4298256e-08,0.001000358,9.669877e-05,8.530877e-07,4.5337295e-08,0.0007706951,7.5388657e-06,0.0008343566,0.02741931
0.0009957368,5.4029704e-05,0.00039075178,0.99743396,8.455803e-08,0.0002550841,0.00034290928,1.8050748e-07,7.0951853e-09,0.00036303056,9.0643545e-05,4.652236e-05,2.7064121e-05
0.0003339467,0.0002478396,0.0008865778,0.9844757,3.2371466e-07,0.0003921897,0.00041810275,2.1057215e-06,4.369444e-08,0.0017875826,0.0026097826,4.0176714e-05,0.00880569
0.0012774711,0.0001163114,0.00020381462,0.9956995,2.0041082e-07,0.00016640004,0.0008947823,4.4925116e-07,2.6966087e-09,0.0007003647,0.0003988459,9.893382e-06,0.0005319538
0.0008585166,0.00016072235,0.00020449921,0.99211395,1.3834423e-07,0.00047126165,0.00090442685,8.25208e-07,4.311245e-09,0.0021378698,7.805898e-05,6.71059e-05,0.0030027307
0.0013550125,0.0001353111,0.00033581,0.99213773,6.748662e-07,0.0011560451,0.0011639517,6.823942e-07,6.441353e-08,0.0014329662,0.00013057345,0.00045345488,0.0016977336
5.1016497e-05,0.0002955899,0.3647082,0.5571533,2.4538786e-06,0.0015694487,2.7734251e-05,0.000119822995,4.1546667e-05,0.001099704,6.062058e-05,0.007871719,0.06699888
0.0005439112,0.00032906534,0.0010973224,0.9556005,5.9208577e-07,0.000729691,0.00077706587,5.7707784e-06,1.8986627e-08,0.0026137622,1.7929637e-05,8.3188854e-05,0.038201105
0.000195273,9.080613e-05,0.18629111,0.78252393,1.778236e-07,0.0005562712,0.00018779577,8.3234346e-07,1.8575672e-07,0.00095280795,0.0017548562,4.438162e-05,0.027401563
0.0005119066,9.1980546e-05,0.0019749284,0.94550276,2.9011687e-07,0.0016040399,0.00022372887,1.4008808e-06,3.684383e-08,0.0010928592,0.0029694787,0.00040884077,0.045617875
0.000204966,8.952405e-05,0.017080428,0.78454137,5.386519e-06,0.0005523268,0.00015831205,6.2842028e-06,2.170698e-06,0.0016758466,9.0271203e-07,3.2552816e-05,0.19564989
0.00034787907,0.00041539237,0.030983668,0.67889214,1.0337992e-05,0.0002516957,0.0009477898,7.804746e-06,1.026607e-06,0.016968708,0.00035799196,1.6751876e-06,0.27081385
6.8049165e-05,0.000195183,0.08463734,0.85915303,1.0450666e-05,0.0030902661,0.00014509569,1.1416296e-05,1.4331287e-06,0.0010948174,0.00039619757,0.0011675217,0.050029263
9.53561e-05,1.1074319e-05,0.040469762,0.7184833,1.8241121e-06,0.0009063993,2.4663002e-05,1.0789069e-05,7.0919623e-07,0.0007904578,0.0008639137,7.7389435e-05,0.23826432
0.00034791333,3.2195832e-05,0.35936168,0.634035,1.9497677e-06,0.00037903432,0.00018487198,2.5155214e-05,6.563354e-05,0.0007564997,0.004087304,3.8635404e-05,0.0006841278
0.00013875148,4.856903e-06,0.0014866596,0.51035357,4.9041264e-06,0.0004837781,0.00018189936,0.00048790826,6.396516e-06,0.0018892159,8.224043e-06,3.744581e-05,0.48491642
5.251189e-05,8.881136e-06,0.04587714,0.5447271,6.41565e-05,0.00042165467,0.00013087115,0.00017447998,2.9957118e-05,0.002759941,2.223946e-06,6.467801e-05,0.40568638
4.565642e-05,2.2715783e-06,0.058822654,0.31204304,2.890185e-06,4.6900946e-05,0.00013900732,0.0012664174,0.00022405491,0.0012157381,4.298483e-05,4.098679e-06,0.62614423
1.72526e-06,5.774914e-09,0.7343062,2.1716525e-05,0.0017841471,2.2660146e-08,2.3174644e-05,1.3626346e-09,0.0017153729,0.0009240617,5.9901467e-05,2.150479e-08,0.26116362
3.2132495e-05,2.9200748e-05,0.48141146,3.0415717e-06,0.019550685,2.4697652e-05,3.5516978e-06,1.2613357e-06,0.0066090184,0.0003139496,7.2826873e-09,0.20013759,0.2918834
4.324592e-06,1.8514544e-05,0.17120771,0.09915184,8.580447e-06,0.00023909553,1.2545885e-05,0.007501539,0.0017964828,0.0008294309,3.8740945e-05,0.004879324,0.71431184
1.8710702e-08,1.0510647e-06,0.99948525,3.6766056e-07,2.3048801e-06,2.0759412e-09,5.945163e-07,0.00015889203,3.6241179e-06,5.29706e-05,1.6248638e-08,0.0002942804,6.140116e-07
1.6767137e-07,2.4834105e-06,0.37272146,0.33333796,1.2147024e-06,3.283629e-05,7.984505e-07,0.0003312334,1.7122267e-05,0.00040186406,1.6503701e-06,0.00058354007,0.2925676
2.1990559e-06,2.1348389e-05,0.8387235,0.14427577,1.6241316e-06,8.3080386e-07,3.9720276e-06,0.000104554965,5.3243908e-05,0.00029866857,0.00045280892,0.015866525,0.00019485956
1.392236e-07,0.00011667727,0.43469912,0.34824818,2.8137043e-08,6.455223e-07,2.974246e-08,1.2694569e-06,2.3289242e-06,0.0001937403,0.20983137,6.294693e-05,0.006843445
3.487256e-09,0.10006085,0.29716963,0.0010505732,8.8489757e-13,7.125484e-07,2.866243e-08,0.016820733,2.2700004e-10,7.9007885e-05,1.8694033e-07,0.5840235,0.0007948571
9.03322e-07,0.2997029,0.000584315,8.25435e-08,4.3213466e-16,1.1614704e-11,7.169243e-09,0.008518331,5.3308874e-10,5.762111e-05,0.26153743,0.42959532,3.0174808e-06
1.0507341e-11,0.00038588684,4.165124e-06,1.9034923e-07,1.3644519e-13,9.884006e-10,1.8864342e-11,0.0018758278,3.5085181e-09,2.7040346e-06,0.56997675,0.4277544,4.692367e-08
5.314986e-11,8.644791e-05,2.955089e-05,1.7017513e-08,5.160799e-13,1.6525556e-08,1.5584418e-09,0.001523057,4.0010827e-06,2.7017945e-06,0.8237975,0.17455642,3.4807303e-07
3.293024e-06,0.0028385276,0.0111498805,6.449e-05,2.235905e-06,0.01648343,0.00015082014,0.0012073675,0.47465682,9.7842334e-05,0.41885778,0.07403175,0.0004557811
3.4274228e-07,0.00084798044,0.007286616,1.6563031e-07,2.2365353e-05,0.017259518,7.7461345e-06,0.033608347,0.26874563,9.2921844e-05,0.6718914,1.09137105e-07,0.00023688337
8.155488e-06,0.0029017767,0.030594464,6.1505466e-06,0.00023417735,0.27288666,5.922687e-05,1.2007645e-05,0.5191294,0.00065554894,0.1586425,0.00013566697,0.014734179
1.3410601e-05,0.1453582,0.0073317126,2.779421e-06,0.35787675,0.23130378,1.3221085e-05,0.0003616697,0.25434762,1.5432446e-05,2.0854457e-06,0.00048506242,0.0028882825
2.237202e-05,3.9001886e-08,0.0016951315,3.3547906e-06,0.3292692,0.3405092,4.059109e-05,2.0223196e-07,0.26701492,4.8902377e-05,6.00404e-05,0.061079133,0.0002569046
1.6759338e-07,2.4232628e-08,0.000104327664,1.975668e-08,0.5760983,0.12746944,3.400904e-06,5.920637e-09,0.29610908,2.2218956e-05,1.2789826e-07,6.925687e-06,0.00018592938
2.3106088e-06,9.388211e-05,0.013079822,4.8302613e-08,0.006454611,0.54290986,7.130911e-05,3.1962741e-09,0.43080035,0.0011007115,3.2269363e-05,3.074208e-05,0.0054240837
1.0639377e-06,0.00047886674,0.012676681,2.9720326e-08,0.18112588,0.378166,5.2858642e-05,2.0196611e-12,0.20082843,0.00022119853,3.7463445e-07,0.22202182,0.0044268747
2.5742402e-05,0.0011133988,0.013517453,8.86781e-11,2.1506426e-09,0.7868421,0.0005116911,1.10470556e-10,0.1921634,4.321616e-05,2.4408062e-06,4.2638607e-05,0.0057378435
2.1681097e-05,0.00010303579,0.0049180104,1.6283414e-08,0.028323134,0.6464976,7.842595e-05,9.803223e-11,0.31717956,6.590285e-05,0.00029672668,7.719859e-05,0.002438705
5.731313e-06,0.08402247,0.057338525,1.8160367e-06,0.21486714,0.35629174,4.7917085e-05,0.049814824,0.00028288347,0.0001988753,0.23104867,6.356512e-05,0.006015916
2.3112636e-06,0.00011771829,0.017569687,1.2685392e-09,0.0028693622,0.6293422,5.765246e-05,1.4294833e-14,0.34579784,2.9956376e-05,1.467885e-06,0.00018372359,0.00402802
4.333331e-05,0.0018297866,0.0016738129,7.636691e-08,0.00028993093,0.18020752,2.0889514e-05,0.4130015,0.40244785,1.5599413e-05,3.078309e-05,1.8962803e-08,0.00043893143
2.1276649e-06,4.160321e-05,0.002617491,8.9972896e-10,0.35617045,0.36094725,0.00026964265,2.1871377e-14,0.27751234,1.9114137e-05,1.6731263e-05,1.20956365e-05,0.0023911947
1.441214e-06,2.5273187e-06,0.0036521875,3.1901138e-08,0.022764435,0.4429194,1.7277232e-05,6.2011785e-11,0.5288689,0.00017971244,0.00047440853,9.049813e-06,0.0011105653
5.108372e-07,0.000514456,0.005198833,1.4087861e-10,0.0008076701,0.6301294,6.9536094e-05,4.9160488e-14,0.3562025,0.000100114885,1.923073e-05,0.00023741563,0.0067202547
1.5512384e-06,0.016976135,0.0014831242,1.9490436e-09,0.3793836,0.34429222,2.3125282e-05,1.8022897e-08,0.25739738,2.7242524e-05,5.628402e-07,4.665696e-09,0.00041507022
9.0974584e-07,0.40826482,0.0080380775,3.327485e-09,0.0011427427,0.30134845,1.738005e-05,1.3992146e-06,0.27816015,0.00020274209,8.707002e-06,7.0909624e-07,0.0028139807
1.7458775e-05,0.61810905,0.0030424942,1.3328234e-09,5.658306e-10,0.10349279,4.1865846e-05,0.0035984458,0.27044636,1.5644973e-05,2.4099314e-05,1.526759e-08,0.0012117745
3.072374e-07,0.79925376,0.00019012539,3.1637677e-09,1.004853e-06,0.00012831394,3.908258e-06,0.006014253,3.5789624e-05,9.708483e-06,0.19428836,2.3009812e-05,5.147183e-05
0.00039326816,4.887601e-05,0.00014244547,7.6258466e-08,2.932724e-07,0.046138536,6.79321e-06,0.31272978,0.63791585,6.7641645e-06,0.0025638118,2.1165772e-06,5.1404935e-05
8.237555e-06,0.750482,8.28611e-05,9.0582686e-10,4.516833e-05,0.00083802384,2.2738882e-06,0.008469152,0.23100089,4.0952987e-06,0.009032284,6.198337e-11,3.5047677e-05
1.2025672e-05,0.7466437,1.2226411e-05,1.7956898e-10,3.8597184e-11,1.181182e-06,5.413307e-06,0.12253624,0.00014763101,2.7373475e-05,0.13061225,1.4023773e-09,1.9135398e-06
1.4203375e-06,0.52802837,4.8912192e-05,1.356789e-10,1.02908e-06,1.1420757e-06,1.0364654e-05,0.014577303,0.1818602,0.00016757277,0.2752976,3.1620458e-13,6.079768e-06
3.533513e-07,0.5056093,2.307796e-05,5.075117e-12,1.0517955e-05,9.205428e-12,1.03886e-05,0.005083458,0.0009634181,1.0608489e-05,0.48828882,1.2325698e-11,9.4867694e-08
1.6273808e-06,0.98353,5.8848636e-06,2.6687342e-14,6.472436e-10,4.0194173e-10,5.659577e-07,0.0007770103,0.015667379,1.168152e-06,1.4196657e-05,1.433753e-13,2.2185484e-06
3.9316384e-07,0.77775663,1.0699565e-05,1.3726659e-11,6.7537326e-06,8.020993e-09,1.092725e-06,2.6593516e-05,0.22215451,3.6917932e-06,3.8272425e-05,1.4310609e-07,1.2157303e-06
3.7371595e-07,0.10618203,0.00012373112,2.7661102e-08,7.852632e-06,0.0077102794,5.398527e-06,0.00028936632,0.79681766,0.0009504295,1.581654e-05,0.0876563,0.00024072043
3.5428775e-07,0.2126312,1.3363765e-05,5.420121e-10,8.8026264e-10,1.2118171e-06,7.287022e-06,3.5667137e-05,0.78712535,0.00011096498,1.9197245e-05,4.2501764e-05,1.285465e-05
1.1385411e-08,9.899901e-06,1.8262486e-06,5.163089e-12,0.0004886102,1.2442838e-07,1.7775616e-06,1.6874588e-09,0.99947244,2.3998366e-05,6.846183e-08,4.2879122e-07,8.1264807e-07
2.5474247e-07,0.7702704,3.228317e-06,2.0619869e-12,2.0479372e-10,1.2704592e-13,7.965704e-07,0.00030094007,0.22360335,6.9689864e-05,0.005751238,3.7400744e-13,1.4732514e-07
1.515553e-07,0.0030803678,4.0815266e-06,9.41177e-12,6.4692873e-12,1.882296e-05,2.2534388e-05,2.3324635e-07,0.93655145,4.9382827e-05,7.005309e-10,0.060235832,3.717791e-05
4.650222e-07,0.6873698,8.899698e-05,1.0346472e-11,3.8241665e-10,2.4529172e-09,3.210937e-06,0.0005047338,0.31182808,4.8941074e-05,0.00013772506,2.3026878e-07,1.7776561e-05
1.5954857e-08,2.3856494e-06,1.932494e-06,7.3536545e-11,9.875297e-09,6.5114094e-08,1.1911769e-06,8.358073e-06,0.9998913,9.1244176e-05,2.6945472e-07,1.0750975e-06,2.2648262e-06
5.232291e-07,0.031134559,6.425955e-05,3.351909e-09,1.3545953e-10,4.5487495e-06,2.6452506e-06,0.058553852,0.9081732,0.0019882377,3.5529565e-06,5.942493e-05,1.5174836e-05
9.3589347e-07,0.2544281,4.0676063e-05,9.674974e-10,4.1867203e-09,0.0010896989,5.4625257e-06,0.00071181817,0.7433901,0.0001788967,1.058747e-06,0.00013191406,2.128981e-05
1.0090368e-05,0.043313067,0.0022276992,4.1458384e-07,1.5368359e-09,0.08941964,2.2501079e-05,0.16133168,0.7003443,0.0027370169,1.14360555e-05,0.00039220595,0.00018986978
1.0511602e-06,7.688065e-06,0.000109552886,2.1508557e-09,1.3051503e-12,0.046079725,2.1512602e-05,1.8023862e-06,0.901983,0.00041850802,2.1088914e-10,0.051359747,1.73829e-05
1.2565798e-06,0.00026516945,2.997485e-06,6.3878107e-09,2.0953698e-15,0.00023063668,1.1448384e-06,0.0021641045,0.98007786,0.0004624569,2.5815808e-07,0.016780559,1.3493488e-05
1.2033254e-07,7.866219e-06,0.0002202271,2.0946536e-09,1.4493495e-10,0.10981013,2.3356624e-06,3.7888137e-09,0.88711554,0.0017866591,9.1292605e-07,0.0008226795,0.00023363775
1.2870621e-06,0.0012989776,7.657432e-06,1.022531e-09,3.3532344e-10,1.8226398e-05,2.4859758e-06,0.06567477,0.930834,0.0021589475,1.8804633e-06,6.80137e-07,1.0848365e-06
